node,timestamp,prediction
45,1505571729868,0.0
89,1505571729868,0.0
94,1505571729868,0.0
100,1505571729868,0.0
73,1505571729868,0.0
5,1505571729868,0.0
91,1505571729868,0.0
25,1505571729868,0.0
71,1505571729868,0.0
84,1505571729868,0.0
68,1505571729868,0.0
60,1505571729868,0.0
46,1505571729868,0.0
81,1505571729868,0.0
61,1505571729868,0.0
41,1505571729868,0.0
31,1505571729868,0.0
18,1505571731898,0.0
16,1505571731898,0.0
13,1505571731898,0.0
8,1505571731898,0.0
23,1505571731898,0.0
47,1505571731898,0.0
27,1505571731898,0.0
99,1505571731898,0.0
72,1505571731898,0.0
34,1505571731898,0.0
77,1505571731898,0.0
29,1505571731898,0.0
63,1505571731898,0.0
49,1505571731898,0.0
35,1505571731898,0.0
85,1505571731898,0.0
75,1505571731898,0.0
12,1505571731898,0.0
44,1505571731898,0.0
92,1505571731898,0.0
65,1505571731898,0.0
51,1505571731898,0.0
9,1505571731898,0.0
28,1505571731898,0.0
32,1505571731898,0.0
10,1505571731898,0.0
17,1505571731898,0.0
56,1505571731898,0.0
19,1505571731898,0.0
87,1505571731898,0.0
53,1505571731898,0.0
4,1505571731898,0.0
52,1505571731898,0.0
26,1505571731898,0.0
7,1505571731898,0.0
76,1505571731898,0.0
21,1505571731898,0.0
64,1505571731898,0.0
11,1505571731898,0.0
78,1505571731898,0.0
74,1505571731898,0.0
79,1505571731898,0.0
95,1505571731898,0.0
69,1505571731898,0.0
40,1505571731898,0.0
67,1505571731898,0.0
2,1505571731898,0.0
20,1505571731898,0.0
24,1505571731898,0.0
42,1505571731898,0.0
80,1505571731898,0.0
82,1505571731898,0.0
14,1505571731898,0.0
57,1505571731898,0.0
50,1505571731898,0.0
39,1505571731898,0.0
3,1505571731898,0.0
54,1505571731898,0.0
88,1505571731898,0.0
55,1505571731898,0.0
38,1505571731898,0.0
98,1505571731898,0.0
22,1505571731898,0.0
70,1505571731898,0.0
62,1505571731898,0.0
6,1505571731898,0.0
83,1505571731898,0.0
15,1505571731898,0.0
30,1505571731898,0.0
58,1505571731898,0.0
86,1505571731898,0.0
1,1505571731898,0.0
97,1505571731898,0.0
96,1505571731898,0.0
93,1505571731898,0.0
66,1505571731898,0.0
48,1505571731898,0.0
43,1505571731898,0.0
90,1505571731898,0.0
33,1505571731898,0.0
59,1505571731898,0.0
36,1505571731898,0.0
37,1505571731898,0.0
45,1505571731898,0.0
89,1505571731898,0.0
94,1505571731898,0.0
100,1505571731898,0.0
73,1505571731898,0.0
5,1505571731898,0.0
91,1505571731898,0.0
25,1505571731898,0.0
71,1505571731898,0.0
84,1505571731898,0.0
68,1505571731898,0.0
60,1505571731898,0.0
46,1505571731898,0.0
81,1505571731898,0.0
61,1505571731898,0.0
41,1505571731898,0.0
31,1505571731898,0.0
18,1505571733918,39.08100318188695
16,1505571733918,5.216945275636883
13,1505571733918,17.58591913249625
8,1505571733918,17.58602491752055
23,1505571733918,17.585887916446065
47,1505571733918,1.8484732024941979
27,1505571733918,3.0847312182831157
99,1505571733918,17.585973842915884
72,1505571733918,31.608084909643964
34,1505571733918,39.48036434184546
77,1505571733918,11.812891195631067
29,1505571733918,14.208797623196286
63,1505571733918,17.585982620830343
49,1505571733918,17.585964441755504
35,1505571733918,40.67840436513649
85,1505571733918,0.914593420099224
75,1505571733918,16.915539455406954
12,1505571733918,17.586069343741205
44,1505571733918,17.916931868363598
92,1505571733918,25.332874225710874
65,1505571733918,23.56440864308997
51,1505571733918,17.586019862018617
9,1505571733918,17.58609195507205
28,1505571733918,4.927396824201839
32,1505571733918,35.48724259058185
10,1505571733918,9.70322479324985
17,1505571733918,17.585964355157948
56,1505571733918,9.078459813961139
19,1505571733918,0.9740124611016955
87,1505571733918,47.7521019411153
53,1505571733918,16.49064314652106
4,1505571733918,5.1954124957527466
52,1505571733918,17.585930836382197
26,1505571733918,17.58599423811873
7,1505571733918,17.585922058467737
76,1505571733918,2.2291438239966217
21,1505571733918,17.585908225051348
64,1505571733918,17.585996540844288
11,1505571733918,5.024368578181774
78,1505571733918,37.14152197177377
74,1505571733918,6.798421408656461
79,1505571733918,40.507251026726244
95,1505571733918,31.322708838459942
69,1505571733918,6.4786200680565305
40,1505571733918,14.65224106635112
67,1505571733918,14.151899116648616
2,1505571733918,17.58591558327884
20,1505571733918,11.867108224442966
24,1505571733918,17.585992818431762
42,1505571733918,17.585935182040647
80,1505571733918,17.586059855983265
82,1505571733918,17.004079927175
14,1505571733918,17.58590973133587
57,1505571733918,13.924305692096443
50,1505571733918,18.772552781425844
39,1505571733918,15.69197607367204
3,1505571733918,17.586008158132675
54,1505571733918,12.767579918292457
88,1505571733918,2.2916474058182192
55,1505571733918,17.585945466239625
38,1505571733918,17.585871157058186
98,1505571733918,17.586064998082755
22,1505571733918,16.241943138586336
70,1505571733918,17.58604673241036
62,1505571733918,41.24882708509244
6,1505571733918,17.585965065001428
83,1505571733918,8.099456839632264
15,1505571733918,12.554456346552357
30,1505571733918,17.586088319257083
58,1505571733918,17.585892971948
86,1505571733918,40.164909324845496
1,1505571733918,17.586037331249976
97,1505571733918,30.18178891617149
96,1505571733918,17.586005232161188
93,1505571733918,15.258061072350518
66,1505571733918,5.937200660815899
48,1505571733918,1.1661937330181695
43,1505571733918,3.997535807279577
90,1505571733918,17.585916293122324
33,1505571733918,31.722004467151475
59,1505571733918,26.70192322811016
36,1505571733918,18.23424489084838
37,1505571733918,11.057166545518681
45,1505571733918,17.585970207100917
89,1505571733918,38.68170028156548
94,1505571733918,34.34619231560292
100,1505571733918,16.375231967852162
73,1505571733918,19.82756822385618
5,1505571733918,17.586019065577577
91,1505571733918,17.58605409063785
25,1505571733918,18.772519262650093
71,1505571733918,7.441581337743482
84,1505571733918,32.06434616903223
68,1505571733918,41.24892772801725
60,1505571733918,12.953811827763008
46,1505571733918,3.588830812363354
81,1505571733918,10.8438254873616
61,1505571733918,13.698312037192181
41,1505571733918,17.586031565904563
31,1505571733918,15.241417421517355
18,1505571735948,39.08100318188695
16,1505571735948,16.95294664266997
13,1505571735948,17.58591913249625
8,1505571735948,17.58602491752055
23,1505571735948,52.25875162819972
47,1505571735948,2.5501007913356433
27,1505571735948,3.0847312182831157
99,1505571735948,17.585973842915884
72,1505571735948,26.694332581904277
34,1505571735948,39.48036434184546
77,1505571735948,11.812891195631067
29,1505571735948,21.936805310566346
63,1505571735948,17.585982620830343
49,1505571735948,49.178317063619886
35,1505571735948,22.423847077819335
85,1505571735948,0.864155303190216
75,1505571735948,15.298759020734686
12,1505571735948,17.586069343741205
44,1505571735948,17.916931868363598
92,1505571735948,25.332874225710874
65,1505571735948,23.56440864308997
51,1505571735948,17.586019862018617
9,1505571735948,51.460304643521084
28,1505571735948,4.96373586139471
32,1505571735948,35.48724259058185
10,1505571735948,9.148894338523048
17,1505571735948,17.585964355157948
56,1505571735948,8.844509165446196
19,1505571735948,0.9388880815091503
87,1505571735948,47.7521019411153
53,1505571735948,16.49064314652106
4,1505571735948,21.97432088282639
52,1505571735948,17.585930836382197
26,1505571735948,54.09005065330655
7,1505571735948,17.585922058467737
76,1505571735948,2.2291438239966217
21,1505571735948,17.585908225051348
64,1505571735948,53.05751127590256
11,1505571735948,22.559364091165648
78,1505571735948,37.14152197177377
74,1505571735948,6.798421408656461
79,1505571735948,22.938792280187364
95,1505571735948,23.28339649161925
69,1505571735948,6.4786200680565305
40,1505571735948,14.65224106635112
67,1505571735948,14.151899116648616
2,1505571735948,17.58591558327884
20,1505571735948,11.867108224442966
24,1505571735948,17.585992818431762
42,1505571735948,17.585935182040647
80,1505571735948,17.586059855983265
82,1505571735948,17.004079927175
14,1505571735948,17.58590973133587
57,1505571735948,13.924305692096443
50,1505571735948,18.772552781425844
39,1505571735948,15.69197607367204
3,1505571735948,17.586008158132675
54,1505571735948,12.561144732205062
88,1505571735948,1.9360255892681226
55,1505571735948,58.53392436110104
38,1505571735948,17.585871157058186
98,1505571735948,17.586064998082755
22,1505571735948,16.241943138586336
70,1505571735948,17.58604673241036
62,1505571735948,26.323118273403182
6,1505571735948,17.585965065001428
83,1505571735948,7.60011351056291
15,1505571735948,12.554456346552357
30,1505571735948,17.586088319257083
58,1505571735948,17.585892971948
86,1505571735948,40.164909324845496
1,1505571735948,17.586037331249976
97,1505571735948,30.18178891617149
96,1505571735948,17.586005232161188
93,1505571735948,15.258061072350518
66,1505571735948,24.547801290157416
48,1505571735948,1.15957139513231
43,1505571735948,3.997535807279577
90,1505571735948,17.585916293122324
33,1505571735948,31.722004467151475
59,1505571735948,26.70192322811016
36,1505571735948,15.686490963134904
37,1505571735948,10.774576702473684
45,1505571735948,17.585970207100917
89,1505571735948,23.19694821442727
94,1505571735948,34.34619231560292
100,1505571735948,16.375231967852162
73,1505571735948,15.900947254252877
5,1505571735948,17.586019065577577
91,1505571735948,17.58605409063785
25,1505571735948,18.772519262650093
71,1505571735948,7.441581337743482
84,1505571735948,24.533254963508764
68,1505571735948,24.239512236927325
60,1505571735948,12.953811827763008
46,1505571735948,3.923263887723621
81,1505571735948,11.094967233988564
61,1505571735948,13.698312037192181
41,1505571735948,17.586031565904563
31,1505571735948,15.241417421517355
18,1505571737968,39.08100318188695
16,1505571737968,16.95294664266997
13,1505571737968,17.58591913249625
8,1505571737968,17.58602491752055
23,1505571737968,52.25875162819972
47,1505571737968,2.4779602534142238
27,1505571737968,3.0847312182831157
99,1505571737968,60.017161781057325
72,1505571737968,19.565557916764526
34,1505571737968,39.48036434184546
77,1505571737968,11.812891195631067
29,1505571737968,16.179441298341736
63,1505571737968,17.585982620830343
49,1505571737968,49.178317063619886
35,1505571737968,22.423847077819335
85,1505571737968,1.1225989983285436
75,1505571737968,15.298759020734686
12,1505571737968,17.586069343741205
44,1505571737968,17.916931868363598
92,1505571737968,25.332874225710874
65,1505571737968,23.56440864308997
51,1505571737968,17.586019862018617
9,1505571737968,51.460304643521084
28,1505571737968,4.996136039752794
32,1505571737968,35.48724259058185
10,1505571737968,9.196024683909664
17,1505571737968,17.585964355157948
56,1505571737968,7.30779199965184
19,1505571737968,0.8740693794168078
87,1505571737968,47.7521019411153
53,1505571737968,16.49064314652106
4,1505571737968,21.97432088282639
52,1505571737968,17.585930836382197
26,1505571737968,54.09005065330655
7,1505571737968,17.585922058467737
76,1505571737968,2.2291438239966217
21,1505571737968,17.585908225051348
64,1505571737968,53.05751127590256
11,1505571737968,19.16302768531482
78,1505571737968,37.14152197177377
74,1505571737968,31.764582857887707
79,1505571737968,22.938792280187364
95,1505571737968,23.28339649161925
69,1505571737968,6.4786200680565305
40,1505571737968,14.65224106635112
67,1505571737968,14.151899116648616
2,1505571737968,69.60091580107579
20,1505571737968,11.867108224442966
24,1505571737968,17.585992818431762
42,1505571737968,17.585935182040647
80,1505571737968,17.586059855983265
82,1505571737968,17.004079927175
14,1505571737968,70.22842146744358
57,1505571737968,18.54277352038787
50,1505571737968,18.772552781425844
39,1505571737968,15.69197607367204
3,1505571737968,17.586008158132675
54,1505571737968,12.128428774844574
88,1505571737968,1.8797425647739998
55,1505571737968,58.53392436110104
38,1505571737968,66.63445328829509
98,1505571737968,17.586064998082755
22,1505571737968,16.241943138586336
70,1505571737968,17.58604673241036
62,1505571737968,22.783593531721625
6,1505571737968,62.75538508304443
83,1505571737968,7.60011351056291
15,1505571737968,12.554456346552357
30,1505571737968,17.586088319257083
58,1505571737968,17.585892971948
86,1505571737968,40.164909324845496
1,1505571737968,17.586037331249976
97,1505571737968,30.18178891617149
96,1505571737968,17.586005232161188
93,1505571737968,15.258061072350518
66,1505571737968,24.547801290157416
48,1505571737968,1.1311952909204666
43,1505571737968,3.997535807279577
90,1505571737968,17.585916293122324
33,1505571737968,32.55348523199311
59,1505571737968,30.348958562240927
36,1505571737968,14.2765479924215
37,1505571737968,10.774576702473684
45,1505571737968,17.585970207100917
89,1505571737968,23.19694821442727
94,1505571737968,32.22765626510803
100,1505571737968,16.545592108760214
73,1505571737968,15.900947254252877
5,1505571737968,17.586019065577577
91,1505571737968,17.58605409063785
25,1505571737968,18.772519262650093
71,1505571737968,7.441581337743482
84,1505571737968,24.533254963508764
68,1505571737968,24.239512236927325
60,1505571737968,12.953811827763008
46,1505571737968,3.923263887723621
81,1505571737968,11.094967233988564
61,1505571737968,13.698312037192181
41,1505571737968,66.5262253439787
31,1505571737968,15.241417421517355
18,1505571739988,39.08100318188695
16,1505571739988,16.95294664266997
13,1505571739988,17.58591913249625
8,1505571739988,17.58602491752055
23,1505571739988,52.25875162819972
47,1505571739988,2.4134180092046087
27,1505571739988,3.0847312182831157
99,1505571739988,36.29922722457988
72,1505571739988,19.565557916764526
34,1505571739988,34.43955672877645
77,1505571739988,11.812891195631067
29,1505571739988,15.389024144852957
63,1505571739988,17.585982620830343
49,1505571739988,49.178317063619886
35,1505571739988,22.423847077819335
85,1505571739988,1.1191600152278824
75,1505571739988,15.298759020734686
12,1505571739988,72.11111563478124
44,1505571739988,17.916931868363598
92,1505571739988,25.332874225710874
65,1505571739988,23.56440864308997
51,1505571739988,79.24187886113567
9,1505571739988,51.460304643521084
28,1505571739988,4.996136039752794
32,1505571739988,35.48724259058185
10,1505571739988,9.010876653984209
17,1505571739988,17.585964355157948
56,1505571739988,7.30779199965184
19,1505571739988,0.8652420200187055
87,1505571739988,47.7521019411153
53,1505571739988,16.49064314652106
4,1505571739988,21.97432088282639
52,1505571739988,17.585930836382197
26,1505571739988,39.64461082016209
7,1505571739988,17.585922058467737
76,1505571739988,2.2291438239966217
21,1505571739988,17.585908225051348
64,1505571739988,35.10788667337575
11,1505571739988,19.16302768531482
78,1505571739988,37.14152197177377
74,1505571739988,31.764582857887707
79,1505571739988,22.938792280187364
95,1505571739988,23.28339649161925
69,1505571739988,6.4786200680565305
40,1505571739988,14.65224106635112
67,1505571739988,14.151899116648616
2,1505571739988,69.60091580107579
20,1505571739988,18.904738721089934
24,1505571739988,17.585992818431762
42,1505571739988,17.585935182040647
80,1505571739988,17.586059855983265
82,1505571739988,17.004079927175
14,1505571739988,70.22842146744358
57,1505571739988,18.54277352038787
50,1505571739988,18.772552781425844
39,1505571739988,15.69197607367204
3,1505571739988,17.586008158132675
54,1505571739988,11.395431729476588
88,1505571739988,1.8273824596731647
55,1505571739988,58.53392436110104
38,1505571739988,66.63445328829509
98,1505571739988,17.586064998082755
22,1505571739988,16.241943138586336
70,1505571739988,17.58604673241036
62,1505571739988,22.783593531721625
6,1505571739988,62.75538508304443
83,1505571739988,8.704874646430813
15,1505571739988,12.554456346552357
30,1505571739988,17.586088319257083
58,1505571739988,17.585892971948
86,1505571739988,40.164909324845496
1,1505571739988,17.586037331249976
97,1505571739988,30.18178891617149
96,1505571739988,17.586005232161188
93,1505571739988,23.025258848838384
66,1505571739988,24.547801290157416
48,1505571739988,1.1227975028102533
43,1505571739988,3.997535807279577
90,1505571739988,72.73847410247315
33,1505571739988,32.55348523199311
59,1505571739988,30.348958562240927
36,1505571739988,14.2765479924215
37,1505571739988,10.774576702473684
45,1505571739988,79.24182920621797
89,1505571739988,22.030695376833627
94,1505571739988,32.22765626510803
100,1505571739988,16.545592108760214
73,1505571739988,15.900947254252877
5,1505571739988,82.55057516124236
91,1505571739988,17.58605409063785
25,1505571739988,36.75041100001653
71,1505571739988,13.022997916100007
84,1505571739988,24.533254963508764
68,1505571739988,24.239512236927325
60,1505571739988,12.953811827763008
46,1505571739988,9.401528074126864
81,1505571739988,11.484497312894213
61,1505571739988,13.698312037192181
41,1505571739988,66.5262253439787
31,1505571739988,33.06113193589002
18,1505571742008,345.3838968285524
16,1505571742008,152.5978512858966
13,1505571742008,154.777784784843
8,1505571742008,154.77826400470266
23,1505571742008,462.23654629162627
47,1505571742008,21.337464744103304
27,1505571742008,26.1894766160332
99,1505571742008,325.5035382885914
72,1505571742008,175.78851529704474
34,1505571742008,306.10206867575516
77,1505571742008,103.58557525975216
29,1505571742008,139.00228977262475
63,1505571742008,154.7780652895596
49,1505571742008,434.9207283933742
35,1505571742008,201.61302713926753
85,1505571742008,10.487368603863047
75,1505571742008,180.43148761388923
12,1505571742008,638.2751732717296
44,1505571742008,157.71238058359964
92,1505571742008,223.47312503902594
65,1505571742008,207.7914778762443
51,1505571742008,424.25321333489904
9,1505571742008,455.15559054717096
28,1505571742008,73.81130616449609
32,1505571742008,313.51586613688784
10,1505571742008,80.24517025375603
17,1505571742008,154.77799356972048
56,1505571742008,80.50891567357102
19,1505571742008,7.701760232583146
87,1505571742008,422.27412477032175
53,1505571742008,145.06540850776622
4,1505571742008,197.01522945451015
52,1505571742008,154.77782506378065
26,1505571742008,353.7230925033474
7,1505571742008,154.77779485457742
76,1505571742008,18.602156169390405
21,1505571742008,154.7777206713419
64,1505571742008,314.04017866274734
11,1505571742008,170.65180596268823
78,1505571742008,328.18530440964116
74,1505571742008,284.85466817735784
79,1505571742008,206.07237063730886
95,1505571742008,207.64304400479557
69,1505571742008,57.496608686536646
40,1505571742008,301.79428604156146
67,1505571742008,124.32613200322064
2,1505571742008,616.0167633972333
20,1505571742008,147.58635800821682
24,1505571742008,154.77811810162808
42,1505571742008,154.7778577363803
80,1505571742008,154.7784551135077
82,1505571742008,149.6181796310666
14,1505571742008,621.5811536397725
57,1505571742008,166.43217610310236
50,1505571742008,165.29986953618226
39,1505571742008,137.98335870640028
3,1505571742008,154.77817975173275
54,1505571742008,102.98856535668232
88,1505571742008,16.52199319160454
55,1505571742008,517.8809456129521
38,1505571742008,589.7120453355717
98,1505571742008,154.77846395154393
22,1505571742008,145.56352192388732
70,1505571742008,748.5515655409081
62,1505571742008,204.9895464175097
6,1505571742008,376.1275757772029
83,1505571742008,78.50337263224279
15,1505571742008,110.16150797489865
30,1505571742008,154.77857964541528
58,1505571742008,154.7776238852412
86,1505571742008,354.99525551718716
1,1505571742008,154.77831558507293
97,1505571742008,266.47067558472776
96,1505571742008,771.314840008508
93,1505571742008,196.47108365026705
66,1505571742008,220.06398867217172
48,1505571742008,9.920620567987205
43,1505571742008,34.28343487939097
90,1505571742008,643.8388266087069
33,1505571742008,288.82861784775815
59,1505571742008,252.36638442384753
36,1505571742008,127.71548445835845
37,1505571742008,122.66236608219316
45,1505571742008,424.91711636331763
89,1505571742008,198.2262207853737
94,1505571742008,286.0326626024337
100,1505571742008,148.68246566360196
73,1505571742008,151.44029918201997
5,1505571742008,417.28821108614056
91,1505571742008,154.77839983804284
25,1505571742008,328.191032803404
71,1505571742008,117.6994115925079
84,1505571742008,218.6467182358559
68,1505571742008,217.51897308037763
60,1505571742008,113.70260839858977
46,1505571742008,83.64766355169422
81,1505571742008,102.84442176106046
61,1505571742008,182.53322265566854
41,1505571742008,588.7516845573211
31,1505571742008,239.41308928432366
18,1505571744028,345.3838968285524
16,1505571744028,152.5978512858966
13,1505571744028,154.777784784843
8,1505571744028,154.77826400470266
23,1505571744028,399.0475072400864
47,1505571744028,21.201398483069234
27,1505571744028,448.8162579430689
99,1505571744028,325.5035382885914
72,1505571744028,175.78851529704474
34,1505571744028,306.10206867575516
77,1505571744028,103.58557525975216
29,1505571744028,139.00228977262475
63,1505571744028,154.7780652895596
49,1505571744028,434.9207283933742
35,1505571744028,220.00134677441807
85,1505571744028,10.526033966372193
75,1505571744028,180.43148761388923
12,1505571744028,638.2751732717296
44,1505571744028,157.71238058359964
92,1505571744028,223.47312503902594
65,1505571744028,207.7914778762443
51,1505571744028,375.80008131393265
9,1505571744028,455.15559054717096
28,1505571744028,69.10178447882578
32,1505571744028,313.51586613688784
10,1505571744028,82.1418751959212
17,1505571744028,154.77799356972048
56,1505571744028,78.53013164795584
19,1505571744028,7.580777991772441
87,1505571744028,422.27412477032175
53,1505571744028,145.06540850776622
4,1505571744028,197.01522945451015
52,1505571744028,154.77782506378065
26,1505571744028,353.7230925033474
7,1505571744028,154.77779485457742
76,1505571744028,18.602156169390405
21,1505571744028,154.7777206713419
64,1505571744028,314.04017866274734
11,1505571744028,163.101765961446
78,1505571744028,380.69618226505554
74,1505571744028,284.85466817735784
79,1505571744028,206.07237063730886
95,1505571744028,207.64304400479557
69,1505571744028,360.88103954058
40,1505571744028,301.79428604156146
67,1505571744028,124.32613200322064
2,1505571744028,616.0167633972333
20,1505571744028,147.58635800821682
24,1505571744028,154.77811810162808
42,1505571744028,877.5441808103194
80,1505571744028,154.7784551135077
82,1505571744028,149.6181796310666
14,1505571744028,621.5811536397725
57,1505571744028,166.43217610310236
50,1505571744028,454.5313033322086
39,1505571744028,137.98335870640028
3,1505571744028,154.77817975173275
54,1505571744028,102.98856535668232
88,1505571744028,48.70780187822906
55,1505571744028,517.8809456129521
38,1505571744028,460.3334410773622
98,1505571744028,154.77846395154393
22,1505571744028,145.56352192388732
70,1505571744028,748.5515655409081
62,1505571744028,204.9895464175097
6,1505571744028,376.1275757772029
83,1505571744028,82.2283769761318
15,1505571744028,110.16150797489865
30,1505571744028,154.77857964541528
58,1505571744028,154.7776238852412
86,1505571744028,354.99525551718716
1,1505571744028,154.77831558507293
