node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
16,2359.6666666666665,2121.553256984661,9.0,508.0,5330.0,11.0,5330.0,1505571735198
62,4304.0,2844.0,8.0,1460.0,7148.0,9.0,1460.0,1505571735378
36,2582.6666666666665,954.1632751031427,2.0,1510.0,3828.0,19.0,1510.0,1505571735428
54,1817.25,1157.7792049868576,2.0,649.0,3730.0,14.0,1620.0,1505571735538
72,4584.0,874.0,13.0,3710.0,5458.0,24.0,3710.0,1505571735608
55,10178.0,1000.0,10.0,10178.0,10178.0,9.0,10178.0,1505571735768
19,101.16666666666667,92.30279278307647,0.0,30.0,295.0,21.0,30.0,1505571735978
99,10438.0,1000.0,16.0,10438.0,10438.0,10.0,10438.0,1505571736028
48,176.5,114.03763998493363,0.0,50.0,329.0,9.0,110.0,1505571736058
88,274.3333333333333,173.95561375119675,0.0,60.0,590.0,8.0,130.0,1505571736078
11,2479.3333333333335,2848.2815091833104,2.0,150.0,6490.0,23.0,150.0,1505571736098
47,329.8333333333333,286.09579786420414,0.0,41.0,830.0,5.0,160.0,1505571736108
29,2562.6666666666665,1930.0330451978161,15.0,280.0,5000.0,7.0,280.0,1505571736228
56,1145.6,614.6653073014614,1.0,290.0,2180.0,23.0,290.0,1505571736238
85,146.5,125.47742160776708,0.0,40.0,360.0,9.0,360.0,1505571736308
6,10918.0,1000.0,19.0,10918.0,10918.0,7.0,10918.0,1505571736507
54,1597.8,1124.7201251867061,2.0,649.0,3730.0,14.0,720.0,1505571736668
62,3119.3333333333335,2863.406052627224,8.0,750.0,7148.0,9.0,750.0,1505571736698
72,3336.0,1903.7485828403567,13.0,840.0,5458.0,24.0,840.0,1505571736788
28,763.1666666666666,397.7823595328927,1.0,260.0,1458.0,16.0,890.0,1505571736838
57,3202.6666666666665,1690.9053459282954,8.0,948.0,5020.0,1.0,5020.0,1505571736918
74,5129.5,4020.5,7.0,1109.0,9150.0,6.0,9150.0,1505571736998
36,2212.0,1046.4234324593463,2.0,1100.0,3828.0,19.0,1100.0,1505571737048
100,2829.3333333333335,1638.7965774379143,13.0,670.0,4638.0,19.0,3180.0,1505571737098
41,11579.0,1000.0,3.0,11579.0,11579.0,26.0,11579.0,1505571737168
38,11598.0,1000.0,4.0,11598.0,11598.0,1.0,11598.0,1505571737188
94,5614.0,324.0,13.0,5290.0,5938.0,5.0,5290.0,1505571737188
10,1033.6,1224.7562369712596,1.0,40.0,3328.0,27.0,1270.0,1505571737218
2,12118.0,1000.0,9.0,12118.0,12118.0,5.0,12118.0,1505571737708
33,5684.0,206.0,5.0,5478.0,5890.0,2.0,5890.0,1505571737788
59,5249.0,651.0,8.0,4598.0,5900.0,2.0,5900.0,1505571737798
14,12228.0,1000.0,11.0,12228.0,12228.0,3.0,12228.0,1505571737818
93,3759.3333333333335,1882.314414638414,4.0,1550.0,6150.0,26.0,6150.0,1505571738048
88,246.57142857142858,174.81979059498232,0.0,60.0,590.0,8.0,80.0,1505571738048
19,98.14285714285714,85.77616813782348,0.0,30.0,295.0,21.0,80.0,1505571738048
47,298.42857142857144,275.81767121615326,0.0,41.0,830.0,5.0,110.0,1505571738078
85,147.0,116.17597489523014,0.0,40.0,360.0,9.0,150.0,1505571738118
71,1946.0,1503.856874838826,7.0,160.0,4209.0,8.0,4209.0,1505571738127
48,174.14285714285714,105.73609813578139,0.0,50.0,329.0,9.0,160.0,1505571738128
12,12558.0,1000.0,17.0,12558.0,12558.0,24.0,12558.0,1505571738148
89,3239.3333333333335,2515.3106280448856,4.0,790.0,6698.0,6.0,2230.0,1505571738178
31,5480.0,2891.0,4.0,2589.0,8371.0,25.0,8371.0,1505571738239
90,12668.0,1000.0,11.0,12668.0,12668.0,4.0,12668.0,1505571738258
64,5779.0,3439.0,6.0,2340.0,9218.0,19.0,2340.0,1505571738288
54,1406.5,1112.26851524261,2.0,450.0,3730.0,14.0,450.0,1505571738418
10,959.6666666666666,1130.2008179473632,1.0,40.0,3328.0,27.0,590.0,1505571738558
83,1377.6,1107.443470340586,1.0,80.0,2740.0,12.0,2740.0,1505571738688
81,2172.25,836.4927898673126,3.0,769.0,2810.0,22.0,2810.0,1505571738758
20,2762.25,1216.781076241737,3.0,1900.0,4860.0,29.0,4860.0,1505571738778
25,6124.0,2916.0,10.0,3208.0,9040.0,10.0,9040.0,1505571738908
34,5939.0,899.0,13.0,5040.0,6838.0,3.0,5040.0,1505571738958
29,2179.5,1798.3939362664678,15.0,280.0,5000.0,7.0,1030.0,1505571738998
46,1091.5,1015.2578900620932,1.0,220.0,3260.0,21.0,3260.0,1505571739208
99,5864.0,4574.0,16.0,1290.0,10438.0,10.0,1290.0,1505571739258
51,13808.0,1000.0,7.0,13808.0,13808.0,22.0,13808.0,1505571739398
45,13808.0,1000.0,15.0,13808.0,13808.0,10.0,13808.0,1505571739398
26,6649.5,2749.5,18.0,3900.0,9399.0,12.0,3900.0,1505571739848
5,14388.0,1000.0,14.0,14388.0,14388.0,18.0,14388.0,1505571739978
19,90.875,82.50823822504029,0.0,30.0,295.0,21.0,40.0,1505571740028
61,3039.5,2140.46507796787,2.0,770.0,6110.0,21.0,6110.0,1505571740028
47,268.625,269.7846073722517,0.0,41.0,830.0,5.0,60.0,1505571740048
48,163.625,102.74718670114525,0.0,50.0,329.0,9.0,90.0,1505571740078
37,2069.6,1407.9405669274538,2.0,440.0,4150.0,28.0,4150.0,1505571740098
36,2211.6,935.9499131898032,2.0,1100.0,3828.0,19.0,2210.0,1505571740178
11,2417.0,2469.045767093028,2.0,150.0,6490.0,23.0,2230.0,1505571740198
73,2847.0,1845.6427064846544,6.0,450.0,4918.0,27.0,4340.0,1505571740288
85,168.625,122.81381996746131,0.0,40.0,360.0,9.0,320.0,1505571740308
70,14738.0,1000.0,18.0,14738.0,14738.0,20.0,14738.0,1505571740328
5,7374.0,7014.0,14.0,360.0,14388.0,18.0,360.0,1505571740348
10,876.8571428571429,1065.8420451953104,1.0,40.0,3328.0,27.0,380.0,1505571740368
46,1009.8571428571429,960.9849751421608,1.0,220.0,3260.0,21.0,520.0,1505571740508
31,3860.0,3289.4863834140833,4.0,620.0,8371.0,25.0,620.0,1505571740608
56,1404.6666666666667,806.4875834271859,1.0,290.0,2700.0,23.0,2700.0,1505571740668
28,1039.857142857143,771.3443604830333,1.0,260.0,2700.0,16.0,2700.0,1505571740668
96,15188.0,1000.0,12.0,15188.0,15188.0,17.0,15188.0,1505571740778
20,2385.8,1323.3681876182457,3.0,880.0,4860.0,29.0,880.0,1505571740868
6,6939.0,3979.0,19.0,2960.0,10918.0,7.0,2960.0,1505571740928
51,7614.0,6194.0,7.0,1420.0,13808.0,22.0,1420.0,1505571741408
45,7629.0,6179.0,15.0,1450.0,13808.0,10.0,1450.0,1505571741438
93,3197.0,1898.9436537190882,4.0,1510.0,6150.0,26.0,1510.0,1505571741498
40,4932.666666666667,3520.1308056503935,3.0,1710.0,9830.0,17.0,9830.0,1505571741728
59,4806.0,821.6033106067672,8.0,3920.0,5900.0,2.0,3920.0,1505571741888
75,3062.0,2279.2590901431104,3.0,750.0,5970.0,15.0,5970.0,1505571741918
19,84.11111111111111,80.10748951591985,0.0,30.0,295.0,21.0,30.0,1505571742038
88,472.0,618.4399728348742,0.0,60.0,2050.0,8.0,2050.0,1505571742038
46,892.375,951.1414113448116,1.0,70.0,3260.0,21.0,70.0,1505571742078
28,919.875,788.270644750266,1.0,80.0,2700.0,16.0,80.0,1505571742088
85,172.11111111111111,116.20904960404997,0.0,40.0,360.0,9.0,200.0,1505571742208
47,263.22222222222223,254.81399655338043,0.0,41.0,830.0,5.0,220.0,1505571742228
11,1985.6,2370.9435758785994,2.0,150.0,6490.0,23.0,260.0,1505571742268
78,7404.0,976.0,9.0,6428.0,8380.0,15.0,8380.0,1505571742298
23,7719.0,1359.0,5.0,6360.0,9078.0,3.0,6360.0,1505571742308
48,183.22222222222223,111.60822129990423,0.0,50.0,340.0,9.0,340.0,1505571742348
81,2259.8,768.3984383117914,3.0,769.0,2810.0,22.0,2610.0,1505571742598
56,1288.2857142857142,799.232080416788,1.0,290.0,2700.0,23.0,590.0,1505571742598
83,1596.3333333333333,1123.0526355528589,1.0,80.0,2740.0,12.0,2690.0,1505571742678
51,5339.333333333333,5993.772397710441,7.0,790.0,13808.0,22.0,790.0,1505571742798
59,3804.5,1874.908197752626,8.0,800.0,5900.0,2.0,800.0,1505571742808
25,5026.0,2842.5186015222484,10.0,2830.0,9040.0,10.0,2830.0,1505571742818
42,17288.0,1000.0,18.0,17288.0,17288.0,3.0,17288.0,1505571742878
35,4682.666666666667,3276.034323521182,7.0,50.0,7048.0,16.0,6950.0,1505571742898
69,5102.666666666667,5619.834003084275,8.0,1068.0,13050.0,11.0,13050.0,1505571742918
36,2019.6666666666667,956.1348696124878,2.0,1060.0,3828.0,19.0,1060.0,1505571743068
89,3242.0,2178.3277990238294,4.0,790.0,6698.0,6.0,3250.0,1505571743238
27,7939.0,7481.0,19.0,458.0,15420.0,5.0,15420.0,1505571743268
31,3217.5,3058.4243083653387,4.0,620.0,8371.0,25.0,1290.0,1505571743298
50,8344.5,5136.5,12.0,3208.0,13481.0,14.0,13481.0,1505571743349
61,2721.6,2017.3037054444728,2.0,770.0,6110.0,21.0,1450.0,1505571743458
33,5692.666666666667,168.64426728735515,5.0,5478.0,5890.0,2.0,5710.0,1505571743678
10,993.625,1043.7719982711742,1.0,40.0,3328.0,27.0,1811.0,1505571743818
38,8744.0,2854.0,4.0,5890.0,11598.0,1.0,5890.0,1505571743858
60,9179.0,6991.0,9.0,2188.0,16170.0,16.0,16170.0,1505571744018
88,422.8888888888889,599.3886597459938,0.0,30.0,2050.0,8.0,30.0,1505571744058
19,80.7,76.6825273448913,0.0,30.0,295.0,21.0,50.0,1505571744078
48,178.9,106.67188008092853,0.0,50.0,340.0,9.0,140.0,1505571744168
55,9199.0,979.0,10.0,8220.0,10178.0,9.0,8220.0,1505571744168
23,5196.0,3736.61772195123,5.0,150.0,9078.0,3.0,150.0,1505571744178
47,255.9,242.7337842163715,0.0,41.0,830.0,5.0,190.0,1505571744218
93,3019.6,1735.1289980863094,4.0,1510.0,6150.0,26.0,2310.0,1505571744318
85,184.9,116.73084425292228,0.0,40.0,360.0,9.0,300.0,1505571744328
11,1709.6666666666667,2250.594119091421,2.0,150.0,6490.0,23.0,330.0,1505571744358
79,5276.0,3578.56097707817,5.0,290.0,8520.0,15.0,8520.0,1505571744468
38,5986.0,4543.494103293925,4.0,470.0,11598.0,1.0,470.0,1505571744498
61,2361.3333333333335,2010.0304033079258,2.0,560.0,6110.0,21.0,560.0,1505571744588
18,8724.0,1956.0,5.0,6768.0,10680.0,2.0,10680.0,1505571744598
71,2490.8,1731.0391561140377,7.0,160.0,4670.0,8.0,4670.0,1505571744658
2,9419.0,2699.0,9.0,6720.0,12118.0,5.0,6720.0,1505571744688
54,1881.2857142857142,1553.362685483677,2.0,450.0,4730.0,14.0,4730.0,1505571744718
56,1213.625,773.2690245800617,1.0,290.0,2700.0,23.0,691.0,1505571744719
46,878.7777777777778,897.5690351385269,1.0,70.0,3260.0,21.0,770.0,1505571744798
95,5572.666666666667,2635.7745646309654,6.0,2430.0,8880.0,6.0,8880.0,1505571744827
28,912.1111111111111,743.5130491934809,1.0,80.0,2700.0,16.0,850.0,1505571744878
83,1499.7142857142858,1066.3397628316775,1.0,80.0,2740.0,12.0,920.0,1505571744948
40,4487.0,3144.7332160296205,3.0,1710.0,9830.0,17.0,3150.0,1505571745158
82,9099.0,6201.0,7.0,2898.0,15300.0,12.0,15300.0,1505571745168
51,4302.0,5492.919260284098,7.0,790.0,13808.0,22.0,1190.0,1505571745218
78,5346.0,3017.578278465476,9.0,1230.0,8380.0,15.0,1230.0,1505571745258
21,19818.0,1000.0,16.0,19818.0,19818.0,0.0,19818.0,1505571745408
84,5939.333333333333,2774.310885407201,6.0,2760.0,9520.0,11.0,9520.0,1505571745468
57,4304.5,2405.5104967553143,8.0,948.0,7610.0,1.0,7610.0,1505571745578
68,5866.0,3851.827964313394,5.0,640.0,9810.0,26.0,9810.0,1505571745758
89,2983.6,2015.7310931768654,4.0,790.0,6698.0,6.0,1950.0,1505571745978
86,9539.0,2581.0,4.0,6958.0,12120.0,6.0,12120.0,1505571746038
96,9629.5,5558.5,12.0,4071.0,15188.0,17.0,4071.0,1505571746079
31,2986.0,2774.4434396829934,4.0,620.0,8371.0,25.0,2060.0,1505571746088
19,77.9090909090909,73.64466844302203,0.0,30.0,295.0,21.0,50.0,1505571746098
85,172.63636363636363,117.86145389417858,0.0,40.0,360.0,9.0,50.0,1505571746098
88,385.6,579.529326263995,0.0,30.0,2050.0,8.0,50.0,1505571746098
60,6812.666666666667,6616.780754683923,9.0,2080.0,16170.0,16.0,2080.0,1505571746108
47,238.0909090909091,238.191082401372,0.0,41.0,830.0,5.0,60.0,1505571746108
48,169.0,106.41684760668986,0.0,50.0,340.0,9.0,70.0,1505571746118
83,1322.25,1102.4520114272548,1.0,80.0,2740.0,12.0,80.0,1505571746128
98,20558.0,1000.0,14.0,20558.0,20558.0,25.0,20558.0,1505571746148
4,5786.333333333333,3862.386337773867,10.0,828.0,10250.0,4.0,10250.0,1505571746198
61,2054.0,2007.4287747549813,2.0,210.0,6110.0,21.0,210.0,1505571746258
39,9534.0,6866.0,12.0,2668.0,16400.0,4.0,16400.0,1505571746268
58,20708.0,1000.0,10.0,20708.0,20708.0,1.0,20708.0,1505571746298
56,1111.0,784.7048985305098,1.0,290.0,2700.0,23.0,290.0,1505571746338
1,20838.0,1000.0,10.0,20838.0,20838.0,23.0,20838.0,1505571746428
7,20918.0,1000.0,18.0,20918.0,20918.0,1.0,20918.0,1505571746508
42,9959.0,7329.0,18.0,2630.0,17288.0,3.0,2630.0,1505571746658
93,2628.1666666666665,1809.6944877213086,4.0,671.0,6150.0,26.0,671.0,1505571746719
10,1202.111111111111,1147.2316868051878,1.0,40.0,3328.0,27.0,2870.0,1505571746898
46,891.9,852.4182600108938,1.0,70.0,3260.0,21.0,1010.0,1505571747058
23,4159.5,3700.6392353213787,5.0,150.0,9078.0,3.0,1050.0,1505571747097
15,10694.0,8576.0,17.0,2118.0,19270.0,7.0,19270.0,1505571747118
5,6639.333333333333,5820.389524956402,14.0,360.0,14388.0,18.0,5170.0,1505571747178
28,958.8,719.1308364963916,1.0,80.0,2700.0,16.0,1379.0,1505571747427
69,4692.0,4918.6219614847405,8.0,1068.0,13050.0,11.0,3460.0,1505571747488
45,6916.0,5144.909976536681,15.0,1450.0,13808.0,10.0,5490.0,1505571747498
40,3921.6,3031.531995542847,3.0,1660.0,9830.0,17.0,1660.0,1505571747708
33,5217.0,836.7239688212595,5.0,3790.0,5890.0,2.0,3790.0,1505571747818
11,1725.4285714285713,2084.002937833332,2.0,150.0,6490.0,23.0,1820.0,1505571747868
54,1874.875,1453.1367311354427,2.0,450.0,4730.0,14.0,1830.0,1505571747878
20,3001.5,1831.6254848267063,3.0,880.0,6080.0,29.0,6080.0,1505571748088
47,221.58333333333334,234.53054468211363,0.0,40.0,830.0,5.0,40.0,1505571748108
19,75.58333333333333,70.93008098746884,0.0,30.0,295.0,21.0,50.0,1505571748118
88,358.72727272727275,559.0558747338054,0.0,30.0,2050.0,8.0,90.0,1505571748158
74,6819.666666666667,4060.7396972582333,7.0,1109.0,10200.0,6.0,10200.0,1505571748168
85,169.91666666666666,113.20369423693244,0.0,40.0,360.0,9.0,140.0,1505571748208
48,166.58333333333334,102.2011564948699,0.0,50.0,340.0,9.0,140.0,1505571748208
23,3359.6,3676.294960962735,5.0,150.0,9078.0,3.0,160.0,1505571748228
40,3296.3333333333335,3100.5290767150623,3.0,170.0,9830.0,17.0,170.0,1505571748238
58,10454.0,10254.0,10.0,200.0,20708.0,1.0,200.0,1505571748268
71,2449.0,1582.9771529199866,7.0,160.0,4670.0,8.0,2240.0,1505571748288
10,1116.9,1117.9780364568885,1.0,40.0,3328.0,27.0,350.0,1505571748418
49,10504.0,1966.0,8.0,8538.0,12470.0,13.0,12470.0,1505571748418
56,1035.9,777.7825467314112,1.0,290.0,2700.0,23.0,360.0,1505571748428
87,11429.0,3141.0,17.0,8288.0,14570.0,0.0,14570.0,1505571748488
