timestamp,numberOfFalseSuspicions
1505571744028,125
1505571746048,131
1505571746048,131
1505571746048,131
1505571746048,131
1505571746048,131
1505571746048,131
1505571748068,137
1505571748068,137
1505571748068,137
1505571748068,137
1505571748068,137
1505571748068,137
1505571750088,138
1505571752108,141
1505571752108,141
1505571752108,141
1505571754128,148
1505571754128,148
1505571754128,148
1505571754128,148
1505571754128,148
1505571754128,148
1505571754128,148
1505571756148,150
1505571756148,150
1505571758168,152
1505571758168,152
1505571760187,153
1505571762208,154
1505571764228,159
1505571764228,159
1505571764228,159
1505571764228,159
1505571764228,159
1505571766248,162
1505571766248,162
1505571766248,162
1505571768268,163
1505571770288,167
1505571770288,167
1505571770288,167
1505571770288,167
1505571772307,169
1505571772307,169
1505571774328,170
1505571776348,172
1505571776348,172
1505571778368,173
1505571780388,176
1505571780388,176
1505571780388,176
1505571782407,177
1505571784428,178
1505571786448,179
1505571790488,181
1505571790488,181
1505571794528,184
1505571794528,184
1505571794528,184
1505571796548,187
1505571796548,187
1505571796548,187
1505571802608,188
1505571804628,189
1505571806648,190
1505571810688,191
1505571814728,192
1505571816748,194
1505571816748,194
1505571818768,195
1505571820788,197
1505571820788,197
1505571824828,199
1505571824828,199
1505571828867,200
1505571830888,201
1505571834928,204
1505571834928,204
1505571834928,204
1505571836948,209
1505571836948,209
1505571836948,209
1505571836948,209
1505571836948,209
1505571840988,210
1505571845028,211
1505571847048,212
1505571849068,213
1505571851088,215
1505571851088,215
1505571855128,216
1505571857148,218
1505571857148,218
1505571861188,219
1505571863208,220
1505571869268,221
1505571871288,223
1505571871288,223
1505571879368,224
1505571881388,225
1505571883408,226
1505571891488,230
1505571891488,230
1505571891488,230
1505571891488,230
1505571893508,231
1505571895528,233
1505571895528,233
1505571897548,234
1505571899568,235
1505571903608,236
1505571905627,237
1505571907648,238
1505571919768,239
1505571921788,240
1505571925828,242
1505571925828,242
1505571929878,243
1505571946038,245
1505571946038,245
1505571952098,246
1505571954118,247
1505571958158,248
1505571964218,249
1505571966238,250
1505571970278,253
1505571970278,253
1505571970278,253
1505571982398,254
1505571988458,255
1505571994518,256
1505571996538,257
1505572002598,258
1505572008658,259
1505572012698,260
1505572016737,261
1505572028858,263
1505572028858,263
1505572040978,264
1505572051078,265
1505572059158,266
1505572063198,267
1505572065218,268
1505572077338,269
1505572079358,270
1505572081378,272
1505572081378,272
1505572089458,274
1505572089458,274
1505572091478,276
1505572091478,276
1505572107638,278
1505572107638,278
1505572111678,279
1505572113698,280
1505572117738,283
1505572117738,283
1505572117738,283
1505572131878,284
1505572141978,285
1505572148037,286
1505572160157,287
1505572166218,288
1505572170258,289
1505572174298,290
1505572178338,291
1505572186418,292
1505572202578,293
1505572204598,294
1505572210658,295
1505572214698,296
1505572222778,297
1505572224798,298
1505572230858,299
1505572238938,300
1505572257118,301
1505572265198,302
1505572267218,303
1505572275298,304
1505572279338,305
1505572281358,306
1505572291458,308
1505572291458,308
1505572297518,309
1505572299538,310
1505572317718,311
1505572333878,312
1505572335898,313
1505572341958,314
1505572348018,317
1505572348018,317
1505572348018,317
1505572352058,318
1505572364178,319
1505572370238,320
1505572376298,322
1505572376298,322
1505572382358,323
1505572384378,324
1505572388418,325
1505572390438,326
1505572392458,327
1505572416698,328
1505572420738,329
1505572430848,330
1505572438928,331
1505572442968,332
1505572444988,333
1505572453068,334
1505572455088,335
1505572461148,336
1505572465188,337
1505572499529,338
1505572503568,340
1505572503568,340
1505572507608,341
1505572521747,342
1505572523768,343
1505572535888,344
1505572537908,345
1505572541948,346
1505572548007,347
1505572550028,348
1505572582348,349
1505572588408,351
1505572588408,351
1505572594468,352
1505572610628,354
1505572610628,354
1505572612648,355
1505572620738,356
1505572630838,357
1505572632858,358
1505572634878,359
1505572636898,360
1505572657098,361
1505572661138,362
1505572665178,363
1505572689418,364
1505572697497,365
1505572703558,366
1505572705578,367
1505572709618,368
1505572715678,370
1505572715678,370
1505572717698,371
1505572725778,372
1505572727798,373
1505572733858,374
1505572737898,375
1505572752038,377
1505572752038,377
1505572754061,378
1505572764158,379
1505572766178,381
1505572766178,381
1505572772238,382
1505572774258,383
1505572776278,385
1505572776278,385
1505572792438,386
1505572800518,387
1505572808598,388
1505572810618,389
1505572824758,390
1505572828798,391
1505572846978,392
1505572855057,393
1505572859098,394
1505572873238,396
1505572873238,396
1505572889398,397
1505572899498,399
1505572899498,399
1505572907577,400
1505572917678,401
1505572929798,402
1505572960098,403
1505572964138,404
1505572976258,405
1505572986358,406
1505573002518,407
1505573014638,408
1505573016658,409
1505573026758,410
1505573038878,411
1505573042918,412
1505573044938,413
1505573055038,414
1505573089378,415
1505573115638,416
1505573119678,417
1505573121698,418
1505573129778,419
1505573131798,421
1505573131798,421
1505573133817,422
1505573139878,423
1505573147958,424
1505573149978,425
1505573166138,426
1505573168158,427
1505573170178,428
1505573172198,429
1505573192398,430
1505573194418,431
1505573196438,432
1505573206538,434
1505573206538,434
1505573234818,435
1505573244918,436
1505573246938,437
1505573252998,438
1505573255018,439
1505573257038,440
1505573269158,441
1505573275218,442
1505573283298,443
1505573285318,444
1505573303498,446
1505573303498,446
1505573305518,447
1505573313598,448
1505573319658,449
1505573345918,451
1505573345918,451
1505573360058,452
1505573362078,453
1505573364098,454
1505573374198,455
1505573378238,456
1505573394398,457
1505573400458,458
1505573404498,460
1505573404498,460
1505573410558,461
1505573412577,462
1505573444898,463
1505573469138,464
1505573471158,465
1505573475198,466
1505573487318,467
1505573517618,469
1505573517618,469
