timestamp,numberOfSuspectedNodes
1505569970154,30
1505569972174,30
1505569974194,30
1505569976214,30
1505569978234,30
1505569980254,30
1505569982274,30
1505569984294,30
1505569986314,30
1505569988334,30
1505569990354,30
1505569992374,30
1505569994394,30
1505569996414,30
1505569998434,30
1505570000454,30
1505570002474,30
1505570004494,31
1505570006514,31
1505570008534,31
1505570010554,31
1505570012574,31
1505570014594,31
1505570016614,31
1505570018634,31
1505570020654,32
1505570022674,32
1505570024694,32
1505570026714,32
1505570028735,32
1505570030754,32
1505570032774,32
1505570034794,32
1505570036814,32
1505570038834,32
1505570040855,32
1505570042874,32
1505570044894,32
1505570046914,32
1505570048934,32
1505570050954,32
1505570052975,32
1505570054994,32
1505570057015,32
1505570059034,32
1505570061054,32
1505570063074,32
1505570065094,32
1505570067114,32
1505570069134,32
1505570071154,32
1505570073174,32
1505570075194,32
1505570077214,32
1505570079234,32
1505570081254,32
1505570083274,32
1505570085294,32
1505570087314,32
1505570089334,32
1505570091354,32
1505570093374,32
1505570095394,32
1505570097414,32
1505570099434,33
1505570101454,34
1505570103474,35
1505570105494,34
1505570107514,34
1505570109534,34
1505570111554,34
1505570113574,35
1505570115594,35
1505570117614,35
1505570119634,35
1505570121654,35
1505570123674,35
1505570125694,35
1505570127714,35
1505570129734,35
1505570131754,35
1505570133774,35
1505570135794,35
1505570137814,35
1505570139834,35
1505570141854,35
1505570143874,35
1505570145895,35
1505570147914,35
1505570149934,35
1505570151954,35
1505570153974,35
1505570155994,35
1505570158014,35
1505570160034,35
1505570162054,35
1505570164074,35
1505570166094,35
1505570168114,35
1505570170134,35
1505570172154,35
1505570174174,36
1505570176194,37
1505570178214,37
1505570180234,37
1505570182254,37
1505570184274,37
1505570186294,37
1505570188314,37
1505570190334,37
1505570192354,37
1505570194374,37
1505570196394,37
1505570198414,37
1505570200434,37
1505570202454,37
1505570204474,37
1505570206494,37
1505570208514,37
1505570210534,37
1505570212554,37
1505570214574,38
1505570216594,38
1505570218614,38
1505570220634,38
1505570222654,38
1505570224674,38
1505570226694,38
1505570228714,38
1505570230735,38
1505570232754,38
1505570234774,39
1505570236794,39
1505570238814,39
1505570240834,39
1505570242854,39
1505570244874,39
1505570246894,39
1505570248914,39
1505570250934,39
1505570252954,39
1505570254974,39
1505570256994,40
1505570259014,40
1505570261034,40
1505570263054,40
1505570265074,40
1505570267094,40
1505570269114,40
1505570271134,40
1505570273154,40
1505570275174,40
1505570277194,40
1505570279214,40
1505570281234,40
1505570283254,40
1505570285274,40
1505570287294,40
1505570289314,42
1505570291334,42
1505570293354,42
1505570295374,42
1505570297394,42
1505570299414,42
1505570301434,42
1505570303454,42
1505570305474,42
1505570307494,42
1505570309514,42
1505570311534,42
1505570313554,42
1505570315574,42
1505570317594,42
1505570319614,42
1505570321634,42
1505570323654,42
1505570325674,42
1505570327694,42
1505570329714,42
1505570331734,42
1505570333754,42
1505570335774,42
1505570337794,42
1505570339814,42
1505570341834,42
1505570343854,42
1505570345874,42
1505570347894,42
1505570349914,42
1505570351934,42
1505570353954,42
1505570355974,43
1505570357994,44
1505570360014,44
1505570362034,44
1505570364054,44
1505570366074,44
1505570368094,44
1505570370114,44
1505570372134,44
1505570374154,44
1505570376174,44
1505570378194,44
1505570380214,44
1505570382234,44
1505570384254,44
1505570386274,44
1505570388294,44
1505570390314,44
1505570392334,44
1505570394354,44
1505570396374,44
1505570398394,44
1505570400414,45
1505570402434,45
1505570404454,45
1505570406474,45
1505570408494,45
1505570410515,45
1505570412534,45
1505570414554,45
1505570416574,46
1505570418594,46
1505570420614,46
1505570422634,46
1505570424654,46
1505570426674,46
1505570428694,46
1505570430714,46
1505570432734,46
1505570434755,46
1505570436774,46
1505570438794,46
1505570440814,46
1505570442834,46
1505570444854,46
1505570446874,46
1505570448894,46
1505570450914,46
1505570452934,46
1505570454954,46
1505570456974,46
1505570458994,46
1505570461014,46
1505570463034,46
1505570465054,47
1505570467074,47
1505570469094,47
1505570471114,47
1505570473134,47
1505570475154,47
1505570477174,47
1505570479194,47
1505570481214,47
1505570483235,47
1505570485254,47
1505570487274,47
1505570489294,47
1505570491314,47
1505570493334,47
1505570495354,47
1505570497374,47
1505570499394,48
1505570501414,48
1505570503434,48
1505570505454,48
1505570507474,48
1505570509494,48
1505570511514,48
1505570513534,48
1505570515554,48
1505570517574,48
1505570519594,48
1505570521614,48
1505570523634,48
1505570525654,48
1505570527674,48
1505570529694,48
1505570531714,48
1505570533734,48
1505570535754,48
1505570537774,48
1505570539794,48
1505570541814,48
1505570543834,48
1505570545854,48
1505570547874,48
1505570549894,48
1505570551914,48
1505570553934,48
1505570555954,48
1505570557974,48
1505570559994,49
1505570562014,49
1505570564034,49
1505570566054,49
1505570568074,49
1505570570094,49
1505570572114,49
1505570574134,49
1505570576154,49
1505570578174,49
1505570580194,49
1505570582214,49
1505570584234,49
1505570586254,49
1505570588274,49
1505570590294,49
1505570592314,49
1505570594334,49
1505570596354,49
1505570598374,49
1505570600394,49
1505570602414,49
1505570604434,49
1505570606454,49
1505570608474,49
1505570610494,49
1505570612514,49
1505570614534,49
1505570616554,49
1505570618574,49
1505570620594,49
1505570622614,49
1505570624634,49
1505570626654,49
1505570628674,49
1505570630694,49
1505570632714,49
1505570634734,49
1505570636754,49
1505570638774,49
1505570640794,49
1505570642814,49
1505570644834,49
1505570646854,49
1505570648874,49
1505570650894,49
1505570652914,49
1505570654934,49
1505570656954,49
1505570658974,49
1505570660994,49
1505570663014,49
1505570665034,49
1505570667054,49
1505570669074,49
1505570671094,49
1505570673114,49
1505570675134,50
1505570677154,50
1505570679174,50
1505570681194,50
1505570683214,50
1505570685234,50
1505570687254,50
1505570689274,50
1505570691294,50
1505570693314,50
1505570695334,50
1505570697354,51
1505570699374,51
1505570701394,51
1505570703414,51
1505570705434,51
1505570707454,51
1505570709474,51
1505570711494,51
1505570713514,51
1505570715534,51
1505570717554,51
1505570719574,51
1505570721594,51
1505570723614,51
1505570725634,51
1505570727654,51
1505570729674,51
1505570731694,51
1505570733714,51
1505570735734,51
1505570737754,51
1505570739774,51
1505570741794,51
1505570743814,51
1505570745834,51
1505570747854,51
1505570749874,51
1505570751894,51
1505570753914,51
1505570755934,51
1505570757954,51
1505570759974,51
1505570761994,51
1505570764014,52
1505570766034,53
1505570768054,53
1505570770074,53
1505570772095,53
1505570774114,53
1505570776134,53
1505570778154,53
1505570780174,53
1505570782194,53
1505570784214,53
1505570786234,53
1505570788254,54
1505570790274,54
1505570792294,54
1505570794314,54
1505570796334,54
1505570798354,54
1505570800374,54
1505570802394,54
1505570804414,54
1505570806434,54
1505570808454,55
1505570810474,55
1505570812495,55
1505570814515,55
1505570816534,55
1505570818554,57
1505570820574,57
1505570822594,57
1505570824614,57
1505570826634,57
1505570828654,57
1505570830674,57
1505570832694,57
1505570834714,57
1505570836734,57
1505570838754,57
1505570840774,57
1505570842794,58
1505570844814,58
1505570846834,58
1505570848854,58
1505570850874,58
1505570852895,58
1505570854914,58
1505570856934,58
1505570858954,58
1505570860974,58
1505570862994,58
1505570865014,59
1505570867034,59
1505570869054,59
1505570871074,59
1505570873094,59
1505570875115,59
1505570877134,59
1505570879154,59
1505570881174,59
1505570883194,59
1505570885214,59
1505570887234,59
1505570889254,59
1505570891274,59
1505570893294,59
1505570895314,59
1505570897334,59
1505570899354,59
1505570901374,59
1505570903394,59
1505570905414,59
1505570907434,59
1505570909454,59
1505570911474,59
1505570913494,59
1505570915514,59
1505570917534,59
1505570919554,59
1505570921574,59
1505570923594,59
1505570925614,59
1505570927634,59
1505570929654,59
1505570931674,59
1505570933694,59
1505570935714,59
1505570937734,59
1505570939754,59
1505570941774,59
1505570943794,59
1505570945814,59
1505570947834,59
1505570949854,59
1505570951874,59
1505570953894,59
1505570955914,59
1505570957934,59
1505570959954,59
1505570961974,59
1505570963994,59
1505570966014,59
1505570968034,59
1505570970054,59
1505570972074,59
1505570974094,59
1505570976114,59
1505570978134,59
1505570980154,59
1505570982174,60
1505570984194,60
1505570986214,60
1505570988234,61
1505570990254,61
1505570992274,61
1505570994294,61
1505570996314,61
1505570998334,61
1505571000354,61
1505571002374,61
1505571004394,61
1505571006414,61
1505571008434,61
1505571010454,61
1505571012474,61
1505571014494,61
1505571016514,61
1505571018534,61
1505571020554,61
1505571022574,61
1505571024594,61
1505571026614,61
1505571028634,61
1505571030654,61
1505571032674,61
1505571034694,61
1505571036714,61
1505571038734,61
1505571040794,61
1505571042814,61
1505571044834,62
1505571046854,62
1505571048874,62
1505571050894,62
1505571052914,62
1505571054934,62
1505571056954,62
1505571058974,62
1505571060994,62
1505571063014,62
1505571065034,62
1505571067054,62
1505571069074,62
1505571071094,62
1505571073114,62
1505571075134,62
1505571077154,62
1505571079174,62
1505571081194,62
1505571083214,62
1505571085234,62
1505571087254,62
1505571089274,62
1505571091294,62
1505571093314,62
1505571095334,62
1505571097354,62
1505571099374,62
1505571101394,62
1505571103414,62
1505571105434,62
1505571107454,62
1505571109474,62
1505571111494,62
1505571113514,62
1505571115534,62
1505571117554,62
1505571119574,62
1505571121594,62
