node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
16,9326.0,1000.0,9.0,9326.0,9326.0,11.0,9326.0,1505655734294
2,9426.0,1000.0,9.0,9426.0,9426.0,5.0,9426.0,1505655734394
19,371.6,415.63955538422954,0.0,7.0,1130.0,21.0,1130.0,1505655734404
57,9656.0,1000.0,8.0,9656.0,9656.0,1.0,9656.0,1505655734624
36,1844.25,324.2478797155041,2.0,1401.0,2249.0,19.0,1401.0,1505655734675
84,3878.5,418.5,6.0,3460.0,4297.0,11.0,3460.0,1505655734714
3,9766.0,1000.0,11.0,9766.0,9766.0,18.0,9766.0,1505655734734
85,355.0,272.4347016565009,0.0,6.0,899.0,9.0,6.0,1505655735301
88,531.4,1047.3036999839157,0.0,5.0,2626.0,8.0,6.0,1505655735301
46,1528.75,2637.4804620129416,1.0,5.0,6097.0,21.0,6.0,1505655735301
20,2769.0,884.063723193451,3.0,2080.0,4017.0,29.0,2080.0,1505655735354
38,5188.0,1078.0,4.0,4110.0,6266.0,1.0,4110.0,1505655735364
31,4349.0,168.0,4.0,4181.0,4517.0,25.0,4181.0,1505655735435
58,10476.0,1000.0,10.0,10476.0,10476.0,1.0,10476.0,1505655735444
78,10496.0,1000.0,9.0,10496.0,10496.0,15.0,10496.0,1505655735464
37,2638.3333333333335,716.7818512087357,2.0,2039.0,3646.0,28.0,2230.0,1505655735504
47,410.5,404.0217609650913,0.0,6.0,1019.0,5.0,289.0,1505655735584
48,340.3333333333333,278.42932476463193,0.0,12.0,781.0,9.0,289.0,1505655735584
25,10626.0,1000.0,10.0,10626.0,10626.0,10.0,10626.0,1505655735594
81,3205.0,564.6184552421219,3.0,2430.0,3759.0,22.0,2430.0,1505655735704
65,10777.0,1000.0,9.0,10777.0,10777.0,8.0,10777.0,1505655735745
59,10826.0,1000.0,8.0,10826.0,10826.0,2.0,10826.0,1505655735794
90,10946.0,1000.0,11.0,10946.0,10946.0,4.0,10946.0,1505655735914
19,416.1666666666667,392.2938595265317,0.0,7.0,1130.0,21.0,639.0,1505655735934
61,1834.0,907.2036706274947,2.0,896.0,2780.0,21.0,2701.0,1505655735975
11,1819.75,848.5444522828489,2.0,531.0,2731.0,23.0,2731.0,1505655736005
56,877.6666666666666,411.3192866321194,1.0,489.0,1691.0,23.0,739.0,1505655736034
14,11267.0,1000.0,11.0,11267.0,11267.0,3.0,11267.0,1505655736235
41,3099.0,105.46405390779678,3.0,2981.0,3237.0,26.0,2981.0,1505655736255
40,3195.3333333333335,141.2145727450094,3.0,3000.0,3329.0,17.0,3000.0,1505655736274
93,3148.6666666666665,488.18188777908955,4.0,2619.0,3797.0,26.0,3030.0,1505655736304
53,11416.0,1000.0,11.0,11416.0,11416.0,7.0,11416.0,1505655736384
96,11566.0,1000.0,12.0,11566.0,11566.0,17.0,11566.0,1505655736534
75,3415.0,194.52677622031027,3.0,3216.0,3679.0,15.0,3350.0,1505655736624
28,939.3333333333334,428.8529921650179,1.0,367.0,1549.0,16.0,1549.0,1505655736844
4,11886.0,1000.0,10.0,11886.0,11886.0,4.0,11886.0,1505655736854
8,11956.0,1000.0,12.0,11956.0,11956.0,20.0,11956.0,1505655736924
51,5533.5,186.5,7.0,5347.0,5720.0,22.0,5720.0,1505655736974
91,12086.0,1000.0,11.0,12086.0,12086.0,25.0,12086.0,1505655737054
36,1867.4,293.6886787058704,2.0,1401.0,2249.0,19.0,1960.0,1505655737255
88,444.1666666666667,975.7488434815363,0.0,5.0,2626.0,8.0,8.0,1505655737323
19,357.85714285714283,390.2685626852464,0.0,7.0,1130.0,21.0,8.0,1505655737323
47,353.0,399.68987978181286,0.0,6.0,1019.0,5.0,8.0,1505655737323
10,1299.3333333333333,604.9982552775577,1.0,699.0,2176.0,27.0,2109.0,1505655737404
73,6103.5,216.5,6.0,5887.0,6320.0,27.0,6320.0,1505655737574
11,1517.8,969.9058511010231,2.0,310.0,2731.0,23.0,310.0,1505655737625
39,12796.0,1000.0,12.0,12796.0,12796.0,4.0,12796.0,1505655737764
64,5708.0,812.0,6.0,4896.0,6520.0,19.0,6520.0,1505655737774
95,6283.5,306.5,6.0,5977.0,6590.0,6.0,6590.0,1505655737844
43,12876.0,1000.0,14.0,12876.0,12876.0,17.0,12876.0,1505655737844
79,3385.6666666666665,843.6588304653856,5.0,2720.0,4576.0,15.0,2720.0,1505655738015
28,919.4285714285714,400.02316259467386,1.0,367.0,1549.0,16.0,800.0,1505655738115
20,2289.25,1129.8923344726259,3.0,850.0,4017.0,29.0,850.0,1505655738165
24,13206.0,1000.0,14.0,13206.0,13206.0,14.0,13206.0,1505655738174
33,3392.0,990.2487902879087,5.0,2520.0,4777.0,2.0,2879.0,1505655738174
48,415.85714285714283,317.28735446929244,0.0,12.0,869.0,9.0,869.0,1505655738184
63,13257.0,1000.0,13.0,13257.0,13257.0,13.0,13257.0,1505655738225
71,3558.6666666666665,1066.2746154511772,7.0,2537.0,5030.0,8.0,5030.0,1505655738304
94,13456.0,1000.0,13.0,13456.0,13456.0,5.0,13456.0,1505655738424
72,13496.0,1000.0,13.0,13496.0,13496.0,24.0,13496.0,1505655738464
56,916.5714285714286,392.5505816881099,1.0,489.0,1691.0,23.0,1150.0,1505655738465
61,1727.0,839.1726878301033,2.0,896.0,2780.0,21.0,1299.0,1505655738614
74,6653.5,1303.5,7.0,5350.0,7957.0,6.0,5350.0,1505655738624
18,3875.3333333333335,1582.1684135669277,5.0,1686.0,5370.0,2.0,5370.0,1505655738644
83,927.5,1208.104679515259,1.0,5.0,3380.0,12.0,3380.0,1505655738675
68,5983.5,1537.5,5.0,4446.0,7521.0,26.0,7521.0,1505655738775
98,13836.0,1000.0,14.0,13836.0,13836.0,25.0,13836.0,1505655738804
23,3905.6666666666665,434.4547029195206,5.0,3590.0,4520.0,3.0,3590.0,1505655738885
46,1577.0,2361.0071579730543,1.0,5.0,6097.0,21.0,1770.0,1505655739085
5,14196.0,1000.0,14.0,14196.0,14196.0,18.0,14196.0,1505655739164
47,309.375,391.28632019916057,0.0,4.0,1019.0,5.0,4.0,1505655739339
19,313.625,383.3617539283229,0.0,4.0,1130.0,21.0,4.0,1505655739339
61,1439.8333333333333,999.5828157564312,2.0,4.0,2780.0,21.0,4.0,1505655739339
30,14397.0,1000.0,15.0,14397.0,14397.0,28.0,14397.0,1505655739365
89,6268.5,158.5,4.0,6110.0,6427.0,6.0,6110.0,1505655739384
10,1130.857142857143,695.7293046193487,1.0,120.0,2176.0,27.0,120.0,1505655739455
75,3116.0,544.5948035007311,3.0,2219.0,3679.0,15.0,2219.0,1505655739534
100,14567.0,1000.0,13.0,14567.0,14567.0,19.0,14567.0,1505655739535
36,1929.5,301.9264535169672,2.0,1401.0,2249.0,19.0,2240.0,1505655739555
83,863.4285714285714,1129.444725409394,1.0,5.0,3380.0,12.0,479.0,1505655739814
50,14917.0,1000.0,12.0,14917.0,14917.0,14.0,14917.0,1505655739885
45,14917.0,1000.0,15.0,14917.0,14917.0,10.0,14917.0,1505655739885
80,14918.0,1000.0,18.0,14918.0,14918.0,22.0,14918.0,1505655739886
55,6633.0,1993.0,10.0,4640.0,8626.0,9.0,4640.0,1505655739935
86,4191.666666666667,839.9211603213456,4.0,3007.0,4859.0,6.0,4709.0,1505655740004
37,2661.0,621.9915594282611,2.0,2039.0,3646.0,28.0,2729.0,1505655740044
29,15077.0,1000.0,15.0,15077.0,15077.0,7.0,15077.0,1505655740045
92,15137.0,1000.0,12.0,15137.0,15137.0,10.0,15137.0,1505655740105
52,15156.0,1000.0,15.0,15156.0,15156.0,4.0,15156.0,1505655740124
28,909.375,375.1316227339412,1.0,367.0,1549.0,16.0,839.0,1505655740174
60,15296.0,1000.0,9.0,15296.0,15296.0,16.0,15296.0,1505655740264
40,3161.5,135.61065592349297,3.0,3000.0,3329.0,17.0,3060.0,1505655740375
11,1443.0,901.0584516741038,2.0,310.0,2731.0,23.0,1069.0,1505655740404
44,7483.0,343.0,6.0,7140.0,7826.0,29.0,7140.0,1505655740414
56,939.375,372.12092708553763,1.0,489.0,1691.0,23.0,1099.0,1505655740434
48,501.25,373.00259717594463,0.0,12.0,1099.0,9.0,1099.0,1505655740434
41,3111.75,93.96641687326382,3.0,2981.0,3237.0,26.0,3150.0,1505655740465
88,595.0,976.0008782197455,0.0,5.0,2626.0,8.0,1500.0,1505655740835
76,15967.0,1000.0,15.0,15967.0,15967.0,24.0,15967.0,1505655740935
18,3366.5,1629.1644330760478,5.0,1686.0,5370.0,2.0,1840.0,1505655741175
35,7763.0,2257.0,7.0,5506.0,10020.0,16.0,10020.0,1505655741274
11,1237.4285714285713,974.4113031749489,2.0,4.0,2731.0,23.0,4.0,1505655741359
83,756.0,1094.063983503707,1.0,4.0,3380.0,12.0,4.0,1505655741359
48,446.0,384.827811422777,0.0,4.0,1099.0,9.0,4.0,1505655741359
31,4252.333333333333,193.66178995581157,4.0,4059.0,4517.0,25.0,4059.0,1505655741374
93,3378.75,580.9958584189736,4.0,2619.0,4069.0,26.0,4069.0,1505655741384
81,3426.0,620.9818837937223,3.0,2430.0,4089.0,22.0,4089.0,1505655741404
19,288.77777777777777,368.20609499988143,0.0,4.0,1130.0,21.0,90.0,1505655741445
54,4475.333333333333,1371.730132189111,2.0,2800.0,6160.0,14.0,6160.0,1505655741455
51,5085.333333333333,651.8396189929612,7.0,4189.0,5720.0,22.0,4189.0,1505655741504
1,7683.5,577.5,10.0,7106.0,8261.0,23.0,8261.0,1505655741535
38,4901.666666666667,968.8633661266289,4.0,4110.0,6266.0,1.0,4329.0,1505655741644
67,16746.0,1000.0,16.0,16746.0,16746.0,29.0,16746.0,1505655741714
85,955.7142857142857,1492.9044285060786,0.0,6.0,4560.0,9.0,4560.0,1505655741875
99,17037.0,1000.0,16.0,17037.0,17037.0,10.0,17037.0,1505655742005
21,17076.0,1000.0,16.0,17076.0,17076.0,0.0,17076.0,1505655742044
34,17137.0,1000.0,13.0,17137.0,17137.0,3.0,17137.0,1505655742105
68,4929.333333333333,1948.966962834984,5.0,2821.0,7521.0,26.0,2821.0,1505655742156
12,17237.0,1000.0,17.0,17237.0,17237.0,24.0,17237.0,1505655742205
97,17237.0,1000.0,16.0,17237.0,17237.0,2.0,17237.0,1505655742205
56,942.6666666666666,350.962486124467,1.0,489.0,1691.0,23.0,969.0,1505655742324
82,7803.5,593.5,7.0,7210.0,8397.0,12.0,7210.0,1505655742505
9,17547.0,1000.0,16.0,17547.0,17547.0,28.0,17547.0,1505655742515
77,17616.0,1000.0,17.0,17616.0,17616.0,13.0,17616.0,1505655742584
47,437.22222222222223,516.5777940290801,0.0,4.0,1460.0,5.0,1460.0,1505655742815
42,17896.0,1000.0,18.0,17896.0,17896.0,3.0,17896.0,1505655742864
62,8913.0,707.0,8.0,8206.0,9620.0,9.0,9620.0,1505655742894
70,17996.0,1000.0,18.0,17996.0,17996.0,20.0,17996.0,1505655742964
28,993.8888888888889,426.8823528911409,1.0,367.0,1670.0,16.0,1670.0,1505655743025
36,1913.857142857143,282.14354430296066,2.0,1401.0,2249.0,19.0,1820.0,1505655743175
20,2601.4,1187.887132685593,3.0,850.0,4017.0,29.0,3850.0,1505655743185
22,18346.0,1000.0,14.0,18346.0,18346.0,18.0,18346.0,1505655743314
37,2530.8,614.2531725599796,2.0,2010.0,3646.0,28.0,2010.0,1505655743365
48,401.8,388.4146753149268,0.0,4.0,1099.0,9.0,4.0,1505655743379
83,672.5555555555555,1058.1504945591635,1.0,4.0,3380.0,12.0,5.0,1505655743380
19,260.4,359.5355893371337,0.0,4.0,1130.0,21.0,5.0,1505655743380
49,8728.5,1382.5,8.0,7346.0,10111.0,13.0,10111.0,1505655743385
69,8523.0,374.0,8.0,8149.0,8897.0,11.0,8149.0,1505655743444
71,3711.5,960.6145168588699,7.0,2537.0,5030.0,8.0,4170.0,1505655743505
88,790.5,1049.3079862461736,0.0,5.0,2626.0,8.0,2159.0,1505655743514
10,1273.125,751.8080601955528,1.0,120.0,2269.0,27.0,2269.0,1505655743624
79,3626.5,841.3217279970844,5.0,2720.0,4576.0,15.0,4349.0,1505655743684
15,18757.0,1000.0,17.0,18757.0,18757.0,7.0,18757.0,1505655743725
26,18877.0,1000.0,18.0,18877.0,18877.0,12.0,18877.0,1505655743845
57,9132.5,523.5,8.0,8609.0,9656.0,1.0,8609.0,1505655743904
46,2079.0,2430.08552661561,1.0,5.0,6097.0,21.0,4589.0,1505655743924
28,952.5,423.58358089047783,1.0,367.0,1670.0,16.0,580.0,1505655743955
7,19007.0,1000.0,18.0,19007.0,19007.0,1.0,19007.0,1505655743975
75,3032.8,514.7385355692733,3.0,2219.0,3679.0,15.0,2700.0,1505655744055
40,3119.2,147.88292666836153,3.0,2950.0,3329.0,17.0,2950.0,1505655744305
66,19356.0,1000.0,19.0,19356.0,19356.0,27.0,19356.0,1505655744324
41,3089.4,95.19369727035503,3.0,2981.0,3237.0,26.0,3000.0,1505655744355
16,9193.0,133.0,9.0,9060.0,9326.0,11.0,9060.0,1505655744355
84,5692.0,2587.3395602433015,6.0,3460.0,9319.0,11.0,9319.0,1505655744614
23,4251.5,707.3650047888997,5.0,3590.0,5289.0,3.0,5289.0,1505655744624
2,9378.0,48.0,9.0,9330.0,9426.0,5.0,9330.0,1505655744625
6,19697.0,1000.0,19.0,19697.0,19697.0,7.0,19697.0,1505655744665
11,1251.375,912.2248814711206,2.0,4.0,2731.0,23.0,1349.0,1505655744724
17,20037.0,1000.0,17.0,20037.0,20037.0,8.0,20037.0,1505655745005
85,1040.0,1414.1770575143694,0.0,6.0,4560.0,9.0,1630.0,1505655745005
27,20106.0,1000.0,19.0,20106.0,20106.0,5.0,20106.0,1505655745074
56,1020.3,406.3245131665083,1.0,489.0,1719.0,23.0,1719.0,1505655745094
54,3788.75,1680.8993686416804,2.0,1729.0,6160.0,14.0,1729.0,1505655745104
86,4091.25,747.8978456313403,4.0,3007.0,4859.0,6.0,3790.0,1505655745145
73,6009.0,221.6047532582879,6.0,5820.0,6320.0,27.0,5820.0,1505655745155
13,20187.0,1000.0,19.0,20187.0,20187.0,0.0,20187.0,1505655745155
18,3481.0,1475.0533549672025,5.0,1686.0,5370.0,2.0,3939.0,1505655745294
64,5798.333333333333,675.1910017831168,6.0,4896.0,6520.0,19.0,5979.0,1505655745314
85,925.0,1372.4015447382737,0.0,5.0,4560.0,9.0,5.0,1505655745399
88,703.2222222222222,1019.6312816980872,0.0,5.0,2626.0,8.0,5.0,1505655745399
46,1782.7142857142858,2363.981914016247,1.0,5.0,6097.0,21.0,5.0,1505655745399
19,237.1818181818182,350.57843583058764,0.0,4.0,1130.0,21.0,5.0,1505655745399
83,608.3,1022.1903981157325,1.0,4.0,3380.0,12.0,30.0,1505655745424
36,1932.0,268.25081546940356,2.0,1401.0,2249.0,19.0,2059.0,1505655745434
95,6245.333333333333,256.010850464498,6.0,5977.0,6590.0,6.0,6169.0,1505655745504
89,5565.333333333333,1002.8134865910455,4.0,4159.0,6427.0,6.0,4159.0,1505655745514
47,607.4,707.6804646166233,0.0,4.0,2139.0,5.0,2139.0,1505655745514
37,2475.6666666666665,574.1261959612093,2.0,2010.0,3646.0,28.0,2200.0,1505655745575
48,383.54545454545456,374.81082831849113,0.0,4.0,1099.0,9.0,201.0,1505655745595
81,3210.8,702.6656103723875,3.0,2350.0,4089.0,22.0,2350.0,1505655745725
65,9613.0,1164.0,9.0,8449.0,10777.0,8.0,8449.0,1505655745764
33,4176.25,1606.421080383347,5.0,2520.0,6529.0,2.0,6529.0,1505655745864
74,6692.333333333333,1065.7192667656693,7.0,5350.0,7957.0,6.0,6770.0,1505655746105
78,9688.0,808.0,9.0,8880.0,10496.0,15.0,8880.0,1505655746195
59,9853.0,973.0,8.0,8880.0,10826.0,2.0,8880.0,1505655746195
93,3302.8,541.4042482286226,4.0,2619.0,4069.0,26.0,2999.0,1505655746374
10,1242.7777777777778,713.9896945689184,1.0,120.0,2269.0,27.0,1000.0,1505655746394
61,1967.0,1588.664848229481,2.0,4.0,5130.0,21.0,5130.0,1505655746485
28,967.7272727272727,406.73156010257065,1.0,367.0,1670.0,16.0,1120.0,1505655746514
55,6151.666666666667,1763.9150269279478,10.0,4640.0,8626.0,9.0,5189.0,1505655746544
25,9943.0,683.0,10.0,9260.0,10626.0,10.0,9260.0,1505655746575
56,1041.1818181818182,393.0026181226274,1.0,489.0,1719.0,23.0,1250.0,1505655746644
32,21737.0,1000.0,19.0,21737.0,21737.0,20.0,21737.0,1505655746705
38,4611.0,978.510858396574,4.0,3739.0,6266.0,1.0,3739.0,1505655747114
3,10867.5,1101.5,11.0,9766.0,11969.0,18.0,11969.0,1505655747264
83,553.2727272727273,990.032698349733,1.0,3.0,3380.0,12.0,3.0,1505655747418
88,633.2,989.854110462749,0.0,3.0,2626.0,8.0,3.0,1505655747418
10,1118.8,772.7467631766567,1.0,3.0,2269.0,27.0,3.0,1505655747418
31,4211.5,182.01854301141958,4.0,4059.0,4517.0,25.0,4089.0,1505655747464
60,10893.0,4403.0,9.0,6490.0,15296.0,16.0,6490.0,1505655747845
19,255.66666666666666,341.20627518001805,0.0,4.0,1130.0,21.0,459.0,1505655747874
87,23047.0,1000.0,17.0,23047.0,23047.0,0.0,23047.0,1505655748015
91,11437.5,648.5,11.0,10789.0,12086.0,25.0,10789.0,1505655748104
28,945.3333333333334,396.4354368059893,1.0,367.0,1670.0,16.0,699.0,1505655748114
4,11383.0,503.0,10.0,10880.0,11886.0,4.0,10880.0,1505655748195
41,3056.3333333333335,114.0988849882222,3.0,2891.0,3237.0,26.0,2891.0,1505655748285
68,4947.0,1688.132251928148,5.0,2821.0,7521.0,26.0,5000.0,1505655748375
40,3104.3333333333335,139.0307719735295,3.0,2950.0,3329.0,17.0,3030.0,1505655748424
14,11193.0,74.0,11.0,11119.0,11267.0,3.0,11119.0,1505655748434
47,662.1818181818181,696.6303073538841,0.0,4.0,2139.0,5.0,1210.0,1505655748625
44,7415.0,296.1092140860643,6.0,7140.0,7826.0,29.0,7279.0,1505655748634
53,11377.5,38.5,11.0,11339.0,11416.0,7.0,11339.0,1505655748654
86,3947.0,728.5006520244165,4.0,3007.0,4859.0,6.0,3370.0,1505655748764
56,1068.5,387.02616190640134,1.0,489.0,1719.0,23.0,1369.0,1505655748784
48,474.0,467.7376401360062,0.0,4.0,1469.0,9.0,1469.0,1505655748884
58,11062.5,586.5,10.0,10476.0,11649.0,1.0,11649.0,1505655748964
75,3125.6666666666665,513.7290682407952,3.0,2219.0,3679.0,15.0,3590.0,1505655748984
11,1514.6666666666667,1137.661050870015,2.0,4.0,3621.0,23.0,3621.0,1505655749015
85,1005.5,1324.182634684506,0.0,5.0,4560.0,9.0,1730.0,1505655749145
79,3667.2,756.8908507836517,5.0,2720.0,4576.0,15.0,3830.0,1505655749224
23,4171.4,652.6532310499964,5.0,3590.0,5289.0,3.0,3851.0,1505655749245
85,914.2727272727273,1295.0978264846594,0.0,2.0,4560.0,9.0,2.0,1505655749436
47,607.1666666666666,691.4809991765661,0.0,2.0,2139.0,5.0,2.0,1505655749436
48,437.6923076923077,466.6565834357267,0.0,2.0,1469.0,9.0,2.0,1505655749436
19,236.15384615384616,334.7166071478852,0.0,2.0,1130.0,21.0,2.0,1505655749436
88,575.8181818181819,961.0744761777469,0.0,2.0,2626.0,8.0,2.0,1505655749436
8,12183.0,227.0,12.0,11956.0,12410.0,20.0,12410.0,1505655749725
36,1975.111111111111,280.76975321602515,2.0,1401.0,2320.0,19.0,2320.0,1505655749735
