timestamp,numberOfFalseSuspicions
1505655771665,321
1505655771665,321
1505655771665,321
1505655771665,321
1505655771665,321
1505655771665,321
1505655771665,321
1505655771665,321
1505655773695,332
1505655773695,332
1505655773695,332
1505655773695,332
1505655773695,332
1505655773695,332
1505655773695,332
1505655773695,332
1505655773695,332
1505655773695,332
1505655773695,332
1505655775715,345
1505655775715,345
1505655775715,345
1505655775715,345
1505655775715,345
1505655775715,345
1505655775715,345
1505655775715,345
1505655775715,345
1505655775715,345
1505655775715,345
1505655775715,345
1505655775715,345
1505655777735,351
1505655777735,351
1505655777735,351
1505655777735,351
1505655777735,351
1505655777735,351
1505655779754,357
1505655779754,357
1505655779754,357
1505655779754,357
1505655779754,357
1505655779754,357
1505655781855,368
1505655781855,368
1505655781855,368
1505655781855,368
1505655781855,368
1505655781855,368
1505655781855,368
1505655781855,368
1505655781855,368
1505655781855,368
1505655781855,368
1505655783875,380
1505655783875,380
1505655783875,380
1505655783875,380
1505655783875,380
1505655783875,380
1505655783875,380
1505655783875,380
1505655783875,380
1505655783875,380
1505655783875,380
1505655783875,380
1505655785894,381
1505655787915,383
1505655787915,383
1505655789935,397
1505655789935,397
1505655789935,397
1505655789935,397
1505655789935,397
1505655789935,397
1505655789935,397
1505655789935,397
1505655789935,397
1505655789935,397
1505655789935,397
1505655789935,397
1505655789935,397
1505655789935,397
1505655791954,403
1505655791954,403
1505655791954,403
1505655791954,403
1505655791954,403
1505655791954,403
1505655793974,409
1505655793974,409
1505655793974,409
1505655793974,409
1505655793974,409
1505655793974,409
1505655795994,412
1505655795994,412
1505655795994,412
1505655798014,420
1505655798014,420
1505655798014,420
1505655798014,420
1505655798014,420
1505655798014,420
1505655798014,420
1505655798014,420
1505655800035,423
1505655800035,423
1505655800035,423
1505655802054,431
1505655802054,431
1505655802054,431
1505655802054,431
1505655802054,431
1505655802054,431
1505655802054,431
1505655802054,431
1505655804075,435
1505655804075,435
1505655804075,435
1505655804075,435
1505655806094,441
1505655806094,441
1505655806094,441
1505655806094,441
1505655806094,441
1505655806094,441
1505655808114,445
1505655808114,445
1505655808114,445
1505655808114,445
1505655810134,449
1505655810134,449
1505655810134,449
1505655810134,449
1505655812155,451
1505655812155,451
1505655814174,458
1505655814174,458
1505655814174,458
1505655814174,458
1505655814174,458
1505655814174,458
1505655814174,458
1505655816194,462
1505655816194,462
1505655816194,462
1505655816194,462
1505655818214,470
1505655818214,470
1505655818214,470
1505655818214,470
1505655818214,470
1505655818214,470
1505655818214,470
1505655818214,470
1505655820234,476
1505655820234,476
1505655820234,476
1505655820234,476
1505655820234,476
1505655820234,476
1505655822254,479
1505655822254,479
1505655822254,479
1505655824275,482
1505655824275,482
1505655824275,482
1505655826294,483
1505655828315,486
1505655828315,486
1505655828315,486
1505655830334,490
1505655830334,490
1505655830334,490
1505655830334,490
1505655832355,495
1505655832355,495
1505655832355,495
1505655832355,495
1505655832355,495
1505655834374,503
1505655834374,503
1505655834374,503
1505655834374,503
1505655834374,503
1505655834374,503
1505655834374,503
1505655834374,503
1505655836395,508
1505655836395,508
1505655836395,508
1505655836395,508
1505655836395,508
1505655838414,511
1505655838414,511
1505655838414,511
1505655840435,513
1505655840435,513
1505655844475,517
1505655844475,517
1505655844475,517
1505655844475,517
1505655846494,522
1505655846494,522
1505655846494,522
1505655846494,522
1505655846494,522
1505655848515,524
1505655848515,524
1505655850534,529
1505655850534,529
1505655850534,529
1505655850534,529
1505655850534,529
1505655852554,534
1505655852554,534
1505655852554,534
1505655852554,534
1505655852554,534
1505655854574,537
1505655854574,537
1505655854574,537
1505655856594,540
1505655856594,540
1505655856594,540
1505655858615,541
1505655860635,544
1505655860635,544
1505655860635,544
1505655862655,546
1505655862655,546
1505655864675,550
1505655864675,550
1505655864675,550
1505655864675,550
1505655866694,553
1505655866694,553
1505655866694,553
1505655868714,557
1505655868714,557
1505655868714,557
1505655868714,557
1505655870735,560
1505655870735,560
1505655870735,560
1505655872754,561
1505655874775,564
1505655874775,564
1505655874775,564
1505655876795,565
1505655878815,568
1505655878815,568
1505655878815,568
1505655880834,573
1505655880834,573
1505655880834,573
1505655880834,573
1505655880834,573
1505655884875,577
1505655884875,577
1505655884875,577
1505655884875,577
1505655886895,579
1505655886895,579
1505655888914,581
1505655888914,581
1505655892954,586
1505655892954,586
1505655892954,586
1505655892954,586
1505655892954,586
1505655894974,587
1505655896994,590
1505655896994,590
1505655896994,590
1505655901034,594
1505655901034,594
1505655901034,594
1505655901034,594
1505655903055,596
1505655903055,596
1505655905075,598
1505655905075,598
1505655907094,602
1505655907094,602
1505655907094,602
1505655907094,602
1505655909114,603
1505655911135,605
1505655911135,605
1505655913154,606
1505655915175,607
1505655917195,610
1505655917195,610
1505655917195,610
1505655919215,611
1505655921235,616
1505655921235,616
1505655921235,616
1505655921235,616
1505655921235,616
1505655925274,617
1505655927294,618
1505655929314,619
1505655931334,620
1505655933354,621
1505655935374,624
1505655935374,624
1505655935374,624
1505655937394,625
1505655939415,627
1505655939415,627
1505655943454,628
1505655945474,629
1505655947494,630
1505655949515,633
1505655949515,633
1505655949515,633
1505655953554,635
1505655953554,635
1505655955575,636
1505655961635,637
1505655963655,638
1505655965675,639
1505655973755,640
1505655975775,641
1505655977795,642
1505655979815,643
1505655983855,644
1505655987894,645
1505655991935,646
1505655995975,647
1505656000014,648
1505656004054,649
1505656006074,651
1505656006074,651
1505656016175,652
1505656020215,654
1505656020215,654
1505656022235,655
1505656030314,656
1505656034354,657
1505656046475,659
1505656046475,659
1505656048494,660
1505656096974,661
1505656105054,662
1505656117175,663
1505656125254,664
1505656157574,665
1505656171714,666
1505656175754,667
1505656187874,668
1505656218174,669
1505656234334,670
1505656244435,671
1505656276754,672
1505656278775,673
1505656307055,674
1505656343414,675
1505656353514,676
1505656357554,677
1505656369674,678
1505656371695,679
1505656393915,680
1505656424214,681
1505656438355,683
1505656438355,683
1505656468655,684
1505656511075,685
1505656519154,686
1505656527235,687
1505656555514,688
1505656616124,689
1505656814085,690
1505656894885,691
1505656923165,693
1505656923165,693
1505656969624,694
1505657032245,695
1505657104964,696
1505657131225,697
1505657207985,698
1505657317055,699
1505657436234,700
1505657462494,701
1505657510974,702
