timestamp,numberOfSuspectedNodes
1505656511075,32
1505656513095,34
1505656515114,33
1505656517134,33
1505656519154,33
1505656521174,34
1505656523194,33
1505656525214,33
1505656527235,33
1505656529254,34
1505656531274,33
1505656533294,33
1505656535314,33
1505656537335,33
1505656539354,33
1505656541375,33
1505656543395,33
1505656545414,34
1505656547435,35
1505656549454,35
1505656551475,35
1505656553494,35
1505656555514,35
1505656557534,36
1505656559554,35
1505656561574,35
1505656563594,35
1505656565614,35
1505656567634,35
1505656569655,35
1505656571674,35
1505656573694,35
1505656575714,35
1505656577734,35
1505656579754,35
1505656581775,35
1505656583795,35
1505656585815,35
1505656587835,35
1505656589855,35
1505656591875,35
1505656593894,35
1505656595914,35
1505656597935,35
1505656599964,35
1505656601984,35
1505656604006,35
1505656606024,35
1505656608044,35
1505656610064,35
1505656612085,36
1505656614104,36
1505656616124,36
1505656618144,37
1505656620165,36
1505656622184,36
1505656624205,36
1505656626224,36
1505656628245,36
1505656630265,36
1505656632284,36
1505656634304,36
1505656636324,36
1505656638345,36
1505656640365,36
1505656642385,36
1505656644404,36
1505656646424,36
1505656648445,36
1505656650464,36
1505656652484,36
1505656654505,36
1505656656525,36
1505656658544,36
1505656660564,36
1505656662584,36
1505656664605,37
1505656666625,37
1505656668645,37
1505656670664,37
1505656672685,37
1505656674705,38
1505656676724,38
1505656678745,38
1505656680764,38
1505656682785,38
1505656684804,39
1505656686824,39
1505656688844,39
1505656690864,39
1505656692884,39
1505656694905,39
1505656696925,39
1505656698945,39
1505656700965,39
1505656702985,39
1505656705005,39
1505656707024,39
1505656709045,39
1505656711065,39
1505656713084,39
1505656715104,39
1505656717125,39
1505656719145,39
1505656721164,39
1505656723185,39
1505656725204,39
1505656727224,39
1505656729245,39
1505656731265,39
1505656733284,39
1505656735304,39
1505656737324,39
1505656739344,40
1505656741365,41
1505656743385,41
1505656745404,41
1505656747425,41
1505656749445,41
1505656751464,41
1505656753485,41
1505656755504,41
1505656757525,42
1505656759545,42
1505656761564,42
1505656763584,42
1505656765604,42
1505656767624,42
1505656769644,42
1505656771664,42
1505656773685,42
1505656775705,42
1505656777724,42
1505656779745,42
1505656781765,42
1505656783785,42
1505656785804,42
1505656787824,42
1505656789845,42
1505656791865,42
1505656793885,42
1505656795904,42
1505656797924,42
1505656799944,42
1505656801964,42
1505656803984,42
1505656806004,42
1505656808024,42
1505656810045,42
1505656812064,42
1505656814085,42
1505656816104,43
1505656818125,42
1505656820145,42
1505656822164,42
1505656824185,42
1505656826205,43
1505656828225,43
1505656830245,43
1505656832264,43
1505656834285,43
1505656836305,43
1505656838325,43
1505656840344,43
1505656842364,43
1505656844385,43
1505656846405,43
1505656848425,43
1505656850444,43
1505656852465,43
1505656854484,43
1505656856505,43
1505656858524,43
1505656860545,43
1505656862564,43
1505656864584,43
1505656866605,43
1505656868625,43
1505656870644,43
1505656872665,43
1505656874685,43
1505656876705,43
1505656878725,43
1505656880745,43
1505656882764,43
1505656884784,43
1505656886804,43
1505656888824,44
1505656890845,44
1505656892865,44
1505656894885,44
1505656896904,45
1505656898925,44
1505656900944,44
1505656902965,44
1505656904984,44
1505656907004,44
1505656909024,44
1505656911044,44
1505656913065,44
1505656915084,44
1505656917104,44
1505656919124,44
1505656921144,44
1505656923165,44
1505656925184,48
1505656927204,46
1505656929224,46
1505656931244,46
1505656933264,46
1505656935285,46
1505656937304,46
1505656939324,46
1505656941344,46
1505656943365,46
1505656945385,46
1505656947405,46
1505656949424,46
1505656951444,46
1505656953464,46
1505656955484,46
1505656957504,46
1505656959524,46
1505656961544,46
1505656963565,46
1505656965585,46
1505656967604,46
1505656969624,46
1505656971644,47
1505656973664,46
1505656975685,46
1505656977704,46
1505656979724,46
1505656981745,46
1505656983764,46
1505656985785,46
1505656987804,46
1505656989824,46
1505656991844,46
1505656993864,46
1505656995884,46
1505656997905,46
1505656999924,46
1505657001944,46
1505657003964,46
1505657005985,46
1505657008004,46
1505657010025,46
1505657012045,46
1505657014064,47
1505657016084,47
1505657018104,47
1505657020124,47
1505657022144,47
1505657024165,47
1505657026184,47
1505657028204,48
1505657030224,48
1505657032245,48
1505657034264,49
1505657036284,48
1505657038304,48
1505657040324,48
1505657042345,48
1505657044365,48
1505657046385,48
1505657048404,48
1505657050424,48
1505657052444,48
1505657054465,48
1505657056484,48
1505657058504,48
1505657060524,48
1505657062545,48
1505657064565,48
1505657066584,48
1505657068604,48
1505657070625,48
1505657072645,48
1505657074665,48
1505657076684,48
1505657078704,49
1505657080725,49
1505657082745,49
1505657084764,49
1505657086784,49
1505657088805,49
1505657090824,49
1505657092845,49
1505657094865,49
1505657096884,49
1505657098904,49
1505657100924,49
1505657102945,49
1505657104964,49
1505657106984,50
1505657109005,49
1505657111024,49
1505657113044,49
1505657115064,49
1505657117084,49
1505657119105,49
1505657121125,49
1505657123144,49
1505657125164,49
1505657127184,50
1505657129205,50
1505657131225,50
1505657133244,51
1505657135264,51
1505657137284,51
1505657139305,51
1505657141324,51
1505657143345,51
1505657145365,51
1505657147384,52
1505657149405,52
1505657151425,52
1505657153444,52
1505657155465,52
1505657157485,52
1505657159505,52
1505657161524,52
1505657163545,52
1505657165565,52
1505657167585,52
1505657169604,52
1505657171624,52
1505657173644,52
1505657175664,52
1505657177685,52
1505657179705,52
1505657181725,52
1505657183745,52
1505657185765,52
1505657187784,53
1505657189805,53
1505657191824,53
1505657193844,53
1505657195864,53
1505657197885,53
1505657199904,53
1505657201924,53
1505657203944,53
1505657205965,53
1505657207985,53
1505657210004,54
1505657212025,53
1505657214044,53
1505657216065,53
1505657218085,53
1505657220104,53
1505657222124,53
1505657224144,53
1505657226164,53
1505657228184,53
1505657230205,53
1505657232224,53
1505657234245,53
1505657236264,53
1505657238285,53
1505657240304,53
1505657242324,53
1505657244344,53
1505657246364,53
1505657248384,53
1505657250405,53
1505657252424,53
1505657254444,53
1505657256465,54
1505657258484,54
1505657260505,54
1505657262524,54
1505657264544,54
1505657266565,54
1505657268585,54
1505657270604,54
1505657272625,54
1505657274645,54
1505657276665,54
1505657278684,54
1505657280704,54
1505657282724,54
1505657284745,54
1505657286765,54
1505657288784,54
1505657290804,54
1505657292815,54
1505657294835,54
1505657296854,54
1505657298874,55
1505657300895,55
1505657302914,55
1505657304935,55
1505657306954,55
1505657308974,55
1505657310994,55
1505657313014,55
1505657315034,55
1505657317055,55
1505657319075,56
1505657321094,55
1505657323115,55
1505657325134,55
1505657327154,55
1505657329175,55
1505657331194,55
1505657333214,55
1505657335234,55
1505657337254,55
1505657339275,55
1505657341295,55
1505657343314,55
1505657345334,55
1505657347354,55
1505657349374,55
1505657351394,55
1505657353414,55
1505657355435,55
1505657357455,55
1505657359474,55
1505657361495,55
1505657363514,55
1505657365535,56
1505657367554,56
1505657369575,56
1505657371594,56
1505657373615,56
1505657375634,56
1505657377654,56
1505657379674,56
1505657381694,56
1505657383715,56
1505657385735,56
1505657387754,56
1505657389775,56
1505657391794,56
1505657393814,56
1505657395834,56
1505657397855,56
1505657399874,56
1505657401894,56
1505657403914,56
1505657405935,56
1505657407955,56
1505657409974,56
1505657411995,56
1505657414014,56
1505657416035,56
1505657418055,56
1505657420074,56
1505657422095,56
1505657424114,56
1505657426134,56
1505657428155,56
1505657430175,56
1505657432194,56
1505657434214,56
1505657436234,56
1505657438254,57
1505657440274,56
1505657442295,56
1505657444315,56
1505657446335,56
1505657448354,56
1505657450375,56
1505657452394,56
1505657454414,56
1505657456434,56
1505657458455,56
1505657460474,56
1505657462494,56
1505657464514,57
1505657466534,56
1505657468555,56
1505657470575,57
1505657472595,57
1505657474615,57
1505657476634,57
1505657478654,58
1505657480675,58
1505657482695,58
1505657484715,58
1505657486734,58
1505657488754,58
1505657490775,58
1505657492795,58
1505657494814,58
1505657496834,58
1505657498855,58
1505657500874,58
1505657502894,58
1505657504914,58
1505657506934,58
1505657508954,58
1505657510974,58
1505657512995,59
1505657515015,58
1505657517035,58
1505657519054,58
1505657521074,58
