node,timestamp
59,1505655777735
65,1505655777735
27,1505655777735
25,1505655777735
74,1505655777735
29,1505655777735
14,1505655779754
41,1505655779754
36,1505655779754
89,1505655779754
40,1505655779754
3,1505655779754
2,1505655781855
82,1505655781855
32,1505655781855
100,1505655781855
16,1505655781855
69,1505655781855
45,1505655781855
95,1505655781855
91,1505655781855
13,1505655781855
58,1505655781855
24,1505655783875
8,1505655783875
96,1505655783875
30,1505655783875
31,1505655783875
52,1505655783875
34,1505655783875
57,1505655783875
78,1505655783875
76,1505655783875
53,1505655783875
40,1505655783875
73,1505655785894
59,1505655787915
93,1505655787915
72,1505655789935
21,1505655789935
94,1505655789935
82,1505655789935
5,1505655789935
25,1505655789935
12,1505655789935
9,1505655789935
70,1505655789935
90,1505655789935
1,1505655789935
74,1505655789935
63,1505655789935
3,1505655789935
22,1505655791954
43,1505655791954
16,1505655791954
62,1505655791954
29,1505655791954
42,1505655791954
14,1505655793974
77,1505655793974
78,1505655793974
67,1505655793974
91,1505655793974
58,1505655793974
26,1505655795994
15,1505655795994
97,1505655795994
65,1505655798014
49,1505655798014
8,1505655798014
82,1505655798014
31,1505655798014
100,1505655798014
6,1505655798014
7,1505655798014
45,1505655800035
34,1505655800035
66,1505655800035
96,1505655802054
30,1505655802054
52,1505655802054
16,1505655802054
27,1505655802054
76,1505655802054
23,1505655802054
86,1505655802054
24,1505655804075
31,1505655804075
78,1505655804075
13,1505655804075
72,1505655806094
94,1505655806094
82,1505655806094
14,1505655806094
74,1505655806094
63,1505655806094
71,1505655808114
5,1505655808114
53,1505655808114
58,1505655808114
31,1505655810134
12,1505655810134
9,1505655810134
70,1505655810134
8,1505655812155
100,1505655812155
21,1505655814174
77,1505655814174
16,1505655814174
95,1505655814174
15,1505655814174
97,1505655814174
42,1505655814174
82,1505655816194
96,1505655816194
34,1505655816194
23,1505655816194
14,1505655818214
43,1505655818214
30,1505655818214
52,1505655818214
45,1505655818214
80,1505655818214
81,1505655818214
7,1505655818214
72,1505655820234
94,1505655820234
6,1505655820234
53,1505655820234
66,1505655820234
63,1505655820234
5,1505655822254
95,1505655822254
76,1505655822254
8,1505655824275
16,1505655824275
27,1505655824275
13,1505655826294
32,1505655828315
31,1505655828315
9,1505655828315
96,1505655830334
100,1505655830334
70,1505655830334
58,1505655830334
21,1505655832355
14,1505655832355
12,1505655832355
74,1505655832355
97,1505655832355
94,1505655834374
82,1505655834374
31,1505655834374
52,1505655834374
77,1505655834374
16,1505655834374
45,1505655834374
63,1505655834374
59,1505655836395
72,1505655836395
8,1505655836395
95,1505655836395
42,1505655836395
65,1505655838414
5,1505655838414
76,1505655838414
6,1505655840435
7,1505655840435
14,1505655844475
31,1505655844475
16,1505655844475
95,1505655844475
100,1505655846494
27,1505655846494
78,1505655846494
9,1505655846494
66,1505655846494
70,1505655848515
13,1505655848515
72,1505655850534
21,1505655850534
94,1505655850534
12,1505655850534
63,1505655850534
52,1505655852554
77,1505655852554
5,1505655852554
45,1505655852554
95,1505655852554
11,1505655854574
31,1505655854574
16,1505655854574
96,1505655856594
14,1505655856594
42,1505655856594
58,1505655858615
82,1505655860635
95,1505655860635
6,1505655860635
30,1505655862655
100,1505655862655
94,1505655864675
31,1505655864675
16,1505655864675
63,1505655864675
27,1505655866694
5,1505655866694
66,1505655866694
14,1505655868714
52,1505655868714
45,1505655868714
95,1505655868714
77,1505655870735
15,1505655870735
70,1505655870735
28,1505655872754
31,1505655874775
16,1505655874775
42,1505655874775
95,1505655876795
94,1505655878815
69,1505655878815
63,1505655878815
14,1505655880834
31,1505655880834
5,1505655880834
6,1505655880834
7,1505655880834
52,1505655884875
16,1505655884875
45,1505655884875
25,1505655884875
31,1505655886895
27,1505655886895
8,1505655888914
77,1505655888914
94,1505655892954
14,1505655892954
30,1505655892954
31,1505655892954
63,1505655892954
16,1505655894974
5,1505655896994
29,1505655896994
42,1505655896994
52,1505655901034
45,1505655901034
6,1505655901034
7,1505655901034
98,1505655903055
64,1505655903055
14,1505655905075
16,1505655905075
94,1505655907094
27,1505655907094
90,1505655907094
63,1505655907094
70,1505655909114
5,1505655911135
93,1505655911135
73,1505655913154
75,1505655915175
14,1505655917195
52,1505655917195
45,1505655917195
53,1505655919215
94,1505655921235
12,1505655921235
6,1505655921235
63,1505655921235
7,1505655921235
5,1505655925274
27,1505655927294
14,1505655929314
62,1505655931334
52,1505655933354
94,1505655935374
63,1505655935374
42,1505655935374
76,1505655937394
73,1505655939415
8,1505655939415
41,1505655943454
15,1505655945474
70,1505655947494
94,1505655949515
52,1505655949515
63,1505655949515
8,1505655953554
13,1505655953554
42,1505655955575
30,1505655961635
94,1505655963655
6,1505655965675
21,1505655973755
42,1505655975775
94,1505655977795
8,1505655979815
7,1505655983855
36,1505655987894
94,1505655991935
42,1505655995975
5,1505656000014
70,1505656004054
94,1505656006074
69,1505656006074
42,1505656016175
94,1505656020215
95,1505656020215
51,1505656022235
8,1505656030314
94,1505656034354
80,1505656046475
66,1505656046475
94,1505656048494
70,1505656096974
6,1505656105054
70,1505656117175
52,1505656125254
95,1505656157574
5,1505656171714
34,1505656175754
5,1505656187874
5,1505656218174
14,1505656234334
7,1505656244435
5,1505656276754
91,1505656278775
5,1505656307055
62,1505656343414
15,1505656353514
10,1505656357554
48,1505656369674
40,1505656371695
5,1505656393915
5,1505656424214
8,1505656438355
42,1505656438355
36,1505656468655
5,1505656511075
36,1505656519154
5,1505656527235
85,1505656555514
94,1505656616124
83,1505656814085
41,1505656894885
48,1505656923165
40,1505656923165
45,1505656969624
95,1505657032245
42,1505657104964
45,1505657131225
8,1505657207985
69,1505657317055
36,1505657436234
89,1505657462494
83,1505657510974
