meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
3125888.7840901925,1768.018321197547,0.8425187463039008,1316.6958579911193,2.8483598531423446E7,1505656304000
2154142.4371247385,1467.6997094517455,0.8895853047433466,1070.6317794857596,2.5160298673629988E7,1505656313000
2752231.544947867,1658.9850948540395,0.8846715199553403,1152.412316098098,3.244633957931876E7,1505656321000
2283769.7443036847,1511.2146585788812,0.8835359195374125,1044.8566217880743,2.4915758740169592E7,1505656330000
2037104.866253995,1427.2718263365234,0.9210154337760659,983.1567398434029,3.038282261768258E7,1505656339000
2228259.886507575,1492.7357055110508,0.8809015472212244,1056.1350682519922,2.4193378293951336E7,1505656349000
3004365.838983648,1733.310658532869,0.8559524201318035,1269.302629630779,3.0807298437547132E7,1505656357000
1997644.9946844378,1413.3806970114024,0.9070558064779468,1021.7636322639726,2.7391698193605684E7,1505656366000
2587919.68167952,1608.7012406533165,0.8790339784192664,1172.2581588010494,2.871584865289956E7,1505656375000
3103082.5528042736,1761.5568548316212,0.8608203595121235,1293.9982737345795,2.8734440656863295E7,1505656384000
2789633.56778277,1670.219616632127,0.8433414413524352,1196.6285358974255,2.3272831626769796E7,1505656392000
3315680.425205373,1820.9009926971244,0.8558542183397532,1321.0351623241104,3.0463817608236283E7,1505656402000
2503471.103195609,1582.2361085487871,0.8672259965433224,1144.7926955281391,2.484071223092173E7,1505656411000
2181289.962571048,1476.919077868198,0.9102172068779005,1055.7180734933827,2.85542158094032E7,1505656421000
2020041.4080334879,1421.2816075758835,0.8914614879134823,1038.5981058576065,2.4192410833282813E7,1505656431000
2702287.459679766,1643.8635769673122,0.8898913109412392,1218.871484777446,3.299746805669777E7,1505656441000
3189726.7832534383,1785.980622306255,0.854758857575697,1330.688232462931,2.7625289628058866E7,1505656452000
2216459.8753334396,1488.7779805375412,0.9045208315598919,1111.6955734574258,3.100835902378477E7,1505656461000
2653360.6246344345,1628.9139402173566,0.8718436141977433,1188.9406849399948,2.5640915230776116E7,1505656471000
3728759.722820299,1930.999669295751,0.8338097262103127,1415.0182769564822,3.1749931015275903E7,1505656482000
2472389.541590872,1572.3833952286802,0.8807183956896585,1136.9839121779828,2.7543737802465655E7,1505656493000
1974549.8318458218,1405.186760486243,0.9100600494597186,1046.0202481055237,2.8104065800261326E7,1505656503000
2693570.9168005353,1641.210198847343,0.8744872664235818,1231.7476187680952,2.8328615970132694E7,1505656514000
3141600.9943541335,1772.4562037901342,0.8727644389783434,1246.83432625166,3.516087285935332E7,1505656524000
3533380.93473827,1879.7289524658256,0.8214495944746107,1347.4249766254163,2.6825349103617724E7,1505656534000
2703698.382878016,1644.2926694715927,0.8666135861515071,1253.1807275590381,2.6235551000406493E7,1505656544000
3196426.4912406425,1787.8552769283767,0.8494995441915867,1350.6179099383974,3.0065029040053073E7,1505656555000
2605350.6227899734,1614.1098546226565,0.8884478885864561,1190.7722602369818,2.9576532466188107E7,1505656566000
2760192.949653487,1661.3828425903187,0.8633922790660937,1207.549531378492,2.778395475433836E7,1505656577000
2742093.66725861,1655.9268302852665,0.8783891117226382,1203.7168638876021,2.9419046694440737E7,1505656588000
1869507.291685794,1367.2992692478826,0.9108574975294779,1061.7116241302197,2.7478793389294103E7,1505656598000
2327128.073205001,1525.492731285535,0.9024687131813889,1158.7258217578833,3.027532458973043E7,1505656610000
2377004.809663932,1541.7538096803692,0.8761438335242463,1183.2964031317754,2.5840489037143692E7,1505656620000
2249337.6977019454,1499.7792163188371,0.9032774470498856,1124.902029696672,3.09968735115861E7,1505656631000
2599642.443874117,1612.3406723996382,0.8683321862759071,1171.184666911026,2.8258616111512173E7,1505656641000
2897454.698770655,1702.1911463671331,0.8775326163456232,1245.81814374105,2.9106829857403334E7,1505656652000
2517182.469448869,1586.5630997375645,0.8544645589965569,1156.9580009012757,2.2617257154817972E7,1505656664000
3040005.495988264,1743.5611534982834,0.8773641670950323,1256.2897939718484,3.522860056891478E7,1505656674000
2319594.5801848723,1523.0215297837626,0.8978661388809878,1089.0755664627707,2.6841838979459587E7,1505656686000
2062354.0174234551,1436.0898361256704,0.9031323556695946,1141.648856177669,2.6831738866573125E7,1505656698000
2625489.961194746,1620.336372854336,0.8842500468984553,1140.4205573493361,2.9653939581415296E7,1505656709000
2882320.818041453,1697.7399147223502,0.8502154825612145,1223.6633734720638,2.4095226832351808E7,1505656721000
2937164.612854197,1713.815804820984,0.8887734268113081,1246.7111086824025,3.2944240262940913E7,1505656733000
2248047.7893172656,1499.3491218916513,0.8968775250055862,1019.6478172002556,2.6392535924233604E7,1505656745000
2967493.9524501674,1722.6415623832393,0.8347044157437989,1228.9950686529098,2.256659852164273E7,1505656758000
2008538.9546389738,1417.2293232356483,0.9125967316130577,1010.3597050125707,2.8323707299670015E7,1505656770000
1959187.2392505787,1399.7096982055168,0.9125340961875312,1060.8407893185545,2.6752383124430828E7,1505656782000
1830760.5948471525,1353.0560205871568,0.918978761455228,906.1940875307919,2.764889061992647E7,1505656796000
2286054.013577595,1511.9702422923524,0.9000220564866455,1108.2873214850797,2.748685186026452E7,1505656809000
3349632.5104174293,1830.2001285153024,0.835538298506603,1204.1526310667616,2.603785522699238E7,1505656823000
2549951.371505257,1596.8567160222162,0.8866037829467067,1110.6901934732296,2.7843482535370808E7,1505656835000
1858583.2251243046,1363.298655880033,0.918939765755487,947.3648144963065,2.795944770855031E7,1505656849000
2984710.6509287427,1727.631514799595,0.8654612344758771,1195.518995320256,2.6159103191401053E7,1505656861000
2003568.5784175904,1415.4746830719334,0.9108554886051607,961.2218769463927,2.6084549526506543E7,1505656875000
1853401.903337867,1361.3970410346376,0.9127824611016278,915.7589856692928,2.538065550375141E7,1505656889000
3042964.520272343,1744.4095047529245,0.8644910228961056,1241.056692835423,3.0050197680045404E7,1505656902000
3295538.4473158102,1815.3617951570454,0.8545160580339495,1233.596923280417,3.0286048211970042E7,1505656915000
1846730.1058991798,1358.944482272613,0.9142372228545984,935.3506870201523,2.4802581959076688E7,1505656930000
2902228.9888222977,1703.5929645376848,0.8691323740748453,1223.62146877516,3.1117256965815477E7,1505656945000
2843155.693801344,1686.1659745711108,0.8702197816105083,1170.8547352691076,2.7033306314898558E7,1505656958000
3180798.9893995165,1783.4794614459445,0.8638305612365325,1187.7673389786312,2.8419182277048416E7,1505656972000
1963095.7128196738,1401.1051755024223,0.9108863301777899,1028.9379230757213,2.5832583058134403E7,1505656988000
2488904.592078888,1577.626252342071,0.876570826522304,1161.2647527425675,2.5992222500602074E7,1505657002000
1803939.7139354122,1343.108228675341,0.9175965221318526,1003.8712521555566,2.6971933809604026E7,1505657016000
1614311.2247052395,1270.5554787986393,0.927367170598705,965.4171081512641,2.6543608012565408E7,1505657031000
3201621.015088415,1789.3074121258244,0.8408789092560596,1288.0822979260806,2.605978380150937E7,1505657045000
3484213.7763435054,1866.6048795456165,0.8222096923835989,1310.5340463207153,2.8915482302340604E7,1505657061000
3845334.2230458306,1960.9523765369293,0.8360790638757962,1341.7482908212924,3.0771342684624802E7,1505657074000
2716606.3388535096,1648.2130744698968,0.876883280081937,1126.7375175290438,2.9117391052655242E7,1505657088000
2139509.1567527293,1462.706107443573,0.8993063036591777,1132.0840212701091,2.610888679396774E7,1505657103000
3066402.9060453386,1751.1147609580985,0.8539516959645084,1226.33246906019,2.6355642666493434E7,1505657119000
2884062.6435782146,1698.2528208656727,0.8854877358508714,1189.1383606952884,3.181000131233959E7,1505657134000
2155064.2192222904,1468.0136985812803,0.9066245086712964,1106.0161400560446,2.5435975839555383E7,1505657149000
1705426.9872307074,1305.9199773457435,0.9237899710675537,951.3294028752451,2.51311804709617E7,1505657165000
1880797.8623916216,1371.4218396947094,0.9196066674311515,985.4152820176819,2.720697202164263E7,1505657181000
2217227.620323455,1489.0358022302403,0.9063729398407848,1025.0182809557796,3.0163824385349203E7,1505657196000
2062509.1609594706,1436.1438510676674,0.9178701075458338,976.6741324118698,2.9038717765543E7,1505657213000
2420470.728234915,1555.7862090386695,0.9012720589830012,1111.8694034627617,2.8685621294224583E7,1505657230000
2749891.112943637,1658.2795641699372,0.876546610618639,1150.1094458230878,2.753072868852632E7,1505657245000
2116360.0165243708,1454.771465393919,0.9015262231291027,1058.340860141879,2.5702326522926018E7,1505657261000
1896080.3747629107,1376.9823436641846,0.920052971507153,1036.2613148285093,2.8717608174689185E7,1505657276000
1953638.0388880817,1397.7260242580023,0.9172030649818381,996.0152008354803,2.9428481001337036E7,1505657292000
2088959.6270609447,1445.3233641856568,0.9108191752279173,1009.4617794575662,2.852257408480923E7,1505657310000
2531404.6761890175,1591.0388669636634,0.8829359398584916,1114.2569078098134,2.8525852004356828E7,1505657326000
3213128.67917093,1792.520203281104,0.8551140114391342,1154.5450707465989,2.584971469009081E7,1505657343000
2965988.5960969245,1722.2045744036695,0.8793882524564376,1295.1849879971273,2.8611130489709802E7,1505657359000
2250136.9896577643,1500.0456625242327,0.9005010469434628,1024.6205766378575,2.6732390844386853E7,1505657375000
2913858.7977079307,1707.002869859313,0.8785336706772229,1117.1178555791566,3.050021796985889E7,1505657393000
3074592.7958851866,1753.4516805105256,0.8759485790198895,1104.4545278716982,2.8187900301507365E7,1505657410000
2325990.729957855,1525.1199067476152,0.904170443216338,1087.6878139031041,2.8315810729838524E7,1505657426000
2534206.2569026873,1591.9190484766136,0.8893380729145051,1185.5519120809286,2.7082958568565108E7,1505657444000
2463072.425198378,1569.4178618833093,0.8930915188308549,1136.6830091415386,2.8168257829682384E7,1505657461000
3690443.526190375,1921.0527130171038,0.8406406530766088,1315.5509257626422,3.0031102503732022E7,1505657478000
2763175.921459671,1662.280337806975,0.8855816888069119,1153.124618868432,2.9637893161004063E7,1505657496000
3011551.971574219,1735.3823704227893,0.8677371173381867,1241.7923675134807,2.9761708467224307E7,1505657514000
