node,timestamp,prediction
33,1505655727195,0.0
47,1505655727195,0.0
44,1505655727195,0.0
75,1505655727195,0.0
87,1505655727195,0.0
36,1505655727195,0.0
80,1505655727195,0.0
48,1505655727195,0.0
70,1505655727195,0.0
18,1505655727195,0.0
67,1505655727195,0.0
6,1505655727195,0.0
23,1505655727195,0.0
53,1505655727195,0.0
91,1505655727195,0.0
55,1505655727195,0.0
66,1505655727195,0.0
84,1505655727195,0.0
13,1505655727195,0.0
89,1505655727195,0.0
83,1505655727195,0.0
81,1505655727195,0.0
90,1505655727195,0.0
40,1505655727195,0.0
86,1505655727195,0.0
1,1505655727195,0.0
74,1505655727195,0.0
79,1505655727195,0.0
62,1505655727195,0.0
93,1505655727195,0.0
68,1505655727195,0.0
58,1505655727195,0.0
63,1505655727195,0.0
97,1505655727195,0.0
64,1505655727195,0.0
19,1505655727195,0.0
3,1505655727195,0.0
7,1505655727195,0.0
17,1505655727195,0.0
29,1505655727195,0.0
46,1505655727195,0.0
61,1505655727195,0.0
42,1505655727195,0.0
59,1505655729225,0.0
65,1505655729225,0.0
20,1505655729225,0.0
49,1505655729225,0.0
39,1505655729225,0.0
72,1505655729225,0.0
22,1505655729225,0.0
71,1505655729225,0.0
11,1505655729225,0.0
60,1505655729225,0.0
21,1505655729225,0.0
94,1505655729225,0.0
24,1505655729225,0.0
73,1505655729225,0.0
8,1505655729225,0.0
38,1505655729225,0.0
2,1505655729225,0.0
26,1505655729225,0.0
82,1505655729225,0.0
32,1505655729225,0.0
96,1505655729225,0.0
14,1505655729225,0.0
35,1505655729225,0.0
43,1505655729225,0.0
30,1505655729225,0.0
31,1505655729225,0.0
100,1505655729225,0.0
41,1505655729225,0.0
4,1505655729225,0.0
52,1505655729225,0.0
54,1505655729225,0.0
28,1505655729225,0.0
56,1505655729225,0.0
85,1505655729225,0.0
92,1505655729225,0.0
98,1505655729225,0.0
77,1505655729225,0.0
16,1505655729225,0.0
27,1505655729225,0.0
5,1505655729225,0.0
69,1505655729225,0.0
37,1505655729225,0.0
45,1505655729225,0.0
51,1505655729225,0.0
50,1505655729225,0.0
10,1505655729225,0.0
95,1505655729225,0.0
25,1505655729225,0.0
34,1505655729225,0.0
57,1505655729225,0.0
78,1505655729225,0.0
15,1505655729225,0.0
99,1505655729225,0.0
76,1505655729225,0.0
88,1505655729225,0.0
12,1505655729225,0.0
9,1505655729225,0.0
33,1505655729225,0.0
47,1505655729225,0.0
44,1505655729225,0.0
75,1505655729225,0.0
87,1505655729225,0.0
36,1505655729225,0.0
80,1505655729225,0.0
48,1505655729225,0.0
70,1505655729225,0.0
18,1505655729225,0.0
67,1505655729225,0.0
6,1505655729225,0.0
23,1505655729225,0.0
53,1505655729225,0.0
91,1505655729225,0.0
55,1505655729225,0.0
66,1505655729225,0.0
84,1505655729225,0.0
13,1505655729225,0.0
89,1505655729225,0.0
83,1505655729225,0.0
81,1505655729225,0.0
90,1505655729225,0.0
40,1505655729225,0.0
86,1505655729225,0.0
1,1505655729225,0.0
74,1505655729225,0.0
79,1505655729225,0.0
62,1505655729225,0.0
93,1505655729225,0.0
68,1505655729225,0.0
58,1505655729225,0.0
63,1505655729225,0.0
97,1505655729225,0.0
64,1505655729225,0.0
19,1505655729225,0.0
3,1505655729225,0.0
7,1505655729225,0.0
17,1505655729225,0.0
29,1505655729225,0.0
46,1505655729225,0.0
61,1505655729225,0.0
42,1505655729225,0.0
59,1505655731254,0.0
65,1505655731254,0.0
20,1505655731254,0.0
49,1505655731254,0.0
39,1505655731254,0.0
72,1505655731254,0.0
22,1505655731254,0.0
71,1505655731254,0.0
11,1505655731254,0.0
60,1505655731254,0.0
21,1505655731254,0.0
94,1505655731254,0.0
24,1505655731254,0.0
73,1505655731254,0.0
8,1505655731254,0.0
38,1505655731254,0.0
2,1505655731254,0.0
26,1505655731254,0.0
82,1505655731254,0.0
32,1505655731254,0.0
96,1505655731254,0.0
14,1505655731254,0.0
35,1505655731254,0.0
43,1505655731254,0.0
30,1505655731254,0.0
31,1505655731254,0.0
100,1505655731254,0.0
41,1505655731254,0.0
4,1505655731254,0.0
52,1505655731254,0.0
54,1505655731254,0.0
28,1505655731254,0.0
56,1505655731254,0.0
85,1505655731254,0.0
92,1505655731254,0.0
98,1505655731254,0.0
77,1505655731254,0.0
16,1505655731254,0.0
27,1505655731254,0.0
5,1505655731254,0.0
69,1505655731254,0.0
37,1505655731254,0.0
45,1505655731254,0.0
51,1505655731254,0.0
50,1505655731254,0.0
10,1505655731254,0.0
95,1505655731254,0.0
25,1505655731254,0.0
34,1505655731254,0.0
57,1505655731254,0.0
78,1505655731254,0.0
15,1505655731254,0.0
99,1505655731254,0.0
76,1505655731254,0.0
88,1505655731254,0.0
12,1505655731254,0.0
9,1505655731254,0.0
33,1505655731254,0.0
47,1505655731254,0.0
44,1505655731254,0.0
75,1505655731254,0.0
87,1505655731254,0.0
36,1505655731254,0.0
80,1505655731254,0.0
48,1505655731254,0.0
70,1505655731254,0.0
18,1505655731254,0.0
67,1505655731254,0.0
6,1505655731254,0.0
23,1505655731254,0.0
53,1505655731254,0.0
91,1505655731254,0.0
55,1505655731254,0.0
66,1505655731254,0.0
84,1505655731254,0.0
13,1505655731254,0.0
89,1505655731254,0.0
83,1505655731254,0.0
81,1505655731254,0.0
90,1505655731254,0.0
40,1505655731254,0.0
86,1505655731254,0.0
1,1505655731254,0.0
74,1505655731254,0.0
79,1505655731254,0.0
62,1505655731254,0.0
93,1505655731254,0.0
68,1505655731254,0.0
58,1505655731254,0.0
63,1505655731254,0.0
97,1505655731254,0.0
64,1505655731254,0.0
19,1505655731254,0.0
3,1505655731254,0.0
7,1505655731254,0.0
17,1505655731254,0.0
29,1505655731254,0.0
46,1505655731254,0.0
61,1505655731254,0.0
42,1505655731254,0.0
59,1505655733274,0.0
65,1505655733274,0.0
20,1505655733274,0.0
49,1505655733274,0.0
39,1505655733274,0.0
72,1505655733274,0.0
22,1505655733274,0.0
71,1505655733274,0.0
11,1505655733274,0.0
60,1505655733274,0.0
21,1505655733274,0.0
94,1505655733274,0.0
24,1505655733274,0.0
73,1505655733274,0.0
8,1505655733274,0.0
38,1505655733274,0.0
2,1505655733274,0.0
26,1505655733274,0.0
82,1505655733274,0.0
32,1505655733274,0.0
96,1505655733274,0.0
14,1505655733274,0.0
35,1505655733274,0.0
43,1505655733274,0.0
30,1505655733274,0.0
31,1505655733274,0.0
100,1505655733274,0.0
41,1505655733274,0.0
4,1505655733274,0.0
52,1505655733274,0.0
54,1505655733274,0.0
28,1505655733274,0.0
56,1505655733274,0.0
85,1505655733274,0.0
92,1505655733274,0.0
98,1505655733274,0.0
77,1505655733274,0.0
16,1505655733274,0.0
27,1505655733274,0.0
5,1505655733274,0.0
69,1505655733274,0.0
37,1505655733274,0.0
45,1505655733274,0.0
51,1505655733274,0.0
50,1505655733274,0.0
10,1505655733274,0.0
95,1505655733274,0.0
25,1505655733274,0.0
34,1505655733274,0.0
57,1505655733274,0.0
78,1505655733274,0.0
15,1505655733274,0.0
99,1505655733274,0.0
76,1505655733274,0.0
88,1505655733274,0.0
12,1505655733274,0.0
9,1505655733274,0.0
33,1505655733274,0.0
47,1505655733274,0.0
44,1505655733274,0.0
75,1505655733274,0.0
87,1505655733274,0.0
36,1505655733274,0.0
80,1505655733274,0.0
48,1505655733274,0.0
70,1505655733274,0.0
18,1505655733274,0.0
67,1505655733274,0.0
6,1505655733274,0.0
23,1505655733274,0.0
53,1505655733274,0.0
91,1505655733274,0.0
55,1505655733274,0.0
66,1505655733274,0.0
84,1505655733274,0.0
13,1505655733274,0.0
89,1505655733274,0.0
83,1505655733274,0.0
81,1505655733274,0.0
90,1505655733274,0.0
40,1505655733274,0.0
86,1505655733274,0.0
1,1505655733274,0.0
74,1505655733274,0.0
79,1505655733274,0.0
62,1505655733274,0.0
93,1505655733274,0.0
68,1505655733274,0.0
58,1505655733274,0.0
63,1505655733274,0.0
97,1505655733274,0.0
64,1505655733274,0.0
19,1505655733274,0.0
3,1505655733274,0.0
7,1505655733274,0.0
17,1505655733274,0.0
29,1505655733274,0.0
46,1505655733274,0.0
61,1505655733274,0.0
42,1505655733274,0.0
59,1505655735295,0.0
65,1505655735295,0.0
20,1505655735295,0.0
49,1505655735295,0.0
39,1505655735295,0.0
72,1505655735295,0.0
22,1505655735295,0.0
71,1505655735295,0.0
11,1505655735295,0.0
60,1505655735295,0.0
21,1505655735295,0.0
94,1505655735295,0.0
24,1505655735295,0.0
73,1505655735295,0.0
8,1505655735295,0.0
38,1505655735295,0.0
2,1505655735295,0.0
26,1505655735295,0.0
82,1505655735295,0.0
32,1505655735295,0.0
96,1505655735295,0.0
14,1505655735295,0.0
35,1505655735295,0.0
43,1505655735295,0.0
30,1505655735295,0.0
31,1505655735295,0.0
100,1505655735295,0.0
41,1505655735295,0.0
4,1505655735295,0.0
52,1505655735295,0.0
54,1505655735295,0.0
28,1505655735295,0.0
56,1505655735295,0.0
85,1505655735295,0.0
92,1505655735295,0.0
98,1505655735295,0.0
77,1505655735295,0.0
16,1505655735295,0.0
27,1505655735295,0.0
5,1505655735295,0.0
69,1505655735295,0.0
37,1505655735295,0.0
45,1505655735295,0.0
51,1505655735295,0.0
50,1505655735295,0.0
10,1505655735295,0.0
95,1505655735295,0.0
25,1505655735295,0.0
34,1505655735295,0.0
57,1505655735295,0.0
78,1505655735295,0.0
15,1505655735295,0.0
99,1505655735295,0.0
76,1505655735295,0.0
88,1505655735295,0.0
12,1505655735295,0.0
9,1505655735295,0.0
33,1505655735295,0.0
47,1505655735295,0.0
44,1505655735295,0.0
75,1505655735295,0.0
87,1505655735295,0.0
36,1505655735295,0.0
80,1505655735295,0.0
48,1505655735295,0.0
70,1505655735295,0.0
18,1505655735295,0.0
67,1505655735295,0.0
6,1505655735295,0.0
23,1505655735295,0.0
53,1505655735295,0.0
91,1505655735295,0.0
55,1505655735295,0.0
66,1505655735295,0.0
84,1505655735295,0.0
13,1505655735295,0.0
89,1505655735295,0.0
83,1505655735295,0.0
81,1505655735295,0.0
90,1505655735295,0.0
40,1505655735295,0.0
86,1505655735295,0.0
1,1505655735295,0.0
74,1505655735295,0.0
79,1505655735295,0.0
62,1505655735295,0.0
93,1505655735295,0.0
68,1505655735295,0.0
58,1505655735295,0.0
63,1505655735295,0.0
97,1505655735295,0.0
64,1505655735295,0.0
19,1505655735295,0.0
3,1505655735295,0.0
7,1505655735295,0.0
17,1505655735295,0.0
29,1505655735295,0.0
46,1505655735295,0.0
61,1505655735295,0.0
42,1505655735295,0.0
59,1505655737315,130.82360213406483
65,1505655737315,130.2348387151705
20,1505655737315,36.41661557474176
49,1505655737315,89.00382918787052
39,1505655737315,36.776908617893255
72,1505655737315,36.77716667093709
22,1505655737315,36.77709438744317
71,1505655737315,34.20861186880009
11,1505655737315,21.265115550599067
60,1505655737315,36.77704923686631
21,1505655737315,36.77687358894663
94,1505655737315,36.776925271159506
24,1505655737315,36.77704356643737
73,1505655737315,71.47088059206298
8,1505655737315,144.40330103314298
38,1505655737315,63.41535960183711
2,1505655737315,113.99954138589592
26,1505655737315,36.77703394799363
82,1505655737315,101.63390685985206
32,1505655737315,36.77713953802004
96,1505655737315,139.71654856263444
14,1505655737315,136.12321906912112
35,1505655737315,66.89218537420581
43,1505655737315,36.77708168219172
30,1505655737315,36.77722538797249
31,1505655737315,52.42996235505379
100,1505655737315,36.777103144679835
41,1505655737315,37.432564801702334
4,1505655737315,143.56188471249325
52,1505655737315,36.776920461937635
54,1505655737315,44.48556077062143
28,1505655737315,11.907049310086567
56,1505655737315,12.708466043043575
85,1505655737315,5.364751465222202
92,1505655737315,36.77698484940197
98,1505655737315,36.777183324203335
77,1505655737315,36.777042705230286
16,1505655737315,112.7978959879805
27,1505655737315,36.77694895924826
5,1505655737315,36.77709438744317
69,1505655737315,107.64250624973613
37,1505655737315,34.07704590458541
45,1505655737315,36.77699669344635
51,1505655737315,66.68269171517619
50,1505655737315,36.777035670407784
10,1505655737315,16.65683815459319
95,1505655737315,72.55216324826424
25,1505655737315,128.42026841325776
34,1505655737315,36.7768998606566
57,1505655737315,116.76344636455087
78,1505655737315,126.85808987324882
15,1505655737315,36.77696647372158
99,1505655737315,36.77700064146114
76,1505655737315,36.77717456696668
88,1505655737315,13.781318169218576
12,1505655737315,36.777182462996265
9,1505655737315,36.777229335987286
33,1505655737315,44.96499760962243
47,1505655737315,6.17919573565726
44,1505655737315,94.77228839710007
75,1505655737315,41.50248895166816
87,1505655737315,36.776877536961415
36,1505655737315,22.427682829482876
80,1505655737315,36.77716100050816
48,1505655737315,4.844937849394195
70,1505655737315,36.77713559000525
18,1505655737315,39.02121376974579
67,1505655737315,36.777242041238736
6,1505655737315,36.77697436975116
23,1505655737315,49.28513400477516
53,1505655737315,137.91383511796892
91,1505655737315,145.9655987296368
55,1505655737315,104.38582311952337
66,1505655737315,36.7772284747802
84,1505655737315,47.0243361268789
13,1505655737315,36.776885432990994
89,1505655737315,77.9599026846433
83,1505655737315,8.387138854206245
81,1505655737315,38.216849142200445
90,1505655737315,132.26570534392107
40,1505655737315,38.29847546338557
86,1505655737315,48.182942864869325
1,1505655737315,86.11983222579669
74,1505655737315,96.3462554588771
79,1505655737315,45.537375789665866
62,1505655737315,99.33858437991236
93,1505655737315,38.825696481982675
68,1505655737315,54.1540552587948
58,1505655737315,126.61757162185845
63,1505655737315,36.77702691317112
97,1505655737315,36.77689899944953
64,1505655737315,59.56171760245809
19,1505655737315,6.657172034938765
3,1505655737315,118.08556799023648
7,1505655737315,36.77689419022766
17,1505655737315,36.77697917897303
29,1505655737315,36.776958577692
46,1505655737315,33.301119168531464
61,1505655737315,22.98170099789187
42,1505655737315,36.776919600730565
59,1505655739335,130.82360213406483
65,1505655739335,130.2348387151705
20,1505655739335,29.909927993988862
49,1505655739335,89.00382918787052
39,1505655739335,154.49755943628256
72,1505655739335,162.9098688952954
22,1505655739335,36.77709438744317
71,1505655739335,45.67422995910644
11,1505655739335,19.28873581825991
60,1505655739335,36.77704923686631
21,1505655739335,36.77687358894663
94,1505655739335,162.42893884374814
24,1505655739335,159.42475306546567
73,1505655739335,73.56234230757418
8,1505655739335,144.40330103314298
38,1505655739335,63.41535960183711
2,1505655739335,113.99954138589592
26,1505655739335,36.77703394799363
82,1505655739335,101.63390685985206
32,1505655739335,36.77713953802004
96,1505655739335,139.71654856263444
14,1505655739335,136.12321906912112
35,1505655739335,66.89218537420581
43,1505655739335,155.45910980412032
30,1505655739335,36.77722538797249
31,1505655739335,52.42996235505379
100,1505655739335,36.777103144679835
41,1505655739335,37.432564801702334
4,1505655739335,143.56188471249325
52,1505655739335,36.776920461937635
54,1505655739335,44.48556077062143
28,1505655739335,11.806499557465477
56,1505655739335,12.850522480555377
85,1505655739335,5.364751465222202
92,1505655739335,36.77698484940197
98,1505655739335,166.99573908860373
77,1505655739335,36.777042705230286
16,1505655739335,112.7978959879805
27,1505655739335,36.77694895924826
5,1505655739335,171.3218480177705
69,1505655739335,107.64250624973613
37,1505655739335,34.07704590458541
45,1505655739335,36.77699669344635
51,1505655739335,66.68269171517619
50,1505655739335,36.777035670407784
10,1505655739335,17.358477262639852
95,1505655739335,75.81450760957084
25,1505655739335,128.42026841325776
34,1505655739335,36.7768998606566
57,1505655739335,116.76344636455087
78,1505655739335,126.85808987324882
15,1505655739335,36.77696647372158
99,1505655739335,36.77700064146114
76,1505655739335,36.77717456696668
88,1505655739335,13.380388978208481
12,1505655739335,36.777182462996265
9,1505655739335,36.777229335987286
33,1505655739335,43.83842844606177
47,1505655739335,5.945983874423528
44,1505655739335,94.77228839710007
75,1505655739335,41.50248895166816
87,1505655739335,36.776877536961415
36,1505655739335,22.427682829482876
80,1505655739335,36.77716100050816
48,1505655739335,5.539774521158756
70,1505655739335,36.77713559000525
18,1505655739335,45.42647624892262
67,1505655739335,36.777242041238736
6,1505655739335,36.77697436975116
23,1505655739335,48.57175786151575
53,1505655739335,137.91383511796892
91,1505655739335,145.9655987296368
55,1505655739335,104.38582311952337
66,1505655739335,36.7772284747802
84,1505655739335,47.0243361268789
13,1505655739335,36.776885432990994
89,1505655739335,77.9599026846433
83,1505655739335,18.605714463286933
81,1505655739335,38.216849142200445
90,1505655739335,132.26570534392107
40,1505655739335,38.29847546338557
86,1505655739335,48.182942864869325
1,1505655739335,86.11983222579669
74,1505655739335,81.25049469507448
79,1505655739335,43.6493235318007
62,1505655739335,99.33858437991236
93,1505655739335,38.825696481982675
68,1505655739335,73.43147225314776
58,1505655739335,126.61757162185845
63,1505655739335,160.03761444320574
97,1505655739335,36.77689899944953
64,1505655739335,69.40051949098236
19,1505655739335,6.422393731498966
3,1505655739335,118.08556799023648
7,1505655739335,36.77689419022766
17,1505655739335,36.77697917897303
29,1505655739335,36.776958577692
46,1505655739335,33.29369056081069
61,1505655739335,22.50423626587085
42,1505655739335,36.776919600730565
59,1505655741355,130.82360213406483
65,1505655741355,130.2348387151705
20,1505655741355,29.909927993988862
49,1505655741355,89.00382918787052
39,1505655741355,154.49755943628256
72,1505655741355,162.9098688952954
22,1505655741355,36.77709438744317
71,1505655741355,45.67422995910644
11,1505655741355,18.93951855896318
60,1505655741355,184.54074079085925
21,1505655741355,36.77687358894663
94,1505655741355,162.42893884374814
24,1505655741355,159.42475306546567
73,1505655741355,73.56234230757418
8,1505655741355,144.40330103314298
38,1505655741355,63.41535960183711
2,1505655741355,113.99954138589592
26,1505655741355,36.77703394799363
82,1505655741355,101.63390685985206
32,1505655741355,36.77713953802004
96,1505655741355,139.71654856263444
14,1505655741355,136.12321906912112
35,1505655741355,95.53015863133442
43,1505655741355,155.45910980412032
30,1505655741355,173.73743949344237
31,1505655741355,52.42996235505379
100,1505655741355,175.78024402017076
41,1505655741355,37.475242800713424
4,1505655741355,143.56188471249325
52,1505655741355,182.85820173473678
54,1505655741355,44.48556077062143
28,1505655741355,11.748222549545364
56,1505655741355,12.926949944561384
85,1505655741355,5.364751465222202
92,1505655741355,182.62993901261052
98,1505655741355,166.99573908860373
77,1505655741355,36.777042705230286
16,1505655741355,112.7978959879805
27,1505655741355,36.77694895924826
5,1505655741355,171.3218480177705
69,1505655741355,107.64250624973613
37,1505655741355,34.099002107551776
45,1505655741355,179.98616327192178
51,1505655741355,66.68269171517619
50,1505655741355,179.9862022488832
10,1505655741355,14.506952331642074
95,1505655741355,75.81450760957084
25,1505655741355,128.42026841325776
34,1505655741355,36.7768998606566
57,1505655741355,116.76344636455087
78,1505655741355,126.85808987324882
15,1505655741355,36.77696647372158
99,1505655741355,36.77700064146114
76,1505655741355,192.60441825439563
88,1505655741355,13.984090137119352
12,1505655741355,36.777182462996265
9,1505655741355,36.777229335987286
33,1505655741355,43.83842844606177
47,1505655741355,5.757587852029184
44,1505655741355,90.26568034246299
75,1505655741355,36.697320795217465
87,1505655741355,36.776877536961415
36,1505655741355,22.68213273835596
80,1505655741355,179.99834479527783
48,1505655741355,6.874446423687608
70,1505655741355,36.77713559000525
18,1505655741355,43.4245983261266
67,1505655741355,36.777242041238736
6,1505655741355,36.77697436975116
23,1505655741355,48.57175786151575
53,1505655741355,137.91383511796892
91,1505655741355,145.9655987296368
55,1505655741355,81.68858313347229
66,1505655741355,36.7772284747802
84,1505655741355,47.0243361268789
13,1505655741355,36.776885432990994
89,1505655741355,75.48733801870068
83,1505655741355,18.292308965507157
81,1505655741355,38.216849142200445
90,1505655741355,132.26570534392107
40,1505655741355,38.15903687448704
86,1505655741355,49.15550582977992
1,1505655741355,86.11983222579669
74,1505655741355,81.25049469507448
79,1505655741355,43.6493235318007
62,1505655741355,99.33858437991236
93,1505655741355,38.825696481982675
68,1505655741355,73.43147225314776
58,1505655741355,126.61757162185845
63,1505655741355,160.03761444320574
97,1505655741355,36.77689899944953
64,1505655741355,69.40051949098236
19,1505655741355,6.228779498876157
3,1505655741355,118.08556799023648
7,1505655741355,36.77689419022766
17,1505655741355,36.77697917897303
29,1505655741355,181.90887976324603
46,1505655741355,33.29369056081069
61,1505655741355,18.015682749149022
42,1505655741355,36.776919600730565
59,1505655743375,1093.8296549638537
65,1505655743375,1088.8941012225378
20,1505655743375,256.989200941388
49,1505655743375,743.2809308379091
39,1505655743375,1292.2730200083774
72,1505655743375,1362.786871485041
22,1505655743375,1851.3394857458827
71,1505655743375,378.9110844652253
11,1505655743375,138.58793693581032
60,1505655743375,1544.1049292012322
21,1505655743375,1723.4082776439313
94,1505655743375,1358.7565899881233
24,1505655743375,1333.5739473361407
73,1505655743375,615.8519221454814
8,1505655743375,1207.6584985574486
38,1505655743375,517.7599180727418
2,1505655743375,952.8042649117313
26,1505655743375,305.4975176189359
82,1505655743375,788.8886910179663
32,1505655743375,305.49796215250814
96,1505655743375,1168.372647515866
14,1505655743375,1138.2528598111962
35,1505655743375,792.7171037938983
43,1505655743375,1300.3323588419885
30,1505655743375,1453.5471740211933
31,1505655743375,431.7181849578636
100,1505655743375,1470.671180083792
41,1505655743375,313.7674169453221
4,1505655743375,1200.6063306465524
52,1505655743375,1530.0019461873044
54,1505655743375,458.09552073090794
28,1505655743375,104.12749941490357
56,1505655743375,106.88949698940847
85,1505655743375,193.68576550566368
92,1505655743375,1528.0882403072121
98,1505655743375,1397.0360238933492
77,1505655743375,1777.8045595399599
16,1505655743375,942.7313186734427
27,1505655743375,305.49718902054383
5,1505655743375,1433.2993828663
69,1505655743375,899.5170204202093
37,1505655743375,278.1198206029827
45,1505655743375,1505.9271748164224
51,1505655743375,506.73379651060515
50,1505655743375,1505.9272843953727
10,1505655743375,118.85814071365105
95,1505655743375,634.4105377915339
25,1505655743375,1073.683620711802
34,1505655743375,1729.5530215303058
57,1505655743375,975.9725141761536
78,1505655743375,1060.5886140875355
15,1505655743375,305.4972277117565
99,1505655743375,1719.4802234237218
76,1505655743375,1611.6970790625357
88,1505655743375,113.47068429731239
12,1505655743375,1739.6274881922286
9,1505655743375,1770.8547541865582
33,1505655743375,363.82704471166596
47,1505655743375,66.61123464964503
44,1505655743375,755.4139350133231
75,1505655743375,305.521990909171
87,1505655743375,305.49686691683985
36,1505655743375,188.3664049126374
80,1505655743375,1506.0286224664785
48,1505655743375,54.08146035707968
70,1505655743375,1816.0833233974831
18,1505655743375,358.0214080323507
67,1505655743375,1690.168029245184
6,1505655743375,305.49729210480575
23,1505655743375,405.57104657224664
53,1505655743375,1153.2622166614206
91,1505655743375,1220.7539562099755
55,1505655743375,677.6340606419341
66,1505655743375,305.49832294742475
84,1505655743375,392.6814217468446
13,1505655743375,305.4969313098891
89,1505655743375,632.1959290110836
83,1505655743375,145.10634327513642
81,1505655743375,337.1797943600826
90,1505655743375,1105.9177612269787
40,1505655743375,319.3552022670289
86,1505655743375,408.9768119248563
1,1505655743375,776.7253878666926
74,1505655743375,676.4211112209032
79,1505655743375,362.80636648802624
62,1505655743375,901.1908897023409
93,1505655743375,340.9883057928496
68,1505655743375,522.6310816330038
58,1505655743375,1058.5732735960119
63,1505655743375,1338.7112238979332
97,1505655743375,1739.626322068823
64,1505655743375,578.8426467463507
19,1505655743375,49.817039513105904
3,1505655743375,987.0540680221354
7,1505655743375,305.4969506554954
17,1505655743375,305.4972792538875
29,1505655743375,1522.0442289757486
46,1505655743375,270.1099037090869
61,1505655743375,147.1424351658167
42,1505655743375,1806.0091916901827
59,1505655745394,1093.8296549638537
65,1505655745394,1088.8941012225378
20,1505655745394,256.989200941388
49,1505655745394,885.8171024699429
39,1505655745394,1292.2730200083774
72,1505655745394,1362.786871485041
22,1505655745394,1851.3394857458827
71,1505655745394,383.6894767448166
11,1505655745394,138.85065059710362
60,1505655745394,1544.1049292012322
21,1505655745394,1723.4082776439313
94,1505655745394,1358.7565899881233
24,1505655745394,1333.5739473361407
73,1505655745394,610.496667697148
8,1505655745394,1207.6584985574486
38,1505655745394,517.7599180727418
2,1505655745394,944.8986277773195
26,1505655745394,1904.8282919367998
82,1505655745394,788.8886910179663
32,1505655745394,305.49796215250814
96,1505655745394,1168.372647515866
