timestamp,numberOfFalseSuspicions
1505332825443,453
1505332827463,454
1505332833523,457
1505332833523,457
1505332833523,457
1505332835544,459
1505332835544,459
1505332837564,461
1505332837564,461
1505332839583,464
1505332839583,464
1505332839583,464
1505332841604,465
1505332843623,467
1505332843623,467
1505332845644,468
1505332847664,469
1505332849684,472
1505332849684,472
1505332849684,472
1505332851704,475
1505332851704,475
1505332851704,475
1505332853724,476
1505332855743,477
1505332857764,480
1505332857764,480
1505332857764,480
1505332859784,485
1505332859784,485
1505332859784,485
1505332859784,485
1505332859784,485
1505332861804,487
1505332861804,487
1505332863823,489
1505332863823,489
1505332865844,491
1505332865844,491
1505332867864,497
1505332867864,497
1505332867864,497
1505332867864,497
1505332867864,497
1505332867864,497
1505332871903,500
1505332871903,500
1505332871903,500
1505332873923,503
1505332873923,503
1505332873923,503
1505332875943,508
1505332875943,508
1505332875943,508
1505332875943,508
1505332875943,508
1505332877964,509
1505332879984,514
1505332879984,514
1505332879984,514
1505332879984,514
1505332879984,514
1505332882003,515
1505332884024,519
1505332884024,519
1505332884024,519
1505332884024,519
1505332886044,520
1505332888064,522
1505332888064,522
1505332890084,525
1505332890084,525
1505332890084,525
1505332892104,528
1505332892104,528
1505332892104,528
1505332894123,530
1505332894123,530
1505332896143,533
1505332896143,533
1505332896143,533
1505332898164,535
1505332898164,535
1505332900183,537
1505332900183,537
1505332902204,540
1505332902204,540
1505332902204,540
1505332904224,543
1505332904224,543
1505332904224,543
1505332906244,546
1505332906244,546
1505332906244,546
1505332910283,547
1505332912303,550
1505332912303,550
1505332912303,550
1505332914323,551
1505332916344,553
1505332916344,553
1505332918364,554
1505332920383,557
1505332920383,557
1505332920383,557
1505332922404,560
1505332922404,560
1505332922404,560
1505332924424,561
1505332926443,562
1505332928463,564
1505332928463,564
1505332930484,569
1505332930484,569
1505332930484,569
1505332930484,569
1505332930484,569
1505332932504,571
1505332932504,571
1505332934523,574
1505332934523,574
1505332934523,574
1505332936543,577
1505332936543,577
1505332936543,577
1505332938563,578
1505332942603,579
1505332944623,583
1505332944623,583
1505332944623,583
1505332944623,583
1505332946643,588
1505332946643,588
1505332946643,588
1505332946643,588
1505332946643,588
1505332948664,589
1505332950683,590
1505332954723,591
1505332956744,592
1505332958763,593
1505332962804,595
1505332962804,595
1505332964823,596
1505332966843,601
1505332966843,601
1505332966843,601
1505332966843,601
1505332966843,601
1505332968863,602
1505332970884,605
1505332970884,605
1505332970884,605
1505332972903,608
1505332972903,608
1505332972903,608
1505332974923,610
1505332974923,610
1505332976943,612
1505332976943,612
1505332978963,619
1505332978963,619
1505332978963,619
1505332978963,619
1505332978963,619
1505332978963,619
1505332978963,619
1505332980984,624
1505332980984,624
1505332980984,624
1505332980984,624
1505332980984,624
1505332983004,627
1505332983004,627
1505332983004,627
1505332985024,631
1505332985024,631
1505332985024,631
1505332985024,631
1505332987043,633
1505332987043,633
1505332989064,636
1505332989064,636
1505332989064,636
1505332991083,638
1505332991083,638
1505332993103,639
1505332995124,640
1505332997144,644
1505332997144,644
1505332997144,644
1505332997144,644
1505332999163,646
1505332999163,646
1505333001183,648
1505333001183,648
1505333003204,650
1505333003204,650
1505333005224,651
1505333009264,654
1505333009264,654
1505333009264,654
1505333011283,656
1505333011283,656
1505333013303,657
1505333015323,659
1505333015323,659
1505333017343,663
1505333017343,663
1505333017343,663
1505333017343,663
1505333019363,666
1505333019363,666
1505333019363,666
1505333021384,668
1505333021384,668
1505333023403,669
1505333025424,671
1505333025424,671
1505333027443,674
1505333027443,674
1505333027443,674
1505333029463,676
1505333029463,676
1505333031484,678
1505333031484,678
1505333033503,680
1505333033503,680
1505333037543,681
1505333039563,683
1505333039563,683
1505333041584,686
1505333041584,686
1505333041584,686
1505333043603,687
1505333045623,689
1505333045623,689
1505333047644,691
1505333047644,691
1505333049664,694
1505333049664,694
1505333049664,694
1505333051684,697
1505333051684,697
1505333051684,697
1505333053704,698
1505333055723,702
1505333055723,702
1505333055723,702
1505333055723,702
1505333057743,705
1505333057743,705
1505333057743,705
1505333059764,706
1505333061784,707
1505333063803,709
1505333063803,709
1505333065824,711
1505333065824,711
1505333069863,713
1505333069863,713
1505333071883,716
1505333071883,716
1505333071883,716
1505333073903,718
1505333073903,718
1505333075924,719
1505333077943,721
1505333077943,721
1505333079964,723
1505333079964,723
1505333081984,724
1505333084003,725
1505333086023,727
1505333086023,727
1505333088043,728
1505333090064,730
1505333090064,730
1505333092084,731
1505333094103,732
1505333096124,735
1505333096124,735
1505333096124,735
1505333100164,738
1505333100164,738
1505333100164,738
1505333102183,739
1505333104204,741
1505333104204,741
1505333108244,742
1505333110263,743
1505333112284,745
1505333112284,745
1505333114304,746
1505333116323,751
1505333116323,751
1505333116323,751
1505333116323,751
1505333116323,751
1505333118343,757
1505333118343,757
1505333118343,757
1505333118343,757
1505333118343,757
1505333118343,757
1505333120364,758
1505333122384,759
1505333124404,761
1505333124404,761
1505333126424,763
1505333126424,763
1505333130464,764
1505333132484,766
1505333132484,766
1505333136524,770
1505333136524,770
1505333136524,770
1505333136524,770
1505333138544,771
1505333140564,772
1505333142583,774
1505333142583,774
1505333144604,777
1505333144604,777
1505333144604,777
1505333146623,778
1505333148643,779
1505333150663,782
1505333150663,782
1505333150663,782
1505333154703,785
1505333154703,785
1505333154703,785
1505333156723,786
1505333158743,790
1505333158743,790
1505333158743,790
1505333158743,790
1505333160763,792
1505333160763,792
1505333162784,796
1505333162784,796
1505333162784,796
1505333162784,796
1505333166824,799
1505333166824,799
1505333166824,799
1505333168843,803
1505333168843,803
1505333168843,803
1505333168843,803
1505333170863,806
1505333170863,806
1505333170863,806
1505333172883,808
1505333172883,808
1505333174903,811
1505333174903,811
1505333174903,811
1505333176923,812
1505333182984,815
1505333182984,815
1505333182984,815
1505333185003,816
1505333187023,817
1505333189044,820
1505333189044,820
1505333189044,820
1505333193084,821
1505333195104,825
1505333195104,825
1505333195104,825
1505333195104,825
1505333199143,826
1505333201164,827
1505333203183,828
1505333205204,829
1505333209243,831
1505333209243,831
1505333211264,832
1505333213284,836
1505333213284,836
1505333213284,836
1505333213284,836
1505333217324,838
1505333217324,838
1505333219343,839
1505333221363,843
1505333221363,843
1505333221363,843
1505333221363,843
1505333225404,845
1505333225404,845
1505333227424,848
1505333227424,848
1505333227424,848
1505333229443,850
1505333229443,850
1505333231463,851
1505333233484,852
1505333235503,855
1505333235503,855
1505333235503,855
1505333241563,856
1505333245604,857
1505333247624,858
1505333249643,859
1505333251663,860
1505333253684,861
1505333255704,862
1505333261763,863
1505333263784,864
1505333265804,867
1505333265804,867
1505333265804,867
1505333267824,869
1505333267824,869
1505333269843,872
1505333269843,872
1505333269843,872
1505333271864,874
1505333271864,874
1505333273883,875
1505333275903,876
1505333279944,879
1505333279944,879
1505333279944,879
1505333281964,882
1505333281964,882
1505333281964,882
1505333283983,884
1505333283983,884
1505333286003,886
1505333286003,886
1505333290044,887
1505333294084,888
1505333298124,889
1505333300143,890
1505333302163,892
1505333302163,892
1505333304183,894
1505333304183,894
1505333306203,897
1505333306203,897
1505333306203,897
1505333308223,899
1505333308223,899
1505333310243,900
1505333312264,901
1505333314284,902
1505333320343,903
1505333322364,904
1505333324384,905
1505333326404,906
1505333328424,907
1505333330443,908
1505333332463,910
1505333332463,910
1505333336503,913
1505333336503,913
1505333336503,913
1505333338523,915
1505333338523,915
1505333340544,917
1505333340544,917
1505333342563,921
1505333342563,921
1505333342563,921
1505333342563,921
1505333346603,926
1505333346603,926
1505333346603,926
1505333346603,926
1505333346603,926
1505333350644,928
1505333350644,928
1505333352663,929
1505333354684,931
1505333354684,931
1505333358723,932
1505333360744,935
1505333360744,935
1505333360744,935
1505333362763,937
1505333362763,937
1505333364784,938
1505333366804,940
1505333366804,940
1505333368824,943
1505333368824,943
1505333368824,943
1505333372863,944
1505333374884,946
1505333374884,946
1505333378924,947
1505333380944,951
1505333380944,951
1505333380944,951
1505333380944,951
1505333384984,952
1505333387003,954
1505333387003,954
1505333389024,956
1505333389024,956
1505333391044,957
1505333393064,959
1505333393064,959
1505333395083,960
1505333397104,961
1505333399124,963
1505333399124,963
1505333401143,964
1505333403163,965
1505333405184,967
1505333405184,967
1505333411244,969
1505333411244,969
1505333413263,972
1505333413263,972
1505333413263,972
1505333415284,973
1505333417303,974
1505333419324,975
1505333421344,977
1505333421344,977
1505333427404,979
1505333427404,979
1505333429423,980
1505333431444,982
1505333431444,982
1505333433464,985
1505333433464,985
1505333433464,985
1505333435483,986
1505333437503,987
1505333439524,989
1505333439524,989
1505333441544,993
1505333441544,993
1505333441544,993
1505333441544,993
1505333445583,994
1505333447604,996
1505333447604,996
1505333449623,997
1505333455683,998
1505333459724,999
1505333461743,1003
1505333461743,1003
1505333461743,1003
1505333461743,1003
1505333465784,1004
1505333467804,1006
1505333467804,1006
1505333469824,1010
1505333469824,1010
1505333469824,1010
1505333469824,1010
1505333471843,1011
1505333473863,1012
1505333475883,1014
1505333475883,1014
1505333477904,1015
1505333481943,1016
1505333483964,1018
1505333483964,1018
1505333492044,1021
1505333492044,1021
1505333492044,1021
1505333494063,1023
1505333494063,1023
1505333496084,1024
1505333498104,1026
1505333498104,1026
1505333500124,1030
1505333500124,1030
1505333500124,1030
1505333500124,1030
1505333502144,1032
1505333502144,1032
1505333504164,1034
1505333504164,1034
1505333506184,1036
1505333506184,1036
1505333508204,1040
1505333508204,1040
1505333508204,1040
1505333508204,1040
1505333512244,1042
1505333512244,1042
1505333514263,1044
1505333514263,1044
1505333516283,1045
1505333518304,1048
1505333518304,1048
1505333518304,1048
1505333520324,1049
1505333522344,1050
1505333528404,1051
1505333532444,1052
1505333534463,1053
1505333538503,1054
1505333540523,1055
1505333542544,1058
1505333542544,1058
1505333542544,1058
1505333544564,1060
1505333544564,1060
1505333546584,1061
1505333548604,1063
1505333548604,1063
1505333552644,1064
1505333554664,1066
1505333554664,1066
1505333558704,1067
1505333560723,1070
1505333560723,1070
1505333560723,1070
1505333562744,1071
1505333564764,1073
1505333564764,1073
1505333568803,1074
1505333570824,1075
1505333572843,1077
1505333572843,1077
1505333574863,1078
1505333576884,1081
1505333576884,1081
1505333576884,1081
1505333580924,1084
1505333580924,1084
1505333580924,1084
1505333582943,1087
1505333582943,1087
1505333582943,1087
1505333584963,1089
1505333584963,1089
1505333586984,1090
1505333589003,1093
1505333589003,1093
1505333589003,1093
1505333591024,1094
1505333593044,1095
1505333595064,1096
1505333599104,1098
1505333599104,1098
1505333601123,1099
1505333603143,1101
1505333603143,1101
1505333605163,1102
1505333607183,1103
1505333613243,1104
1505333615263,1105
1505333619304,1108
1505333619304,1108
1505333619304,1108
1505333621323,1109
1505333623343,1110
1505333625363,1115
1505333625363,1115
1505333625363,1115
1505333625363,1115
1505333625363,1115
1505333629404,1116
1505333631424,1118
1505333631424,1118
1505333633444,1119
1505333635463,1121
1505333635463,1121
1505333637483,1123
1505333637483,1123
1505333639503,1124
1505333641523,1128
1505333641523,1128
1505333641523,1128
1505333641523,1128
1505333643544,1131
1505333643544,1131
1505333643544,1131
1505333645564,1132
