node,timestamp,prediction
94,1505331855813,0.0
82,1505331855813,0.0
68,1505331855813,0.0
45,1505331855813,0.0
49,1505331855813,0.0
84,1505331855813,0.0
80,1505331855813,0.0
97,1505331855813,0.0
14,1505331855813,0.0
70,1505331855813,0.0
33,1505331855813,0.0
23,1505331855813,0.0
100,1505331855813,0.0
98,1505331855813,0.0
17,1505331855813,0.0
27,1505331855813,0.0
37,1505331855813,0.0
85,1505331855813,0.0
32,1505331855813,0.0
21,1505331855813,0.0
35,1505331855813,0.0
20,1505331855813,0.0
52,1505331855813,0.0
74,1505331855813,0.0
73,1505331855813,0.0
90,1505331855813,0.0
91,1505331855813,0.0
2,1505331855813,0.0
58,1505331855813,0.0
81,1505331855813,0.0
72,1505331855813,0.0
30,1505331855813,0.0
60,1505331855813,0.0
41,1505331855813,0.0
24,1505331855813,0.0
64,1505331855813,0.0
59,1505331855813,0.0
3,1505331855813,0.0
9,1505331855813,0.0
48,1505331855813,0.0
16,1505331855813,0.0
87,1505331857843,0.0
1,1505331857843,0.0
50,1505331857843,0.0
39,1505331857843,0.0
7,1505331857843,0.0
89,1505331857843,0.0
10,1505331857843,0.0
25,1505331857843,0.0
53,1505331857843,0.0
28,1505331857843,0.0
69,1505331857843,0.0
67,1505331857843,0.0
8,1505331857843,0.0
71,1505331857843,0.0
34,1505331857843,0.0
47,1505331857843,0.0
13,1505331857843,0.0
79,1505331857843,0.0
18,1505331857843,0.0
15,1505331857843,0.0
63,1505331857843,0.0
83,1505331857843,0.0
95,1505331857843,0.0
11,1505331857843,0.0
93,1505331857843,0.0
86,1505331857843,0.0
4,1505331857843,0.0
96,1505331857843,0.0
19,1505331857843,0.0
42,1505331857843,0.0
36,1505331857843,0.0
99,1505331857843,0.0
88,1505331857843,0.0
46,1505331857843,0.0
78,1505331857843,0.0
77,1505331857843,0.0
57,1505331857843,0.0
6,1505331857843,0.0
31,1505331857843,0.0
43,1505331857843,0.0
51,1505331857843,0.0
5,1505331857843,0.0
92,1505331857843,0.0
55,1505331857843,0.0
38,1505331857843,0.0
76,1505331857843,0.0
26,1505331857843,0.0
65,1505331857843,0.0
40,1505331857843,0.0
22,1505331857843,0.0
54,1505331857843,0.0
56,1505331857843,0.0
61,1505331857843,0.0
75,1505331857843,0.0
44,1505331857843,0.0
29,1505331857843,0.0
62,1505331857843,0.0
66,1505331857843,0.0
12,1505331857843,0.0
94,1505331857843,0.0
82,1505331857843,0.0
68,1505331857843,0.0
45,1505331857843,0.0
49,1505331857843,0.0
84,1505331857843,0.0
80,1505331857843,0.0
97,1505331857843,0.0
14,1505331857843,0.0
70,1505331857843,0.0
33,1505331857843,0.0
23,1505331857843,0.0
100,1505331857843,0.0
98,1505331857843,0.0
17,1505331857843,0.0
27,1505331857843,0.0
37,1505331857843,0.0
85,1505331857843,0.0
32,1505331857843,0.0
21,1505331857843,0.0
35,1505331857843,0.0
20,1505331857843,0.0
52,1505331857843,0.0
74,1505331857843,0.0
73,1505331857843,0.0
90,1505331857843,0.0
91,1505331857843,0.0
2,1505331857843,0.0
58,1505331857843,0.0
81,1505331857843,0.0
72,1505331857843,0.0
30,1505331857843,0.0
60,1505331857843,0.0
41,1505331857843,0.0
24,1505331857843,0.0
64,1505331857843,0.0
59,1505331857843,0.0
3,1505331857843,0.0
9,1505331857843,0.0
48,1505331857843,0.0
16,1505331857843,0.0
87,1505331859864,0.0
1,1505331859864,0.0
50,1505331859864,0.0
39,1505331859864,0.0
7,1505331859864,0.0
89,1505331859864,0.0
10,1505331859864,0.0
25,1505331859864,0.0
53,1505331859864,0.0
28,1505331859864,0.0
69,1505331859864,0.0
67,1505331859864,0.0
8,1505331859864,0.0
71,1505331859864,0.0
34,1505331859864,0.0
47,1505331859864,0.0
13,1505331859864,0.0
79,1505331859864,0.0
18,1505331859864,0.0
15,1505331859864,0.0
63,1505331859864,0.0
83,1505331859864,0.0
95,1505331859864,0.0
11,1505331859864,0.0
93,1505331859864,0.0
86,1505331859864,0.0
4,1505331859864,0.0
96,1505331859864,0.0
19,1505331859864,0.0
42,1505331859864,0.0
36,1505331859864,0.0
99,1505331859864,0.0
88,1505331859864,0.0
46,1505331859864,0.0
78,1505331859864,0.0
77,1505331859864,0.0
57,1505331859864,0.0
6,1505331859864,0.0
31,1505331859864,0.0
43,1505331859864,0.0
51,1505331859864,0.0
5,1505331859864,0.0
92,1505331859864,0.0
55,1505331859864,0.0
38,1505331859864,0.0
76,1505331859864,0.0
26,1505331859864,0.0
65,1505331859864,0.0
40,1505331859864,0.0
22,1505331859864,0.0
54,1505331859864,0.0
56,1505331859864,0.0
61,1505331859864,0.0
75,1505331859864,0.0
44,1505331859864,0.0
29,1505331859864,0.0
62,1505331859864,0.0
66,1505331859864,0.0
12,1505331859864,0.0
94,1505331859864,0.0
82,1505331859864,0.0
68,1505331859864,0.0
45,1505331859864,0.0
49,1505331859864,0.0
84,1505331859864,0.0
80,1505331859864,0.0
97,1505331859864,0.0
14,1505331859864,0.0
70,1505331859864,0.0
33,1505331859864,0.0
23,1505331859864,0.0
100,1505331859864,0.0
98,1505331859864,0.0
17,1505331859864,0.0
27,1505331859864,0.0
37,1505331859864,0.0
85,1505331859864,0.0
32,1505331859864,0.0
21,1505331859864,0.0
35,1505331859864,0.0
20,1505331859864,0.0
52,1505331859864,0.0
74,1505331859864,0.0
73,1505331859864,0.0
90,1505331859864,0.0
91,1505331859864,0.0
2,1505331859864,0.0
58,1505331859864,0.0
81,1505331859864,0.0
72,1505331859864,0.0
30,1505331859864,0.0
60,1505331859864,0.0
41,1505331859864,0.0
24,1505331859864,0.0
64,1505331859864,0.0
59,1505331859864,0.0
3,1505331859864,0.0
9,1505331859864,0.0
48,1505331859864,0.0
16,1505331859864,0.0
87,1505331861884,0.0
1,1505331861884,0.0
50,1505331861884,0.0
39,1505331861884,0.0
7,1505331861884,0.0
89,1505331861884,0.0
10,1505331861884,0.0
25,1505331861884,0.0
53,1505331861884,0.0
28,1505331861884,0.0
69,1505331861884,0.0
67,1505331861884,0.0
8,1505331861884,0.0
71,1505331861884,0.0
34,1505331861884,0.0
47,1505331861884,0.0
13,1505331861884,0.0
79,1505331861884,0.0
18,1505331861884,0.0
15,1505331861884,0.0
63,1505331861884,0.0
83,1505331861884,0.0
95,1505331861884,0.0
11,1505331861884,0.0
93,1505331861884,0.0
86,1505331861884,0.0
4,1505331861884,0.0
96,1505331861884,0.0
19,1505331861884,0.0
42,1505331861884,0.0
36,1505331861884,0.0
99,1505331861884,0.0
88,1505331861884,0.0
46,1505331861884,0.0
78,1505331861884,0.0
77,1505331861884,0.0
57,1505331861884,0.0
6,1505331861884,0.0
31,1505331861884,0.0
43,1505331861884,0.0
51,1505331861884,0.0
5,1505331861884,0.0
92,1505331861884,0.0
55,1505331861884,0.0
38,1505331861884,0.0
76,1505331861884,0.0
26,1505331861884,0.0
65,1505331861884,0.0
40,1505331861884,0.0
22,1505331861884,0.0
54,1505331861884,0.0
56,1505331861884,0.0
61,1505331861884,0.0
75,1505331861884,0.0
44,1505331861884,0.0
29,1505331861884,0.0
62,1505331861884,0.0
66,1505331861884,0.0
12,1505331861884,0.0
94,1505331861884,0.0
82,1505331861884,0.0
68,1505331861884,0.0
45,1505331861884,0.0
49,1505331861884,0.0
84,1505331861884,0.0
80,1505331861884,0.0
97,1505331861884,0.0
14,1505331861884,0.0
70,1505331861884,0.0
33,1505331861884,0.0
23,1505331861884,0.0
100,1505331861884,0.0
98,1505331861884,0.0
17,1505331861884,0.0
27,1505331861884,0.0
37,1505331861884,0.0
85,1505331861884,0.0
32,1505331861884,0.0
21,1505331861884,0.0
35,1505331861884,0.0
20,1505331861884,0.0
52,1505331861884,0.0
74,1505331861884,0.0
73,1505331861884,0.0
90,1505331861884,0.0
91,1505331861884,0.0
2,1505331861884,0.0
58,1505331861884,0.0
81,1505331861884,0.0
72,1505331861884,0.0
30,1505331861884,0.0
60,1505331861884,0.0
41,1505331861884,0.0
24,1505331861884,0.0
64,1505331861884,0.0
59,1505331861884,0.0
3,1505331861884,0.0
9,1505331861884,0.0
48,1505331861884,0.0
16,1505331861884,0.0
87,1505331863904,0.0
1,1505331863904,0.0
50,1505331863904,0.0
39,1505331863904,0.0
7,1505331863904,0.0
89,1505331863904,0.0
10,1505331863904,0.0
25,1505331863904,0.0
53,1505331863904,0.0
28,1505331863904,0.0
69,1505331863904,0.0
67,1505331863904,0.0
8,1505331863904,0.0
71,1505331863904,0.0
34,1505331863904,0.0
47,1505331863904,0.0
13,1505331863904,0.0
79,1505331863904,0.0
18,1505331863904,0.0
15,1505331863904,0.0
63,1505331863904,0.0
83,1505331863904,0.0
95,1505331863904,0.0
11,1505331863904,0.0
93,1505331863904,0.0
86,1505331863904,0.0
4,1505331863904,0.0
96,1505331863904,0.0
19,1505331863904,0.0
42,1505331863904,0.0
36,1505331863904,0.0
99,1505331863904,0.0
88,1505331863904,0.0
46,1505331863904,0.0
78,1505331863904,0.0
77,1505331863904,0.0
57,1505331863904,0.0
6,1505331863904,0.0
31,1505331863904,0.0
43,1505331863904,0.0
51,1505331863904,0.0
5,1505331863904,0.0
92,1505331863904,0.0
55,1505331863904,0.0
38,1505331863904,0.0
76,1505331863904,0.0
26,1505331863904,0.0
65,1505331863904,0.0
40,1505331863904,0.0
22,1505331863904,0.0
54,1505331863904,0.0
56,1505331863904,0.0
61,1505331863904,0.0
75,1505331863904,0.0
44,1505331863904,0.0
29,1505331863904,0.0
62,1505331863904,0.0
66,1505331863904,0.0
12,1505331863904,0.0
94,1505331863904,0.0
82,1505331863904,0.0
68,1505331863904,0.0
45,1505331863904,0.0
49,1505331863904,0.0
84,1505331863904,0.0
80,1505331863904,0.0
97,1505331863904,0.0
14,1505331863904,0.0
70,1505331863904,0.0
33,1505331863904,0.0
23,1505331863904,0.0
100,1505331863904,0.0
98,1505331863904,0.0
17,1505331863904,0.0
27,1505331863904,0.0
37,1505331863904,0.0
85,1505331863904,0.0
32,1505331863904,0.0
21,1505331863904,0.0
35,1505331863904,0.0
20,1505331863904,0.0
52,1505331863904,0.0
74,1505331863904,0.0
73,1505331863904,0.0
90,1505331863904,0.0
91,1505331863904,0.0
2,1505331863904,0.0
58,1505331863904,0.0
81,1505331863904,0.0
72,1505331863904,0.0
30,1505331863904,0.0
60,1505331863904,0.0
41,1505331863904,0.0
24,1505331863904,0.0
64,1505331863904,0.0
59,1505331863904,0.0
3,1505331863904,0.0
9,1505331863904,0.0
48,1505331863904,0.0
16,1505331863904,0.0
87,1505331865924,0.0
1,1505331865924,0.0
50,1505331865924,0.0
39,1505331865924,0.0
7,1505331865924,0.0
89,1505331865924,0.0
10,1505331865924,0.0
25,1505331865924,0.0
53,1505331865924,0.0
28,1505331865924,0.0
69,1505331865924,0.0
67,1505331865924,0.0
8,1505331865924,0.0
71,1505331865924,0.0
34,1505331865924,0.0
47,1505331865924,0.0
13,1505331865924,0.0
79,1505331865924,0.0
18,1505331865924,0.0
15,1505331865924,0.0
63,1505331865924,0.0
83,1505331865924,0.0
95,1505331865924,0.0
11,1505331865924,0.0
93,1505331865924,0.0
86,1505331865924,0.0
4,1505331865924,0.0
96,1505331865924,0.0
19,1505331865924,0.0
42,1505331865924,0.0
36,1505331865924,0.0
99,1505331865924,0.0
88,1505331865924,0.0
46,1505331865924,0.0
78,1505331865924,0.0
77,1505331865924,0.0
57,1505331865924,0.0
6,1505331865924,0.0
31,1505331865924,0.0
43,1505331865924,0.0
51,1505331865924,0.0
5,1505331865924,0.0
92,1505331865924,0.0
55,1505331865924,0.0
38,1505331865924,0.0
76,1505331865924,0.0
26,1505331865924,0.0
65,1505331865924,0.0
40,1505331865924,0.0
22,1505331865924,0.0
54,1505331865924,0.0
56,1505331865924,0.0
61,1505331865924,0.0
75,1505331865924,0.0
44,1505331865924,0.0
29,1505331865924,0.0
62,1505331865924,0.0
66,1505331865924,0.0
12,1505331865924,0.0
94,1505331865924,0.0
82,1505331865924,0.0
68,1505331865924,0.0
45,1505331865924,0.0
49,1505331865924,0.0
84,1505331865924,0.0
80,1505331865924,0.0
97,1505331865924,0.0
14,1505331865924,0.0
70,1505331865924,0.0
33,1505331865924,0.0
23,1505331865924,0.0
100,1505331865924,0.0
98,1505331865924,0.0
17,1505331865924,0.0
27,1505331865924,0.0
37,1505331865924,0.0
85,1505331865924,0.0
32,1505331865924,0.0
21,1505331865924,0.0
35,1505331865924,0.0
20,1505331865924,0.0
52,1505331865924,0.0
74,1505331865924,0.0
73,1505331865924,0.0
90,1505331865924,0.0
91,1505331865924,0.0
2,1505331865924,0.0
58,1505331865924,0.0
81,1505331865924,0.0
72,1505331865924,0.0
30,1505331865924,0.0
60,1505331865924,0.0
41,1505331865924,0.0
24,1505331865924,0.0
64,1505331865924,0.0
59,1505331865924,0.0
3,1505331865924,0.0
9,1505331865924,0.0
48,1505331865924,0.0
16,1505331865924,0.0
87,1505331867944,0.0
1,1505331867944,0.0
50,1505331867944,0.0
39,1505331867944,0.0
7,1505331867944,0.0
89,1505331867944,0.0
10,1505331867944,0.0
25,1505331867944,0.0
53,1505331867944,0.0
28,1505331867944,0.0
69,1505331867944,0.0
67,1505331867944,0.0
8,1505331867944,0.0
71,1505331867944,0.0
34,1505331867944,0.0
47,1505331867944,0.0
13,1505331867944,0.0
79,1505331867944,0.0
18,1505331867944,0.0
15,1505331867944,0.0
63,1505331867944,0.0
83,1505331867944,0.0
95,1505331867944,0.0
11,1505331867944,0.0
93,1505331867944,0.0
86,1505331867944,0.0
4,1505331867944,0.0
96,1505331867944,0.0
19,1505331867944,0.0
42,1505331867944,0.0
36,1505331867944,0.0
99,1505331867944,0.0
88,1505331867944,0.0
46,1505331867944,0.0
78,1505331867944,0.0
77,1505331867944,0.0
57,1505331867944,0.0
6,1505331867944,0.0
31,1505331867944,0.0
43,1505331867944,0.0
51,1505331867944,0.0
5,1505331867944,0.0
92,1505331867944,0.0
55,1505331867944,0.0
38,1505331867944,0.0
76,1505331867944,0.0
26,1505331867944,0.0
65,1505331867944,0.0
40,1505331867944,0.0
22,1505331867944,0.0
54,1505331867944,0.0
56,1505331867944,0.0
61,1505331867944,0.0
75,1505331867944,0.0
44,1505331867944,0.0
29,1505331867944,0.0
62,1505331867944,0.0
66,1505331867944,0.0
12,1505331867944,0.0
94,1505331867944,0.0
82,1505331867944,0.0
68,1505331867944,0.0
45,1505331867944,0.0
49,1505331867944,0.0
84,1505331867944,0.0
80,1505331867944,0.0
97,1505331867944,0.0
14,1505331867944,0.0
70,1505331867944,0.0
33,1505331867944,0.0
23,1505331867944,0.0
100,1505331867944,0.0
98,1505331867944,0.0
17,1505331867944,0.0
27,1505331867944,0.0
37,1505331867944,0.0
85,1505331867944,0.0
32,1505331867944,0.0
21,1505331867944,0.0
35,1505331867944,0.0
20,1505331867944,0.0
52,1505331867944,0.0
74,1505331867944,0.0
73,1505331867944,0.0
90,1505331867944,0.0
91,1505331867944,0.0
2,1505331867944,0.0
58,1505331867944,0.0
81,1505331867944,0.0
72,1505331867944,0.0
30,1505331867944,0.0
60,1505331867944,0.0
41,1505331867944,0.0
24,1505331867944,0.0
64,1505331867944,0.0
59,1505331867944,0.0
3,1505331867944,0.0
9,1505331867944,0.0
48,1505331867944,0.0
16,1505331867944,0.0
87,1505331869964,0.0
1,1505331869964,0.0
50,1505331869964,0.0
39,1505331869964,0.0
7,1505331869964,0.0
89,1505331869964,0.0
10,1505331869964,0.0
25,1505331869964,0.0
53,1505331869964,0.0
28,1505331869964,0.0
69,1505331869964,0.0
67,1505331869964,0.0
8,1505331869964,0.0
71,1505331869964,0.0
34,1505331869964,0.0
47,1505331869964,0.0
13,1505331869964,0.0
79,1505331869964,0.0
18,1505331869964,0.0
15,1505331869964,0.0
63,1505331869964,0.0
83,1505331869964,0.0
95,1505331869964,0.0
11,1505331869964,0.0
93,1505331869964,0.0
86,1505331869964,0.0
4,1505331869964,0.0
96,1505331869964,0.0
19,1505331869964,0.0
42,1505331869964,0.0
36,1505331869964,0.0
99,1505331869964,0.0
88,1505331869964,0.0
46,1505331869964,0.0
78,1505331869964,0.0
77,1505331869964,0.0
57,1505331869964,0.0
6,1505331869964,0.0
31,1505331869964,0.0
43,1505331869964,0.0
51,1505331869964,0.0
5,1505331869964,0.0
92,1505331869964,0.0
55,1505331869964,0.0
38,1505331869964,0.0
76,1505331869964,0.0
26,1505331869964,0.0
65,1505331869964,0.0
40,1505331869964,0.0
22,1505331869964,0.0
54,1505331869964,0.0
56,1505331869964,0.0
61,1505331869964,0.0
75,1505331869964,0.0
44,1505331869964,0.0
29,1505331869964,0.0
62,1505331869964,0.0
66,1505331869964,0.0
12,1505331869964,0.0
94,1505331869964,0.0
82,1505331869964,0.0
68,1505331869964,0.0
45,1505331869964,0.0
49,1505331869964,0.0
84,1505331869964,0.0
80,1505331869964,0.0
97,1505331869964,0.0
14,1505331869964,0.0
70,1505331869964,0.0
33,1505331869964,0.0
23,1505331869964,0.0
100,1505331869964,0.0
98,1505331869964,0.0
17,1505331869964,0.0
27,1505331869964,0.0
37,1505331869964,0.0
85,1505331869964,0.0
32,1505331869964,0.0
21,1505331869964,0.0
35,1505331869964,0.0
20,1505331869964,0.0
52,1505331869964,0.0
74,1505331869964,0.0
73,1505331869964,0.0
90,1505331869964,0.0
91,1505331869964,0.0
2,1505331869964,0.0
58,1505331869964,0.0
81,1505331869964,0.0
72,1505331869964,0.0
30,1505331869964,0.0
60,1505331869964,0.0
41,1505331869964,0.0
24,1505331869964,0.0
64,1505331869964,0.0
59,1505331869964,0.0
3,1505331869964,0.0
9,1505331869964,0.0
48,1505331869964,0.0
16,1505331869964,0.0
87,1505331871984,301.3756176830424
1,1505331871984,525.7885935639608
50,1505331871984,981.6816288945819
39,1505331871984,174.45275375017852
7,1505331871984,111.7754307550245
89,1505331871984,181.3798895991696
10,1505331871984,254.2901397269602
25,1505331871984,181.38000812369523
53,1505331871984,431.0289736281712
28,1505331871984,17.47962351529251
69,1505331871984,181.38021158157198
67,1505331871984,181.38028862558883
8,1505331871984,565.935854800787
71,1505331871984,676.9253356929478
34,1505331871984,181.38020236709804
47,1505331871984,30.553660750977066
13,1505331871984,35.14858657626382
79,1505331871984,201.13169175335278
18,1505331871984,440.9503074483773
15,1505331871984,223.72431360748766
63,1505331871984,181.37979742367816
83,1505331871984,181.37958737085484
95,1505331871984,478.75334120945564
11,1505331871984,915.1319023042397
93,1505331871984,181.37975461802964
86,1505331871984,181.38018655767752
4,1505331871984,140.68442318903695
96,1505331871984,181.38007462809847
19,1505331871984,181.37972959413517
42,1505331871984,181.3798152054322
36,1505331871984,98.87062416510075
99,1505331871984,42.86271702422342
88,1505331871984,181.3796756016792
46,1505331871984,602.494628269168
78,1505331871984,451.18223498717344
77,1505331871984,442.6982385960843
57,1505331871984,25.253847904926324
6,1505331871984,51.06375022895786
31,1505331871984,199.4644047452411
43,1505331871984,181.3804110947816
51,1505331871984,323.6555075076605
5,1505331871984,67.5982146233151
92,1505331871984,181.37985865827454
55,1505331871984,379.1748926028348
38,1505331871984,720.7844323881158
76,1505331871984,307.89386370631354
26,1505331871984,181.3799501865722
65,1505331871984,208.9477165845944
