node,timestamp
74,1505332239643
71,1505332273984
95,1505332330543
18,1505332370943
24,1505332374983
91,1505332395183
7,1505332403264
89,1505332423463
41,1505332433563
82,1505332439624
60,1505332439624
58,1505332443663
43,1505332445683
19,1505332447704
8,1505332467903
64,1505332473964
31,1505332478003
46,1505332488104
98,1505332494164
55,1505332518403
71,1505332532544
50,1505332534564
5,1505332536583
90,1505332556784
37,1505332566883
83,1505332581024
69,1505332585064
79,1505332587083
95,1505332587083
11,1505332587083
4,1505332587083
42,1505332587083
43,1505332587083
54,1505332587083
45,1505332587083
21,1505332587083
74,1505332587083
41,1505332587083
9,1505332587083
48,1505332587083
7,1505332603243
40,1505332607283
49,1505332611323
91,1505332615364
65,1505332629503
15,1505332631524
100,1505332631524
50,1505332643643
89,1505332643643
10,1505332643643
28,1505332643643
8,1505332643643
34,1505332643643
13,1505332643643
79,1505332643643
18,1505332643643
95,1505332643643
86,1505332643643
4,1505332643643
19,1505332643643
42,1505332643643
36,1505332643643
46,1505332643643
77,1505332643643
6,1505332643643
31,1505332643643
43,1505332643643
51,1505332643643
92,1505332643643
55,1505332643643
26,1505332643643
54,1505332643643
56,1505332643643
62,1505332643643
12,1505332643643
94,1505332643643
82,1505332643643
97,1505332643643
14,1505332643643
85,1505332643643
21,1505332643643
35,1505332643643
20,1505332643643
90,1505332643643
58,1505332643643
72,1505332643643
30,1505332643643
60,1505332643643
41,1505332643643
24,1505332643643
64,1505332643643
16,1505332643643
83,1505332645663
22,1505332645663
84,1505332645663
23,1505332645663
71,1505332647684
5,1505332647684
7,1505332649704
46,1505332649704
15,1505332651723
54,1505332651723
84,1505332651723
42,1505332657783
22,1505332657783
24,1505332657783
90,1505332659804
15,1505332661824
4,1505332661824
71,1505332663844
51,1505332663844
22,1505332663844
74,1505332663844
24,1505332663844
100,1505332667884
15,1505332669904
83,1505332669904
69,1505332671924
40,1505332671924
23,1505332671924
74,1505332671924
91,1505332671924
54,1505332673943
48,1505332673943
7,1505332675964
30,1505332675964
24,1505332675964
69,1505332677984
64,1505332677984
13,1505332680004
74,1505332680004
72,1505332682024
48,1505332682024
40,1505332684044
74,1505332684044
34,1505332686063
5,1505332688084
40,1505332688084
20,1505332690104
48,1505332690104
28,1505332692123
4,1505332692123
65,1505332692123
94,1505332692123
62,1505332694144
37,1505332694144
100,1505332696163
21,1505332696163
34,1505332698184
72,1505332698184
30,1505332698184
28,1505332702224
95,1505332702224
51,1505332704244
37,1505332704244
92,1505332706263
84,1505332706263
30,1505332706263
89,1505332708284
64,1505332708284
10,1505332710303
6,1505332710303
37,1505332710303
20,1505332716364
69,1505332718383
51,1505332718383
40,1505332718383
10,1505332720404
7,1505332722424
86,1505332724444
62,1505332724444
11,1505332726464
42,1505332726464
5,1505332726464
100,1505332726464
85,1505332728484
34,1505332730504
5,1505332732524
11,1505332734544
62,1505332734544
94,1505332734544
7,1505332736563
4,1505332736563
94,1505332738583
43,1505332740603
40,1505332742624
23,1505332742624
94,1505332744644
30,1505332744644
8,1505332748683
13,1505332748683
72,1505332748683
90,1505332750704
24,1505332750704
64,1505332752724
5,1505332754744
55,1505332756764
62,1505332758784
8,1505332760803
82,1505332760803
7,1505332762823
15,1505332762823
94,1505332762823
14,1505332762823
64,1505332762823
94,1505332766864
7,1505332768884
62,1505332770904
45,1505332770904
23,1505332772924
72,1505332772924
43,1505332774944
94,1505332774944
71,1505332776964
23,1505332778984
58,1505332778984
72,1505332778984
8,1505332781003
30,1505332781003
86,1505332783023
12,1505332783023
89,1505332787064
94,1505332787064
24,1505332787064
15,1505332789084
6,1505332791104
94,1505332791104
100,1505332793123
10,1505332795143
43,1505332795143
41,1505332795143
28,1505332797163
83,1505332797163
71,1505332799184
54,1505332799184
20,1505332799184
94,1505332801204
41,1505332801204
86,1505332805243
31,1505332805243
71,1505332809284
86,1505332809284
51,1505332809284
20,1505332809284
64,1505332811304
89,1505332813324
15,1505332815343
95,1505332815343
86,1505332815343
77,1505332817364
41,1505332817364
62,1505332819383
84,1505332819383
14,1505332819383
20,1505332819383
4,1505332821404
41,1505332821404
100,1505332823424
36,1505332825443
20,1505332827463
83,1505332833523
45,1505332833523
20,1505332833523
4,1505332835544
14,1505332835544
71,1505332837564
20,1505332837564
4,1505332839583
51,1505332839583
14,1505332839583
6,1505332841604
84,1505332843623
91,1505332843623
41,1505332845644
6,1505332847664
50,1505332849684
49,1505332849684
20,1505332849684
10,1505332851704
69,1505332851704
58,1505332851704
91,1505332853724
83,1505332855743
49,1505332857764
14,1505332857764
74,1505332857764
28,1505332859784
71,1505332859784
83,1505332859784
22,1505332859784
41,1505332859784
10,1505332861804
94,1505332861804
79,1505332863823
14,1505332863823
49,1505332865844
97,1505332865844
15,1505332867864
95,1505332867864
6,1505332867864
12,1505332867864
41,1505332867864
64,1505332867864
71,1505332871903
49,1505332871903
85,1505332871903
50,1505332873923
6,1505332873923
24,1505332873923
18,1505332875943
15,1505332875943
22,1505332875943
49,1505332875943
16,1505332875943
41,1505332877964
79,1505332879984
65,1505332879984
35,1505332879984
74,1505332879984
24,1505332879984
77,1505332882003
55,1505332884024
23,1505332884024
64,1505332884024
48,1505332884024
90,1505332886044
34,1505332888064
23,1505332888064
42,1505332890084
64,1505332890084
16,1505332890084
45,1505332892104
97,1505332892104
85,1505332892104
90,1505332894123
64,1505332894123
79,1505332896143
45,1505332896143
48,1505332896143
6,1505332898164
64,1505332898164
97,1505332900183
60,1505332900183
55,1505332902204
45,1505332902204
41,1505332902204
6,1505332904224
56,1505332904224
97,1505332904224
5,1505332906244
65,1505332906244
45,1505332906244
97,1505332910283
5,1505332912303
40,1505332912303
49,1505332912303
56,1505332914323
45,1505332916344
60,1505332916344
77,1505332918364
50,1505332920383
5,1505332920383
12,1505332920383
28,1505332922404
77,1505332922404
6,1505332922404
4,1505332924424
28,1505332926443
100,1505332928463
48,1505332928463
69,1505332930484
15,1505332930484
86,1505332930484
42,1505332930484
30,1505332930484
62,1505332932504
49,1505332932504
97,1505332934523
41,1505332934523
64,1505332934523
10,1505332936543
36,1505332936543
49,1505332936543
23,1505332938563
74,1505332942603
11,1505332944623
6,1505332944623
23,1505332944623
72,1505332944623
10,1505332946643
100,1505332946643
21,1505332946643
58,1505332946643
64,1505332946643
4,1505332948664
10,1505332950683
65,1505332954723
12,1505332956744
72,1505332958763
56,1505332962804
72,1505332962804
31,1505332964823
18,1505332966843
22,1505332966843
49,1505332966843
23,1505332966843
30,1505332966843
62,1505332968863
18,1505332970884
40,1505332970884
58,1505332970884
11,1505332972903
55,1505332972903
82,1505332972903
85,1505332974923
21,1505332974923
11,1505332976943
97,1505332976943
8,1505332978963
95,1505332978963
55,1505332978963
65,1505332978963
85,1505332978963
60,1505332978963
48,1505332978963
28,1505332980984
71,1505332980984
18,1505332980984
56,1505332980984
45,1505332980984
5,1505332983004
55,1505332983004
40,1505332983004
82,1505332985024
49,1505332985024
74,1505332985024
16,1505332985024
40,1505332987043
62,1505332987043
28,1505332989064
77,1505332989064
49,1505332989064
97,1505332991083
21,1505332991083
34,1505332993103
14,1505332995124
7,1505332997144
28,1505332997144
34,1505332997144
12,1505332997144
77,1505332999163
55,1505332999163
12,1505333001183
48,1505333001183
28,1505333003204
100,1505333003204
97,1505333005224
18,1505333009264
54,1505333009264
85,1505333009264
28,1505333011283
92,1505333011283
60,1505333013303
71,1505333015323
34,1505333015323
15,1505333017343
83,1505333017343
54,1505333017343
48,1505333017343
69,1505333019363
95,1505333019363
5,1505333019363
42,1505333021384
16,1505333021384
34,1505333023403
50,1505333025424
62,1505333025424
83,1505333027443
86,1505333027443
82,1505333027443
34,1505333029463
43,1505333029463
6,1505333031484
92,1505333031484
82,1505333033503
48,1505333033503
6,1505333037543
42,1505333039563
48,1505333039563
34,1505333041584
5,1505333041584
16,1505333041584
79,1505333043603
83,1505333045623
82,1505333045623
50,1505333047644
69,1505333047644
83,1505333049664
4,1505333049664
14,1505333049664
8,1505333051684
95,1505333051684
49,1505333051684
79,1505333053704
89,1505333055723
69,1505333055723
14,1505333055723
48,1505333055723
83,1505333057743
4,1505333057743
5,1505333057743
12,1505333059764
16,1505333061784
14,1505333063803
85,1505333063803
42,1505333065824
90,1505333065824
6,1505333069863
82,1505333069863
40,1505333071883
12,1505333071883
49,1505333071883
89,1505333073903
72,1505333073903
95,1505333075924
49,1505333077943
72,1505333077943
15,1505333079964
42,1505333079964
14,1505333081984
69,1505333084003
40,1505333086023
14,1505333086023
20,1505333088043
36,1505333090064
82,1505333090064
54,1505333092084
50,1505333094103
89,1505333096124
83,1505333096124
14,1505333096124
95,1505333100164
5,1505333100164
54,1505333100164
94,1505333102183
83,1505333104204
95,1505333104204
43,1505333108244
50,1505333110263
86,1505333112284
42,1505333112284
15,1505333114304
86,1505333116323
6,1505333116323
82,1505333116323
21,1505333116323
91,1505333116323
10,1505333118343
8,1505333118343
4,1505333118343
92,1505333118343
56,1505333118343
14,1505333118343
82,1505333120364
72,1505333122384
15,1505333124404
82,1505333124404
85,1505333126424
72,1505333126424
41,1505333130464
92,1505333132484
100,1505333132484
65,1505333136524
56,1505333136524
100,1505333136524
41,1505333136524
43,1505333138544
20,1505333140564
15,1505333142583
65,1505333142583
43,1505333144604
82,1505333144604
85,1505333144604
89,1505333146623
43,1505333148643
36,1505333150663
56,1505333150663
23,1505333150663
6,1505333154703
5,1505333154703
82,1505333154703
92,1505333156723
15,1505333158743
31,1505333158743
54,1505333158743
16,1505333158743
77,1505333160763
30,1505333160763
69,1505333162784
92,1505333162784
94,1505333162784
14,1505333162784
7,1505333166824
49,1505333166824
35,1505333166824
94,1505333168843
90,1505333168843
60,1505333168843
64,1505333168843
5,1505333170863
45,1505333170863
35,1505333170863
97,1505333172883
30,1505333172883
50,1505333174903
22,1505333174903
85,1505333174903
35,1505333176923
7,1505333182984
42,1505333182984
22,1505333182984
21,1505333185003
42,1505333187023
7,1505333189044
31,1505333189044
64,1505333189044
43,1505333193084
15,1505333195104
95,1505333195104
36,1505333195104
41,1505333195104
85,1505333199143
42,1505333201164
24,1505333203183
92,1505333205204
95,1505333209243
100,1505333209243
42,1505333211264
74,1505333213284
90,1505333213284
91,1505333213284
48,1505333213284
79,1505333217324
16,1505333217324
48,1505333219343
77,1505333221363
100,1505333221363
21,1505333221363
64,1505333221363
15,1505333225404
48,1505333225404
28,1505333227424
65,1505333227424
30,1505333227424
62,1505333229443
100,1505333229443
15,1505333231463
24,1505333233484
34,1505333235503
77,1505333235503
54,1505333235503
28,1505333241563
12,1505333245604
28,1505333247624
12,1505333249643
21,1505333251663
94,1505333253684
86,1505333255704
89,1505333261763
79,1505333263784
50,1505333265804
10,1505333265804
28,1505333265804
89,1505333267824
56,1505333267824
10,1505333269843
92,1505333269843
24,1505333269843
28,1505333271864
49,1505333271864
71,1505333273883
21,1505333275903
94,1505333279944
35,1505333279944
41,1505333279944
28,1505333281964
56,1505333281964
64,1505333281964
15,1505333283983
54,1505333283983
77,1505333286003
24,1505333286003
58,1505333290044
10,1505333294084
14,1505333298124
30,1505333300143
86,1505333302163
14,1505333302163
42,1505333304183
43,1505333304183
77,1505333306203
14,1505333306203
90,1505333306203
92,1505333308223
58,1505333308223
40,1505333310243
77,1505333312264
40,1505333314284
58,1505333320343
86,1505333322364
83,1505333324384
72,1505333326404
90,1505333328424
5,1505333330443
34,1505333332463
72,1505333332463
36,1505333336503
35,1505333336503
58,1505333336503
18,1505333338523
42,1505333338523
34,1505333340544
4,1505333340544
28,1505333342563
79,1505333342563
42,1505333342563
90,1505333342563
89,1505333346603
42,1505333346603
22,1505333346603
90,1505333346603
24,1505333346603
34,1505333350644
60,1505333350644
45,1505333352663
8,1505333354684
42,1505333354684
83,1505333358723
77,1505333360744
12,1505333360744
45,1505333360744
83,1505333362763
42,1505333362763
35,1505333364784
42,1505333366804
48,1505333366804
20,1505333368824
90,1505333368824
60,1505333368824
8,1505333372863
4,1505333374884
100,1505333374884
15,1505333378924
28,1505333380944
77,1505333380944
82,1505333380944
60,1505333380944
15,1505333384984
36,1505333387003
49,1505333387003
4,1505333389024
64,1505333389024
89,1505333391044
28,1505333393064
8,1505333393064
60,1505333395083
6,1505333397104
82,1505333399124
48,1505333399124
36,1505333401143
72,1505333403163
50,1505333405184
60,1505333405184
10,1505333411244
15,1505333411244
89,1505333413263
69,1505333413263
60,1505333413263
10,1505333415284
28,1505333417303
35,1505333419324
10,1505333421344
15,1505333421344
10,1505333427404
35,1505333427404
64,1505333429423
36,1505333431444
60,1505333431444
15,1505333433464
30,1505333433464
48,1505333433464
43,1505333435483
65,1505333437503
28,1505333439524
40,1505333439524
10,1505333441544
36,1505333441544
31,1505333441544
64,1505333441544
21,1505333445583
28,1505333447604
65,1505333447604
58,1505333449623
86,1505333455683
10,1505333459724
86,1505333461743
43,1505333461743
21,1505333461743
48,1505333461743
21,1505333465784
86,1505333467804
30,1505333467804
28,1505333469824
15,1505333469824
45,1505333469824
58,1505333469824
12,1505333471843
21,1505333473863
43,1505333475883
58,1505333475883
12,1505333477904
12,1505333481943
43,1505333483964
21,1505333483964
21,1505333492044
90,1505333492044
72,1505333492044
86,1505333494063
6,1505333494063
36,1505333496084
79,1505333498104
62,1505333498104
86,1505333500124
77,1505333500124
58,1505333500124
72,1505333500124
95,1505333502144
90,1505333502144
69,1505333504164
58,1505333504164
60,1505333506184
48,1505333506184
18,1505333508204
62,1505333508204
82,1505333508204
45,1505333508204
45,1505333512244
100,1505333512244
95,1505333514263
92,1505333514263
18,1505333516283
95,1505333518304
43,1505333518304
64,1505333518304
82,1505333520324
42,1505333522344
20,1505333528404
35,1505333532444
36,1505333534463
72,1505333538503
43,1505333540523
28,1505333542544
69,1505333542544
95,1505333542544
12,1505333544564
45,1505333544564
65,1505333546584
14,1505333548604
90,1505333548604
28,1505333552644
14,1505333554664
58,1505333554664
14,1505333558704
15,1505333560723
92,1505333560723
65,1505333560723
83,1505333562744
89,1505333564764
40,1505333564764
21,1505333568803
79,1505333570824
40,1505333572843
20,1505333572843
100,1505333574863
79,1505333576884
18,1505333576884
62,1505333576884
6,1505333580924
62,1505333580924
12,1505333580924
89,1505333582943
40,1505333582943
30,1505333582943
12,1505333584963
60,1505333584963
40,1505333586984
89,1505333589003
8,1505333589003
100,1505333589003
34,1505333591024
6,1505333593044
21,1505333595064
8,1505333599104
24,1505333599104
6,1505333601123
24,1505333603143
48,1505333603143
89,1505333605163
48,1505333607183
14,1505333613243
95,1505333615263
18,1505333619304
95,1505333619304
77,1505333619304
34,1505333621323
60,1505333623343
10,1505333625363
18,1505333625363
15,1505333625363
77,1505333625363
14,1505333625363
95,1505333629404
6,1505333631424
45,1505333631424
24,1505333633444
10,1505333635463
40,1505333635463
82,1505333637483
60,1505333637483
36,1505333639503
31,1505333641523
40,1505333641523
12,1505333641523
45,1505333641523
18,1505333643544
58,1505333643544
72,1505333643544
49,1505333645564
