node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
20,3507.4,1812.8811985345317,3.0,540.0,5810.0,18.0,4160.0,1505331872104
95,4600.5,5941.201583013321,6.0,12.0,14781.0,3.0,2460.0,1505331872424
10,11469.0,7231.0,1.0,4238.0,18700.0,27.0,18700.0,1505331872493
31,3843.6,3049.009583454929,4.0,400.0,8800.0,2.0,8800.0,1505331872704
100,23389.0,1000.0,13.0,23389.0,23389.0,9.0,23389.0,1505331872934
31,3289.8333333333335,3046.36457747409,4.0,400.0,8800.0,2.0,521.0,1505331874534
13,5050.0,7980.905681688013,19.0,100.0,18861.0,9.0,18861.0,1505331874674
42,25558.0,1000.0,18.0,25558.0,25558.0,2.0,25558.0,1505331875103
37,25999.0,1000.0,2.0,25999.0,25999.0,3.0,25999.0,1505331875544
93,26038.0,1000.0,4.0,26038.0,26038.0,10.0,26038.0,1505331875583
100,13435.0,9954.0,13.0,3481.0,23389.0,9.0,3481.0,1505331877494
100,9213.333333333334,10084.626065893017,13.0,770.0,23389.0,9.0,770.0,1505331878824
28,15303.5,15086.5,1.0,217.0,30390.0,16.0,30390.0,1505331882154
45,7122.75,7491.170848906064,15.0,3.0,18650.0,24.0,18650.0,1505331882554
35,33449.0,1000.0,7.0,33449.0,33449.0,17.0,33449.0,1505331882994
81,7795.5,9527.885534052139,3.0,13.0,23499.0,25.0,23499.0,1505331885383
4,17419.5,15110.5,10.0,2309.0,32530.0,5.0,32530.0,1505331886323
35,18439.0,15010.0,7.0,3429.0,33449.0,17.0,3429.0,1505331887543
6,12026.0,15940.065830060636,19.0,218.0,34560.0,28.0,34560.0,1505331888353
92,40939.0,1000.0,12.0,40939.0,40939.0,8.0,40939.0,1505331890484
4,12700.0,14027.31266731681,10.0,2309.0,32530.0,5.0,3261.0,1505331891414
77,13059.666666666666,9621.706062625044,17.0,2549.0,25799.0,4.0,25799.0,1505331891723
56,42428.0,1000.0,1.0,42428.0,42428.0,20.0,42428.0,1505331891973
71,13117.666666666666,9282.310428384137,7.0,4.0,20190.0,1.0,20190.0,1505331892174
56,21215.5,21212.5,1.0,3.0,42428.0,20.0,3.0,1505331892196
81,7752.4,8522.435839594218,3.0,13.0,23499.0,25.0,7580.0,1505331893714
11,21779.0,6320.0,2.0,15459.0,28099.0,1.0,28099.0,1505331894023
81,6695.333333333333,8131.023524474367,3.0,13.0,23499.0,25.0,1410.0,1505331895623
51,14427.666666666666,14417.454706785877,7.0,4.0,34120.0,25.0,34120.0,1505331896004
14,46618.0,1000.0,11.0,46618.0,46618.0,23.0,46618.0,1505331896163
76,14379.333333333334,14457.63146423215,15.0,398.0,34290.0,23.0,34290.0,1505331896174
14,23310.0,23308.0,11.0,2.0,46618.0,23.0,2.0,1505331896235
13,8202.0,9523.46052651031,19.0,100.0,20810.0,9.0,20810.0,1505331896843
24,47369.0,1000.0,14.0,47369.0,47369.0,21.0,47369.0,1505331896914
90,48318.0,1000.0,11.0,48318.0,48318.0,4.0,48318.0,1505331897863
9,48710.0,1000.0,16.0,48710.0,48710.0,3.0,48710.0,1505331898255
13,6835.333333333333,9215.158122475286,19.0,2.0,20810.0,9.0,2.0,1505331898255
90,24529.5,23788.5,11.0,741.0,48318.0,4.0,741.0,1505331898994
91,49699.0,1000.0,11.0,49699.0,49699.0,0.0,49699.0,1505331899244
51,11798.25,13290.551011432897,7.0,4.0,34120.0,25.0,3910.0,1505331900143
13,5859.142857142857,8860.334118636698,19.0,2.0,20810.0,9.0,2.0,1505331900276
92,24639.5,16299.5,12.0,8340.0,40939.0,8.0,8340.0,1505331900533
90,16692.666666666668,22362.775652608263,11.0,741.0,48318.0,4.0,1019.0,1505331901293
92,16427.0,17663.694762610303,12.0,2.0,40939.0,8.0,2.0,1505331902295
7,16596.0,21269.767574345206,18.0,9.0,46621.0,6.0,46621.0,1505331902434
76,12357.0,13001.416345921702,15.0,398.0,34290.0,23.0,6290.0,1505331902523
90,12599.5,20623.587012205226,11.0,320.0,48318.0,4.0,320.0,1505331902613
62,16999.0,22525.946831746423,8.0,218.0,48840.0,11.0,48840.0,1505331902633
84,12489.75,12240.608489266373,6.0,430.0,32900.0,28.0,32900.0,1505331902864
34,53819.0,1000.0,13.0,53819.0,53819.0,20.0,53819.0,1505331903364
49,54299.0,1000.0,8.0,54299.0,54299.0,29.0,54299.0,1505331903844
7,12447.25,19772.168297571716,18.0,1.0,46621.0,6.0,1.0,1505331904314
48,54808.0,1000.0,0.0,54808.0,54808.0,6.0,54808.0,1505331904353
81,7243.142857142857,7646.523606535595,3.0,13.0,23499.0,25.0,10530.0,1505331906763
7,10310.0,18194.017192472915,18.0,1.0,46621.0,6.0,1761.0,1505331908094
4,13782.75,12291.914748626432,10.0,2309.0,32530.0,5.0,17031.0,1505331909224
76,10893.6,11991.481136206654,15.0,398.0,34290.0,23.0,5040.0,1505331909353
54,28984.0,28766.0,2.0,218.0,57750.0,8.0,57750.0,1505331909513
92,13690.5,16014.677057312145,12.0,2.0,40939.0,8.0,5481.0,1505331909794
85,60278.0,1000.0,0.0,60278.0,60278.0,12.0,60278.0,1505331909823
11,19783.0,5881.8618367542995,2.0,15459.0,28099.0,1.0,15791.0,1505331910004
59,60618.0,1000.0,8.0,60618.0,60618.0,14.0,60618.0,1505331910163
11,14885.0,9895.37447497567,2.0,191.0,28099.0,1.0,191.0,1505331910564
18,10756.6,14997.618525619328,5.0,2.0,38619.0,7.0,38619.0,1505331910603
27,61159.0,1000.0,19.0,61159.0,61159.0,5.0,61159.0,1505331910704
59,30584.5,30033.5,8.0,551.0,60618.0,14.0,551.0,1505331910924
54,19506.333333333332,27042.697749217914,2.0,218.0,57750.0,8.0,551.0,1505331910924
81,6675.375,7308.705783815285,3.0,13.0,23499.0,25.0,2701.0,1505331911054
58,30563.5,21045.5,10.0,9518.0,51609.0,19.0,51609.0,1505331911473
98,30309.0,13810.0,14.0,16499.0,44119.0,18.0,44119.0,1505331912063
6,14494.75,14451.590005514963,19.0,218.0,34560.0,28.0,21901.0,1505331912073
11,11908.4,10666.552350220758,2.0,2.0,28099.0,1.0,2.0,1505331912395
27,30581.0,30578.0,19.0,3.0,61159.0,5.0,3.0,1505331912396
81,5995.888888888889,7153.708757536493,3.0,13.0,23499.0,25.0,560.0,1505331912953
47,31004.0,30565.0,0.0,439.0,61569.0,6.0,61569.0,1505331913333
27,20417.333333333332,28808.73067125466,19.0,3.0,61159.0,5.0,90.0,1505331914504
7,9833.333333333334,16642.954672239608,18.0,1.0,46621.0,6.0,7450.0,1505331915803
54,15562.5,24395.534227599936,2.0,218.0,57750.0,8.0,3731.0,1505331916124
50,32409.0,15820.0,12.0,16589.0,48229.0,2.0,48229.0,1505331916173
27,15427.75,26403.504458452102,19.0,3.0,61159.0,5.0,459.0,1505331916893
44,21403.0,17868.334505487634,6.0,2340.0,45300.0,17.0,45300.0,1505331917284
76,10539.666666666666,10975.246112148112,15.0,398.0,34290.0,23.0,8770.0,1505331919143
48,33869.0,20939.0,0.0,12930.0,54808.0,6.0,12930.0,1505331919263
92,12830.4,14426.88438437073,12.0,2.0,40939.0,8.0,9390.0,1505331919763
77,17017.5,10790.099848935597,17.0,2549.0,28891.0,4.0,28891.0,1505331921084
80,71769.0,1000.0,18.0,71769.0,71769.0,13.0,71769.0,1505331921314
29,35999.0,35341.0,15.0,658.0,71340.0,18.0,71340.0,1505331923104
98,24193.0,14211.086470311362,14.0,11961.0,44119.0,18.0,11961.0,1505331924354
81,6488.3,6945.517432848326,3.0,13.0,23499.0,25.0,10920.0,1505331925334
17,75809.0,1000.0,17.0,75809.0,75809.0,26.0,75809.0,1505331925354
54,14286.0,21968.87528299981,2.0,218.0,57750.0,8.0,9180.0,1505331925614
38,38139.0,25980.0,4.0,12159.0,64119.0,23.0,64119.0,1505331926003
35,25316.0,15645.648745471268,7.0,3429.0,39070.0,17.0,39070.0,1505331927223
81,6042.909090909091,6770.41130017621,3.0,13.0,23499.0,25.0,1589.0,1505331928123
55,18897.5,20720.105073333965,10.0,1399.0,54271.0,13.0,54271.0,1505331928284
55,15256.2,19912.168795990056,10.0,691.0,54271.0,13.0,691.0,1505331929244
92,12222.166666666666,13239.92320492163,12.0,2.0,40939.0,8.0,9181.0,1505331929654
35,19382.25,17006.40793017444,7.0,1581.0,39070.0,17.0,1581.0,1505331930134
80,39789.0,31980.0,18.0,7809.0,71769.0,13.0,7809.0,1505331930303
80,26527.0,32149.259524909747,18.0,3.0,71769.0,13.0,3.0,1505331930576
17,40159.5,35649.5,17.0,4510.0,75809.0,26.0,4510.0,1505331931044
38,27109.0,26330.503223447897,4.0,5049.0,64119.0,23.0,5049.0,1505331931583
93,40964.0,14926.0,4.0,26038.0,55890.0,10.0,55890.0,1505331931923
98,20029.5,14264.306178360026,14.0,7539.0,44119.0,18.0,7539.0,1505331932053
38,20332.25,25646.531377312996,4.0,2.0,64119.0,23.0,2.0,1505331932596
54,12991.5,20262.565292923795,2.0,218.0,57750.0,8.0,6519.0,1505331933053
55,13130.166666666666,18788.6174000525,10.0,691.0,54271.0,13.0,2500.0,1505331933073
26,83868.0,1000.0,18.0,83868.0,83868.0,7.0,83868.0,1505331933413
81,6095.25,6484.499365474048,3.0,13.0,23499.0,25.0,6671.0,1505331935224
62,20564.5,20462.21105477118,8.0,218.0,48840.0,11.0,31261.0,1505331935574
82,87599.0,1000.0,7.0,87599.0,87599.0,12.0,87599.0,1505331937144
83,88238.0,1000.0,1.0,88238.0,88238.0,6.0,88238.0,1505331937783
100,21404.75,22850.96678890195,13.0,770.0,57979.0,9.0,57979.0,1505331938053
93,29149.333333333332,20680.820766003355,4.0,5520.0,55890.0,10.0,5520.0,1505331938114
82,43800.5,43798.5,7.0,2.0,87599.0,12.0,2.0,1505331938656
96,89739.0,1000.0,12.0,89739.0,89739.0,16.0,89739.0,1505331939284
98,17429.6,13777.309775133896,14.0,7030.0,44119.0,18.0,7030.0,1505331939624
5,44749.0,43681.0,14.0,1068.0,88430.0,19.0,88430.0,1505331940194
96,44960.0,44779.0,12.0,181.0,89739.0,16.0,181.0,1505331940854
98,14596.5,14082.287879342144,14.0,431.0,44119.0,18.0,431.0,1505331941104
5,29979.666666666668,41331.41970570196,14.0,441.0,88430.0,19.0,441.0,1505331941114
20,14341.166666666666,24281.500835112227,3.0,540.0,68510.0,18.0,68510.0,1505331942523
98,12511.42857142857,14002.351596960345,14.0,1.0,44119.0,18.0,1.0,1505331942695
16,93238.0,1000.0,9.0,93238.0,93238.0,22.0,93238.0,1505331942783
4,17538.4,13315.125318223632,10.0,2309.0,32561.0,5.0,32561.0,1505331942934
37,47255.0,21256.0,2.0,25999.0,68511.0,3.0,68511.0,1505331944544
37,31536.666666666668,28201.83852556819,2.0,100.0,68511.0,3.0,100.0,1505331944813
16,46844.0,46394.0,9.0,450.0,93238.0,22.0,450.0,1505331945163
79,15221.5,26996.2012003541,5.0,2.0,75449.0,28.0,75449.0,1505331945413
4,14810.333333333334,13599.836048848365,10.0,1170.0,32561.0,5.0,1170.0,1505331945883
46,31230.666666666668,32778.18625583518,1.0,202.0,76570.0,21.0,76570.0,1505331946534
16,31230.0,43846.658740053004,9.0,2.0,93238.0,22.0,2.0,1505331946735
41,99158.0,1000.0,3.0,99158.0,99158.0,19.0,99158.0,1505331948703
16,23524.75,40249.34464916789,9.0,2.0,93238.0,22.0,409.0,1505331949163
11,15738.5,12967.694960297815,2.0,2.0,34889.0,1.0,34889.0,1505331949303
62,19045.8,18552.289986953092,8.0,218.0,48840.0,11.0,12971.0,1505331949604
75,100769.0,1000.0,3.0,100769.0,100769.0,13.0,100769.0,1505331950314
41,50448.5,48709.5,3.0,1739.0,99158.0,19.0,1739.0,1505331950493
41,33632.666666666664,46338.840025284284,3.0,1.0,99158.0,19.0,1.0,1505331950775
81,6741.076923076923,6619.616540852574,3.0,13.0,23499.0,25.0,14491.0,1505331951124
46,24558.0,30649.31584880811,1.0,202.0,76570.0,21.0,4540.0,1505331951273
9,50320.0,1610.0,16.0,48710.0,51930.0,3.0,51930.0,1505331952204
41,25225.0,42691.130782634464,3.0,1.0,99158.0,19.0,2.0,1505331952796
70,33252.333333333336,35710.65791733455,18.0,329.0,82879.0,4.0,82879.0,1505331952843
74,103649.0,1000.0,7.0,103649.0,103649.0,11.0,103649.0,1505331953194
62,16481.5,17880.186210346543,8.0,218.0,48840.0,11.0,3660.0,1505331954434
62,14198.42857142857,17472.949663957246,8.0,218.0,48840.0,11.0,500.0,1505331955314
71,25703.5,23234.254178905765,7.0,4.0,63461.0,1.0,63461.0,1505331955654
94,53639.0,51640.0,13.0,1999.0,105279.0,27.0,105279.0,1505331957043
47,35012.666666666664,25592.022850012378,0.0,439.0,61569.0,6.0,43030.0,1505331957444
5,26499.75,36297.99100759572,14.0,441.0,88430.0,19.0,16060.0,1505331958754
5,21200.0,34152.375044790075,14.0,1.0,88430.0,19.0,1.0,1505331958855
74,54114.0,49535.0,7.0,4579.0,103649.0,11.0,4579.0,1505331959393
41,21182.0,39030.87898062251,3.0,1.0,99158.0,19.0,5010.0,1505331959824
4,14573.285714285714,12604.382964602724,10.0,1170.0,32561.0,5.0,13151.0,1505331959884
19,112029.0,1000.0,0.0,112029.0,112029.0,12.0,112029.0,1505331961574
4,12951.5,12546.831612004682,10.0,1170.0,32561.0,5.0,1599.0,1505331962473
40,113248.0,1000.0,3.0,113248.0,113248.0,11.0,113248.0,1505331962793
50,37219.0,14598.646055941854,12.0,16589.0,48229.0,2.0,46839.0,1505331963273
59,37683.0,26497.512197688797,8.0,551.0,60618.0,14.0,51880.0,1505331964273
11,15477.285714285714,12022.790604446513,2.0,2.0,34889.0,1.0,13910.0,1505331964684
11,13555.125,12342.688923381931,2.0,2.0,34889.0,1.0,100.0,1505331965013
74,37599.333333333336,46704.16733963779,7.0,4570.0,103649.0,11.0,4570.0,1505331965444
93,28702.0,17926.867601452297,4.0,5520.0,55890.0,10.0,27360.0,1505331966014
16,22163.6,36102.89064659504,9.0,2.0,93238.0,22.0,16719.0,1505331967493
62,13823.5,16374.522092262723,8.0,218.0,48840.0,11.0,11199.0,1505331968033
50,28749.25,19366.216594562295,12.0,3340.0,48229.0,2.0,3340.0,1505331968253
59,29417.5,27047.07165757506,8.0,551.0,60618.0,14.0,4621.0,1505331969534
26,60764.0,23104.0,18.0,37660.0,83868.0,7.0,37660.0,1505331972274
96,39930.0,37247.47455421195,12.0,181.0,89739.0,16.0,29870.0,1505331972564
83,61794.0,26444.0,1.0,35350.0,88238.0,6.0,35350.0,1505331974004
63,124719.0,1000.0,13.0,124719.0,124719.0,5.0,124719.0,1505331974264
69,125059.0,1000.0,8.0,125059.0,125059.0,24.0,125059.0,1505331974604
59,24300.2,26267.514259251864,8.0,551.0,60618.0,14.0,3831.0,1505331974804
83,41196.333333333336,36259.03797522611,1.0,1.0,88238.0,6.0,1.0,1505331975014
76,16848.428571428572,18494.617702433963,15.0,398.0,54701.0,23.0,54701.0,1505331975174
4,12949.111111111111,11829.268216724562,10.0,1170.0,32561.0,5.0,12930.0,1505331975824
43,127038.0,1000.0,14.0,127038.0,127038.0,27.0,127038.0,1505331976583
47,30912.0,23273.592900538584,0.0,439.0,61569.0,6.0,18610.0,1505331977464
40,64258.5,48989.5,3.0,15269.0,113248.0,11.0,15269.0,1505331978163
81,8072.357142857143,7983.067255198368,3.0,13.0,25379.0,25.0,25379.0,1505331978173
12,63493.0,63276.0,17.0,217.0,126769.0,25.0,126769.0,1505331978533
29,42179.666666666664,30150.602009836482,15.0,658.0,71340.0,18.0,54541.0,1505331979055
81,7538.866666666667,7966.51164870101,3.0,13.0,25379.0,25.0,70.0,1505331979124
65,42549.0,55844.934243552176,9.0,758.0,121480.0,10.0,121480.0,1505331979323
28,42059.0,39792.56901315454,1.0,217.0,95570.0,16.0,95570.0,1505331979684
82,42694.0,35795.5456167384,7.0,2.0,87599.0,12.0,40481.0,1505331981154
12,43058.333333333336,59197.85458574961,17.0,217.0,126769.0,25.0,2189.0,1505331981243
74,31999.75,41593.57445192106,7.0,4570.0,103649.0,11.0,15201.0,1505331982134
83,32370.0,34924.93173221674,1.0,1.0,88238.0,6.0,5891.0,1505331982924
74,25600.0,39342.693715606205,7.0,1.0,103649.0,11.0,1.0,1505331983094
82,32021.0,36093.34566786515,7.0,2.0,87599.0,12.0,2.0,1505331983095
96,32499.75,34729.76555762362,12.0,181.0,89739.0,16.0,10209.0,1505331983203
65,32449.0,51429.782329891306,9.0,758.0,121480.0,10.0,2149.0,1505331983223
69,66825.0,58234.0,8.0,8591.0,125059.0,24.0,8591.0,1505331983604
18,20845.5,26388.823086993983,5.0,2.0,71290.0,7.0,71290.0,1505331983683
29,32854.75,30702.708572494055,15.0,658.0,71340.0,18.0,4880.0,1505331985954
74,21483.333333333332,37075.702010286404,7.0,1.0,103649.0,11.0,900.0,1505331986014
12,33041.5,54123.011194407874,17.0,217.0,126769.0,25.0,2991.0,1505331986084
96,26199.8,33521.37784399681,12.0,181.0,89739.0,16.0,1000.0,1505331986114
33,137038.0,1000.0,5.0,137038.0,137038.0,17.0,137038.0,1505331986583
74,18414.428571428572,35138.92731047168,7.0,1.0,103649.0,11.0,1.0,1505331987134
29,26342.0,30393.892498329333,15.0,291.0,71340.0,18.0,291.0,1505331987424
60,33659.75,47724.18654820111,9.0,1321.0,116039.0,24.0,116039.0,1505331988023
39,46063.666666666664,60979.04362064798,12.0,2859.0,132301.0,5.0,132301.0,1505331990144
43,70519.0,56519.0,14.0,14000.0,127038.0,27.0,14000.0,1505331991033
60,27335.0,44520.64954153297,9.0,1321.0,116039.0,24.0,2036.0,1505331991189
64,141819.0,1000.0,6.0,141819.0,141819.0,2.0,141819.0,1505331991364
63,70614.5,54104.5,13.0,16510.0,124719.0,5.0,16510.0,1505331991523
63,47312.666666666664,55113.3573061518,13.0,709.0,124719.0,5.0,709.0,1505331993913
81,7892.0625,7833.896575689122,3.0,13.0,25379.0,25.0,13190.0,1505331994264
91,72059.0,22360.0,11.0,49699.0,94419.0,0.0,94419.0,1505331994693
29,22926.833333333332,28777.43446647429,15.0,291.0,71340.0,18.0,5851.0,1505331995004
76,17003.75,17305.010739306115,15.0,398.0,54701.0,23.0,18091.0,1505331995124
78,48159.666666666664,57462.248200207265,9.0,6871.0,129420.0,1.0,129420.0,1505331995344
81,7448.35294117647,7804.485255974711,3.0,13.0,25379.0,25.0,349.0,1505331995573
64,72459.0,69360.0,6.0,3099.0,141819.0,2.0,3099.0,1505331996303
17,48329.666666666664,31317.106298138227,17.0,4510.0,75809.0,26.0,64670.0,1505331997264
42,73569.5,48011.5,18.0,25558.0,121581.0,2.0,121581.0,1505331997614
91,48849.333333333336,37559.157607995185,11.0,2430.0,94419.0,0.0,2430.0,1505331997654
64,48476.333333333336,66011.68836568936,6.0,511.0,141819.0,2.0,511.0,1505331997754
81,7082.388888888889,7733.233894036604,3.0,13.0,25379.0,25.0,861.0,1505331998104
81,6709.684210526316,7691.277075893946,3.0,1.0,25379.0,25.0,1.0,1505331999265
