timestamp,numberOfSuspectedNodes
1505332122483,28
1505332124504,28
1505332126524,27
1505332128544,28
1505332130564,28
1505332132584,29
1505332134604,29
1505332136623,30
1505332138644,29
1505332140663,29
1505332142683,29
1505332144704,27
1505332146723,28
1505332148743,28
1505332150764,26
1505332152784,27
1505332154803,26
1505332156823,27
1505332158844,27
1505332160863,27
1505332162883,27
1505332164904,27
1505332166923,27
1505332168943,27
1505332170964,27
1505332172984,27
1505332175004,26
1505332177024,26
1505332179044,27
1505332181064,27
1505332183084,27
1505332185103,28
1505332187124,28
1505332189143,29
1505332191164,31
1505332193184,30
1505332195204,30
1505332197224,31
1505332199243,31
1505332201263,30
1505332203283,30
1505332205304,29
1505332207324,30
1505332209343,30
1505332211364,29
1505332213384,29
1505332215403,30
1505332217424,29
1505332219444,28
1505332221464,27
1505332223484,27
1505332225503,27
1505332227523,27
1505332229543,27
1505332231563,28
1505332233584,28
1505332235603,28
1505332237624,28
1505332239643,27
1505332241664,28
1505332243684,28
1505332245704,28
1505332247724,27
1505332249743,26
1505332251763,26
1505332253784,25
1505332255804,25
1505332257824,24
1505332259844,24
1505332261864,24
1505332263884,24
1505332265903,24
1505332267923,24
1505332269943,24
1505332271964,25
1505332273984,25
1505332276003,26
1505332278024,26
1505332280044,26
1505332282064,25
1505332284084,25
1505332286104,25
1505332288123,25
1505332290143,25
1505332292163,25
1505332294183,25
1505332296203,25
1505332298224,25
1505332300243,25
1505332302264,25
1505332304284,25
1505332306303,25
1505332308324,23
1505332310344,23
1505332312364,22
1505332314384,22
1505332316404,23
1505332318423,23
1505332320444,22
1505332322464,22
1505332324483,22
1505332326503,22
1505332328524,22
1505332330543,22
1505332332563,23
1505332334583,23
1505332336604,23
1505332338623,23
1505332340643,22
1505332342664,22
1505332344684,22
1505332346704,22
1505332348724,22
1505332350743,22
1505332352763,23
1505332354783,23
1505332356804,23
1505332358824,23
1505332360844,23
1505332362863,23
1505332364884,23
1505332366904,23
1505332368923,23
1505332370943,23
1505332372963,24
1505332374983,24
1505332377004,24
1505332379023,24
1505332381043,23
1505332383064,23
1505332385084,23
1505332387104,23
1505332389124,23
1505332391143,23
1505332393163,23
1505332395183,23
1505332397203,24
1505332399224,24
1505332401244,23
1505332403264,23
1505332405284,24
1505332407303,25
1505332409323,25
1505332411344,25
1505332413363,25
1505332415383,25
1505332417404,25
1505332419423,25
1505332421443,25
1505332423463,25
1505332425483,26
1505332427503,26
1505332429524,26
1505332431543,26
1505332433563,26
1505332435584,28
1505332437603,28
1505332439624,28
1505332441644,29
1505332443663,29
1505332445683,30
1505332447704,31
1505332449723,32
1505332451744,32
1505332453763,32
1505332455784,32
1505332457804,32
1505332459824,31
1505332461844,31
1505332463863,31
1505332465883,31
1505332467903,30
1505332469923,32
1505332471944,32
1505332473964,31
1505332475983,32
1505332478003,31
1505332480024,32
1505332482043,32
1505332484063,30
1505332486084,30
1505332488104,30
1505332490123,31
1505332492143,31
1505332494164,31
1505332496184,32
1505332498204,31
1505332500223,30
1505332502244,30
1505332504264,31
1505332506284,31
1505332508303,30
1505332510324,31
1505332512343,31
1505332514363,31
1505332516383,31
1505332518403,31
1505332520424,32
1505332522443,32
1505332524463,32
1505332526484,32
1505332528504,31
1505332530524,31
1505332532544,31
1505332534564,32
1505332536583,33
1505332538604,34
1505332540624,34
1505332542643,34
1505332544664,34
1505332546684,34
1505332548704,34
1505332550723,34
1505332552744,34
1505332554764,34
1505332556784,35
1505332558804,36
1505332560824,36
1505332562843,36
1505332564864,36
1505332566883,36
1505332568904,37
1505332570923,37
1505332572944,37
1505332574963,36
1505332576984,35
1505332579003,35
1505332581024,35
1505332583043,35
1505332585064,35
1505332587083,36
1505332589103,51
1505332591124,50
1505332593143,49
1505332595163,50
1505332597183,49
1505332599204,48
1505332601223,48
1505332603243,47
1505332605264,48
1505332607283,48
1505332609304,46
1505332611323,44
1505332613344,45
1505332615364,44
1505332617383,45
1505332619404,45
1505332621423,45
1505332623444,44
1505332625464,43
1505332627483,43
1505332629503,43
1505332631524,44
1505332633543,46
1505332635564,46
1505332637583,46
1505332639603,46
1505332641624,46
1505332643643,45
1505332645663,95
1505332647684,98
1505332649704,98
1505332651723,97
1505332653744,99
1505332655764,99
1505332657783,96
1505332659804,97
1505332661824,95
1505332663844,94
1505332665863,99
1505332667884,97
1505332669904,98
1505332671924,95
1505332673943,98
1505332675964,96
1505332677984,98
1505332680004,97
1505332682024,98
1505332684044,98
1505332686063,99
1505332688084,97
1505332690104,96
1505332692123,96
1505332694144,96
1505332696163,97
1505332698184,97
1505332700203,98
1505332702224,98
1505332704244,98
1505332706263,97
1505332708284,96
1505332710303,96
1505332712324,99
1505332714344,99
1505332716364,97
1505332718383,96
1505332720404,99
1505332722424,98
1505332724444,96
1505332726464,95
1505332728484,99
1505332730504,97
1505332732524,98
1505332734544,97
1505332736563,98
1505332738583,98
1505332740603,98
1505332742624,97
1505332744644,98
1505332746664,99
1505332748683,96
1505332750704,97
1505332752724,98
1505332754744,98
1505332756764,98
1505332758784,99
1505332760803,96
1505332762823,95
1505332764844,100
1505332766864,98
1505332768884,96
1505332770904,95
1505332772924,97
1505332774944,98
1505332776964,98
1505332778984,97
1505332781003,97
1505332783023,98
1505332785044,100
1505332787064,97
1505332789084,98
1505332791104,98
1505332793123,98
1505332795143,96
1505332797163,97
1505332799184,96
1505332801204,98
1505332803224,99
1505332805243,98
1505332807264,99
1505332809284,96
1505332811304,99
1505332813324,98
1505332815343,96
1505332817364,96
1505332819383,96
1505332821404,98
1505332823424,99
1505332825443,99
1505332827463,99
1505332829484,99
1505332831504,98
1505332833523,97
1505332835544,98
1505332837564,98
1505332839583,97
1505332841604,99
1505332843623,98
1505332845644,99
1505332847664,99
1505332849684,96
1505332851704,96
1505332853724,98
1505332855743,98
1505332857764,93
1505332859784,94
1505332861804,97
1505332863823,97
1505332865844,95
1505332867864,94
1505332869884,99
1505332871903,95
1505332873923,94
1505332875943,94
1505332877964,97
1505332879984,94
1505332882003,98
1505332884024,96
1505332886044,99
1505332888064,94
1505332890084,94
1505332892104,97
1505332894123,98
1505332896143,96
1505332898164,98
1505332900183,97
1505332902204,96
1505332904224,96
1505332906244,97
1505332908264,99
1505332910283,98
1505332912303,96
1505332914323,98
1505332916344,98
1505332918364,98
1505332920383,95
1505332922404,97
1505332924424,99
1505332926443,99
1505332928463,96
1505332930484,94
1505332932504,97
1505332934523,97
1505332936543,97
1505332938563,99
1505332940584,100
1505332942603,97
1505332944623,95
1505332946643,95
1505332948664,99
1505332950683,99
1505332952704,100
1505332954723,98
1505332956744,99
1505332958763,99
1505332960784,100
1505332962804,98
1505332964823,98
1505332966843,94
1505332968863,97
1505332970884,94
1505332972903,97
1505332974923,97
1505332976943,96
1505332978963,93
1505332980984,95
1505332983004,97
1505332985024,96
1505332987043,97
1505332989064,97
1505332991083,97
1505332993103,98
1505332995124,98
1505332997144,96
1505332999163,98
1505333001183,97
1505333003204,97
1505333005224,99
1505333007243,99
1505333009264,97
1505333011283,98
1505333013303,97
1505333015323,97
1505333017343,96
1505333019363,95
1505333021384,97
1505333023403,99
1505333025424,98
1505333027443,95
1505333029463,97
1505333031484,97
1505333033503,98
1505333035524,100
1505333037543,99
1505333039563,98
1505333041584,96
1505333043603,97
1505333045623,95
1505333047644,96
1505333049664,95
1505333051684,95
1505333053704,97
1505333055723,96
1505333057743,97
1505333059764,98
1505333061784,98
1505333063803,97
1505333065824,97
1505333067844,99
1505333069863,96
1505333071883,97
1505333073903,98
1505333075924,98
1505333077943,96
1505333079964,97
1505333081984,98
1505333084003,99
1505333086023,98
1505333088043,99
1505333090064,98
1505333092084,99
1505333094103,99
1505333096124,97
1505333098143,100
1505333100164,97
1505333102183,99
1505333104204,98
1505333106224,100
1505333108244,99
1505333110263,99
1505333112284,98
1505333114304,99
1505333116323,93
1505333118343,93
1505333120364,98
1505333122384,99
1505333124404,98
1505333126424,97
1505333128444,99
1505333130464,98
1505333132484,98
1505333134503,100
1505333136524,96
1505333138544,99
1505333140564,99
1505333142583,96
1505333144604,97
1505333146623,99
1505333148643,99
1505333150663,96
1505333152683,99
1505333154703,96
1505333156723,97
1505333158743,94
1505333160763,97
1505333162784,96
1505333164803,97
1505333166824,95
1505333168843,96
1505333170863,96
1505333172883,96
1505333174903,96
1505333176923,99
1505333178943,99
1505333180964,98
1505333182984,96
1505333185003,99
1505333187023,99
1505333189044,97
1505333191063,100
1505333193084,98
1505333195104,95
1505333197123,99
1505333199143,98
1505333201164,98
1505333203183,97
1505333205204,98
1505333207224,100
1505333209243,96
1505333211264,96
1505333213284,96
1505333215304,100
1505333217324,97
1505333219343,97
1505333221363,96
1505333223384,100
1505333225404,98
1505333227424,97
1505333229443,98
1505333231463,97
1505333233484,98
1505333235503,97
1505333237524,100
1505333239543,99
1505333241563,99
1505333243583,98
1505333245604,99
1505333247624,98
1505333249643,98
1505333251663,98
1505333253684,98
1505333255704,99
1505333257724,100
1505333259743,99
1505333261763,97
1505333263784,98
1505333265804,96
1505333267824,98
1505333269843,96
1505333271864,98
1505333273883,99
1505333275903,98
1505333277923,99
1505333279944,96
1505333281964,97
1505333283983,98
1505333286003,98
1505333288023,100
1505333290044,99
1505333292064,100
1505333294084,99
1505333296104,100
1505333298124,99
1505333300143,98
1505333302163,98
1505333304183,97
1505333306203,96
1505333308223,98
1505333310243,99
1505333312264,99
1505333314284,99
1505333316304,100
1505333318323,100
1505333320343,99
1505333322364,99
1505333324384,98
1505333326404,97
1505333328424,98
1505333330443,99
1505333332463,98
1505333334484,98
1505333336503,96
1505333338523,98
1505333340544,98
1505333342563,96
1505333344584,99
1505333346603,94
1505333348624,99
1505333350644,97
1505333352663,97
1505333354684,98
1505333356703,100
1505333358723,97
1505333360744,96
1505333362763,98
1505333364784,98
1505333366804,96
1505333368824,97
1505333370844,100
1505333372863,99
1505333374884,98
1505333376904,100
1505333378924,99
1505333380944,95
1505333382964,98
1505333384984,98
1505333387003,96
1505333389024,98
1505333391044,99
1505333393064,98
1505333395083,99
1505333397104,99
1505333399124,98
1505333401143,99
1505333403163,98
1505333405184,98
1505333407203,100
1505333409223,99
1505333411244,96
1505333413263,97
1505333415284,99
1505333417303,99
1505333419324,99
1505333421344,98
1505333423364,100
1505333425384,99
1505333427404,98
1505333429423,98
1505333431444,98
1505333433464,97
1505333435483,99
1505333437503,98
1505333439524,96
1505333441544,96
1505333443563,100
1505333445583,98
1505333447604,98
1505333449623,99
1505333451644,100
1505333453663,99
1505333455683,99
1505333457704,100
1505333459724,99
1505333461743,96
1505333463763,99
1505333465784,96
1505333467804,96
1505333469824,96
1505333471843,98
1505333473863,98
1505333475883,98
1505333477904,99
1505333479924,100
1505333481943,98
1505333483964,98
1505333485983,100
1505333488003,100
1505333490024,99
1505333492044,97
1505333494063,98
1505333496084,99
1505333498104,95
1505333500124,96
1505333502144,97
1505333504164,96
1505333506184,94
1505333508204,95
1505333510223,99
1505333512244,97
1505333514263,98
1505333516283,98
1505333518304,96
1505333520324,98
1505333522344,99
1505333524363,100
1505333526384,100
1505333528404,98
1505333530423,99
1505333532444,98
1505333534463,98
1505333536484,99
1505333538503,98
1505333540523,95
1505333542544,96
1505333544564,98
1505333546584,98
1505333548604,98
1505333550624,100
1505333552644,99
1505333554664,98
1505333556684,99
1505333558704,97
1505333560723,96
1505333562744,99
1505333564764,98
1505333566784,99
1505333568803,99
1505333570824,99
1505333572843,98
1505333574863,98
1505333576884,96
1505333578904,100
1505333580924,97
1505333582943,96
1505333584963,98
1505333586984,97
1505333589003,96
1505333591024,98
1505333593044,99
1505333595064,99
1505333597084,99
1505333599104,97
1505333601123,98
1505333603143,97
1505333605163,99
1505333607183,99
1505333609204,100
1505333611224,100
1505333613243,99
1505333615263,99
1505333617284,100
1505333619304,97
1505333621323,98
1505333623343,99
1505333625363,95
1505333627384,99
1505333629404,98
1505333631424,98
1505333633444,99
1505333635463,98
1505333637483,97
1505333639503,98
1505333641523,96
1505333643544,97
1505333645564,99
