node,timestamp,prediction
26,1505660586785,0.0
27,1505660586785,0.0
42,1505660586785,0.0
30,1505660586785,0.0
96,1505660586785,0.0
49,1505660586785,0.0
10,1505660586785,0.0
81,1505660586785,0.0
18,1505660586785,0.0
5,1505660586785,0.0
93,1505660586785,0.0
13,1505660586785,0.0
4,1505660586785,0.0
92,1505660586785,0.0
22,1505660586785,0.0
40,1505660586785,0.0
95,1505660586785,0.0
1,1505660586785,0.0
79,1505660586785,0.0
34,1505660586785,0.0
32,1505660586785,0.0
63,1505660586785,0.0
76,1505660586785,0.0
85,1505660586785,0.0
16,1505660586785,0.0
94,1505660586785,0.0
78,1505660586785,0.0
52,1505660586785,0.0
68,1505660586785,0.0
2,1505660586785,0.0
57,1505660586785,0.0
38,1505660586785,0.0
8,1505660586785,0.0
100,1505660586785,0.0
6,1505660586785,0.0
39,1505660586785,0.0
41,1505660586785,0.0
91,1505660586785,0.0
46,1505660586785,0.0
66,1505660586785,0.0
15,1505660586785,0.0
77,1505660586785,0.0
7,1505660586785,0.0
67,1505660586785,0.0
44,1505660586785,0.0
83,1505660586785,0.0
71,1505660586785,0.0
48,1505660586785,0.0
70,1505660586785,0.0
55,1505660586785,0.0
58,1505660586785,0.0
45,1505660586785,0.0
11,1505660586785,0.0
64,1505660586785,0.0
97,1505660586785,0.0
50,1505660586785,0.0
62,1505660586785,0.0
72,1505660586785,0.0
86,1505660586785,0.0
21,1505660586785,0.0
29,1505660586785,0.0
3,1505660586785,0.0
80,1505660586785,0.0
73,1505660586785,0.0
37,1505660586785,0.0
51,1505660586785,0.0
14,1505660586785,0.0
31,1505660586785,0.0
24,1505660586785,0.0
59,1505660586785,0.0
88,1505660586785,0.0
99,1505660586785,0.0
87,1505660586785,0.0
82,1505660586785,0.0
69,1505660586785,0.0
74,1505660586785,0.0
43,1505660586785,0.0
9,1505660586785,0.0
98,1505660586785,0.0
56,1505660586785,0.0
61,1505660586785,0.0
47,1505660586785,0.0
75,1505660586785,0.0
54,1505660586785,0.0
35,1505660586785,0.0
28,1505660586785,0.0
65,1505660586785,0.0
17,1505660586785,0.0
12,1505660586785,0.0
23,1505660586785,0.0
89,1505660586785,0.0
90,1505660586785,0.0
25,1505660586785,0.0
36,1505660586785,0.0
60,1505660586785,0.0
20,1505660586785,0.0
53,1505660586785,0.0
84,1505660586785,0.0
19,1505660586785,0.0
33,1505660586785,0.0
26,1505660588815,0.0
27,1505660588815,0.0
42,1505660588815,0.0
30,1505660588815,0.0
96,1505660588815,0.0
49,1505660588815,0.0
10,1505660588815,0.0
81,1505660588815,0.0
18,1505660588815,0.0
5,1505660588815,0.0
93,1505660588815,0.0
13,1505660588815,0.0
4,1505660588815,0.0
92,1505660588815,0.0
22,1505660588815,0.0
40,1505660588815,0.0
95,1505660588815,0.0
1,1505660588815,0.0
79,1505660588815,0.0
34,1505660588815,0.0
32,1505660588815,0.0
63,1505660588815,0.0
76,1505660588815,0.0
85,1505660588815,0.0
16,1505660588815,0.0
94,1505660588815,0.0
78,1505660588815,0.0
52,1505660588815,0.0
68,1505660588815,0.0
2,1505660588815,0.0
57,1505660588815,0.0
38,1505660588815,0.0
8,1505660588815,0.0
100,1505660588815,0.0
6,1505660588815,0.0
39,1505660588815,0.0
41,1505660588815,0.0
91,1505660588815,0.0
46,1505660588815,0.0
66,1505660588815,0.0
15,1505660588815,0.0
77,1505660588815,0.0
7,1505660588815,0.0
67,1505660588815,0.0
44,1505660588815,0.0
83,1505660588815,0.0
71,1505660588815,0.0
48,1505660588815,0.0
70,1505660588815,0.0
55,1505660588815,0.0
58,1505660588815,0.0
45,1505660588815,0.0
11,1505660588815,0.0
64,1505660588815,0.0
97,1505660588815,0.0
50,1505660588815,0.0
62,1505660588815,0.0
72,1505660588815,0.0
86,1505660588815,0.0
21,1505660588815,0.0
29,1505660588815,0.0
3,1505660588815,0.0
80,1505660588815,0.0
73,1505660588815,0.0
37,1505660588815,0.0
51,1505660588815,0.0
14,1505660588815,0.0
31,1505660588815,0.0
24,1505660588815,0.0
59,1505660588815,0.0
88,1505660588815,0.0
99,1505660588815,0.0
87,1505660588815,0.0
82,1505660588815,0.0
69,1505660588815,0.0
74,1505660588815,0.0
43,1505660588815,0.0
9,1505660588815,0.0
98,1505660588815,0.0
56,1505660588815,0.0
61,1505660588815,0.0
47,1505660588815,0.0
75,1505660588815,0.0
54,1505660588815,0.0
35,1505660588815,0.0
28,1505660588815,0.0
65,1505660588815,0.0
17,1505660588815,0.0
12,1505660588815,0.0
23,1505660588815,0.0
89,1505660588815,0.0
90,1505660588815,0.0
25,1505660588815,0.0
36,1505660588815,0.0
60,1505660588815,0.0
20,1505660588815,0.0
53,1505660588815,0.0
84,1505660588815,0.0
19,1505660588815,0.0
33,1505660588815,0.0
26,1505660590844,0.0
27,1505660590844,0.0
42,1505660590844,0.0
30,1505660590844,0.0
96,1505660590844,0.0
49,1505660590844,0.0
10,1505660590844,0.0
81,1505660590844,0.0
18,1505660590844,0.0
5,1505660590844,0.0
93,1505660590844,0.0
13,1505660590844,0.0
4,1505660590844,0.0
92,1505660590844,0.0
22,1505660590844,0.0
40,1505660590844,0.0
95,1505660590844,0.0
1,1505660590844,0.0
79,1505660590844,0.0
34,1505660590844,0.0
32,1505660590844,0.0
63,1505660590844,0.0
76,1505660590844,0.0
85,1505660590844,0.0
16,1505660590844,0.0
94,1505660590844,0.0
78,1505660590844,0.0
52,1505660590844,0.0
68,1505660590844,0.0
2,1505660590844,0.0
57,1505660590844,0.0
38,1505660590844,0.0
8,1505660590844,0.0
100,1505660590844,0.0
6,1505660590844,0.0
39,1505660590844,0.0
41,1505660590844,0.0
91,1505660590844,0.0
46,1505660590844,0.0
66,1505660590844,0.0
15,1505660590844,0.0
77,1505660590844,0.0
7,1505660590844,0.0
67,1505660590844,0.0
44,1505660590844,0.0
83,1505660590844,0.0
71,1505660590844,0.0
48,1505660590844,0.0
70,1505660590844,0.0
55,1505660590844,0.0
58,1505660590844,0.0
45,1505660590844,0.0
11,1505660590844,0.0
64,1505660590844,0.0
97,1505660590844,0.0
50,1505660590844,0.0
62,1505660590844,0.0
72,1505660590844,0.0
86,1505660590844,0.0
21,1505660590844,0.0
29,1505660590844,0.0
3,1505660590844,0.0
80,1505660590844,0.0
73,1505660590844,0.0
37,1505660590844,0.0
51,1505660590844,0.0
14,1505660590844,0.0
31,1505660590844,0.0
24,1505660590844,0.0
59,1505660590844,0.0
88,1505660590844,0.0
99,1505660590844,0.0
87,1505660590844,0.0
82,1505660590844,0.0
69,1505660590844,0.0
74,1505660590844,0.0
43,1505660590844,0.0
9,1505660590844,0.0
98,1505660590844,0.0
56,1505660590844,0.0
61,1505660590844,0.0
47,1505660590844,0.0
75,1505660590844,0.0
54,1505660590844,0.0
35,1505660590844,0.0
28,1505660590844,0.0
65,1505660590844,0.0
17,1505660590844,0.0
12,1505660590844,0.0
23,1505660590844,0.0
89,1505660590844,0.0
90,1505660590844,0.0
25,1505660590844,0.0
36,1505660590844,0.0
60,1505660590844,0.0
20,1505660590844,0.0
53,1505660590844,0.0
84,1505660590844,0.0
19,1505660590844,0.0
33,1505660590844,0.0
26,1505660592865,0.0
27,1505660592865,0.0
42,1505660592865,0.0
30,1505660592865,0.0
96,1505660592865,0.0
49,1505660592865,0.0
10,1505660592865,0.0
81,1505660592865,0.0
18,1505660592865,0.0
5,1505660592865,0.0
93,1505660592865,0.0
13,1505660592865,0.0
4,1505660592865,0.0
92,1505660592865,0.0
22,1505660592865,0.0
40,1505660592865,0.0
95,1505660592865,0.0
1,1505660592865,0.0
79,1505660592865,0.0
34,1505660592865,0.0
32,1505660592865,0.0
63,1505660592865,0.0
76,1505660592865,0.0
85,1505660592865,0.0
16,1505660592865,0.0
94,1505660592865,0.0
78,1505660592865,0.0
52,1505660592865,0.0
68,1505660592865,0.0
2,1505660592865,0.0
57,1505660592865,0.0
38,1505660592865,0.0
8,1505660592865,0.0
100,1505660592865,0.0
6,1505660592865,0.0
39,1505660592865,0.0
41,1505660592865,0.0
91,1505660592865,0.0
46,1505660592865,0.0
66,1505660592865,0.0
15,1505660592865,0.0
77,1505660592865,0.0
7,1505660592865,0.0
67,1505660592865,0.0
44,1505660592865,0.0
83,1505660592865,0.0
71,1505660592865,0.0
48,1505660592865,0.0
70,1505660592865,0.0
55,1505660592865,0.0
58,1505660592865,0.0
45,1505660592865,0.0
11,1505660592865,0.0
64,1505660592865,0.0
97,1505660592865,0.0
50,1505660592865,0.0
62,1505660592865,0.0
72,1505660592865,0.0
86,1505660592865,0.0
21,1505660592865,0.0
29,1505660592865,0.0
3,1505660592865,0.0
80,1505660592865,0.0
73,1505660592865,0.0
37,1505660592865,0.0
51,1505660592865,0.0
14,1505660592865,0.0
31,1505660592865,0.0
24,1505660592865,0.0
59,1505660592865,0.0
88,1505660592865,0.0
99,1505660592865,0.0
87,1505660592865,0.0
82,1505660592865,0.0
69,1505660592865,0.0
74,1505660592865,0.0
43,1505660592865,0.0
9,1505660592865,0.0
98,1505660592865,0.0
56,1505660592865,0.0
61,1505660592865,0.0
47,1505660592865,0.0
75,1505660592865,0.0
54,1505660592865,0.0
35,1505660592865,0.0
28,1505660592865,0.0
65,1505660592865,0.0
17,1505660592865,0.0
12,1505660592865,0.0
23,1505660592865,0.0
89,1505660592865,0.0
90,1505660592865,0.0
25,1505660592865,0.0
36,1505660592865,0.0
60,1505660592865,0.0
20,1505660592865,0.0
53,1505660592865,0.0
84,1505660592865,0.0
19,1505660592865,0.0
33,1505660592865,0.0
26,1505660594884,0.0
27,1505660594884,0.0
42,1505660594884,0.0
30,1505660594884,0.0
96,1505660594884,0.0
49,1505660594884,0.0
10,1505660594884,0.0
81,1505660594884,0.0
18,1505660594884,0.0
5,1505660594884,0.0
93,1505660594884,0.0
13,1505660594884,0.0
4,1505660594884,0.0
92,1505660594884,0.0
22,1505660594884,0.0
40,1505660594884,0.0
95,1505660594884,0.0
1,1505660594884,0.0
79,1505660594884,0.0
34,1505660594884,0.0
32,1505660594884,0.0
63,1505660594884,0.0
76,1505660594884,0.0
85,1505660594884,0.0
16,1505660594884,0.0
94,1505660594884,0.0
78,1505660594884,0.0
52,1505660594884,0.0
68,1505660594884,0.0
2,1505660594884,0.0
57,1505660594884,0.0
38,1505660594884,0.0
8,1505660594884,0.0
100,1505660594884,0.0
6,1505660594884,0.0
39,1505660594884,0.0
41,1505660594884,0.0
91,1505660594884,0.0
46,1505660594884,0.0
66,1505660594884,0.0
15,1505660594884,0.0
77,1505660594884,0.0
7,1505660594884,0.0
67,1505660594884,0.0
44,1505660594884,0.0
83,1505660594884,0.0
71,1505660594884,0.0
48,1505660594884,0.0
70,1505660594884,0.0
55,1505660594884,0.0
58,1505660594884,0.0
45,1505660594884,0.0
11,1505660594884,0.0
64,1505660594884,0.0
97,1505660594884,0.0
50,1505660594884,0.0
62,1505660594884,0.0
72,1505660594884,0.0
86,1505660594884,0.0
21,1505660594884,0.0
29,1505660594884,0.0
3,1505660594884,0.0
80,1505660594884,0.0
73,1505660594884,0.0
37,1505660594884,0.0
51,1505660594884,0.0
14,1505660594884,0.0
31,1505660594884,0.0
24,1505660594884,0.0
59,1505660594884,0.0
88,1505660594884,0.0
99,1505660594884,0.0
87,1505660594884,0.0
82,1505660594884,0.0
69,1505660594884,0.0
74,1505660594884,0.0
43,1505660594884,0.0
9,1505660594884,0.0
98,1505660594884,0.0
56,1505660594884,0.0
61,1505660594884,0.0
47,1505660594884,0.0
75,1505660594884,0.0
54,1505660594884,0.0
35,1505660594884,0.0
28,1505660594884,0.0
65,1505660594884,0.0
17,1505660594884,0.0
12,1505660594884,0.0
23,1505660594884,0.0
89,1505660594884,0.0
90,1505660594884,0.0
25,1505660594884,0.0
36,1505660594884,0.0
60,1505660594884,0.0
20,1505660594884,0.0
53,1505660594884,0.0
84,1505660594884,0.0
19,1505660594884,0.0
33,1505660594884,0.0
26,1505660596905,0.0
27,1505660596905,0.0
42,1505660596905,0.0
30,1505660596905,0.0
96,1505660596905,0.0
49,1505660596905,0.0
10,1505660596905,0.0
81,1505660596905,0.0
18,1505660596905,0.0
5,1505660596905,0.0
93,1505660596905,0.0
13,1505660596905,0.0
4,1505660596905,0.0
92,1505660596905,0.0
22,1505660596905,0.0
40,1505660596905,0.0
95,1505660596905,0.0
1,1505660596905,0.0
79,1505660596905,0.0
34,1505660596905,0.0
32,1505660596905,0.0
63,1505660596905,0.0
76,1505660596905,0.0
85,1505660596905,0.0
16,1505660596905,0.0
94,1505660596905,0.0
78,1505660596905,0.0
52,1505660596905,0.0
68,1505660596905,0.0
2,1505660596905,0.0
57,1505660596905,0.0
38,1505660596905,0.0
8,1505660596905,0.0
100,1505660596905,0.0
6,1505660596905,0.0
39,1505660596905,0.0
41,1505660596905,0.0
91,1505660596905,0.0
46,1505660596905,0.0
66,1505660596905,0.0
15,1505660596905,0.0
77,1505660596905,0.0
7,1505660596905,0.0
67,1505660596905,0.0
44,1505660596905,0.0
83,1505660596905,0.0
71,1505660596905,0.0
48,1505660596905,0.0
70,1505660596905,0.0
55,1505660596905,0.0
58,1505660596905,0.0
45,1505660596905,0.0
11,1505660596905,0.0
64,1505660596905,0.0
97,1505660596905,0.0
50,1505660596905,0.0
62,1505660596905,0.0
72,1505660596905,0.0
86,1505660596905,0.0
21,1505660596905,0.0
29,1505660596905,0.0
3,1505660596905,0.0
80,1505660596905,0.0
73,1505660596905,0.0
37,1505660596905,0.0
51,1505660596905,0.0
14,1505660596905,0.0
31,1505660596905,0.0
24,1505660596905,0.0
59,1505660596905,0.0
88,1505660596905,0.0
99,1505660596905,0.0
87,1505660596905,0.0
82,1505660596905,0.0
69,1505660596905,0.0
74,1505660596905,0.0
43,1505660596905,0.0
9,1505660596905,0.0
98,1505660596905,0.0
56,1505660596905,0.0
61,1505660596905,0.0
47,1505660596905,0.0
75,1505660596905,0.0
54,1505660596905,0.0
35,1505660596905,0.0
28,1505660596905,0.0
65,1505660596905,0.0
17,1505660596905,0.0
12,1505660596905,0.0
23,1505660596905,0.0
89,1505660596905,0.0
90,1505660596905,0.0
25,1505660596905,0.0
36,1505660596905,0.0
60,1505660596905,0.0
20,1505660596905,0.0
53,1505660596905,0.0
84,1505660596905,0.0
19,1505660596905,0.0
33,1505660596905,0.0
26,1505660598925,192.658517063462
27,1505660598925,192.6582577599661
42,1505660598925,192.65816356319917
30,1505660598925,192.65909858491483
96,1505660598925,734.842296244309
49,1505660598925,706.3327689630207
10,1505660598925,259.4111218865168
81,1505660598925,200.5597789385295
18,1505660598925,739.9732729581142
5,1505660598925,192.658690165692
93,1505660598925,263.1560959580291
13,1505660598925,192.6580613709312
4,1505660598925,754.5448536067223
92,1505660598925,192.65834466093023
22,1505660598925,192.658690165692
40,1505660598925,257.2016961962624
95,1505660598925,534.0728907822559
1,1505660598925,832.4710406732811
79,1505660598925,238.13049623699158
34,1505660598925,192.65808535743432
32,1505660598925,192.65884692707084
63,1505660598925,841.3402571848095
76,1505660598925,192.65894147368687
85,1505660598925,127.59897619945386
16,1505660598925,592.3588296436666
94,1505660598925,192.65816391304827
78,1505660598925,666.4831865290607
52,1505660598925,192.65815591754722
68,1505660598925,384.51185865271407
2,1505660598925,599.3275358359343
57,1505660598925,192.6579285960555
38,1505660598925,637.9732508285496
8,1505660598925,759.6138346860197
100,1505660598925,192.65871380234603
6,1505660598925,192.65833631558007
39,1505660598925,192.6581089940883
41,1505660598925,280.1905594680366
91,1505660598925,767.8500376310312
46,1505660598925,218.51467766429144
66,1505660598925,192.65912187171972
15,1505660598925,192.65830503327413
77,1505660598925,192.65854070011602
7,1505660598925,192.6580850075852
67,1505660598925,192.6591535038748
44,1505660598925,497.89865052134724
83,1505660598925,205.4833187089637
71,1505660598925,179.64147198533036
48,1505660598925,74.44727240820279
70,1505660598925,192.65883128591787
55,1505660598925,192.6582741008173
58,1505660598925,665.215571942896
45,1505660598925,192.65839158438914
11,1505660598925,266.81320452153574
64,1505660598925,353.6153176903491
97,1505660598925,192.65809300308626
50,1505660598925,192.65850177215816
62,1505660598925,521.4022365177833
72,1505660598925,192.65891019138093
86,1505660598925,252.0740097228287
21,1505660598925,192.65801444747228
29,1505660598925,192.6582737509682
3,1505660598925,748.7802035991823
80,1505660598925,192.65890984153185
73,1505660598925,386.94881274212923
37,1505660598925,211.54067890359596
51,1505660598925,350.7292526961662
14,1505660598925,715.2019854745492
31,1505660598925,322.9439509134679
24,1505660598925,838.1726112587196
59,1505660598925,672.1845217975066
88,1505660598925,148.2029301606393
99,1505660598925,192.6584072255421
87,1505660598925,192.65803008862525
82,1505660598925,647.4134783261337
69,1505660598925,565.1165867350851
74,1505660598925,192.65810934393747
43,1505660598925,817.2659035148115
9,1505660598925,192.6591142260678
98,1505660598925,192.6589651103409
56,1505660598925,357.3392454456113
61,1505660598925,239.99347985709977
47,1505660598925,128.3090012729503
75,1505660598925,629.7377628795648
54,1505660598925,169.11887894388357
35,1505660598925,279.3901512594718
28,1505660598925,125.10311487578491
65,1505660598925,192.65821918185736
17,1505660598925,192.65834431108112
12,1505660598925,192.6589727559928
23,1505660598925,713.3012711206015
89,1505660598925,408.56855201907536
90,1505660598925,192.65809335293534
25,1505660598925,821.6369931717197
36,1505660598925,219.04082719515247
60,1505660598925,192.65853340431323
20,1505660598925,743.0786490047456
53,1505660598925,724.7685991378278
84,1505660598925,684.1587532097519
19,1505660598925,305.1090807053101
33,1505660598925,229.03661915993862
26,1505660600945,192.658517063462
27,1505660600945,192.6582577599661
42,1505660600945,192.65816356319917
30,1505660600945,967.3520172503027
96,1505660600945,734.842296244309
49,1505660600945,706.3327689630207
10,1505660600945,259.4111218865168
81,1505660600945,200.5597789385295
18,1505660600945,505.3622887256535
5,1505660600945,192.658690165692
93,1505660600945,263.1560959580291
13,1505660600945,192.6580613709312
4,1505660600945,754.5448536067223
92,1505660600945,959.1785951460895
22,1505660600945,192.658690165692
40,1505660600945,257.2016961962624
95,1505660600945,459.9341651470339
1,1505660600945,832.4710406732811
79,1505660600945,238.13049623699158
34,1505660600945,192.65808535743432
32,1505660600945,192.65884692707084
63,1505660600945,841.3402571848095
76,1505660600945,192.65894147368687
85,1505660600945,127.59897619945386
16,1505660600945,592.3588296436666
94,1505660600945,976.9175391304866
78,1505660600945,666.4831865290607
52,1505660600945,962.2827532308553
68,1505660600945,384.51185865271407
2,1505660600945,599.3275358359343
57,1505660600945,1015.4999001062008
38,1505660600945,637.9732508285496
8,1505660600945,759.6138346860197
100,1505660600945,192.65871380234603
6,1505660600945,192.65833631558007
39,1505660600945,938.9050740709287
41,1505660600945,286.6563371463185
91,1505660600945,767.8500376310312
46,1505660600945,218.51467766429144
66,1505660600945,192.65912187171972
15,1505660600945,192.65830503327413
77,1505660600945,192.65854070011602
7,1505660600945,192.6580850075852
67,1505660600945,192.6591535038748
44,1505660600945,497.89865052134724
83,1505660600945,204.94886219950143
71,1505660600945,299.2818802601789
48,1505660600945,74.44727240820279
70,1505660600945,192.65883128591787
55,1505660600945,192.6582741008173
58,1505660600945,665.215571942896
45,1505660600945,946.4444846724482
11,1505660600945,251.75300843860163
64,1505660600945,353.6153176903491
97,1505660600945,192.65809300308626
50,1505660600945,946.4445948602171
62,1505660600945,521.4022365177833
72,1505660600945,943.974196620301
86,1505660600945,252.0740097228287
21,1505660600945,192.65801444747228
29,1505660600945,956.5810095431866
3,1505660600945,748.7802035991823
80,1505660600945,192.65890984153185
73,1505660600945,386.94881274212923
37,1505660600945,211.54067890359596
51,1505660600945,350.7292526961662
14,1505660600945,715.2019854745492
31,1505660600945,322.9439509134679
24,1505660600945,838.1726112587196
59,1505660600945,672.1845217975066
88,1505660600945,148.2029301606393
99,1505660600945,192.6584072255421
87,1505660600945,192.65803008862525
82,1505660600945,647.4134783261337
69,1505660600945,565.1165867350851
74,1505660600945,937.0044539137479
43,1505660600945,817.2659035148115
9,1505660600945,192.6591142260678
98,1505660600945,192.6589651103409
56,1505660600945,357.3392454456113
61,1505660600945,239.99347985709977
47,1505660600945,128.3090012729503
75,1505660600945,629.7377628795648
54,1505660600945,169.11887894388357
35,1505660600945,450.8925956165426
28,1505660600945,125.10311487578491
65,1505660600945,192.65821918185736
17,1505660600945,192.65834431108112
12,1505660600945,192.6589727559928
23,1505660600945,713.3012711206015
89,1505660600945,397.0560562768477
90,1505660600945,955.3137488071338
25,1505660600945,821.6369931717197
36,1505660600945,219.04082719515247
60,1505660600945,970.519152914751
20,1505660600945,743.0786490047456
53,1505660600945,724.7685991378278
84,1505660600945,684.1587532097519
19,1505660600945,245.86059794584662
33,1505660600945,229.03661915993862
26,1505660602975,192.658517063462
27,1505660602975,192.6582577599661
42,1505660602975,1135.8727671852382
30,1505660602975,967.3520172503027
96,1505660602975,734.842296244309
49,1505660602975,706.3327689630207
10,1505660602975,249.83304914860577
81,1505660602975,212.5186557807219
18,1505660602975,505.3622887256535
5,1505660602975,1158.7440938889908
93,1505660602975,255.93443055408915
13,1505660602975,192.6580613709312
4,1505660602975,754.5448536067223
92,1505660602975,959.1785951460895
22,1505660602975,1163.7490612241695
40,1505660602975,318.71207430177043
95,1505660602975,459.9341651470339
1,1505660602975,832.4710406732811
79,1505660602975,238.13049623699158
34,1505660602975,192.65808535743432
32,1505660602975,192.65884692707084
63,1505660602975,841.3402571848095
76,1505660602975,192.65894147368687
85,1505660602975,130.17971720710656
16,1505660602975,592.3588296436666
94,1505660602975,976.9175391304866
78,1505660602975,666.4831865290607
52,1505660602975,962.2827532308553
68,1505660602975,330.0415481122436
2,1505660602975,599.3275358359343
57,1505660602975,1015.4999001062008
38,1505660602975,637.9732508285496
8,1505660602975,759.6138346860197
100,1505660602975,1144.8062338074255
6,1505660602975,192.65833631558007
39,1505660602975,938.9050740709287
41,1505660602975,286.6563371463185
91,1505660602975,767.8500376310312
46,1505660602975,218.51467766429144
66,1505660602975,192.65912187171972
15,1505660602975,192.65830503327413
77,1505660602975,192.65854070011602
7,1505660602975,192.6580850075852
67,1505660602975,1063.0166376897678
44,1505660602975,540.3028846134034
83,1505660602975,204.94886219950143
71,1505660602975,299.2818802601789
48,1505660602975,89.46698879609214
70,1505660602975,192.65883128591787
55,1505660602975,192.6582741008173
58,1505660602975,665.215571942896
45,1505660602975,946.4444846724482
11,1505660602975,251.75300843860163
64,1505660602975,353.6153176903491
97,1505660602975,1093.4255053014574
50,1505660602975,946.4445948602171
62,1505660602975,566.7908188471347
72,1505660602975,943.974196620301
86,1505660602975,252.0740097228287
21,1505660602975,192.65801444747228
29,1505660602975,956.5810095431866
3,1505660602975,748.7802035991823
80,1505660602975,192.65890984153185
73,1505660602975,386.94881274212923
37,1505660602975,211.54067890359596
51,1505660602975,350.7292526961662
14,1505660602975,715.2019854745492
31,1505660602975,315.93593390388696
24,1505660602975,838.1726112587196
59,1505660602975,672.1845217975066
88,1505660602975,148.2029301606393
99,1505660602975,192.6584072255421
87,1505660602975,192.65803008862525
82,1505660602975,647.4134783261337
69,1505660602975,565.1165867350851
74,1505660602975,937.0044539137479
43,1505660602975,817.2659035148115
9,1505660602975,1113.0662717637479
98,1505660602975,192.6589651103409
56,1505660602975,357.3392454456113
61,1505660602975,239.99347985709977
47,1505660602975,128.3090012729503
75,1505660602975,629.7377628795648
54,1505660602975,324.57562236292114
35,1505660602975,450.8925956165426
28,1505660602975,125.10311487578491
65,1505660602975,1042.1088777904213
17,1505660602975,192.65834431108112
12,1505660602975,192.6589727559928
23,1505660602975,713.3012711206015
89,1505660602975,397.0560562768477
90,1505660602975,955.3137488071338
25,1505660602975,821.6369931717197
36,1505660602975,211.7574391173635
60,1505660602975,970.519152914751
20,1505660602975,743.0786490047456
53,1505660602975,724.7685991378278
84,1505660602975,684.1587532097519
19,1505660602975,245.86059794584662
33,1505660602975,229.03661915993862
26,1505660604994,1198.0234112653789
27,1505660604994,1275.8852387332079
42,1505660604994,1135.8727671852382
30,1505660604994,967.3520172503027
96,1505660604994,734.842296244309
49,1505660604994,706.3327689630207
10,1505660604994,249.83304914860577
81,1505660604994,212.5186557807219
18,1505660604994,474.46403847271074
5,1505660604994,1158.7440938889908
93,1505660604994,255.93443055408915
13,1505660604994,192.6580613709312
4,1505660604994,754.5448536067223
92,1505660604994,959.1785951460895
22,1505660604994,1163.7490612241695
40,1505660604994,318.71207430177043
95,1505660604994,459.9341651470339
1,1505660604994,832.4710406732811
79,1505660604994,238.13049623699158
34,1505660604994,1279.749661361637
32,1505660604994,192.65884692707084
63,1505660604994,841.3402571848095
76,1505660604994,192.65894147368687
85,1505660604994,130.17971720710656
16,1505660604994,592.3588296436666
94,1505660604994,976.9175391304866
78,1505660604994,666.4831865290607
52,1505660604994,962.2827532308553
68,1505660604994,330.0415481122436
2,1505660604994,599.3275358359343
57,1505660604994,1015.4999001062008
38,1505660604994,637.9732508285496
8,1505660604994,759.6138346860197
100,1505660604994,1144.8062338074255
6,1505660604994,1249.3399842073043
39,1505660604994,938.9050740709287
41,1505660604994,286.6563371463185
91,1505660604994,767.8500376310312
46,1505660604994,224.05232645556794
66,1505660604994,1228.433944186115
15,1505660604994,192.65830503327413
77,1505660604994,1284.8184380563982
7,1505660604994,1206.2590014066316
67,1505660604994,1063.0166376897678
44,1505660604994,540.3028846134034
83,1505660604994,200.95990021044872
71,1505660604994,299.2818802601789
48,1505660604994,89.46698879609214
