timestamp,numberOfFalseSuspicions
1505660611054,188
1505660611054,188
1505660613074,200
1505660613074,200
1505660613074,200
1505660613074,200
1505660613074,200
1505660613074,200
1505660613074,200
1505660613074,200
1505660613074,200
1505660613074,200
1505660613074,200
1505660613074,200
1505660615095,210
1505660615095,210
1505660615095,210
1505660615095,210
1505660615095,210
1505660615095,210
1505660615095,210
1505660615095,210
1505660615095,210
1505660615095,210
1505660617114,220
1505660617114,220
1505660617114,220
1505660617114,220
1505660617114,220
1505660617114,220
1505660617114,220
1505660617114,220
1505660617114,220
1505660617114,220
1505660621155,227
1505660621155,227
1505660621155,227
1505660621155,227
1505660621155,227
1505660621155,227
1505660621155,227
1505660623174,235
1505660623174,235
1505660623174,235
1505660623174,235
1505660623174,235
1505660623174,235
1505660623174,235
1505660623174,235
1505660625194,244
1505660625194,244
1505660625194,244
1505660625194,244
1505660625194,244
1505660625194,244
1505660625194,244
1505660625194,244
1505660625194,244
1505660627214,251
1505660627214,251
1505660627214,251
1505660627214,251
1505660627214,251
1505660627214,251
1505660627214,251
1505660631255,259
1505660631255,259
1505660631255,259
1505660631255,259
1505660631255,259
1505660631255,259
1505660631255,259
1505660631255,259
1505660633274,263
1505660633274,263
1505660633274,263
1505660633274,263
1505660635295,270
1505660635295,270
1505660635295,270
1505660635295,270
1505660635295,270
1505660635295,270
1505660635295,270
1505660637314,276
1505660637314,276
1505660637314,276
1505660637314,276
1505660637314,276
1505660637314,276
1505660639335,279
1505660639335,279
1505660639335,279
1505660641354,285
1505660641354,285
1505660641354,285
1505660641354,285
1505660641354,285
1505660641354,285
1505660643374,290
1505660643374,290
1505660643374,290
1505660643374,290
1505660643374,290
1505660645395,291
1505660647415,292
1505660649434,293
1505660651454,300
1505660651454,300
1505660651454,300
1505660651454,300
1505660651454,300
1505660651454,300
1505660651454,300
1505660653475,303
1505660653475,303
1505660653475,303
1505660655494,304
1505660657514,308
1505660657514,308
1505660657514,308
1505660657514,308
1505660659534,311
1505660659534,311
1505660659534,311
1505660661554,312
1505660663574,317
1505660663574,317
1505660663574,317
1505660663574,317
1505660663574,317
1505660667615,322
1505660667615,322
1505660667615,322
1505660667615,322
1505660667615,322
1505660669635,324
1505660669635,324
1505660673675,326
1505660673675,326
1505660675694,328
1505660675694,328
1505660677714,329
1505660679734,331
1505660679734,331
1505660681755,332
1505660683774,333
1505660685795,336
1505660685795,336
1505660685795,336
1505660687814,343
1505660687814,343
1505660687814,343
1505660687814,343
1505660687814,343
1505660687814,343
1505660687814,343
1505660689835,344
1505660693874,346
1505660693874,346
1505660695895,347
1505660705994,348
1505660710034,349
1505660712054,350
1505660714074,352
1505660714074,352
1505660718114,353
1505660720134,354
1505660726195,356
1505660726195,356
1505660728214,357
1505660730234,358
1505660734275,359
1505660738315,360
1505660746394,361
1505660750434,362
1505660752454,363
1505660756495,364
1505660758515,365
1505660762554,367
1505660762554,367
1505660764574,368
1505660766595,369
1505660770635,370
1505660772655,371
1505660776694,372
1505660782755,374
1505660782755,374
1505660784774,375
1505660786794,376
1505660788814,377
1505660792855,378
1505660794875,380
1505660794875,380
1505660796894,381
1505660819115,382
1505660821134,383
1505660829214,384
1505660833255,385
1505660839314,387
1505660839314,387
1505660843355,389
1505660843355,389
1505660851434,390
1505660853454,391
1505660855474,393
1505660855474,393
1505660865575,394
1505660869615,395
1505660871635,396
1505660873654,397
1505660875675,398
1505660877694,399
1505660879715,400
1505660887795,401
1505660891834,402
1505660899914,403
1505660903954,404
1505660910015,406
1505660910015,406
1505660922134,407
1505660928194,409
1505660928194,409
1505660930214,410
1505660938295,411
1505660940315,412
1505660950415,414
1505660950415,414
1505660972635,415
1505660974654,418
1505660974654,418
1505660974654,418
1505660978694,420
1505660978694,420
1505660984755,422
1505660984755,422
1505661000915,423
1505661002934,424
1505661011015,425
1505661021114,427
1505661021114,427
1505661039295,428
1505661043334,430
1505661043334,430
1505661047375,431
1505661053434,432
1505661101914,433
1505661103934,434
1505661105954,435
1505661124135,437
1505661124135,437
1505661132214,438
1505661144334,439
1505661152415,440
1505661162514,441
1505661164535,442
1505661168575,443
1505661186755,444
1505661194834,445
1505661221095,446
1505661227154,447
1505661229174,449
1505661229174,449
1505661231194,450
1505661241294,452
1505661241294,452
1505661255434,453
1505661257454,454
1505661261495,455
1505661267554,456
1505661271595,457
1505661291795,458
1505661299875,459
1505661314015,460
1505661316034,461
1505661318055,462
1505661324115,463
1505661332194,464
1505661334214,465
1505661340275,466
1505661342294,468
1505661342294,468
1505661348354,469
1505661360474,470
1505661374615,471
1505661384714,472
1505661388754,473
1505661410975,474
1505661427134,475
1505661431175,476
1505661445315,477
1505661447334,478
1505661457434,479
1505661475615,480
1505661485714,481
1505661495815,483
1505661495815,483
1505661501875,484
1505661505914,485
1505661522074,486
1505661532175,487
1505661538235,488
1505661576615,489
1505661582675,490
1505661584694,492
1505661584694,492
1505661602874,493
1505661614995,494
1505661623074,495
1505661625094,496
1505661629135,497
1505661643274,498
1505661647314,500
1505661647314,500
1505661649334,501
1505661657414,502
1505661665494,503
1505661667514,504
1505661697814,505
1505661713974,506
1505661726095,507
1505661772555,508
1505661776594,509
1505661821034,510
1505661835175,511
1505661837194,512
1505661869514,513
1505661895775,514
1505661903855,515
1505661920014,516
1505661934154,518
1505661934154,518
1505661958394,519
1505661962434,520
1505661968494,521
1505661970515,522
1505661978595,523
1505661980615,524
1505661982634,525
1505661990714,526
1505661998794,527
1505662004855,528
1505662014955,529
1505662016975,530
1505662021015,531
1505662053335,532
1505662063434,533
1505662109885,534
1505662154325,535
1505662156345,536
1505662186644,537
1505662243205,538
1505662259365,539
1505662340164,540
1505662352284,541
1505662354304,542
1505662378544,543
