meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.1452979463059453E7,3384.225090483707,0.33324434081977083,2726.5488648425003,3.622205871838972E7,1505661154000
1.09198884941637E7,3304.525456728046,0.3475246386400739,2616.623909288483,3.598351256372362E7,1505661167000
1.2914686324419754E7,3593.700923062429,0.21869619824732156,2681.0091961701296,3.855260958998766E7,1505661181000
1.2912707377338745E7,3593.4255769862193,0.121838249112184,2955.9486640385126,3.593706777324064E7,1505661193000
1.3788260864533348E7,3713.2547535192557,0.11944607885320602,2884.785072200818,3.3522464895587415E7,1505661205000
1.0976299084139558E7,3313.0498161270616,0.3205582947655957,2584.69014114564,3.457669317549578E7,1505661219000
1.6402824974258056E7,4050.040120080054,-0.007599679649614721,3292.7420534543194,4.348318499127035E7,1505661233000
1.3717802022725018E7,3703.755124562775,0.14239838072934774,2865.94450211098,4.207124724562969E7,1505661247000
1.4007571085483277E7,3742.6689788816852,0.10778295501713575,2885.166370934166,3.910376920500601E7,1505661260000
1.5040268290378807E7,3878.178475828415,0.11833690372180283,2859.4941960219194,3.9056780152538866E7,1505661275000
8204868.28631694,2864.414126190021,0.5374234906509624,2308.1414719441595,3.4531003489710905E7,1505661290000
1.1952164317012146E7,3457.190234426238,0.15305607755432893,2778.253538423457,3.666301249823188E7,1505661304000
1.4494677893901262E7,3807.1876620283983,0.19691664310759727,3132.9720340922695,4.4079903170514435E7,1505661318000
1.4665457709089529E7,3829.550588396702,0.04903300189286752,2824.155528426536,4.070811076718238E7,1505661332000
1.701240997834E7,4124.610281995137,0.03236751077628275,2916.2177089475244,4.555827318592746E7,1505661348000
1.4094085061096113E7,3754.20897941179,0.13834490547129596,2971.0304574290217,3.2763633504626013E7,1505661363000
1.2643940872682419E7,3555.831952255677,0.30699114512947556,2693.688421946942,3.7296772892516084E7,1505661377000
1.832707157566998E7,4281.0129146815225,-0.0865273168181484,3401.8924683935875,4.394063592184226E7,1505661392000
1.3994786729310889E7,3740.9606693082046,0.09045321479087931,2967.2244352384187,3.936998495497049E7,1505661407000
1.2003491521658398E7,3464.6055362275224,0.26323202127629675,2775.439182751201,3.748547700028717E7,1505661422000
1.2654916051707167E7,3557.3748820875157,0.34493682143059523,2823.400766217089,4.233693999233503E7,1505661436000
1.3457425804175053E7,3668.4364249874975,0.195147832167604,2958.5473734325583,3.680536129662275E7,1505661452000
1.2221048812596047E7,3495.8616695452993,0.17545172770994766,2768.9660139343214,3.341626736678837E7,1505661468000
1.3374468298157774E7,3657.112016080144,0.16251271110018084,2940.635507577028,4.182483451589414E7,1505661483000
1.3174951105928805E7,3629.73154736391,0.2371550260658526,2818.18764387119,3.997358368426891E7,1505661500000
1.1572907759840922E7,3401.897670395293,0.36103320586770127,2648.6744636764815,3.571252155559902E7,1505661516000
1.0657965523758987E7,3264.653966924977,0.4269617529194112,2574.086967271498,4.158612619942573E7,1505661531000
1.1208695306937475E7,3347.938964040037,0.2948444858172715,2828.8850343774375,3.7668033103472345E7,1505661545000
9342278.497760624,3056.5141088764212,0.48803056939915146,2397.681369764465,3.4794437161160976E7,1505661562000
9297046.075619616,3049.105782950079,0.48411684188165727,2372.170836570941,3.380849012170747E7,1505661580000
1.3142169379217174E7,3625.213011564586,0.2948169933318934,2726.7537155731857,3.958317183861973E7,1505661597000
1.2917910220105717E7,3594.1494432070735,0.1919310483285469,2810.707542582203,3.5048966124676615E7,1505661613000
1.4182897941056836E7,3766.0188450214687,0.20131096352897504,2751.6394919434506,3.943229663377866E7,1505661631000
1.1081851058671882E7,3328.941432148046,0.33613036845837074,2507.5534838140093,3.0702447821618017E7,1505661649000
1.4162882598279364E7,3763.3605458790903,0.3018235202143418,2902.7784848191645,4.6608230052162774E7,1505661666000
1.129681927413582E7,3361.0741250582114,0.35777521246435295,2684.994442425495,3.5551674979589015E7,1505661683000
1.250074519197185E7,3535.6392904214435,0.36615716892383665,2880.482738307135,3.7559554983676404E7,1505661700000
1.0190380757907778E7,3192.237578550158,0.43994746066648116,2674.144485635112,3.670291053547705E7,1505661717000
1.2330817204731131E7,3511.526335474523,0.33876405227176654,2723.6818029895367,3.4976595408138506E7,1505661737000
1.334510300886768E7,3653.0949903975506,0.23719719397820216,2984.685822744129,3.809686942731928E7,1505661755000
9012913.796505073,3002.1515279054574,0.48293628014599943,2423.367532695562,3.495186352292855E7,1505661772000
1.285126597252696E7,3584.8662419296707,0.31631056381786327,2822.6136281017007,4.074904220046219E7,1505661790000
8222502.173957962,2867.490570857725,0.5812435645833809,2263.1699043796416,3.595035640964421E7,1505661806000
9559278.217450935,3091.8082439651616,0.5051768170083228,2397.234668157451,3.4464764567472436E7,1505661826000
9260524.673351964,3043.1110189002247,0.5288022395587056,2352.8143359010355,3.463577291671888E7,1505661845000
1.1174397725694306E7,3342.8128463457697,0.41720369406863467,2705.5478733430896,3.917531309188069E7,1505661865000
1.1427654678747337E7,3380.4814270673546,0.36385297171979647,2684.6986670622055,3.759167875477365E7,1505661883000
9998232.092353085,3161.9981170698197,0.4536332998983843,2504.771104389794,3.4174186703938805E7,1505661902000
1.1112904526687603E7,3333.6023348155377,0.43570453787509034,2685.675005582068,3.930023919553028E7,1505661922000
1.2232498912995579E7,3497.498951107145,0.3552176490529403,2866.593312218451,3.686955066383485E7,1505661942000
1.0035970945672126E7,3167.960060618209,0.47852075787819504,2602.240320028452,3.543883051831825E7,1505661965000
1.3733471276253456E7,3705.869840705884,0.3294222461207207,2848.3127793500594,4.0112910132406525E7,1505661987000
1.4865436476772163E7,3855.572133519507,0.27730650686016567,2937.060698900459,4.8258406007644914E7,1505662008000
1.3142979864198172E7,3625.3247943043907,0.30583385171864075,2800.251874021879,4.062627815732561E7,1505662032000
1.0173555098707665E7,3189.6010877079384,0.4641903718704309,2574.9630043437614,3.719016944451168E7,1505662055000
1.2110810799492845E7,3480.059022415115,0.33868468386177664,2852.2654285400554,3.7592057230266124E7,1505662077000
1.3444152402647547E7,3666.6268425690046,0.280697654679003,2904.6572047296268,3.380246274173876E7,1505662104000
9167087.705016693,3027.7198854941475,0.5331249381717359,2185.8825832794623,3.574470716606139E7,1505662128000
8265170.441625849,2874.9209452828177,0.6191035592538136,2339.513431782264,3.665079941117132E7,1505662153000
1.035172481925532E7,3217.4096443032117,0.4393537823656395,2476.073800057195,3.653461479809042E7,1505662178000
1.4740928532941768E7,3839.3916878773607,0.20161370500873255,3001.927532251327,3.90607655441344E7,1505662203000
1.0945638801504187E7,3308.4193811402124,0.4876886497133148,2713.211740953179,3.92655962521181E7,1505662228000
1.1258623610667374E7,3355.387251967703,0.41459227914123353,2618.5721196577256,3.8336319120184444E7,1505662253000
1.0926417000502925E7,3305.5131221193064,0.43483907136916566,2588.5513374555894,3.754489224909347E7,1505662280000
8821472.224862378,2970.0963325896314,0.58044348310975,2340.521172444138,3.516657674678275E7,1505662304000
1.0911550526729492E7,3303.2636175045873,0.4766546526373978,2755.7984075460645,4.247514200872674E7,1505662328000
1.172793869948942E7,3424.607816887858,0.42420397283956,2782.222874979826,4.157023519993005E7,1505662353000
1.221248427474568E7,3494.6365010893023,0.4000973196036465,2536.3032213865,3.679613535961768E7,1505662382000
