node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
4,11869.0,1000.0,10.0,11869.0,11869.0,4.0,11869.0,1505660596445
8,11949.0,1000.0,12.0,11949.0,11949.0,20.0,11949.0,1505660596525
51,5524.5,196.5,7.0,5328.0,5721.0,22.0,5721.0,1505660596565
56,5533.5,1824.5,1.0,3709.0,7358.0,23.0,3709.0,1505660596574
31,5024.0,1254.0,4.0,3770.0,6278.0,25.0,3770.0,1505660596635
91,12079.0,1000.0,11.0,12079.0,12079.0,25.0,12079.0,1505660596655
47,1552.0,1591.8217550969707,0.0,159.0,4066.0,5.0,1781.0,1505660596665
48,1173.6,797.6203608233682,0.0,161.0,2043.0,9.0,2025.0,1505660596909
73,6094.5,225.5,6.0,5869.0,6320.0,27.0,6320.0,1505660597164
85,1228.2,1527.6183292956393,0.0,269.0,4252.0,9.0,269.0,1505660597174
11,3842.6666666666665,3119.7565432079614,2.0,310.0,7898.0,23.0,310.0,1505660597215
37,3380.0,680.0593111388644,2.0,2451.0,4060.0,28.0,2451.0,1505660597335
43,12859.0,1000.0,14.0,12859.0,12859.0,17.0,12859.0,1505660597435
25,12928.0,1000.0,10.0,12928.0,12928.0,10.0,12928.0,1505660597504
1,13099.0,1000.0,10.0,13099.0,13099.0,23.0,13099.0,1505660597675
46,3674.6666666666665,2651.0246237173196,1.0,6.0,6178.0,21.0,4840.0,1505660597705
10,3812.6666666666665,2580.6549986819664,1.0,849.0,7139.0,27.0,849.0,1505660597754
24,13189.0,1000.0,14.0,13189.0,13189.0,14.0,13189.0,1505660597765
33,3388.0,980.1918179621782,5.0,2520.0,4758.0,2.0,2886.0,1505660597770
63,13239.0,1000.0,13.0,13239.0,13239.0,13.0,13239.0,1505660597815
68,5979.0,1541.0,5.0,4438.0,7520.0,26.0,7520.0,1505660598364
93,4043.3333333333335,423.43384633520054,4.0,3701.0,4640.0,26.0,3701.0,1505660598585
36,3543.0,1036.7285083376457,2.0,2110.0,4528.0,19.0,3991.0,1505660598874
89,6258.5,149.5,4.0,6109.0,6408.0,6.0,6109.0,1505660598974
19,3986.3333333333335,1172.5756076072687,0.0,2360.0,5080.0,21.0,2360.0,1505660599265
74,14749.0,1000.0,7.0,14749.0,14749.0,6.0,14749.0,1505660599325
39,14779.0,1000.0,12.0,14779.0,14779.0,4.0,14779.0,1505660599355
72,14859.0,1000.0,13.0,14859.0,14859.0,24.0,14859.0,1505660599435
45,14898.0,1000.0,15.0,14898.0,14898.0,10.0,14898.0,1505660599474
50,14898.0,1000.0,12.0,14898.0,14898.0,14.0,14898.0,1505660599474
90,15038.0,1000.0,11.0,15038.0,15038.0,4.0,15038.0,1505660599614
29,15058.0,1000.0,15.0,15058.0,15058.0,7.0,15058.0,1505660599634
92,15099.0,1000.0,12.0,15099.0,15099.0,10.0,15099.0,1505660599675
52,15148.0,1000.0,15.0,15148.0,15148.0,4.0,15148.0,1505660599724
30,15228.0,1000.0,15.0,15228.0,15228.0,28.0,15228.0,1505660599804
60,15278.0,1000.0,9.0,15278.0,15278.0,16.0,15278.0,1505660599854
71,4228.666666666667,2008.3326970953349,7.0,2528.0,7049.0,8.0,7049.0,1505660599914
94,15379.0,1000.0,13.0,15379.0,15379.0,5.0,15379.0,1505660599955
11,3149.5,2956.535261078413,2.0,310.0,7898.0,23.0,1070.0,1505660599995
41,4677.0,981.2332376487593,3.0,3291.0,5429.0,26.0,5311.0,1505660600195
83,3332.75,2142.8643651664,1.0,4.0,5948.0,12.0,3379.0,1505660600284
35,6965.0,2596.0,7.0,4369.0,9561.0,16.0,9561.0,1505660600405
57,15988.0,1000.0,8.0,15988.0,15988.0,1.0,15988.0,1505660600564
18,7749.0,3890.0,5.0,3859.0,11639.0,2.0,3859.0,1505660600764
95,7189.5,1199.5,6.0,5990.0,8389.0,6.0,5990.0,1505660600874
85,1362.8333333333333,1426.6436621977084,0.0,269.0,4252.0,9.0,2036.0,1505660600961
65,16408.0,1000.0,9.0,16408.0,16408.0,8.0,16408.0,1505660600984
31,4709.0,1116.5993014506143,4.0,3770.0,6278.0,25.0,4079.0,1505660600984
81,3424.25,621.1265470900435,3.0,2430.0,4089.0,22.0,4089.0,1505660600994
10,3387.0,2353.3829905053703,1.0,849.0,7139.0,27.0,2110.0,1505660601035
54,4489.666666666667,2632.4855597366954,2.0,2219.0,8180.0,14.0,8180.0,1505660601045
36,3192.25,1084.0577417739335,2.0,2110.0,4528.0,19.0,2140.0,1505660601065
67,16738.0,1000.0,16.0,16738.0,16738.0,29.0,16738.0,1505660601314
48,1396.1666666666667,881.9551040475675,0.0,161.0,2509.0,9.0,2509.0,1505660601434
68,4925.666666666667,1949.9084308984586,5.0,2819.0,7520.0,26.0,2819.0,1505660601744
97,17218.0,1000.0,16.0,17218.0,17218.0,2.0,17218.0,1505660601794
40,4989.666666666667,1720.4263683427107,3.0,2790.0,6990.0,17.0,6990.0,1505660601874
44,8489.0,671.0,6.0,7818.0,9160.0,29.0,9160.0,1505660602025
9,17528.0,1000.0,16.0,17528.0,17528.0,28.0,17528.0,1505660602104
93,3905.0,438.0416646849932,4.0,3490.0,4640.0,26.0,3490.0,1505660602415
42,17888.0,1000.0,18.0,17888.0,17888.0,3.0,17888.0,1505660602464
62,8904.5,715.5,8.0,8189.0,9620.0,9.0,9620.0,1505660602485
100,18029.0,1000.0,13.0,18029.0,18029.0,19.0,18029.0,1505660602605
5,18249.0,1000.0,14.0,18249.0,18249.0,18.0,18249.0,1505660602825
22,18328.0,1000.0,14.0,18328.0,18328.0,18.0,18328.0,1505660602904
11,2926.2,2681.852374758909,2.0,310.0,7898.0,23.0,2033.0,1505660602978
61,5197.666666666667,2117.6245076867513,2.0,3090.0,8094.0,21.0,8094.0,1505660602978
86,5409.333333333333,2235.2839242973637,4.0,2988.0,8380.0,6.0,8380.0,1505660603264
12,18739.0,1000.0,17.0,18739.0,18739.0,24.0,18739.0,1505660603315
26,18869.0,1000.0,18.0,18869.0,18869.0,12.0,18869.0,1505660603445
83,3168.2,1944.6853113036052,1.0,4.0,5948.0,12.0,2510.0,1505660603455
7,18999.0,1000.0,18.0,18999.0,18999.0,1.0,18999.0,1505660603575
47,2579.4,2499.8640443032095,0.0,159.0,6689.0,5.0,6689.0,1505660603594
28,2789.4,2317.4504611749526,1.0,348.0,6729.0,16.0,6729.0,1505660603634
46,3973.5,2353.4767366600418,1.0,6.0,6178.0,21.0,4870.0,1505660603795
21,19288.0,1000.0,16.0,19288.0,19288.0,0.0,19288.0,1505660603864
66,19349.0,1000.0,19.0,19349.0,19349.0,27.0,19349.0,1505660603925
20,9418.5,2269.5,3.0,7149.0,11688.0,29.0,7149.0,1505660604054
6,19679.0,1000.0,19.0,19679.0,19679.0,7.0,19679.0,1505660604255
75,9719.5,179.5,3.0,9540.0,9899.0,15.0,9540.0,1505660604424
55,19968.0,1000.0,10.0,19968.0,19968.0,9.0,19968.0,1505660604544
23,9454.0,1764.0,5.0,7690.0,11218.0,3.0,7690.0,1505660604595
17,20019.0,1000.0,17.0,20019.0,20019.0,8.0,20019.0,1505660604595
27,20098.0,1000.0,19.0,20098.0,20098.0,5.0,20098.0,1505660604674
18,6416.0,3693.4867898324296,5.0,3750.0,11639.0,2.0,3750.0,1505660604695
54,3799.75,2573.9930434055177,2.0,1730.0,8180.0,14.0,1730.0,1505660604705
34,20159.0,1000.0,13.0,20159.0,20159.0,3.0,20159.0,1505660604735
77,20239.0,1000.0,17.0,20239.0,20239.0,13.0,20239.0,1505660604815
64,6346.666666666667,1209.5603425303848,6.0,5011.0,7940.0,19.0,7940.0,1505660604845
98,20369.0,1000.0,14.0,20369.0,20369.0,25.0,20369.0,1505660604945
69,9525.0,646.0,8.0,8879.0,10171.0,11.0,10171.0,1505660605055
89,5562.0,992.5344662361437,4.0,4169.0,6408.0,6.0,4169.0,1505660605114
19,4034.5,1018.9014918037956,0.0,2360.0,5080.0,21.0,4179.0,1505660605124
71,4216.5,1739.3947941741117,7.0,2528.0,7049.0,8.0,4180.0,1505660605125
33,4173.25,1603.2575237621684,5.0,2520.0,6529.0,2.0,6529.0,1505660605454
10,3205.6,2135.966535318379,1.0,849.0,7139.0,27.0,2480.0,1505660605455
99,20888.0,1000.0,16.0,20888.0,20888.0,10.0,20888.0,1505660605464
49,9878.5,1229.5,8.0,8649.0,11108.0,13.0,8649.0,1505660605554
59,9619.0,950.0,8.0,8669.0,10569.0,2.0,8669.0,1505660605574
56,6579.0,2098.8903417441006,1.0,3709.0,8670.0,23.0,8670.0,1505660605575
76,21139.0,1000.0,15.0,21139.0,21139.0,24.0,21139.0,1505660605715
78,9679.0,800.0,9.0,8879.0,10479.0,15.0,8879.0,1505660605784
93,3723.8,533.702314029085,4.0,2999.0,4640.0,26.0,2999.0,1505660605974
37,4322.5,1735.4478528610418,2.0,2451.0,7150.0,28.0,7150.0,1505660606075
80,21538.0,1000.0,18.0,21538.0,21538.0,22.0,21538.0,1505660606114
47,2337.8333333333335,2345.1096219343112,0.0,159.0,6689.0,5.0,1130.0,1505660606124
1,10194.0,2905.0,10.0,7289.0,13099.0,23.0,7289.0,1505660606214
32,21719.0,1000.0,19.0,21719.0,21719.0,20.0,21719.0,1505660606295
11,2663.5,2517.670864774292,2.0,310.0,7898.0,23.0,1350.0,1505660606344
88,6091.666666666667,5335.537107191948,0.0,2036.0,13630.0,8.0,13630.0,1505660606495
13,22029.0,1000.0,19.0,22029.0,22029.0,0.0,22029.0,1505660606605
81,3473.2,564.1125419630376,3.0,2430.0,4089.0,22.0,3669.0,1505660606644
51,6979.666666666667,2064.1612232467587,7.0,5328.0,9890.0,22.0,9890.0,1505660606795
36,3321.8,1003.6322832591626,2.0,2110.0,4528.0,19.0,3840.0,1505660606815
38,11014.5,985.5,4.0,10029.0,12000.0,1.0,12000.0,1505660606884
70,22349.0,1000.0,18.0,22349.0,22349.0,20.0,22349.0,1505660606925
83,2977.5,1825.7418355287803,1.0,4.0,5948.0,12.0,2024.0,1505660607018
19,3245.6,1822.081512995508,0.0,90.0,5080.0,21.0,90.0,1505660607104
79,6582.666666666667,4122.6756144792935,5.0,2860.0,12330.0,15.0,12330.0,1505660607214
25,10649.0,2279.0,10.0,8370.0,12928.0,10.0,8370.0,1505660607295
84,10603.5,154.5,6.0,10449.0,10758.0,11.0,10449.0,1505660607354
60,10889.0,4389.0,9.0,6500.0,15278.0,16.0,6500.0,1505660607445
54,3544.0,2358.385973499673,2.0,1730.0,8180.0,14.0,2521.0,1505660607515
85,1819.5714285714287,1730.9567839074152,0.0,269.0,4560.0,9.0,4560.0,1505660607535
87,23028.0,1000.0,17.0,23028.0,23028.0,0.0,23028.0,1505660607604
91,11434.0,645.0,11.0,10789.0,12079.0,25.0,10789.0,1505660607694
46,3778.8,2140.727577250314,1.0,6.0,6178.0,21.0,3000.0,1505660607994
40,5002.0,1490.0860713395048,3.0,2790.0,6990.0,17.0,5039.0,1505660608014
28,2866.3333333333335,2122.516012241656,1.0,348.0,6729.0,16.0,3251.0,1505660608245
53,11369.5,29.5,11.0,11340.0,11399.0,7.0,11340.0,1505660608245
2,11395.0,1976.0,9.0,9419.0,13371.0,5.0,13371.0,1505660608255
86,4927.0,2108.389669866555,4.0,2988.0,8380.0,6.0,3480.0,1505660608474
58,11054.0,595.0,10.0,10459.0,11649.0,1.0,11649.0,1505660608554
75,7679.666666666667,2888.4806079013624,3.0,3600.0,9899.0,15.0,3600.0,1505660608594
61,4806.0,1955.3665896705916,2.0,3090.0,8094.0,21.0,3631.0,1505660608625
15,24088.0,1000.0,17.0,24088.0,24088.0,7.0,24088.0,1505660608664
10,2959.8333333333335,2025.82505140224,1.0,849.0,7139.0,27.0,1731.0,1505660608745
46,3149.3333333333335,2408.333494809683,1.0,2.0,6178.0,21.0,2.0,1505660609036
56,5440.0,2682.5302421408037,1.0,2023.0,8670.0,23.0,2023.0,1505660609037
19,2705.1666666666665,2055.964932958623,0.0,3.0,5080.0,21.0,3.0,1505660609037
47,2301.1428571428573,2173.00893618381,0.0,159.0,6689.0,5.0,2081.0,1505660609095
31,5079.25,1160.3235270819946,4.0,3770.0,6278.0,25.0,6190.0,1505660609165
73,7602.666666666667,2140.802082294287,6.0,5869.0,10619.0,27.0,10619.0,1505660609544
37,4002.2,1679.2235586722811,2.0,2451.0,7150.0,28.0,2721.0,1505660609735
4,12384.0,515.0,10.0,11869.0,12899.0,4.0,12899.0,1505660609804
93,3584.8333333333335,577.8614068750011,4.0,2890.0,4640.0,26.0,2890.0,1505660609904
18,6049.75,3260.950887011333,5.0,3750.0,11639.0,2.0,4951.0,1505660609945
16,12219.5,2910.5,9.0,9309.0,15130.0,11.0,15130.0,1505660610014
14,12194.0,946.0,11.0,11248.0,13140.0,3.0,13140.0,1505660610045
41,5795.0,2114.683427844461,3.0,3291.0,9149.0,26.0,9149.0,1505660610094
28,2617.0,2057.7888271498746,1.0,348.0,6729.0,16.0,1121.0,1505660610155
51,6104.75,2343.503507038127,7.0,3480.0,9890.0,22.0,3480.0,1505660610494
11,2800.285714285714,2354.868313836297,2.0,310.0,7898.0,23.0,3621.0,1505660610635
62,8549.333333333334,770.441576125161,8.0,7839.0,9620.0,9.0,7839.0,1505660610814
23,8259.666666666666,2219.7585954833517,5.0,5871.0,11218.0,3.0,5871.0,1505660610865
83,2841.1428571428573,1722.9922832570276,1.0,4.0,5948.0,12.0,2023.0,1505660611057
19,2319.1428571428573,2125.375760294866,0.0,3.0,5080.0,21.0,3.0,1505660611057
36,3448.3333333333335,958.8803656116625,2.0,2110.0,4528.0,19.0,4081.0,1505660611095
20,8342.333333333334,2397.920534314865,3.0,6190.0,11688.0,29.0,6190.0,1505660611184
88,5614.0,4694.19465936384,0.0,2036.0,13630.0,8.0,4181.0,1505660611195
48,2379.4285714285716,2543.1374243606406,0.0,161.0,8279.0,9.0,8279.0,1505660611254
8,13189.5,1240.5,12.0,11949.0,14430.0,20.0,14430.0,1505660611335
75,6374.75,3371.336928801392,3.0,2460.0,9899.0,15.0,2460.0,1505660611494
74,12674.5,2074.5,7.0,10600.0,14749.0,6.0,10600.0,1505660611545
55,13324.5,6643.5,10.0,6681.0,19968.0,9.0,6681.0,1505660611675
28,2377.5,2026.5006168269479,1.0,348.0,6729.0,16.0,701.0,1505660611755
11,2550.25,2299.968301412,2.0,310.0,7898.0,23.0,800.0,1505660611854
61,4420.8,1911.0947019967377,2.0,2880.0,8094.0,21.0,2880.0,1505660611914
69,7986.666666666667,2238.559705604377,8.0,4910.0,10171.0,11.0,4910.0,1505660611924
96,13303.5,1745.5,12.0,11558.0,15049.0,17.0,15049.0,1505660611954
29,13034.0,2024.0,15.0,11010.0,15058.0,7.0,11010.0,1505660611955
68,5954.25,2454.7012420048186,5.0,2819.0,9040.0,26.0,9040.0,1505660612015
63,13179.0,60.0,13.0,13119.0,13239.0,13.0,13119.0,1505660612044
40,4645.8,1511.2243248439327,3.0,2790.0,6990.0,17.0,3221.0,1505660612255
56,4598.0,2931.3189522806965,1.0,1230.0,8670.0,23.0,1230.0,1505660612284
92,13279.0,1820.0,12.0,11459.0,15099.0,10.0,11459.0,1505660612404
30,13453.5,1774.5,15.0,11679.0,15228.0,28.0,11679.0,1505660612624
82,13989.5,3811.5,7.0,10178.0,17801.0,12.0,17801.0,1505660612685
85,2048.5,1728.740292814395,0.0,269.0,4560.0,9.0,3651.0,1505660612685
95,8756.0,2422.1983128279703,6.0,5990.0,11889.0,6.0,11889.0,1505660612834
38,9310.0,2541.281959956431,4.0,5901.0,12000.0,1.0,5901.0,1505660612915
57,13984.0,2004.0,8.0,11980.0,15988.0,1.0,11980.0,1505660612925
46,2972.285714285714,2271.467349174834,1.0,2.0,6178.0,21.0,1910.0,1505660612964
85,1821.111111111111,1752.178164738864,0.0,2.0,4560.0,9.0,2.0,1505660613076
50,13528.5,1369.5,12.0,12159.0,14898.0,14.0,12159.0,1505660613104
43,13589.5,730.5,14.0,12859.0,14320.0,17.0,14320.0,1505660613245
61,3749.1666666666665,2301.9612954078,2.0,391.0,8094.0,21.0,391.0,1505660613465
28,2180.0,1990.591425235782,1.0,348.0,6729.0,16.0,600.0,1505660613674
94,14299.5,1079.5,13.0,13220.0,15379.0,5.0,13220.0,1505660614165
47,2411.0,2053.33923159326,0.0,159.0,6689.0,5.0,3180.0,1505660614234
54,3823.5,2241.7823823912972,2.0,1730.0,8180.0,14.0,5221.0,1505660614255
72,14209.5,649.5,13.0,13560.0,14859.0,24.0,13560.0,1505660614505
24,14389.5,1200.5,14.0,13189.0,15590.0,14.0,15590.0,1505660614515
41,5334.0,2104.1845926629157,3.0,3291.0,9149.0,26.0,3490.0,1505660614544
48,2265.75,2397.8248867463194,0.0,161.0,8279.0,9.0,1470.0,1505660614544
56,4090.1666666666665,2906.8882226341093,1.0,1230.0,8670.0,23.0,1551.0,1505660614625
36,3221.4285714285716,1047.3852964328235,2.0,1860.0,4528.0,19.0,1860.0,1505660614934
20,6736.75,3470.7651443881937,3.0,1920.0,11688.0,29.0,1920.0,1505660614994
37,4002.0,1532.914435533395,2.0,2451.0,7150.0,28.0,4001.0,1505660615055
48,2014.2222222222222,2369.990191155406,0.0,2.0,8279.0,9.0,2.0,1505660615097
85,1639.2,1749.5543318228217,0.0,2.0,4560.0,9.0,2.0,1505660615097
86,5183.6,1954.3847727609834,4.0,2988.0,8380.0,6.0,6210.0,1505660615244
59,9229.333333333334,951.4971828065961,8.0,8450.0,10569.0,2.0,8450.0,1505660615464
19,2339.375,1988.8274772777552,0.0,3.0,5080.0,21.0,2481.0,1505660615555
65,14503.5,1904.5,9.0,12599.0,16408.0,8.0,12599.0,1505660615574
49,9555.666666666666,1102.8249584085813,8.0,8649.0,11108.0,13.0,8910.0,1505660615924
35,9709.666666666666,4422.578533942488,7.0,4369.0,15199.0,16.0,15199.0,1505660616144
10,3569.8571428571427,2398.0117614730884,1.0,849.0,7230.0,27.0,7230.0,1505660616264
33,5192.6,2492.5178916108107,5.0,2520.0,9270.0,2.0,9270.0,1505660616284
23,7545.0,2286.42548533732,5.0,5401.0,11218.0,3.0,5401.0,1505660616455
62,7787.0,1479.4057928776674,8.0,5500.0,9620.0,9.0,5500.0,1505660616554
52,15444.0,296.0,15.0,15148.0,15740.0,4.0,15740.0,1505660616685
64,7745.25,2639.2012404324155,6.0,5011.0,11941.0,19.0,11941.0,1505660616935
37,3697.285714285714,1603.5092511012674,2.0,1869.0,7150.0,28.0,1869.0,1505660616964
3,15918.5,4140.5,11.0,11778.0,20059.0,18.0,20059.0,1505660616964
71,5371.2,2784.5509081358164,7.0,2528.0,9990.0,8.0,9990.0,1505660617004
38,7975.25,3191.9051031476483,4.0,3971.0,12000.0,1.0,3971.0,1505660617045
88,5299.8,4245.380708487756,0.0,2036.0,13630.0,8.0,4043.0,1505660617117
90,15643.5,605.5,11.0,15038.0,16249.0,4.0,16249.0,1505660617194
39,15534.0,755.0,12.0,14779.0,16289.0,4.0,16289.0,1505660617234
44,10429.333333333334,2798.204344853241,6.0,7818.0,14310.0,29.0,14310.0,1505660617285
47,2406.3333333333335,1935.95179003335,0.0,159.0,6689.0,5.0,2369.0,1505660617464
19,2148.4444444444443,1951.3015662549794,0.0,3.0,5080.0,21.0,621.0,1505660617735
56,3901.5714285714284,2730.6163018181633,1.0,1230.0,8670.0,23.0,2770.0,1505660617865
83,3102.25,1753.5259300905705,1.0,4.0,5948.0,12.0,4930.0,1505660618004
93,4069.8571428571427,1302.961618618076,4.0,2890.0,6980.0,26.0,6980.0,1505660618034
28,2262.9,1904.7468309463072,1.0,348.0,6729.0,16.0,3009.0,1505660618104
1,10496.0,2410.0673572883115,10.0,7289.0,13099.0,23.0,11100.0,1505660618114
2,10623.333333333334,1947.8166124036309,9.0,9080.0,13371.0,5.0,9080.0,1505660618114
78,10216.333333333334,1002.0583260912954,9.0,8879.0,11291.0,15.0,11291.0,1505660618305
45,16289.0,1391.0,15.0,14898.0,17680.0,10.0,17680.0,1505660618625
55,10740.0,6540.897644819096,10.0,5571.0,19968.0,9.0,5571.0,1505660618645
95,8017.0,2457.365764390804,6.0,5800.0,11889.0,6.0,5800.0,1505660618874
31,5673.4,1577.700047537554,4.0,3770.0,8050.0,25.0,8050.0,1505660619104
5,17219.5,1029.5,14.0,16190.0,18249.0,18.0,16190.0,1505660619165
85,1714.7272727272727,1685.1459117244574,0.0,2.0,4560.0,9.0,2470.0,1505660619584
91,11149.666666666666,662.6016064641625,11.0,10581.0,12079.0,25.0,10581.0,1505660619615
48,2073.8,2255.4630921387297,0.0,2.0,8279.0,9.0,2610.0,1505660619724
69,7677.5,2011.246939090275,8.0,4910.0,10171.0,11.0,6750.0,1505660619824
57,11596.333333333334,3752.2324317960665,8.0,6821.0,15988.0,1.0,6821.0,1505660619895
10,3483.75,2254.673798468417,1.0,849.0,7230.0,27.0,2881.0,1505660619995
