node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
75,9927.0,1000.0,3.0,9927.0,9927.0,15.0,9927.0,1505662995092
36,10008.0,1000.0,2.0,10008.0,10008.0,19.0,10008.0,1505662995173
38,10057.0,1000.0,4.0,10057.0,10057.0,1.0,10057.0,1505662995222
54,10297.0,1000.0,2.0,10297.0,10297.0,14.0,10297.0,1505662995462
58,10487.0,1000.0,10.0,10487.0,10487.0,1.0,10487.0,1505662995652
78,10507.0,1000.0,9.0,10507.0,10507.0,15.0,10507.0,1505662995672
81,5274.5,803.5,3.0,4471.0,6078.0,22.0,4471.0,1505662995933
37,10898.0,1000.0,2.0,10898.0,10898.0,28.0,10898.0,1505662996063
47,11017.0,1000.0,0.0,11017.0,11017.0,5.0,11017.0,1505662996182
49,11137.0,1000.0,8.0,11137.0,11137.0,13.0,11137.0,1505662996302
14,11277.0,1000.0,11.0,11277.0,11277.0,3.0,11277.0,1505662996442
19,4813.5,266.5,0.0,4547.0,5080.0,21.0,5080.0,1505662996542
10,5134.0,4093.0,1.0,1041.0,9227.0,27.0,1041.0,1505662996543
71,4849.0,272.0,7.0,4577.0,5121.0,8.0,5121.0,1505662996583
53,11427.0,1000.0,11.0,11427.0,11427.0,7.0,11427.0,1505662996592
41,5389.0,2098.0,3.0,3291.0,7487.0,26.0,3291.0,1505662996773
18,11667.0,1000.0,5.0,11667.0,11667.0,2.0,11667.0,1505662996832
36,5704.5,4303.5,2.0,1401.0,10008.0,19.0,1401.0,1505662996903
3,11807.0,1000.0,11.0,11807.0,11807.0,18.0,11807.0,1505662996972
4,11897.0,1000.0,10.0,11897.0,11897.0,4.0,11897.0,1505662997062
51,5538.5,181.5,7.0,5357.0,5720.0,22.0,5720.0,1505662997182
46,5173.0,3150.0,1.0,2023.0,8323.0,21.0,2023.0,1505662997525
43,12887.0,1000.0,14.0,12887.0,12887.0,17.0,12887.0,1505662998052
59,12948.0,1000.0,8.0,12948.0,12948.0,2.0,12948.0,1505662998113
1,13127.0,1000.0,10.0,13127.0,13127.0,23.0,13127.0,1505662998292
10,3706.0,3904.7151838087584,1.0,850.0,9227.0,27.0,850.0,1505662998372
24,13217.0,1000.0,14.0,13217.0,13217.0,14.0,13217.0,1505662998382
33,3396.0,994.4449037863619,5.0,2521.0,4787.0,2.0,2880.0,1505662998382
63,13268.0,1000.0,13.0,13268.0,13268.0,13.0,13268.0,1505662998433
82,13567.0,1000.0,7.0,13567.0,13567.0,12.0,13567.0,1505662998732
20,13737.0,1000.0,3.0,13737.0,13737.0,29.0,13737.0,1505662998902
37,6234.5,4663.5,2.0,1571.0,10898.0,28.0,1571.0,1505662999093
36,4456.333333333333,3932.2489183106854,2.0,1401.0,10008.0,19.0,1960.0,1505662999482
8,14608.0,1000.0,12.0,14608.0,14608.0,20.0,14608.0,1505662999773
85,6366.0,2084.0,0.0,4282.0,8450.0,9.0,8450.0,1505662999912
74,14777.0,1000.0,7.0,14777.0,14777.0,6.0,14777.0,1505662999942
39,14808.0,1000.0,12.0,14808.0,14808.0,4.0,14808.0,1505662999973
72,14887.0,1000.0,13.0,14887.0,14887.0,24.0,14887.0,1505663000052
45,14928.0,1000.0,15.0,14928.0,14928.0,10.0,14928.0,1505663000093
90,15067.0,1000.0,11.0,15067.0,15067.0,4.0,15067.0,1505663000232
23,15167.0,1000.0,5.0,15167.0,15167.0,3.0,15167.0,1505663000332
30,15258.0,1000.0,15.0,15258.0,15258.0,28.0,15258.0,1505663000423
60,15307.0,1000.0,9.0,15307.0,15307.0,16.0,15307.0,1505663000472
94,15407.0,1000.0,13.0,15407.0,15407.0,5.0,15407.0,1505663000572
68,6998.5,2541.5,5.0,4457.0,9540.0,26.0,9540.0,1505663001002
35,6979.0,2581.0,7.0,4398.0,9560.0,16.0,9560.0,1505663001022
98,15918.0,1000.0,14.0,15918.0,15918.0,25.0,15918.0,1505663001083
57,16018.0,1000.0,8.0,16018.0,16018.0,1.0,16018.0,1505663001183
50,16107.0,1000.0,12.0,16107.0,16107.0,14.0,16107.0,1505663001272
31,7064.5,1273.5,4.0,5791.0,8338.0,25.0,5791.0,1505663001293
46,4038.3333333333335,3031.490869009651,1.0,1769.0,8323.0,21.0,1769.0,1505663001312
18,7763.5,3903.5,5.0,3860.0,11667.0,2.0,3860.0,1505663001382
83,8019.5,2041.5,1.0,5978.0,10061.0,12.0,10061.0,1505663001523
25,16367.0,1000.0,10.0,16367.0,16367.0,10.0,16367.0,1505663001532
83,5347.0,4130.737706511998,1.0,2.0,10061.0,12.0,2.0,1505663001564
89,7284.5,846.5,4.0,6438.0,8131.0,6.0,8131.0,1505663001613
10,3306.75,3451.5651793787697,1.0,850.0,9227.0,27.0,2109.0,1505663001652
36,3902.0,3538.1905686381565,2.0,1401.0,10008.0,19.0,2239.0,1505663001782
96,16707.0,1000.0,12.0,16707.0,16707.0,17.0,16707.0,1505663001872
67,16757.0,1000.0,16.0,16757.0,16757.0,29.0,16757.0,1505663001922
40,4999.333333333333,1721.9435401764936,3.0,2790.0,6991.0,17.0,6991.0,1505663002492
71,4909.333333333333,237.913616442794,7.0,4577.0,5121.0,8.0,5030.0,1505663002552
9,17558.0,1000.0,16.0,17558.0,17558.0,28.0,17558.0,1505663002723
100,18057.0,1000.0,13.0,18057.0,18057.0,19.0,18057.0,1505663003222
22,18358.0,1000.0,14.0,18358.0,18358.0,18.0,18358.0,1505663003523
12,18767.0,1000.0,17.0,18767.0,18767.0,24.0,18767.0,1505663003932
64,18997.0,1000.0,6.0,18997.0,18997.0,19.0,18997.0,1505663004162
83,4190.25,4100.1777019417095,1.0,2.0,10061.0,12.0,720.0,1505663004302
52,19227.0,1000.0,15.0,19227.0,19227.0,4.0,19227.0,1505663004392
21,19317.0,1000.0,16.0,19317.0,19317.0,0.0,19317.0,1505663004482
66,19368.0,1000.0,19.0,19368.0,19368.0,27.0,19368.0,1505663004533
44,9513.5,353.5,6.0,9160.0,9867.0,29.0,9160.0,1505663004662
55,19997.0,1000.0,10.0,19997.0,19997.0,9.0,19997.0,1505663005162
36,3485.6,3272.3981787062526,2.0,1401.0,10008.0,19.0,1820.0,1505663005402
77,20268.0,1000.0,17.0,20268.0,20268.0,13.0,20268.0,1505663005433
5,20417.0,1000.0,14.0,20417.0,20417.0,18.0,20417.0,1505663005582
31,6059.666666666667,1760.8468291011445,4.0,4050.0,8338.0,25.0,4050.0,1505663005612
54,10219.0,78.0,2.0,10141.0,10297.0,14.0,10141.0,1505663005642
33,4179.25,1606.9014243257113,5.0,2521.0,6529.0,2.0,6529.0,1505663006072
99,20917.0,1000.0,16.0,20917.0,20917.0,10.0,20917.0,1505663006082
46,4176.5,2636.232681308689,1.0,1769.0,8323.0,21.0,4591.0,1505663006153
73,21017.0,1000.0,6.0,21017.0,21017.0,27.0,21017.0,1505663006182
62,10338.5,711.5,8.0,9627.0,11050.0,9.0,11050.0,1505663006552
1,10203.0,2924.0,10.0,7279.0,13127.0,23.0,7279.0,1505663006822
42,22068.0,1000.0,18.0,22068.0,22068.0,3.0,22068.0,1505663007232
17,22078.0,1000.0,17.0,22078.0,22078.0,8.0,22078.0,1505663007243
86,10533.5,3396.5,4.0,7137.0,13930.0,6.0,13930.0,1505663007412
7,22337.0,1000.0,18.0,22337.0,22337.0,1.0,22337.0,1505663007502
34,22388.0,1000.0,13.0,22388.0,22388.0,3.0,22388.0,1505663007553
93,22537.0,1000.0,4.0,22537.0,22537.0,26.0,22537.0,1505663007702
95,22567.0,1000.0,6.0,22567.0,22567.0,6.0,22567.0,1505663007732
80,22828.0,1000.0,18.0,22828.0,22828.0,22.0,22828.0,1505663007993
60,10898.5,4408.5,9.0,6490.0,15307.0,16.0,6490.0,1505663008052
37,6996.0,3957.093125009822,2.0,1571.0,10898.0,28.0,8519.0,1505663008062
87,23058.0,1000.0,17.0,23058.0,23058.0,0.0,23058.0,1505663008223
89,6440.0,1379.879946468774,4.0,4751.0,8131.0,6.0,4751.0,1505663008333
59,10913.5,2034.5,8.0,8879.0,12948.0,2.0,8879.0,1505663008422
78,10704.0,197.0,9.0,10507.0,10901.0,15.0,10901.0,1505663008423
79,10793.5,6206.5,5.0,4587.0,17000.0,15.0,17000.0,1505663008462
40,5009.5,1491.3508138597035,3.0,2790.0,6991.0,17.0,5040.0,1505663008622
84,23698.0,1000.0,6.0,23698.0,23698.0,11.0,23698.0,1505663008862
53,11384.0,43.0,11.0,11341.0,11427.0,7.0,11341.0,1505663008863
75,11748.5,1821.5,3.0,9927.0,13570.0,15.0,13570.0,1505663009072
10,3751.6,3212.819297750809,1.0,850.0,9227.0,27.0,5531.0,1505663009113
88,23957.0,1000.0,0.0,23957.0,23957.0,8.0,23957.0,1505663009122
83,4161.2,3667.770625325417,1.0,2.0,10061.0,12.0,4045.0,1505663009647
36,3584.6666666666665,2995.479241939241,2.0,1401.0,10008.0,19.0,4080.0,1505663009682
69,11559.0,2651.0,8.0,8908.0,14210.0,11.0,14210.0,1505663009712
19,7279.0,3493.526680400003,0.0,4547.0,12210.0,21.0,12210.0,1505663009732
18,8035.666666666667,3210.351624908953,5.0,3860.0,11667.0,2.0,8580.0,1505663010142
49,11914.0,777.0,8.0,11137.0,12691.0,13.0,12691.0,1505663010213
47,11873.5,856.5,0.0,11017.0,12730.0,5.0,12730.0,1505663010252
11,11848.5,3001.5,2.0,8847.0,14850.0,23.0,14850.0,1505663010352
4,12399.0,502.0,10.0,11897.0,12901.0,4.0,12901.0,1505663010423
29,25358.0,1000.0,15.0,25358.0,25358.0,7.0,25358.0,1505663010523
82,12313.0,1254.0,7.0,11059.0,13567.0,12.0,11059.0,1505663010602
14,12208.5,931.5,11.0,11277.0,13140.0,3.0,13140.0,1505663010662
32,25788.0,1000.0,19.0,25788.0,25788.0,20.0,25788.0,1505663010953
86,8169.333333333333,4343.8895269357645,4.0,3441.0,13930.0,6.0,3441.0,1505663011063
50,12888.5,3218.5,12.0,9670.0,16107.0,14.0,9670.0,1505663011232
23,12438.5,2728.5,5.0,9710.0,15167.0,3.0,9710.0,1505663011272
6,26417.0,1000.0,19.0,26417.0,26417.0,7.0,26417.0,1505663011582
46,4150.2,2358.5048144958278,1.0,1769.0,8323.0,21.0,4045.0,1505663011667
19,5460.5,4367.421808115172,0.0,5.0,12210.0,21.0,5.0,1505663011667
83,3472.6666666666665,3685.2193813786566,1.0,2.0,10061.0,12.0,30.0,1505663011692
37,5836.75,3971.8410325062105,2.0,1571.0,10898.0,28.0,2359.0,1505663012002
85,7784.0,2629.984537343645,0.0,4282.0,10620.0,9.0,10620.0,1505663012182
68,8309.333333333334,2782.573668786187,5.0,4457.0,10931.0,26.0,10931.0,1505663012492
27,27407.0,1000.0,19.0,27407.0,27407.0,5.0,27407.0,1505663012572
63,13193.5,74.5,13.0,13119.0,13268.0,13.0,13119.0,1505663012662
16,27688.0,1000.0,9.0,27688.0,27688.0,11.0,27688.0,1505663012853
40,4651.4,1514.015931223975,3.0,2790.0,6991.0,17.0,3219.0,1505663012862
26,27737.0,1000.0,18.0,27737.0,27737.0,12.0,27737.0,1505663012902
2,13423.5,3986.5,9.0,9437.0,17410.0,5.0,17410.0,1505663012912
13,27837.0,1000.0,19.0,27837.0,27837.0,0.0,27837.0,1505663013002
58,13088.5,2601.5,10.0,10487.0,15690.0,1.0,15690.0,1505663013212
73,13409.0,7608.0,6.0,5801.0,21017.0,27.0,5801.0,1505663013423
57,13994.5,2023.5,8.0,11971.0,16018.0,1.0,11971.0,1505663013533
19,4368.8,4475.12392677566,0.0,2.0,12210.0,21.0,2.0,1505663013684
11,8582.333333333334,5228.928273450391,2.0,2050.0,14850.0,23.0,2050.0,1505663013712
88,14068.0,9889.0,0.0,4179.0,23957.0,8.0,4179.0,1505663013822
43,13603.5,716.5,14.0,12887.0,14320.0,17.0,14320.0,1505663013863
37,4729.6,4186.112927287079,2.0,301.0,10898.0,28.0,301.0,1505663013983
91,28957.0,1000.0,11.0,28957.0,28957.0,25.0,28957.0,1505663014122
15,29117.0,1000.0,17.0,29117.0,29117.0,7.0,29117.0,1505663014282
28,14364.0,4556.0,1.0,9808.0,18920.0,16.0,18920.0,1505663014422
97,29278.0,1000.0,16.0,29278.0,29278.0,2.0,29278.0,1505663014443
86,6887.0,4368.6575169037915,4.0,3040.0,13930.0,6.0,3040.0,1505663014702
94,14309.0,1098.0,13.0,13211.0,15407.0,5.0,13211.0,1505663014773
72,14219.0,668.0,13.0,13551.0,14887.0,24.0,13551.0,1505663015113
24,14398.5,1181.5,14.0,13217.0,15580.0,14.0,15580.0,1505663015123
95,14073.5,8493.5,6.0,5580.0,22567.0,6.0,5580.0,1505663015223
56,14638.5,7251.5,1.0,7387.0,21890.0,23.0,21890.0,1505663015372
36,3662.5714285714284,2779.8324644863483,2.0,1401.0,10008.0,19.0,4130.0,1505663015792
70,30928.0,1000.0,18.0,30928.0,30928.0,20.0,30928.0,1505663016093
93,14678.0,7859.0,4.0,6819.0,22537.0,26.0,6819.0,1505663016462
98,15474.0,444.0,14.0,15030.0,15918.0,25.0,15030.0,1505663016592
35,9716.333333333334,4407.610262060635,7.0,4398.0,15191.0,16.0,15191.0,1505663016753
33,5197.6,2492.760044609188,5.0,2521.0,9271.0,2.0,9271.0,1505663016893
47,9665.666666666666,3199.705854536563,0.0,5250.0,12730.0,5.0,5250.0,1505663016912
41,10142.666666666666,6937.51369167818,3.0,3291.0,19650.0,26.0,19650.0,1505663017172
30,15489.0,231.0,15.0,15258.0,15720.0,28.0,15720.0,1505663017282
85,6750.75,2896.6240155567307,0.0,3651.0,10620.0,9.0,3651.0,1505663017333
82,10162.0,3209.664468445261,7.0,5860.0,13567.0,12.0,5860.0,1505663017522
3,15929.0,4122.0,11.0,11807.0,20051.0,18.0,20051.0,1505663017573
38,16078.5,6021.5,4.0,10057.0,22100.0,1.0,22100.0,1505663017602
85,5401.2,3741.3213387785872,0.0,3.0,10620.0,9.0,3.0,1505663017725
64,15598.5,3398.5,6.0,12200.0,18997.0,19.0,12200.0,1505663017802
19,4054.0,4145.411961836041,0.0,2.0,12210.0,21.0,2480.0,1505663018182
28,10573.0,6525.446549215361,1.0,2991.0,18920.0,16.0,2991.0,1505663018693
20,16498.5,2761.5,3.0,13737.0,19260.0,29.0,19260.0,1505663018803
11,7216.75,5108.886540871699,2.0,2050.0,14850.0,23.0,3120.0,1505663018822
56,10849.0,7986.037106517016,1.0,3270.0,21890.0,23.0,3270.0,1505663018972
86,6185.6,4151.624096663859,4.0,3040.0,13930.0,6.0,3380.0,1505663019082
45,16299.0,1371.0,15.0,14928.0,17670.0,10.0,17670.0,1505663019232
23,10879.0,3134.8400278164117,5.0,7760.0,15167.0,3.0,7760.0,1505663019422
96,16483.5,223.5,12.0,16260.0,16707.0,17.0,16260.0,1505663019842
71,7754.5,4932.2786062833065,7.0,4577.0,16290.0,8.0,16290.0,1505663019872
44,11112.333333333334,2279.439453510933,6.0,9160.0,14310.0,29.0,14310.0,1505663019912
84,17219.0,6479.0,6.0,10740.0,23698.0,11.0,10740.0,1505663020383
65,35967.0,1000.0,9.0,35967.0,35967.0,8.0,35967.0,1505663021132
34,18024.0,4364.0,13.0,13660.0,22388.0,3.0,13660.0,1505663021282
52,17478.5,1748.5,15.0,15730.0,19227.0,4.0,15730.0,1505663021332
51,11685.666666666666,8694.669490875174,7.0,5357.0,23980.0,22.0,23980.0,1505663021502
59,11279.0,1739.7243076610348,8.0,8879.0,12948.0,2.0,12010.0,1505663021653
31,8134.75,3904.2731317749785,4.0,4050.0,14360.0,25.0,14360.0,1505663021982
9,18034.5,476.5,16.0,17558.0,18511.0,28.0,18511.0,1505663022093
89,8017.25,2981.8122320998013,4.0,4751.0,12749.0,6.0,12749.0,1505663022392
2,11855.666666666666,3938.399533933662,9.0,8720.0,17410.0,5.0,8720.0,1505663022402
48,7973.25,11029.100085115739,0.0,389.0,27030.0,9.0,27030.0,1505663022532
76,37388.0,1000.0,15.0,37388.0,37388.0,24.0,37388.0,1505663022553
58,11852.333333333334,2751.0151257712528,10.0,9380.0,15690.0,1.0,9380.0,1505663023062
37,5221.333333333333,3976.4254746638417,2.0,301.0,10898.0,28.0,7680.0,1505663023382
47,8764.75,3180.179348322984,0.0,5250.0,12730.0,5.0,6062.0,1505663023784
69,11952.666666666666,2234.9826745537775,8.0,8908.0,14210.0,11.0,12740.0,1505663024402
16,19379.0,8309.0,9.0,11070.0,27688.0,11.0,11070.0,1505663024752
50,13009.0,2633.413880624667,12.0,9670.0,16107.0,14.0,13250.0,1505663024912
78,12296.0,2257.166512835654,9.0,10507.0,15480.0,15.0,15480.0,1505663025123
56,9489.25,7306.117415392391,1.0,3270.0,21890.0,23.0,5410.0,1505663025152
71,6915.4,4719.984432177716,7.0,3559.0,16290.0,8.0,3559.0,1505663025322
88,12642.333333333334,8322.255196493048,0.0,4179.0,23957.0,8.0,9791.0,1505663025493
68,9204.5,2865.485517325118,5.0,4457.0,11890.0,26.0,11890.0,1505663025572
73,12976.0,6242.0152194623815,6.0,5801.0,21017.0,27.0,12110.0,1505663025792
85,5511.666666666667,3424.264235650566,0.0,3.0,10620.0,9.0,6064.0,1505663025806
35,9322.25,3877.650859412178,7.0,4398.0,15191.0,16.0,8140.0,1505663025862
66,19839.0,471.0,19.0,19368.0,20310.0,27.0,20310.0,1505663025912
64,12472.333333333334,5219.74177735089,6.0,6220.0,18997.0,19.0,6220.0,1505663025962
67,19643.5,2886.5,16.0,16757.0,22530.0,29.0,22530.0,1505663026112
82,9741.5,2873.4857316506723,7.0,5860.0,13567.0,12.0,8480.0,1505663026202
81,13083.0,11062.357464241819,3.0,4471.0,28700.0,22.0,28700.0,1505663026222
43,12602.333333333334,1531.9652592521659,14.0,10600.0,14320.0,17.0,10600.0,1505663026302
22,20554.0,2196.0,14.0,18358.0,22750.0,18.0,22750.0,1505663026332
62,13162.333333333334,4035.5368361044057,8.0,9627.0,18810.0,9.0,18810.0,1505663026432
87,19963.5,3094.5,17.0,16869.0,23058.0,0.0,16869.0,1505663026512
75,13495.333333333334,2883.532825468709,3.0,9927.0,16989.0,15.0,16989.0,1505663026632
40,6049.5,3418.131299896675,3.0,2790.0,13040.0,17.0,13040.0,1505663026722
38,13809.0,5871.419646615856,4.0,9270.0,22100.0,1.0,9270.0,1505663026992
41,9929.75,6019.37062220794,3.0,3291.0,19650.0,26.0,9291.0,1505663027013
60,13098.666666666666,4757.945798579701,9.0,6490.0,17499.0,16.0,17499.0,1505663027142
86,6394.666666666667,3818.6205915516434,4.0,3040.0,13930.0,6.0,7440.0,1505663027182
21,20574.0,1257.0,16.0,19317.0,21831.0,0.0,21831.0,1505663027433
95,13315.666666666666,7017.239549059794,6.0,5580.0,22567.0,6.0,11800.0,1505663027502
37,5019.714285714285,3714.4326124797394,2.0,301.0,10898.0,28.0,3810.0,1505663027592
33,5993.0,2888.168335352587,5.0,2521.0,9970.0,2.0,9970.0,1505663027692
31,7303.8,3867.375151184586,4.0,3980.0,14360.0,25.0,3980.0,1505663027762
7,21313.5,1023.5,18.0,20290.0,22337.0,1.0,20290.0,1505663027912
46,5831.833333333333,4333.002131573699,1.0,1769.0,14240.0,21.0,14240.0,1505663027922
39,20594.0,5786.0,12.0,14808.0,26380.0,4.0,26380.0,1505663027942
83,5039.428571428572,5135.092873193876,1.0,2.0,14440.0,12.0,14440.0,1505663028122
85,4788.571428571428,3631.487607702656,0.0,3.0,10620.0,9.0,450.0,1505663028272
47,7525.8,3772.3760363993406,0.0,2570.0,12730.0,5.0,2570.0,1505663028372
80,20968.5,1859.5,18.0,19109.0,22828.0,22.0,19109.0,1505663028752
18,10354.25,4884.388824356636,5.0,3860.0,17310.0,2.0,17310.0,1505663028972
26,21738.5,5998.5,18.0,15740.0,27737.0,12.0,15740.0,1505663029422
99,21408.5,491.5,16.0,20917.0,21900.0,10.0,21900.0,1505663029522
100,22033.5,3976.5,13.0,18057.0,26010.0,19.0,26010.0,1505663029592
28,10419.75,5657.432826600772,1.0,2991.0,18920.0,16.0,9960.0,1505663029702
57,14846.666666666666,2045.012849728714,8.0,11971.0,16551.0,1.0,16551.0,1505663030233
49,14136.333333333334,3206.2465421250577,8.0,11137.0,18581.0,13.0,18581.0,1505663030243
20,14505.666666666666,3609.2507378802165,3.0,10520.0,19260.0,29.0,10520.0,1505663030262
44,10461.5,2273.2433327736826,6.0,8509.0,14310.0,29.0,8509.0,1505663030272
74,21774.0,6997.0,7.0,14777.0,28771.0,6.0,28771.0,1505663030333
55,22429.0,2432.0,10.0,19997.0,24861.0,9.0,24861.0,1505663030463
75,10799.0,5295.91460467406,3.0,2710.0,16989.0,15.0,2710.0,1505663030532
86,5908.285714285715,3730.702144341721,4.0,2990.0,13930.0,6.0,2990.0,1505663030812
17,22664.5,586.5,17.0,22078.0,23251.0,8.0,23251.0,1505663030873
32,22569.0,3219.0,19.0,19350.0,25788.0,20.0,19350.0,1505663031012
68,8433.6,2990.9786090843245,5.0,4457.0,11890.0,26.0,5350.0,1505663031152
79,14402.0,7191.8685101068595,5.0,4587.0,21619.0,15.0,21619.0,1505663031262
4,14819.666666666666,3447.7901457149173,10.0,11897.0,19661.0,4.0,19661.0,1505663031323
10,6746.166666666667,7310.197498852013,1.0,850.0,21719.0,27.0,21719.0,1505663031362
59,10926.75,1625.4909066186744,8.0,8879.0,12948.0,2.0,9870.0,1505663031633
36,4946.0,4276.898087399324,2.0,1401.0,13930.0,19.0,13930.0,1505663031652
97,22634.0,6644.0,16.0,15990.0,29278.0,2.0,15990.0,1505663031692
5,23293.5,2876.5,14.0,20417.0,26170.0,18.0,26170.0,1505663031772
88,10997.25,7750.086850319808,0.0,4179.0,23957.0,8.0,6062.0,1505663031864
47,6608.5,4008.268194203909,0.0,2022.0,12730.0,5.0,2022.0,1505663031864
48,7995.0,9864.822917822701,0.0,389.0,27030.0,9.0,8082.0,1505663031864
46,5287.571428571428,4227.304573742431,1.0,1769.0,14240.0,21.0,2022.0,1505663031864
90,22724.0,7657.0,11.0,15067.0,30381.0,4.0,30381.0,1505663031943
72,14926.333333333334,1139.3522526223203,13.0,13551.0,16341.0,24.0,16341.0,1505663032043
38,11497.0,6472.341809577118,4.0,4561.0,22100.0,1.0,4561.0,1505663032383
37,4972.25,3476.8021855578727,2.0,301.0,10898.0,28.0,4640.0,1505663032462
81,10972.25,10254.150924747499,3.0,4471.0,28700.0,22.0,4640.0,1505663032462
41,8873.8,5783.284513146487,3.0,3291.0,19650.0,26.0,4650.0,1505663032472
40,5912.428571428572,3182.3362872106964,3.0,2790.0,13040.0,17.0,5090.0,1505663032912
84,15202.666666666666,6009.672277993941,6.0,10740.0,23698.0,11.0,11170.0,1505663032933
30,15406.0,222.15310036098978,15.0,15240.0,15720.0,28.0,15240.0,1505663032962
42,23764.0,1696.0,18.0,22068.0,25460.0,3.0,25460.0,1505663033082
2,11226.75,3580.4820468059884,9.0,8720.0,17410.0,5.0,9340.0,1505663033122
93,14932.333333333334,6426.919289640688,4.0,6819.0,22537.0,26.0,15441.0,1505663033163
69,10942.25,2609.4417386674877,8.0,7911.0,14210.0,11.0,7911.0,1505663033713
73,11742.25,5812.786138118277,6.0,5801.0,21017.0,27.0,8041.0,1505663033843
47,5664.714285714285,4372.1195485643775,0.0,2.0,12730.0,5.0,2.0,1505663033884
89,8484.6,2826.06217907533,4.0,4751.0,12749.0,6.0,10354.0,1505663034136
27,24253.5,3153.5,19.0,21100.0,27407.0,5.0,21100.0,1505663034782
71,7294.666666666667,4391.4037492456655,7.0,3559.0,16290.0,8.0,9191.0,1505663034993
65,24688.0,11279.0,9.0,13409.0,35967.0,8.0,13409.0,1505663035172
20,11744.5,5713.330224133732,3.0,3461.0,19260.0,29.0,3461.0,1505663035323
24,16149.0,2656.9020807449165,14.0,13217.0,19650.0,14.0,19650.0,1505663035352
13,24828.5,3008.5,19.0,21820.0,27837.0,0.0,21820.0,1505663035502
51,12266.75,7596.77113565362,7.0,5357.0,23980.0,22.0,14010.0,1505663035773
92,50657.0,1000.0,12.0,50657.0,50657.0,10.0,50657.0,1505663035822
88,9202.0,7806.584861512748,0.0,2021.0,23957.0,8.0,2021.0,1505663035903
15,24707.0,4410.0,17.0,20297.0,29117.0,7.0,20297.0,1505663035999
95,12051.75,6459.388066024521,6.0,5580.0,22567.0,6.0,8260.0,1505663036082
31,7468.333333333333,3549.532582686846,4.0,3980.0,14360.0,25.0,8291.0,1505663036113
54,16369.333333333334,8698.117970125619,2.0,10141.0,28670.0,14.0,28670.0,1505663036292
63,16449.0,4604.374079792678,13.0,13119.0,22960.0,13.0,22960.0,1505663036642
29,25249.0,109.0,15.0,25140.0,25358.0,7.0,25140.0,1505663036802
8,24969.5,10361.5,12.0,14608.0,35331.0,20.0,35331.0,1505663036893
34,17072.333333333332,3808.893481781232,13.0,13660.0,22388.0,3.0,15169.0,1505663036932
14,16595.666666666668,6250.833882149022,11.0,11277.0,25370.0,3.0,25370.0,1505663037032
23,12507.0,3914.277519543038,5.0,7760.0,17391.0,3.0,17391.0,1505663037133
86,5841.125,3494.2731875706286,4.0,2990.0,13930.0,6.0,5371.0,1505663037233
