node,timestamp
98,1505663318782
56,1505663320802
40,1505663324842
71,1505663328883
42,1505663328883
89,1505663332922
62,1505663332922
77,1505663334942
9,1505663341002
68,1505663371302
66,1505663379382
63,1505663379382
43,1505663389482
69,1505663389482
28,1505663395542
60,1505663399582
98,1505663403623
24,1505663409682
71,1505663413723
13,1505663415742
17,1505663423822
10,1505663423822
26,1505663446043
60,1505663446043
68,1505663446043
94,1505663450082
9,1505663482403
33,1505663488462
91,1505663488462
29,1505663502602
28,1505663510683
38,1505663532902
11,1505663532902
51,1505663532902
79,1505663536942
95,1505663538963
72,1505663538963
13,1505663540982
42,1505663547043
33,1505663571282
48,1505663571282
69,1505663587443
79,1505663589463
89,1505663591482
36,1505663597542
54,1505663609662
82,1505663611682
24,1505663611682
74,1505663623802
34,1505663637942
71,1505663644002
42,1505663652082
41,1505663680362
56,1505663684402
83,1505663694502
100,1505663712682
24,1505663718742
97,1505663734902
64,1505663751062
68,1505663755102
83,1505663783382
43,1505663783382
51,1505663787422
54,1505663791463
36,1505663791463
91,1505663797522
75,1505663799542
84,1505663805602
8,1505663815702
13,1505663817722
14,1505663829842
74,1505663846002
20,1505663848023
51,1505663848023
75,1505663858122
11,1505663860142
36,1505663862163
64,1505663872263
77,1505663934882
4,1505663940942
79,1505663957102
100,1505663959122
83,1505663969222
50,1505663983363
8,1505663987402
20,1505663993462
22,1505663997502
69,1505664007602
23,1505664009622
4,1505664009622
60,1505664013663
79,1505664027802
100,1505664035882
40,1505664035882
22,1505664048002
24,1505664050022
90,1505664062142
12,1505664068202
42,1505664074262
89,1505664080322
64,1505664082343
86,1505664130822
36,1505664138902
45,1505664153042
50,1505664163142
34,1505664163142
71,1505664167182
64,1505664169202
40,1505664173242
23,1505664213642
24,1505664215663
100,1505664239902
34,1505664260102
15,1505664276262
18,1505664288382
42,1505664292422
48,1505664294442
4,1505664296462
54,1505664324743
79,1505664334843
35,1505664342922
10,1505664375242
35,1505664377262
65,1505664401502
22,1505664405542
21,1505664419682
94,1505664425742
34,1505664427763
86,1505664492403
58,1505664532802
45,1505664550982
40,1505664553002
95,1505664569162
8,1505664579262
45,1505664599462
62,1505664605522
48,1505664633802
12,1505664635822
83,1505664645922
92,1505664647942
8,1505664662082
92,1505664702483
86,1505664704502
28,1505664706522
72,1505664720663
82,1505664730763
62,1505664736822
75,1505664755002
94,1505664763082
82,1505664769142
