timestamp,numberOfSuspectedNodes
1505663468262,24
1505663470282,24
1505663472302,24
1505663474322,24
1505663476342,24
1505663478362,24
1505663480382,24
1505663482403,24
1505663484423,25
1505663486442,25
1505663488462,25
1505663490482,27
1505663492502,26
1505663494522,25
1505663496542,25
1505663498563,24
1505663500582,24
1505663502602,25
1505663504622,26
1505663506643,25
1505663508662,25
1505663510683,25
1505663512702,26
1505663514722,26
1505663516742,26
1505663518762,26
1505663520782,26
1505663522802,27
1505663524823,27
1505663526843,27
1505663528862,27
1505663530882,27
1505663532902,27
1505663534922,29
1505663536942,27
1505663538963,28
1505663540982,29
1505663543003,30
1505663545022,29
1505663547043,29
1505663549062,29
1505663551082,29
1505663553103,29
1505663555122,29
1505663557142,28
1505663559162,28
1505663561182,27
1505663563203,27
1505663565222,27
1505663567242,27
1505663569262,27
1505663571282,27
1505663573302,29
1505663575322,29
1505663577343,28
1505663579363,28
1505663581383,28
1505663583402,28
1505663585423,29
1505663587443,29
1505663589463,30
1505663591482,31
1505663593502,31
1505663595522,30
1505663597542,29
1505663599562,30
1505663601582,30
1505663603602,29
1505663605622,29
1505663607642,30
1505663609662,30
1505663611682,31
1505663613702,33
1505663615722,31
1505663617742,31
1505663619762,30
1505663621782,29
1505663623802,29
1505663625822,30
1505663627843,30
1505663629862,30
1505663631882,29
1505663633902,29
1505663635922,29
1505663637942,29
1505663639962,30
1505663641982,29
1505663644002,29
1505663646022,30
1505663648042,30
1505663650062,29
1505663652082,29
1505663654103,30
1505663656123,30
1505663658142,30
1505663660162,29
1505663662182,29
1505663664202,29
1505663666223,29
1505663668243,29
1505663670262,29
1505663672282,29
1505663674302,29
1505663676322,29
1505663678342,29
1505663680362,30
1505663682383,31
1505663684402,32
1505663686423,33
1505663688443,32
1505663690462,31
1505663692482,31
1505663694502,32
1505663696522,33
1505663698542,32
1505663700563,32
1505663702582,32
1505663704602,32
1505663706623,32
1505663708642,32
1505663710662,32
1505663712682,32
1505663714702,33
1505663716722,33
1505663718742,33
1505663720763,34
1505663722782,33
1505663724802,32
1505663726822,32
1505663728842,32
1505663730862,32
1505663732883,32
1505663734902,32
1505663736922,33
1505663738942,33
1505663740962,33
1505663742983,33
1505663745002,33
1505663747022,33
1505663749042,33
1505663751062,33
1505663753082,34
1505663755102,34
1505663757122,35
1505663759142,34
1505663761162,34
1505663763182,33
1505663765202,33
1505663767222,32
1505663769243,32
1505663771262,32
1505663773282,32
1505663775302,32
1505663777322,32
1505663779342,32
1505663781362,32
1505663783382,32
1505663785402,34
1505663787422,33
1505663789442,34
1505663791463,33
1505663793482,35
1505663795502,34
1505663797522,33
1505663799542,33
1505663801562,33
1505663803583,33
1505663805602,33
1505663807622,33
1505663809642,33
1505663811663,33
1505663813682,33
1505663815702,33
1505663817722,34
1505663819742,33
1505663821762,32
1505663823782,32
1505663825802,32
1505663827823,32
1505663829842,32
1505663831862,34
1505663833882,34
1505663835903,34
1505663837923,33
1505663839943,33
1505663841962,33
1505663843982,33
1505663846002,33
1505663848023,35
1505663850043,36
1505663852062,36
1505663854083,36
1505663856102,36
1505663858122,35
1505663860142,36
1505663862163,37
1505663864182,38
1505663866202,37
1505663868222,36
1505663870242,36
1505663872263,36
1505663874282,37
1505663876302,37
1505663878322,35
1505663880342,35
1505663882362,36
1505663884383,36
1505663886403,37
1505663888422,37
1505663890442,37
1505663892463,37
1505663894482,37
1505663896502,37
1505663898522,37
1505663900542,37
1505663902562,37
1505663904582,37
1505663906602,37
1505663908623,37
1505663910643,37
1505663912662,37
1505663914683,37
1505663916702,37
1505663918722,38
1505663920742,38
1505663922762,38
1505663924783,38
1505663926802,38
1505663928822,38
1505663930842,38
1505663932862,38
1505663934882,38
1505663936902,39
1505663938922,38
1505663940942,38
1505663942963,39
1505663944982,40
1505663947002,40
1505663949022,40
1505663951042,40
1505663953062,40
1505663955082,40
1505663957102,40
1505663959122,40
1505663961142,40
1505663963162,40
1505663965182,40
1505663967202,39
1505663969222,39
1505663971242,40
1505663973262,40
1505663975282,41
1505663977302,41
1505663979322,41
1505663981342,41
1505663983363,41
1505663985382,42
1505663987402,41
1505663989423,42
1505663991442,42
1505663993462,41
1505663995483,42
1505663997502,42
1505663999522,43
1505664001542,41
1505664003562,41
1505664005583,41
1505664007602,41
1505664009622,42
1505664011642,43
1505664013663,43
1505664015682,43
1505664017703,43
1505664019723,44
1505664021742,44
1505664023763,44
1505664025782,43
1505664027802,42
1505664029822,43
1505664031843,43
1505664033862,42
1505664035882,42
1505664037902,44
1505664039922,43
1505664041942,43
1505664043962,43
1505664045982,42
1505664048002,42
1505664050022,43
1505664052042,44
1505664054063,44
1505664056082,44
1505664058102,44
1505664060122,45
1505664062142,45
1505664064162,46
1505664066182,45
1505664068202,44
1505664070222,45
1505664072242,44
1505664074262,44
1505664076282,45
1505664078302,45
1505664080322,45
1505664082343,46
1505664084362,45
1505664086383,45
1505664088402,45
1505664090422,45
1505664092442,45
1505664094462,44
1505664096483,44
1505664098502,44
1505664100522,44
1505664102542,44
1505664104562,44
1505664106583,44
1505664108603,44
1505664110622,43
1505664112642,43
1505664114662,43
1505664116682,43
1505664118702,43
1505664120722,43
1505664122742,43
1505664124763,43
1505664126782,43
1505664128802,43
1505664130822,43
1505664132842,44
1505664134862,44
1505664136883,44
1505664138902,43
1505664140923,44
1505664142942,44
1505664144963,44
1505664146982,44
1505664149002,44
1505664151023,44
1505664153042,44
1505664155063,45
1505664157082,44
1505664159102,44
1505664161122,44
1505664163142,45
1505664165162,47
1505664167182,48
1505664169202,48
1505664171223,49
1505664173242,49
1505664175262,50
1505664177282,49
1505664179302,48
1505664181322,48
1505664183342,47
1505664185363,46
1505664187382,46
1505664189402,46
1505664191423,46
1505664193443,46
1505664195463,46
1505664197482,46
1505664199502,46
1505664201522,46
1505664203542,46
1505664205563,46
1505664207582,46
1505664209602,46
1505664211622,46
1505664213642,46
1505664215663,47
1505664217682,47
1505664219702,46
1505664221722,46
1505664223742,46
1505664225762,46
1505664227782,46
1505664229802,46
1505664231822,46
1505664233842,46
1505664235862,46
1505664237882,46
1505664239902,46
1505664241922,47
1505664243942,46
1505664245963,47
1505664247982,47
1505664250002,47
1505664252022,48
1505664254042,48
1505664256062,48
1505664258083,48
1505664260102,48
1505664262122,49
1505664264143,49
1505664266162,49
1505664268182,49
1505664270202,48
1505664272222,48
1505664274242,48
1505664276262,48
1505664278282,49
1505664280302,49
1505664282323,48
1505664284342,48
1505664286363,48
1505664288382,48
1505664290402,49
1505664292422,49
1505664294442,49
1505664296462,50
1505664298482,51
1505664300502,51
1505664302522,51
1505664304542,49
1505664306562,48
1505664308583,48
1505664310602,48
1505664312622,48
1505664314642,48
1505664316662,48
1505664318682,48
1505664320702,48
1505664322722,48
1505664324743,48
1505664326762,49
1505664328782,49
1505664330802,49
1505664332822,49
1505664334843,49
1505664336862,49
1505664338882,49
1505664340902,49
1505664342922,48
1505664344942,49
1505664346963,48
1505664348983,49
1505664351002,49
1505664353022,49
1505664355043,49
1505664357062,49
1505664359082,49
1505664361102,49
1505664363122,49
1505664365142,49
1505664367163,49
1505664369182,49
1505664371202,49
1505664373222,49
1505664375242,49
1505664377262,50
1505664379282,50
1505664381303,50
1505664383322,50
1505664385342,50
1505664387362,50
1505664389382,49
1505664391403,49
1505664393422,49
1505664395443,49
1505664397462,49
1505664399482,49
1505664401502,51
1505664403522,52
1505664405542,51
1505664407563,52
1505664409582,51
1505664411602,51
1505664413622,51
1505664415642,51
1505664417662,51
1505664419682,51
1505664421702,52
1505664423722,52
1505664425742,51
1505664427763,52
1505664429783,53
1505664431802,53
1505664433823,53
1505664435842,52
1505664437862,53
1505664439882,53
1505664441902,53
1505664443922,52
1505664445942,52
1505664447962,52
1505664449982,52
1505664452002,52
1505664454022,52
1505664456043,52
1505664458063,52
1505664460082,52
1505664462102,52
1505664464122,52
1505664466142,52
1505664468162,52
1505664470182,52
1505664472202,53
1505664474222,53
1505664476242,53
1505664478262,53
1505664480283,53
1505664482303,53
1505664484322,53
1505664486342,53
1505664488362,53
1505664490383,54
1505664492403,54
1505664494422,55
1505664496442,55
1505664498462,55
1505664500483,55
1505664502502,55
1505664504522,55
1505664506542,55
1505664508562,55
1505664510582,55
1505664512602,55
1505664514622,55
1505664516642,55
1505664518662,54
1505664520683,54
1505664522702,54
1505664524722,54
1505664526742,54
1505664528762,54
1505664530782,54
1505664532802,55
1505664534822,56
1505664536842,57
1505664538862,57
1505664540882,57
1505664542902,58
1505664544922,58
1505664546942,58
1505664548963,58
1505664550982,57
1505664553002,58
1505664555022,59
1505664557042,59
1505664559063,59
1505664561082,58
1505664563103,58
1505664565122,59
1505664567143,59
1505664569162,59
1505664571182,59
1505664573202,59
1505664575222,58
1505664577242,58
1505664579262,58
1505664581282,59
1505664583302,59
1505664585322,59
1505664587342,58
1505664589363,58
1505664591383,58
1505664593402,58
1505664595422,58
1505664597442,58
1505664599462,58
1505664601482,60
1505664603502,59
1505664605522,59
1505664607543,60
1505664609562,60
1505664611582,59
1505664613602,59
1505664615622,59
1505664617643,59
1505664619662,59
1505664621682,59
1505664623702,59
1505664625722,59
1505664627742,59
1505664629762,59
1505664631782,59
1505664633802,59
1505664635822,60
1505664637842,61
1505664639863,61
1505664641882,61
1505664643903,61
1505664645922,61
1505664647942,62
1505664649963,62
1505664651982,62
1505664654002,62
1505664656022,62
1505664658042,62
1505664660063,62
1505664662082,61
1505664664102,62
1505664666122,62
1505664668142,62
1505664670162,61
1505664672182,61
1505664674202,61
1505664676222,60
1505664678242,60
1505664680262,60
1505664682282,60
1505664684303,60
1505664686322,60
1505664688342,60
1505664690362,60
1505664692383,60
1505664694403,60
1505664696422,60
1505664698442,60
1505664700462,60
1505664702483,60
1505664704502,61
1505664706522,62
1505664708542,63
1505664710562,63
1505664712583,63
1505664714602,62
1505664716622,62
1505664718642,62
1505664720663,61
1505664722682,61
1505664724703,61
1505664726722,61
1505664728742,60
1505664730763,60
1505664732782,61
1505664734802,61
1505664736822,61
1505664738843,61
1505664740862,60
1505664742882,60
1505664744902,60
1505664746922,60
1505664748943,60
1505664750963,60
1505664752982,60
1505664755002,60
1505664757022,61
1505664759042,60
1505664761062,61
1505664763082,61
1505664765102,62
1505664767122,62
1505664769142,61
1505664771163,62
1505664773182,62
1505664775202,62
1505664777222,62
1505664779242,62
1505664781263,61
