node,timestamp,prediction
63,1505662987403,0.0
76,1505662987403,0.0
30,1505662987403,0.0
19,1505662987403,0.0
5,1505662987403,0.0
92,1505662987403,0.0
69,1505662987403,0.0
81,1505662987403,0.0
65,1505662987403,0.0
12,1505662987403,0.0
39,1505662987403,0.0
40,1505662987403,0.0
67,1505662987403,0.0
26,1505662987403,0.0
52,1505662987403,0.0
7,1505662987403,0.0
61,1505662987403,0.0
8,1505662987403,0.0
37,1505662987403,0.0
29,1505662987403,0.0
32,1505662987403,0.0
23,1505662987403,0.0
6,1505662987403,0.0
77,1505662987403,0.0
44,1505662987403,0.0
80,1505662987403,0.0
93,1505662987403,0.0
4,1505662987403,0.0
60,1505662987403,0.0
75,1505662987403,0.0
56,1505662987403,0.0
86,1505662987403,0.0
31,1505662987403,0.0
72,1505662987403,0.0
99,1505662987403,0.0
11,1505662987403,0.0
50,1505662987403,0.0
24,1505662987403,0.0
3,1505662987403,0.0
51,1505662987403,0.0
2,1505662987403,0.0
68,1505662987403,0.0
42,1505662987403,0.0
15,1505662987403,0.0
34,1505662987403,0.0
45,1505662987403,0.0
16,1505662987403,0.0
10,1505662987403,0.0
1,1505662987403,0.0
62,1505662987403,0.0
64,1505662989432,0.0
89,1505662989432,0.0
41,1505662989432,0.0
87,1505662989432,0.0
97,1505662989432,0.0
90,1505662989432,0.0
83,1505662989432,0.0
35,1505662989432,0.0
25,1505662989432,0.0
9,1505662989432,0.0
49,1505662989432,0.0
54,1505662989432,0.0
55,1505662989432,0.0
95,1505662989432,0.0
96,1505662989432,0.0
57,1505662989432,0.0
28,1505662989432,0.0
43,1505662989432,0.0
73,1505662989432,0.0
79,1505662989432,0.0
33,1505662989432,0.0
17,1505662989432,0.0
58,1505662989432,0.0
88,1505662989432,0.0
47,1505662989432,0.0
82,1505662989432,0.0
59,1505662989432,0.0
85,1505662989432,0.0
53,1505662989432,0.0
22,1505662989432,0.0
13,1505662989432,0.0
66,1505662989432,0.0
14,1505662989432,0.0
74,1505662989432,0.0
71,1505662989432,0.0
94,1505662989432,0.0
98,1505662989432,0.0
38,1505662989432,0.0
48,1505662989432,0.0
18,1505662989432,0.0
36,1505662989432,0.0
84,1505662989432,0.0
20,1505662989432,0.0
78,1505662989432,0.0
21,1505662989432,0.0
46,1505662989432,0.0
70,1505662989432,0.0
100,1505662989432,0.0
27,1505662989432,0.0
91,1505662989432,0.0
63,1505662989432,0.0
76,1505662989432,0.0
30,1505662989432,0.0
19,1505662989432,0.0
5,1505662989432,0.0
92,1505662989432,0.0
69,1505662989432,0.0
81,1505662989432,0.0
65,1505662989432,0.0
12,1505662989432,0.0
39,1505662989432,0.0
40,1505662989432,0.0
67,1505662989432,0.0
26,1505662989432,0.0
52,1505662989432,0.0
7,1505662989432,0.0
61,1505662989432,0.0
8,1505662989432,0.0
37,1505662989432,0.0
29,1505662989432,0.0
32,1505662989432,0.0
23,1505662989432,0.0
6,1505662989432,0.0
77,1505662989432,0.0
44,1505662989432,0.0
80,1505662989432,0.0
93,1505662989432,0.0
4,1505662989432,0.0
60,1505662989432,0.0
75,1505662989432,0.0
56,1505662989432,0.0
86,1505662989432,0.0
31,1505662989432,0.0
72,1505662989432,0.0
99,1505662989432,0.0
11,1505662989432,0.0
50,1505662989432,0.0
24,1505662989432,0.0
3,1505662989432,0.0
51,1505662989432,0.0
2,1505662989432,0.0
68,1505662989432,0.0
42,1505662989432,0.0
15,1505662989432,0.0
34,1505662989432,0.0
45,1505662989432,0.0
16,1505662989432,0.0
10,1505662989432,0.0
1,1505662989432,0.0
62,1505662989432,0.0
64,1505662991462,0.0
89,1505662991462,0.0
41,1505662991462,0.0
87,1505662991462,0.0
97,1505662991462,0.0
90,1505662991462,0.0
83,1505662991462,0.0
35,1505662991462,0.0
25,1505662991462,0.0
9,1505662991462,0.0
49,1505662991462,0.0
54,1505662991462,0.0
55,1505662991462,0.0
95,1505662991462,0.0
96,1505662991462,0.0
57,1505662991462,0.0
28,1505662991462,0.0
43,1505662991462,0.0
73,1505662991462,0.0
79,1505662991462,0.0
33,1505662991462,0.0
17,1505662991462,0.0
58,1505662991462,0.0
88,1505662991462,0.0
47,1505662991462,0.0
82,1505662991462,0.0
59,1505662991462,0.0
85,1505662991462,0.0
53,1505662991462,0.0
22,1505662991462,0.0
13,1505662991462,0.0
66,1505662991462,0.0
14,1505662991462,0.0
74,1505662991462,0.0
71,1505662991462,0.0
94,1505662991462,0.0
98,1505662991462,0.0
38,1505662991462,0.0
48,1505662991462,0.0
18,1505662991462,0.0
36,1505662991462,0.0
84,1505662991462,0.0
20,1505662991462,0.0
78,1505662991462,0.0
21,1505662991462,0.0
46,1505662991462,0.0
70,1505662991462,0.0
100,1505662991462,0.0
27,1505662991462,0.0
91,1505662991462,0.0
63,1505662991462,0.0
76,1505662991462,0.0
30,1505662991462,0.0
19,1505662991462,0.0
5,1505662991462,0.0
92,1505662991462,0.0
69,1505662991462,0.0
81,1505662991462,0.0
65,1505662991462,0.0
12,1505662991462,0.0
39,1505662991462,0.0
40,1505662991462,0.0
67,1505662991462,0.0
26,1505662991462,0.0
52,1505662991462,0.0
7,1505662991462,0.0
61,1505662991462,0.0
8,1505662991462,0.0
37,1505662991462,0.0
29,1505662991462,0.0
32,1505662991462,0.0
23,1505662991462,0.0
6,1505662991462,0.0
77,1505662991462,0.0
44,1505662991462,0.0
80,1505662991462,0.0
93,1505662991462,0.0
4,1505662991462,0.0
60,1505662991462,0.0
75,1505662991462,0.0
56,1505662991462,0.0
86,1505662991462,0.0
31,1505662991462,0.0
72,1505662991462,0.0
99,1505662991462,0.0
11,1505662991462,0.0
50,1505662991462,0.0
24,1505662991462,0.0
3,1505662991462,0.0
51,1505662991462,0.0
2,1505662991462,0.0
68,1505662991462,0.0
42,1505662991462,0.0
15,1505662991462,0.0
34,1505662991462,0.0
45,1505662991462,0.0
16,1505662991462,0.0
10,1505662991462,0.0
1,1505662991462,0.0
62,1505662991462,0.0
64,1505662993482,0.0
89,1505662993482,0.0
41,1505662993482,0.0
87,1505662993482,0.0
97,1505662993482,0.0
90,1505662993482,0.0
83,1505662993482,0.0
35,1505662993482,0.0
25,1505662993482,0.0
9,1505662993482,0.0
49,1505662993482,0.0
54,1505662993482,0.0
55,1505662993482,0.0
95,1505662993482,0.0
96,1505662993482,0.0
57,1505662993482,0.0
28,1505662993482,0.0
43,1505662993482,0.0
73,1505662993482,0.0
79,1505662993482,0.0
33,1505662993482,0.0
17,1505662993482,0.0
58,1505662993482,0.0
88,1505662993482,0.0
47,1505662993482,0.0
82,1505662993482,0.0
59,1505662993482,0.0
85,1505662993482,0.0
53,1505662993482,0.0
22,1505662993482,0.0
13,1505662993482,0.0
66,1505662993482,0.0
14,1505662993482,0.0
74,1505662993482,0.0
71,1505662993482,0.0
94,1505662993482,0.0
98,1505662993482,0.0
38,1505662993482,0.0
48,1505662993482,0.0
18,1505662993482,0.0
36,1505662993482,0.0
84,1505662993482,0.0
20,1505662993482,0.0
78,1505662993482,0.0
21,1505662993482,0.0
46,1505662993482,0.0
70,1505662993482,0.0
100,1505662993482,0.0
27,1505662993482,0.0
91,1505662993482,0.0
63,1505662993482,0.0
76,1505662993482,0.0
30,1505662993482,0.0
19,1505662993482,0.0
5,1505662993482,0.0
92,1505662993482,0.0
69,1505662993482,0.0
81,1505662993482,0.0
65,1505662993482,0.0
12,1505662993482,0.0
39,1505662993482,0.0
40,1505662993482,0.0
67,1505662993482,0.0
26,1505662993482,0.0
52,1505662993482,0.0
7,1505662993482,0.0
61,1505662993482,0.0
8,1505662993482,0.0
37,1505662993482,0.0
29,1505662993482,0.0
32,1505662993482,0.0
23,1505662993482,0.0
6,1505662993482,0.0
77,1505662993482,0.0
44,1505662993482,0.0
80,1505662993482,0.0
93,1505662993482,0.0
4,1505662993482,0.0
60,1505662993482,0.0
75,1505662993482,0.0
56,1505662993482,0.0
86,1505662993482,0.0
31,1505662993482,0.0
72,1505662993482,0.0
99,1505662993482,0.0
11,1505662993482,0.0
50,1505662993482,0.0
24,1505662993482,0.0
3,1505662993482,0.0
51,1505662993482,0.0
2,1505662993482,0.0
68,1505662993482,0.0
42,1505662993482,0.0
15,1505662993482,0.0
34,1505662993482,0.0
45,1505662993482,0.0
16,1505662993482,0.0
10,1505662993482,0.0
1,1505662993482,0.0
62,1505662993482,0.0
64,1505662995502,0.0
89,1505662995502,0.0
41,1505662995502,0.0
87,1505662995502,0.0
97,1505662995502,0.0
90,1505662995502,0.0
83,1505662995502,0.0
35,1505662995502,0.0
25,1505662995502,0.0
9,1505662995502,0.0
49,1505662995502,0.0
54,1505662995502,0.0
55,1505662995502,0.0
95,1505662995502,0.0
96,1505662995502,0.0
57,1505662995502,0.0
28,1505662995502,0.0
43,1505662995502,0.0
73,1505662995502,0.0
79,1505662995502,0.0
33,1505662995502,0.0
17,1505662995502,0.0
58,1505662995502,0.0
88,1505662995502,0.0
47,1505662995502,0.0
82,1505662995502,0.0
59,1505662995502,0.0
85,1505662995502,0.0
53,1505662995502,0.0
22,1505662995502,0.0
13,1505662995502,0.0
66,1505662995502,0.0
14,1505662995502,0.0
74,1505662995502,0.0
71,1505662995502,0.0
94,1505662995502,0.0
98,1505662995502,0.0
38,1505662995502,0.0
48,1505662995502,0.0
18,1505662995502,0.0
36,1505662995502,0.0
84,1505662995502,0.0
20,1505662995502,0.0
78,1505662995502,0.0
21,1505662995502,0.0
46,1505662995502,0.0
70,1505662995502,0.0
100,1505662995502,0.0
27,1505662995502,0.0
91,1505662995502,0.0
63,1505662995502,0.0
76,1505662995502,0.0
30,1505662995502,0.0
19,1505662995502,0.0
5,1505662995502,0.0
92,1505662995502,0.0
69,1505662995502,0.0
81,1505662995502,0.0
65,1505662995502,0.0
12,1505662995502,0.0
39,1505662995502,0.0
40,1505662995502,0.0
67,1505662995502,0.0
26,1505662995502,0.0
52,1505662995502,0.0
7,1505662995502,0.0
61,1505662995502,0.0
8,1505662995502,0.0
37,1505662995502,0.0
29,1505662995502,0.0
32,1505662995502,0.0
23,1505662995502,0.0
6,1505662995502,0.0
77,1505662995502,0.0
44,1505662995502,0.0
80,1505662995502,0.0
93,1505662995502,0.0
4,1505662995502,0.0
60,1505662995502,0.0
75,1505662995502,0.0
56,1505662995502,0.0
86,1505662995502,0.0
31,1505662995502,0.0
72,1505662995502,0.0
99,1505662995502,0.0
11,1505662995502,0.0
50,1505662995502,0.0
24,1505662995502,0.0
3,1505662995502,0.0
51,1505662995502,0.0
2,1505662995502,0.0
68,1505662995502,0.0
42,1505662995502,0.0
15,1505662995502,0.0
34,1505662995502,0.0
45,1505662995502,0.0
16,1505662995502,0.0
10,1505662995502,0.0
1,1505662995502,0.0
62,1505662995502,0.0
64,1505662997522,0.0
89,1505662997522,0.0
41,1505662997522,0.0
87,1505662997522,0.0
97,1505662997522,0.0
90,1505662997522,0.0
83,1505662997522,0.0
35,1505662997522,0.0
25,1505662997522,0.0
9,1505662997522,0.0
49,1505662997522,0.0
54,1505662997522,0.0
55,1505662997522,0.0
95,1505662997522,0.0
96,1505662997522,0.0
57,1505662997522,0.0
28,1505662997522,0.0
43,1505662997522,0.0
73,1505662997522,0.0
79,1505662997522,0.0
33,1505662997522,0.0
17,1505662997522,0.0
58,1505662997522,0.0
88,1505662997522,0.0
47,1505662997522,0.0
82,1505662997522,0.0
59,1505662997522,0.0
85,1505662997522,0.0
53,1505662997522,0.0
22,1505662997522,0.0
13,1505662997522,0.0
66,1505662997522,0.0
14,1505662997522,0.0
74,1505662997522,0.0
71,1505662997522,0.0
94,1505662997522,0.0
98,1505662997522,0.0
38,1505662997522,0.0
48,1505662997522,0.0
18,1505662997522,0.0
36,1505662997522,0.0
84,1505662997522,0.0
20,1505662997522,0.0
78,1505662997522,0.0
21,1505662997522,0.0
46,1505662997522,0.0
70,1505662997522,0.0
100,1505662997522,0.0
27,1505662997522,0.0
91,1505662997522,0.0
63,1505662997522,0.0
76,1505662997522,0.0
30,1505662997522,0.0
19,1505662997522,0.0
5,1505662997522,0.0
92,1505662997522,0.0
69,1505662997522,0.0
81,1505662997522,0.0
65,1505662997522,0.0
12,1505662997522,0.0
39,1505662997522,0.0
40,1505662997522,0.0
67,1505662997522,0.0
26,1505662997522,0.0
52,1505662997522,0.0
7,1505662997522,0.0
61,1505662997522,0.0
8,1505662997522,0.0
37,1505662997522,0.0
29,1505662997522,0.0
32,1505662997522,0.0
23,1505662997522,0.0
6,1505662997522,0.0
77,1505662997522,0.0
44,1505662997522,0.0
80,1505662997522,0.0
93,1505662997522,0.0
4,1505662997522,0.0
60,1505662997522,0.0
75,1505662997522,0.0
56,1505662997522,0.0
86,1505662997522,0.0
31,1505662997522,0.0
72,1505662997522,0.0
99,1505662997522,0.0
11,1505662997522,0.0
50,1505662997522,0.0
24,1505662997522,0.0
3,1505662997522,0.0
51,1505662997522,0.0
2,1505662997522,0.0
68,1505662997522,0.0
42,1505662997522,0.0
15,1505662997522,0.0
34,1505662997522,0.0
45,1505662997522,0.0
16,1505662997522,0.0
10,1505662997522,0.0
1,1505662997522,0.0
62,1505662997522,0.0
64,1505662999543,0.0
89,1505662999543,0.0
41,1505662999543,0.0
87,1505662999543,0.0
97,1505662999543,0.0
90,1505662999543,0.0
83,1505662999543,0.0
35,1505662999543,0.0
25,1505662999543,0.0
9,1505662999543,0.0
49,1505662999543,0.0
54,1505662999543,0.0
55,1505662999543,0.0
95,1505662999543,0.0
96,1505662999543,0.0
57,1505662999543,0.0
28,1505662999543,0.0
43,1505662999543,0.0
73,1505662999543,0.0
79,1505662999543,0.0
33,1505662999543,0.0
17,1505662999543,0.0
58,1505662999543,0.0
88,1505662999543,0.0
47,1505662999543,0.0
82,1505662999543,0.0
59,1505662999543,0.0
85,1505662999543,0.0
53,1505662999543,0.0
22,1505662999543,0.0
13,1505662999543,0.0
66,1505662999543,0.0
14,1505662999543,0.0
74,1505662999543,0.0
71,1505662999543,0.0
94,1505662999543,0.0
98,1505662999543,0.0
38,1505662999543,0.0
48,1505662999543,0.0
18,1505662999543,0.0
36,1505662999543,0.0
84,1505662999543,0.0
20,1505662999543,0.0
78,1505662999543,0.0
21,1505662999543,0.0
46,1505662999543,0.0
70,1505662999543,0.0
100,1505662999543,0.0
27,1505662999543,0.0
91,1505662999543,0.0
63,1505662999543,0.0
76,1505662999543,0.0
30,1505662999543,0.0
19,1505662999543,0.0
5,1505662999543,0.0
92,1505662999543,0.0
69,1505662999543,0.0
81,1505662999543,0.0
65,1505662999543,0.0
12,1505662999543,0.0
39,1505662999543,0.0
40,1505662999543,0.0
67,1505662999543,0.0
26,1505662999543,0.0
52,1505662999543,0.0
7,1505662999543,0.0
61,1505662999543,0.0
8,1505662999543,0.0
37,1505662999543,0.0
29,1505662999543,0.0
32,1505662999543,0.0
23,1505662999543,0.0
6,1505662999543,0.0
77,1505662999543,0.0
44,1505662999543,0.0
80,1505662999543,0.0
93,1505662999543,0.0
4,1505662999543,0.0
60,1505662999543,0.0
75,1505662999543,0.0
56,1505662999543,0.0
86,1505662999543,0.0
31,1505662999543,0.0
72,1505662999543,0.0
99,1505662999543,0.0
11,1505662999543,0.0
50,1505662999543,0.0
24,1505662999543,0.0
3,1505662999543,0.0
51,1505662999543,0.0
2,1505662999543,0.0
68,1505662999543,0.0
42,1505662999543,0.0
15,1505662999543,0.0
34,1505662999543,0.0
45,1505662999543,0.0
16,1505662999543,0.0
10,1505662999543,0.0
1,1505662999543,0.0
62,1505662999543,0.0
64,1505663001562,0.0
89,1505663001562,0.0
41,1505663001562,0.0
87,1505663001562,0.0
97,1505663001562,0.0
90,1505663001562,0.0
83,1505663001562,0.0
35,1505663001562,0.0
25,1505663001562,0.0
9,1505663001562,0.0
49,1505663001562,0.0
54,1505663001562,0.0
55,1505663001562,0.0
95,1505663001562,0.0
96,1505663001562,0.0
57,1505663001562,0.0
28,1505663001562,0.0
43,1505663001562,0.0
73,1505663001562,0.0
79,1505663001562,0.0
33,1505663001562,0.0
17,1505663001562,0.0
58,1505663001562,0.0
88,1505663001562,0.0
47,1505663001562,0.0
82,1505663001562,0.0
59,1505663001562,0.0
85,1505663001562,0.0
53,1505663001562,0.0
22,1505663001562,0.0
13,1505663001562,0.0
66,1505663001562,0.0
14,1505663001562,0.0
74,1505663001562,0.0
71,1505663001562,0.0
94,1505663001562,0.0
98,1505663001562,0.0
38,1505663001562,0.0
48,1505663001562,0.0
18,1505663001562,0.0
36,1505663001562,0.0
84,1505663001562,0.0
20,1505663001562,0.0
78,1505663001562,0.0
21,1505663001562,0.0
46,1505663001562,0.0
70,1505663001562,0.0
100,1505663001562,0.0
27,1505663001562,0.0
91,1505663001562,0.0
63,1505663001562,0.0
76,1505663001562,0.0
30,1505663001562,0.0
19,1505663001562,0.0
5,1505663001562,0.0
92,1505663001562,0.0
69,1505663001562,0.0
81,1505663001562,0.0
65,1505663001562,0.0
12,1505663001562,0.0
39,1505663001562,0.0
40,1505663001562,0.0
67,1505663001562,0.0
26,1505663001562,0.0
52,1505663001562,0.0
7,1505663001562,0.0
61,1505663001562,0.0
8,1505663001562,0.0
37,1505663001562,0.0
29,1505663001562,0.0
32,1505663001562,0.0
23,1505663001562,0.0
6,1505663001562,0.0
77,1505663001562,0.0
44,1505663001562,0.0
80,1505663001562,0.0
93,1505663001562,0.0
4,1505663001562,0.0
60,1505663001562,0.0
75,1505663001562,0.0
56,1505663001562,0.0
86,1505663001562,0.0
31,1505663001562,0.0
72,1505663001562,0.0
99,1505663001562,0.0
11,1505663001562,0.0
50,1505663001562,0.0
24,1505663001562,0.0
3,1505663001562,0.0
51,1505663001562,0.0
2,1505663001562,0.0
68,1505663001562,0.0
42,1505663001562,0.0
15,1505663001562,0.0
34,1505663001562,0.0
45,1505663001562,0.0
16,1505663001562,0.0
10,1505663001562,0.0
1,1505663001562,0.0
62,1505663001562,0.0
64,1505663003582,0.0
89,1505663003582,0.0
41,1505663003582,0.0
87,1505663003582,0.0
97,1505663003582,0.0
90,1505663003582,0.0
83,1505663003582,0.0
35,1505663003582,0.0
25,1505663003582,0.0
9,1505663003582,0.0
49,1505663003582,0.0
54,1505663003582,0.0
55,1505663003582,0.0
95,1505663003582,0.0
96,1505663003582,0.0
57,1505663003582,0.0
28,1505663003582,0.0
43,1505663003582,0.0
73,1505663003582,0.0
79,1505663003582,0.0
33,1505663003582,0.0
17,1505663003582,0.0
58,1505663003582,0.0
88,1505663003582,0.0
47,1505663003582,0.0
82,1505663003582,0.0
59,1505663003582,0.0
85,1505663003582,0.0
53,1505663003582,0.0
22,1505663003582,0.0
13,1505663003582,0.0
66,1505663003582,0.0
14,1505663003582,0.0
74,1505663003582,0.0
71,1505663003582,0.0
94,1505663003582,0.0
98,1505663003582,0.0
38,1505663003582,0.0
48,1505663003582,0.0
18,1505663003582,0.0
36,1505663003582,0.0
84,1505663003582,0.0
20,1505663003582,0.0
78,1505663003582,0.0
21,1505663003582,0.0
46,1505663003582,0.0
70,1505663003582,0.0
100,1505663003582,0.0
27,1505663003582,0.0
91,1505663003582,0.0
63,1505663003582,0.0
76,1505663003582,0.0
30,1505663003582,0.0
19,1505663003582,0.0
5,1505663003582,0.0
92,1505663003582,0.0
69,1505663003582,0.0
81,1505663003582,0.0
65,1505663003582,0.0
12,1505663003582,0.0
39,1505663003582,0.0
40,1505663003582,0.0
67,1505663003582,0.0
26,1505663003582,0.0
52,1505663003582,0.0
7,1505663003582,0.0
61,1505663003582,0.0
8,1505663003582,0.0
37,1505663003582,0.0
29,1505663003582,0.0
32,1505663003582,0.0
23,1505663003582,0.0
6,1505663003582,0.0
77,1505663003582,0.0
44,1505663003582,0.0
80,1505663003582,0.0
93,1505663003582,0.0
4,1505663003582,0.0
60,1505663003582,0.0
75,1505663003582,0.0
56,1505663003582,0.0
86,1505663003582,0.0
31,1505663003582,0.0
72,1505663003582,0.0
99,1505663003582,0.0
11,1505663003582,0.0
50,1505663003582,0.0
24,1505663003582,0.0
3,1505663003582,0.0
51,1505663003582,0.0
2,1505663003582,0.0
68,1505663003582,0.0
42,1505663003582,0.0
15,1505663003582,0.0
34,1505663003582,0.0
45,1505663003582,0.0
16,1505663003582,0.0
10,1505663003582,0.0
1,1505663003582,0.0
62,1505663003582,0.0
64,1505663005602,0.0
89,1505663005602,0.0
41,1505663005602,0.0
87,1505663005602,0.0
97,1505663005602,0.0
90,1505663005602,0.0
83,1505663005602,0.0
35,1505663005602,0.0
25,1505663005602,0.0
9,1505663005602,0.0
49,1505663005602,0.0
54,1505663005602,0.0
55,1505663005602,0.0
95,1505663005602,0.0
96,1505663005602,0.0
57,1505663005602,0.0
28,1505663005602,0.0
43,1505663005602,0.0
73,1505663005602,0.0
79,1505663005602,0.0
33,1505663005602,0.0
17,1505663005602,0.0
58,1505663005602,0.0
88,1505663005602,0.0
47,1505663005602,0.0
82,1505663005602,0.0
59,1505663005602,0.0
85,1505663005602,0.0
53,1505663005602,0.0
22,1505663005602,0.0
13,1505663005602,0.0
66,1505663005602,0.0
14,1505663005602,0.0
74,1505663005602,0.0
71,1505663005602,0.0
94,1505663005602,0.0
98,1505663005602,0.0
38,1505663005602,0.0
48,1505663005602,0.0
18,1505663005602,0.0
36,1505663005602,0.0
84,1505663005602,0.0
20,1505663005602,0.0
78,1505663005602,0.0
21,1505663005602,0.0
46,1505663005602,0.0
70,1505663005602,0.0
100,1505663005602,0.0
27,1505663005602,0.0
91,1505663005602,0.0
63,1505663005602,0.0
76,1505663005602,0.0
30,1505663005602,0.0
19,1505663005602,0.0
5,1505663005602,0.0
92,1505663005602,0.0
69,1505663005602,0.0
81,1505663005602,0.0
65,1505663005602,0.0
12,1505663005602,0.0
39,1505663005602,0.0
40,1505663005602,0.0
67,1505663005602,0.0
26,1505663005602,0.0
52,1505663005602,0.0
7,1505663005602,0.0
61,1505663005602,0.0
8,1505663005602,0.0
37,1505663005602,0.0
29,1505663005602,0.0
32,1505663005602,0.0
23,1505663005602,0.0
6,1505663005602,0.0
77,1505663005602,0.0
44,1505663005602,0.0
80,1505663005602,0.0
93,1505663005602,0.0
4,1505663005602,0.0
60,1505663005602,0.0
75,1505663005602,0.0
56,1505663005602,0.0
86,1505663005602,0.0
31,1505663005602,0.0
72,1505663005602,0.0
99,1505663005602,0.0
11,1505663005602,0.0
50,1505663005602,0.0
24,1505663005602,0.0
3,1505663005602,0.0
51,1505663005602,0.0
2,1505663005602,0.0
68,1505663005602,0.0
42,1505663005602,0.0
15,1505663005602,0.0
34,1505663005602,0.0
45,1505663005602,0.0
16,1505663005602,0.0
10,1505663005602,0.0
1,1505663005602,0.0
62,1505663005602,0.0
64,1505663007622,2868.3118241575894
89,1505663007622,1103.6747348289014
41,1505663007622,826.1576169019515
87,1505663007622,456.8186954964973
97,1505663007622,456.8187848761797
90,1505663007622,2275.877183015461
83,1505663007622,745.0253435432389
35,1505663007622,1069.01719942226
25,1505663007622,2471.8480160339286
9,1505663007622,2651.388458336743
49,1505663007622,1683.4437514735646
54,1505663007622,1540.992203473851
55,1505663007622,3019.0578786577044
95,1505663007622,456.81868954745755
96,1505663007622,2523.10233942262
57,1505663007622,2419.236850183609
28,1505663007622,1483.1015512160027
43,1505663007622,1947.2506417252075
73,1505663007622,3172.820320752629
79,1505663007622,696.0539637612529
33,1505663007622,676.113835524482
17,1505663007622,3332.761597371932
58,1505663007622,1585.4578299727268
88,1505663007622,456.81860762208566
47,1505663007622,1665.3533985435602
82,1505663007622,2049.757737044884
59,1505663007622,1956.4450475291742
85,1505663007622,973.3438554114941
53,1505663007622,1727.1599786757833
22,1505663007622,2771.985000138885
13,1505663007622,456.818764018519
66,1505663007622,2924.2397288431926
14,1505663007622,1704.5477510454657
74,1505663007622,2232.1606742708445
71,1505663007622,735.6311429119844
94,1505663007622,2327.1311354820723
98,1505663007622,2404.1638858720394
38,1505663007622,1520.6366140730606
48,1505663007622,229.18333066885114
18,1505663007622,1195.9650959217843
36,1505663007622,772.0645869826023
84,1505663007622,456.8189986491908
20,1505663007622,2075.3855620088543
78,1505663007622,1588.4735919097598
21,1505663007622,2916.5498835921644
46,1505663007622,735.6012508117893
70,1505663007622,456.819966164441
