timestamp,numberOfSuspectedNodes
1505411296234,27
1505411298254,27
1505411300273,27
1505411302293,28
1505411304314,29
1505411306333,30
1505411308353,30
1505411310374,29
1505411312394,27
1505411314413,25
1505411316434,25
1505411318454,25
1505411320473,25
1505411322493,23
1505411324514,23
1505411326533,23
1505411328554,23
1505411330574,23
1505411332594,23
1505411334613,23
1505411336634,23
1505411338653,23
1505411340673,23
1505411342693,23
1505411344714,23
1505411346734,24
1505411348753,24
1505411350773,24
1505411352793,24
1505411354813,24
1505411356833,25
1505411358853,25
1505411360873,25
1505411362894,27
1505411364914,29
1505411366933,33
1505411368953,34
1505411370974,34
1505411372993,34
1505411375014,34
1505411377033,34
1505411379054,34
1505411381073,34
1505411383094,34
1505411385113,35
1505411387133,35
1505411389153,35
1505411391173,35
1505411393194,34
1505411395213,31
1505411397233,31
1505411399254,31
1505411401274,30
1505411403293,30
1505411405314,30
1505411407334,28
1505411409353,28
1505411411373,27
1505411413394,27
1505411415414,27
1505411417433,27
1505411419453,27
1505411421474,27
1505411423494,27
1505411425514,27
1505411427533,27
1505411429554,27
1505411431574,27
1505411433593,27
1505411435614,27
1505411437634,27
1505411439654,28
1505411441674,28
1505411443694,28
1505411445713,28
1505411447733,30
1505411449753,30
1505411451773,31
1505411453794,30
1505411455813,30
1505411457834,30
1505411459853,31
1505411461873,30
1505411463884,30
1505411465903,30
1505411467924,30
1505411469944,30
1505411471963,30
1505411473984,31
1505411476003,31
1505411478023,31
1505411480044,31
1505411482063,31
1505411484083,29
1505411486104,28
1505411488124,28
1505411490143,29
1505411492163,29
1505411494183,29
1505411496204,29
1505411498224,29
1505411500243,29
1505411502264,30
1505411504283,30
1505411506303,30
1505411508323,30
1505411510343,30
1505411512363,30
1505411514384,30
1505411516403,28
1505411518423,27
1505411520444,27
1505411522464,27
1505411524484,27
1505411526504,27
1505411528523,27
1505411530543,27
1505411532563,27
1505411534583,27
1505411536603,27
1505411538624,27
1505411540644,28
1505411542664,31
1505411544684,31
1505411546703,31
1505411548723,31
1505411550743,32
1505411552763,32
1505411554783,32
1505411556804,34
1505411558823,35
1505411560843,35
1505411562864,35
1505411564883,35
1505411566904,35
1505411568923,35
1505411570943,35
1505411572964,35
1505411574983,34
1505411577004,33
1505411579023,33
1505411581043,32
1505411583063,32
1505411585083,31
1505411587104,31
1505411589124,30
1505411591143,30
1505411593163,30
1505411595184,30
1505411597203,30
1505411599224,30
1505411601243,30
1505411603263,30
1505411605284,30
1505411607303,30
1505411609323,30
1505411611344,30
1505411613364,30
1505411615384,31
1505411617404,31
1505411619423,31
1505411621443,31
1505411623464,31
1505411625484,31
1505411627503,31
1505411629523,31
1505411631544,31
1505411633564,31
1505411635584,31
1505411637603,29
1505411639624,29
1505411641643,28
1505411643663,27
1505411645683,27
1505411647704,29
1505411649723,30
1505411651743,30
1505411653763,30
1505411655783,30
1505411657804,30
1505411659823,31
1505411661843,32
1505411663863,32
1505411665884,32
1505411667903,32
1505411669924,32
1505411671943,33
1505411673963,33
1505411675984,33
1505411678004,33
1505411680024,35
1505411682044,36
1505411684063,36
1505411686083,36
1505411688103,36
1505411690123,36
1505411692143,36
1505411694163,36
1505411696184,36
1505411698204,36
1505411700223,36
1505411702243,36
1505411704263,36
1505411706284,36
1505411708304,36
1505411710324,36
1505411712343,36
1505411714363,36
1505411716384,36
1505411718403,36
1505411720423,36
1505411722443,35
1505411724463,33
1505411726484,33
1505411728503,33
1505411730523,33
1505411732543,33
1505411734563,33
1505411736584,33
1505411738603,33
1505411740624,33
1505411742644,34
1505411744664,35
1505411746684,34
1505411748704,34
1505411750724,34
1505411752744,34
1505411754763,35
1505411756783,35
1505411758803,36
1505411760823,36
1505411762843,36
1505411764863,36
1505411766884,37
1505411768903,37
1505411770924,37
1505411772943,37
1505411774963,36
1505411776984,35
1505411779004,35
1505411781024,35
1505411783044,35
1505411785063,35
1505411787083,35
1505411789103,35
1505411791124,35
1505411793153,35
1505411795174,35
1505411797194,35
1505411799214,35
1505411801233,35
1505411803254,35
1505411805274,35
1505411807294,35
1505411809313,35
1505411811333,35
1505411813353,37
1505411815373,37
1505411817394,38
1505411819413,39
1505411821433,39
1505411823454,39
1505411825473,39
1505411827494,39
1505411829513,39
1505411831533,39
1505411833554,39
1505411835573,39
1505411837593,39
1505411839614,39
1505411841633,39
1505411843653,39
1505411845674,39
1505411847693,39
1505411849713,39
1505411851734,39
1505411853754,39
1505411855774,39
1505411857793,39
1505411859814,39
1505411861833,39
1505411863854,39
1505411865873,39
1505411867893,39
1505411869913,39
1505411871934,39
1505411873953,40
1505411875974,40
1505411877994,40
1505411880013,40
1505411882033,40
1505411884054,40
1505411886074,38
1505411888094,38
1505411890113,38
1505411892134,38
1505411894154,37
1505411896173,37
1505411898194,37
1505411900214,37
1505411902233,38
1505411904253,40
1505411906273,40
1505411908293,40
1505411910313,41
1505411912334,41
1505411914354,41
1505411916373,41
1505411918394,41
1505411920414,41
1505411922434,41
1505411924454,41
1505411926474,41
1505411928494,40
1505411930514,39
1505411932533,38
1505411934554,38
1505411936574,37
1505411938593,37
1505411940614,37
1505411942634,37
1505411944653,37
1505411946673,37
1505411948693,37
1505411950713,37
1505411952733,37
1505411954754,37
1505411956774,37
1505411958793,37
1505411960813,37
1505411962834,38
1505411964854,39
1505411966874,39
1505411968894,40
1505411970913,40
1505411972934,40
1505411974954,40
1505411976973,40
1505411978993,40
1505411981014,40
1505411983033,40
1505411985053,40
1505411987074,40
1505411989094,40
1505411991113,40
1505411993133,40
1505411995153,41
1505411997174,41
1505411999193,41
1505412001213,41
1505412003233,41
1505412005254,41
1505412007274,41
1505412009293,41
1505412011314,41
1505412013333,41
1505412015353,41
1505412017373,41
1505412019393,41
1505412021414,41
1505412023434,41
1505412025454,41
1505412027473,41
1505412029494,41
1505412031513,41
1505412033533,41
1505412035553,41
1505412037574,41
1505412039593,41
1505412041613,41
1505412043633,41
1505412045653,41
1505412047674,41
1505412049694,41
1505412051714,41
1505412053733,41
1505412055754,41
1505412057774,42
1505412059794,42
1505412061813,42
1505412063833,42
1505412065853,42
1505412067873,42
1505412069894,41
1505412071913,41
1505412073934,40
1505412075954,40
1505412077974,42
1505412079993,42
1505412082014,42
1505412084033,42
1505412086053,43
1505412088073,43
1505412090093,43
1505412092114,43
1505412094133,43
1505412096154,43
1505412098174,43
1505412100193,43
1505412102213,43
1505412104234,44
1505412106253,44
1505412108274,44
1505412110294,44
1505412112313,44
1505412114333,45
1505412116354,46
1505412118374,46
1505412120393,47
1505412122413,48
1505412124433,49
1505412126453,49
1505412128474,50
1505412130493,50
1505412132513,49
1505412134533,48
1505412136553,48
1505412138574,46
1505412140594,45
1505412142614,45
1505412144633,45
1505412146653,46
1505412148673,46
1505412150693,46
1505412152714,46
1505412154734,46
1505412156754,46
1505412158774,46
1505412160794,46
1505412162813,46
1505412164834,46
1505412166854,46
1505412168874,46
1505412170893,46
1505412172913,46
1505412174933,46
1505412176954,46
1505412178974,46
1505412180994,46
1505412183013,46
1505412185034,46
1505412187054,46
1505412189074,46
1505412191094,46
1505412193114,46
1505412195133,46
1505412197154,46
1505412199173,46
1505412201193,46
1505412203214,46
1505412205233,46
1505412207253,46
1505412209273,46
1505412211293,46
1505412213314,46
1505412215333,46
1505412217354,46
1505412219373,46
1505412221394,46
1505412223413,46
1505412225433,46
1505412227454,46
1505412229473,46
1505412231494,46
1505412233514,46
1505412235533,47
1505412237554,47
1505412239573,47
1505412241593,47
1505412243613,47
1505412245633,47
1505412247654,47
1505412249674,47
1505412251694,47
1505412253714,47
1505412255733,47
1505412257754,47
1505412259773,47
1505412261793,47
1505412263814,47
1505412265833,47
1505412267854,47
1505412269874,48
1505412271894,48
1505412273913,48
1505412275934,48
1505412277953,48
1505412279973,48
1505412281993,48
1505412284014,48
1505412286034,49
1505412288053,49
1505412290074,49
1505412292094,49
1505412294114,49
1505412296133,49
1505412298153,50
1505412300173,50
1505412302193,50
1505412304214,50
1505412306233,50
1505412308253,50
1505412310274,50
1505412312294,50
1505412314313,50
1505412316334,50
1505412318354,50
1505412320373,50
1505412322393,50
1505412324414,50
1505412326434,50
1505412328453,50
1505412330473,50
1505412332493,50
1505412334514,51
1505412336534,52
1505412338554,52
1505412340574,55
1505412342593,56
1505412344614,55
1505412346634,55
1505412348653,54
1505412350674,54
1505412352694,54
1505412354713,54
1505412356734,54
1505412358753,54
1505412360773,54
1505412362794,53
1505412364814,53
1505412366834,52
1505412368853,52
1505412370873,52
1505412372893,52
1505412374914,52
1505412376933,53
1505412378954,52
1505412380974,51
1505412382994,51
1505412385013,50
1505412387034,50
1505412389053,50
1505412391073,50
1505412393094,50
1505412395114,50
1505412397133,50
1505412399154,50
1505412401174,50
1505412403194,50
1505412405213,50
1505412407234,51
1505412409253,51
1505412411273,51
1505412413293,51
1505412415314,51
1505412417333,51
1505412419354,51
1505412421374,51
1505412423393,51
1505412425413,51
1505412427434,51
1505412429453,51
1505412431474,51
1505412433493,51
1505412435513,51
1505412437533,51
1505412439554,52
1505412441573,52
1505412443594,52
1505412445613,52
1505412447633,52
1505412449654,52
1505412451673,52
1505412453693,52
1505412455714,52
1505412457733,52
1505412459754,52
1505412461773,52
1505412463793,52
1505412465814,52
1505412467833,52
1505412469854,52
1505412471874,52
1505412473893,52
1505412475913,52
1505412477933,52
1505412479954,52
1505412481973,52
1505412483994,52
1505412486013,52
1505412488033,52
1505412490054,53
1505412492073,53
1505412494094,53
1505412496114,53
1505412498134,53
1505412500154,53
1505412502174,53
1505412504193,53
1505412506214,53
1505412508234,53
1505412510254,53
1505412512273,53
1505412514294,53
1505412516314,53
1505412518333,53
1505412520354,53
1505412522373,53
1505412524394,53
1505412526413,53
1505412528434,53
1505412530454,53
1505412532473,53
1505412534493,53
1505412536513,53
1505412538534,53
1505412540554,53
1505412542574,53
1505412544593,53
1505412546613,53
1505412548633,53
1505412550654,53
1505412552673,53
1505412554693,53
1505412556713,53
1505412558734,53
1505412560754,54
1505412562773,54
1505412564794,54
1505412566814,54
1505412568834,55
1505412570854,55
1505412572874,55
1505412574893,55
1505412576914,55
1505412578933,56
1505412580954,56
1505412582973,57
1505412584993,57
1505412587013,57
1505412589034,57
1505412591053,57
1505412593073,57
1505412595094,58
1505412597113,59
1505412599133,59
1505412601154,60
1505412603173,60
1505412605194,60
1505412607213,60
1505412609233,61
1505412611253,61
1505412613273,61
1505412615293,61
1505412617314,60
1505412619334,60
1505412621354,60
1505412623373,60
1505412625394,59
1505412627413,58
1505412629433,58
1505412631453,57
1505412633473,57
1505412635493,57
1505412637514,57
1505412639534,57
1505412641554,57
1505412643573,57
1505412645594,57
1505412647614,57
1505412649633,57
1505412651653,57
1505412653673,56
1505412655693,56
1505412657714,56
1505412659733,56
1505412661754,57
1505412663773,57
1505412665794,57
1505412667813,57
1505412669833,57
1505412671853,57
1505412673873,57
1505412675893,57
1505412677914,57
1505412679933,57
1505412681954,57
1505412683973,57
1505412685993,59
1505412688013,59
1505412690033,59
1505412692054,59
1505412694073,59
