meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
2820361.3525935397,1679.3931500972426,0.9487791590111083,1348.675123619285,5.926232343083589E7,1505396276000
3906571.850549144,1976.5049583922485,0.9111410717027933,1576.125252782055,5.457834092944918E7,1505396286000
2688384.598204355,1639.6294088007678,0.9979774687079787,1353.1536224827605,1.362961778974725E9,1505396296000
2622216.2519245665,1619.325863414948,0.9299453891888438,1332.9511541999098,4.285203380795787E7,1505396306000
3582490.2403035657,1892.746744893137,0.9936784518472244,1545.0277052163385,5.873865147652706E8,1505396316000
3531829.2798742135,1879.3161734722057,0.8557459282080336,1559.644025042749,3.0577388214126654E7,1505396327000
2620771.5996176573,1618.8797359957464,0.9988522392701247,1297.9890226328725,2.3119124213303804E9,1505396337000
2819426.6529692723,1679.1148421026098,0.9723217314255195,1373.465752785096,1.0902383677912596E8,1505396347000
3440458.941928758,1854.8474174251526,0.9922742835306937,1523.1774180505108,4.624225076651808E8,1505396356000
3088851.7680565096,1757.5129496127502,0.9957421475097515,1386.3781959665678,7.452667298544793E8,1505396366000
3954468.05162717,1988.5844341207064,0.9960131891428131,1547.156895363169,1.0123795999098321E9,1505396377000
3056405.5302762794,1748.2578557742218,0.9987454081870452,1429.5307672460985,2.4637755370138197E9,1505396387000
2701649.988277785,1643.6696712775913,0.9704389813200334,1355.5106111035427,1.0236273083207874E8,1505396398000
2696362.241160018,1642.060364651683,0.9532750901148049,1329.0038575060223,6.270379753723561E7,1505396408000
2569561.9821644495,1602.9853343572577,0.962714689926385,1359.5588161403962,7.131070320149158E7,1505396419000
2333331.295008544,1527.5245644533982,0.9982314168456147,1283.6106173473304,1.3471856933552232E9,1505396429000
2219587.5760109886,1489.8280357178774,0.9996189114980629,1204.702368761052,5.864513381421964E9,1505396438000
2819654.17839405,1679.182592332963,0.986287210342655,1446.9588994254075,2.211119619010233E8,1505396448000
2346534.664852431,1531.840286992228,0.9565185902360233,1317.4114182448227,5.731272795057728E7,1505396459000
2420304.2294096523,1555.732698573136,0.9224039216667832,1304.1193626747831,3.6207711759095795E7,1505396470000
2935987.861292235,1713.4724571151517,0.9512324665294665,1460.2906859343539,6.494735524054313E7,1505396480000
2618887.2869574237,1618.2976509151288,0.9392698033111442,1346.3998583397054,4.947275192379209E7,1505396491000
2586012.9855129216,1608.1085117344917,0.9981846621014756,1330.4362724717307,1.442790540953345E9,1505396501000
2603451.145620481,1613.5213496016968,0.9965175349208636,1356.7576968052679,7.774276576200798E8,1505396511000
3267798.007600683,1807.7051771792553,0.9632478059034963,1561.8829107630859,9.20695535078936E7,1505396522000
2720508.242803227,1649.3963267823858,0.9828001888407405,1399.8259798479992,1.6781552988421485E8,1505396532000
2731886.8748486643,1652.842059861941,0.9951597920142362,1367.8424349276104,5.711794207493869E8,1505396543000
3747661.942050052,1935.8878950109822,0.9475264007693041,1495.8340584951552,8.42706546194284E7,1505396554000
2616375.2780520907,1617.5213377424393,0.9756779678550296,1403.49615196284,1.1722152024639715E8,1505396564000
2978171.23038643,1725.7378799766868,0.9339250654426309,1390.3648343845673,5.021423537370892E7,1505396575000
2150890.7717704005,1466.591549058701,0.9990635564433779,1218.468501235342,2.32193068055244E9,1505396586000
2855704.615770527,1689.8830183685873,0.9966409142673966,1392.172046925505,8.628231527137451E8,1505396596000
1870329.290898065,1367.5998284944558,0.9938534781099206,1103.880055996506,3.068009613660644E8,1505396607000
2312933.596530556,1520.8331915534184,0.9867230865605636,1302.5267836501523,1.79797908464863E8,1505396617000
2254139.4429618325,1501.3791802745343,0.9818273044889603,1283.9959608282434,1.3011390021929784E8,1505396628000
2804262.9802274024,1674.5933775777935,0.9890341905656441,1447.0398112142402,2.718648576894112E8,1505396639000
4216815.325756294,2053.4885745375586,0.9949374222458178,1564.9154097247074,8.541002183316706E8,1505396649000
2311540.11115713,1520.3749903090124,0.9939300591268312,1284.2994438948613,3.813909438084833E8,1505396660000
2436179.3949247412,1560.8265101941154,0.9970952538885821,1302.233419086528,8.554675693696067E8,1505396671000
2257740.501297391,1502.5779518206007,0.9986279268248142,1286.401198807983,1.6679368600990698E9,1505396681000
2077460.3476091423,1441.3397752123342,0.9698242093543564,1223.4545339641784,7.537042711929691E7,1505396692000
2381643.1863900977,1543.2573299324056,0.9962814494757697,1257.6929466721274,6.510667610770516E8,1505396703000
2584162.605697217,1607.533080747397,0.9970706591593747,1321.6886984433386,8.996382483845854E8,1505396714000
2917339.6906958395,1708.0221575541225,0.9014999523971846,1400.269838308334,3.715947014126936E7,1505396726000
2377895.2321369387,1542.042551986468,0.9028331432411691,1317.4210086903706,3.0819675107500926E7,1505396738000
2743150.0594631266,1656.2457726627188,0.9181837404856342,1398.249894082989,3.804579858319517E7,1505396749000
2705452.9910285417,1644.8261279018343,0.9944711368200735,1409.7365461534366,5.133616284073619E8,1505396759000
2945762.8379043234,1716.32247491674,0.9967222353524589,1376.8829099739107,9.285374533840954E8,1505396770000
2773377.4574097437,1665.3460473456391,0.9989879418162954,1350.990547647858,2.765142725331673E9,1505396782000
2412539.6106237755,1553.2352077595253,0.9953994053552923,1279.305304791812,5.3236049444349307E8,1505396792000
2185260.538507927,1478.2626757474218,0.9818079214602027,1283.6168410803857,1.2571562837130186E8,1505396805000
2493341.435568132,1579.0318032161772,0.8914755577181934,1319.1213733353425,2.8108036287210327E7,1505396818000
2415530.0051227044,1554.197543789947,0.9986191508137753,1242.543919052072,1.7627247559030144E9,1505396830000
2503536.178010561,1582.2566726073746,0.9964393349967062,1231.8103884273783,7.21085808648782E8,1505396841000
1848443.9814763137,1359.574926760682,0.9536269110184156,1158.6861774375614,4.824002762947974E7,1505396855000
1782177.7165595242,1334.9822907288037,0.9925659704725899,1097.1867459686398,2.4310255795043224E8,1505396867000
2652987.5757042305,1628.7994277087128,0.99326164354964,1346.668222776622,4.1467357501814187E8,1505396878000
2542545.2483067857,1594.536060522554,0.9765509910485884,1323.0835049421387,1.1241279184643911E8,1505396891000
1914567.9407330113,1383.6791321448088,0.9861633058514119,1139.3201039464373,1.4987897027396008E8,1505396904000
2427475.7393191634,1558.0358594458485,0.9984278964604707,1255.944367784098,1.564815432378635E9,1505396917000
3123982.35767355,1767.4790968137502,0.9945173272146703,1440.8443410972623,5.697429088295729E8,1505396930000
2965426.7224487304,1722.0414403982068,0.9947112226156785,1403.4502207331348,5.702042041098187E8,1505396942000
2409903.881888751,1552.3865117581868,0.9358056413320099,1254.686342990145,4.244040419402377E7,1505396954000
2577905.127823012,1605.5856027702205,0.9986027641406423,1251.7744289440914,1.8656003478418188E9,1505396967000
2314407.123584985,1521.3175617158256,0.9979805203447961,1236.307142593587,1.1675755625642433E9,1505396980000
2038810.8096198337,1427.8693251204165,0.9917436990418641,1238.5813470143337,2.5928386605667976E8,1505396992000
2556614.254351204,1598.9416044218763,0.9667782175340849,1321.6623404266104,8.691109926261702E7,1505397006000
2547667.119821689,1596.1413220080763,0.7432719902882039,1394.8219124642967,1.3438812938498676E7,1505397020000
2485277.3554165117,1576.4762463851182,0.9761001638205792,1328.5411933191979,1.2061409289221676E8,1505397033000
1690456.332252924,1300.1755005586454,0.9905189607248696,1097.7092289387315,1.800182520012798E8,1505397048000
2811996.2200753363,1676.900778244001,0.9944700766915535,1353.42165267262,5.147570311779205E8,1505397060000
3777791.756589112,1943.6542276313223,0.9974817695036815,1611.3871787490702,1.5192476470524826E9,1505397074000
2471350.4208518015,1572.0529319497489,0.9960931336607108,1324.5698517602837,6.539585216061809E8,1505397087000
2037787.4107762764,1427.510914415815,0.9960029073604278,1235.424101433008,5.252360348135989E8,1505397100000
1656403.6937832108,1287.0134784776774,0.9974367782543715,1109.499093739034,6.555709442673154E8,1505397113000
2602193.144580798,1613.131471573473,0.9991466315602726,1353.1165654065396,3.0738823439823284E9,1505397128000
2181920.5585320797,1477.1325460269568,0.9881433318572719,1218.837850215293,1.9445432070330772E8,1505397143000
2812267.696471525,1676.981722163818,0.9710614791579212,1394.2285899436977,1.0216437432767186E8,1505397159000
3206950.642997046,1790.7960919649802,0.981069702322284,1409.5312705146537,1.8471887809609848E8,1505397175000
2494231.8604221824,1579.313730840767,0.9887315488837854,1269.4639590439872,2.2709086886832467E8,1505397191000
3014625.818474718,1736.2677842068942,0.9952180902278511,1391.9778996325795,6.364123319497925E8,1505397207000
1990835.4428701312,1410.9696817685813,0.993504612733897,1147.1352903550544,3.154337895009253E8,1505397222000
2751461.875827476,1658.7531087619627,0.9884331695562998,1329.2813597069066,2.4437416827547145E8,1505397240000
2358172.053529237,1535.6340884238136,0.997357987404275,1210.5677055208246,9.168284452133523E8,1505397256000
2621387.4046433326,1619.0699196277264,0.9976679745925048,1281.7921832019033,1.1383431171329532E9,1505397274000
3190064.057673616,1786.0750425650137,0.9893866343946099,1421.5403540778489,3.1323951482728857E8,1505397292000
2044919.4210624802,1430.0067905651638,0.99328670535404,1179.3367884656466,3.1201833849712324E8,1505397311000
2520085.9143982856,1587.477846900008,0.9991457645043654,1282.6870439170211,2.966996926350857E9,1505397329000
2839789.4331059395,1685.1674792452943,0.9883269108659309,1288.9976492113271,2.718205245329803E8,1505397350000
2960141.403734509,1720.5061475433642,0.9874340935291293,1414.6951989928095,2.408552212791486E8,1505397371000
3379558.320179765,1838.3575060851915,0.9821314823078309,1483.023798747615,2.007346623762444E8,1505397391000
2286073.596737234,1511.9767183185177,0.9899831759327749,1232.8851091519866,2.334260537945276E8,1505397413000
2654691.3066415037,1629.3223458363,0.9929577956844082,1317.5743237288507,3.8508745210026014E8,1505397433000
2307445.334239874,1519.0277595356426,0.9970616911782026,1272.2836245946796,8.079954053054357E8,1505397454000
2776749.9098748784,1666.3582777646823,0.9978953320216584,1376.4088378220226,1.332393469486653E9,1505397476000
2254769.357452704,1501.588944236306,0.9962988360567665,1260.6999034159044,6.150650398137017E8,1505397496000
3241321.9389745486,1800.3671678228718,0.9763607256355374,1456.8349019661532,1.4730087388373888E8,1505397517000
2155638.5291696526,1468.2092933807676,0.998102472972244,1187.9809769355425,1.1548182391364825E9,1505397539000
2877522.360677895,1696.3261362951098,0.9983574491169903,1370.5287007720285,1.7718130273933363E9,1505397560000
2275038.743425171,1508.3231561655384,0.9987839266526519,1255.3235591209266,1.8890790036988082E9,1505397580000
2111184.1189634074,1452.9914380213695,0.9940819863631339,1216.6486418540524,3.6989065658185077E8,1505397602000
2215995.0754360934,1488.6218712070884,0.9960599831847812,1236.6061488764558,5.788146491041512E8,1505397624000
2569754.927224365,1603.0455162671972,0.9952955229376729,1212.7214850830417,5.427591343848059E8,1505397646000
2435035.049558899,1560.4598839953878,0.9955504133860704,1262.235724402687,5.747088536816611E8,1505397668000
2008341.7408670816,1417.1597443009316,0.9842026461021898,1163.9973088621207,1.3133331424102098E8,1505397689000
2140894.0380249694,1463.1794278300147,0.9730426530846205,1143.456529284453,8.276137271247205E7,1505397713000
1949931.2238152134,1396.3993783353003,0.9926328927478181,1091.0945010276462,2.7340639304978365E8,1505397736000
1991965.8766863856,1411.3702124837357,0.9976311358504765,1111.0814384089138,8.601799855521388E8,1505397760000
1741799.0142984623,1319.7723342677184,0.9973333403909792,1047.6411165241968,6.559597001957451E8,1505397785000
2312437.3503810917,1520.6700333672297,0.9983781294876973,1224.5868817952369,1.4377532100148802E9,1505397808000
1891568.658430406,1375.3431057123187,0.9989407530612879,1118.4072989231306,1.800230803534793E9,1505397833000
1898766.4536363112,1377.9573482645649,0.9982006702660735,1100.9807721802565,1.0791921712487707E9,1505397857000
1931372.2952066227,1389.7382110335107,0.9963575324710865,1146.809890112599,5.408519692613786E8,1505397881000
