node,timestamp
28,1505571824828
35,1505571828867
100,1505571830888
62,1505571834928
96,1505571834928
71,1505571834928
13,1505571836948
3,1505571836948
89,1505571836948
68,1505571836948
60,1505571836948
77,1505571840988
27,1505571845028
39,1505571847048
43,1505571849068
18,1505571851088
86,1505571851088
38,1505571855128
75,1505571857148
25,1505571857148
79,1505571861188
54,1505571863208
50,1505571869268
23,1505571871288
31,1505571871288
85,1505571879368
11,1505571881388
16,1505571883408
82,1505571891488
55,1505571891488
58,1505571891488
81,1505571891488
46,1505571893508
23,1505571895528
34,1505571895528
84,1505571897548
8,1505571899568
12,1505571903608
97,1505571905627
2,1505571907648
79,1505571919768
16,1505571921788
40,1505571925828
37,1505571925828
6,1505571929878
26,1505571946038
15,1505571946038
19,1505571952098
28,1505571954118
99,1505571958158
56,1505571964218
50,1505571966238
10,1505571970278
2,1505571970278
84,1505571970278
89,1505571982398
48,1505571988458
93,1505571994518
64,1505571996538
99,1505572002598
55,1505572008658
59,1505572012698
4,1505572016737
51,1505572028858
97,1505572028858
22,1505572040978
54,1505572051078
74,1505572059158
5,1505572063198
21,1505572065218
35,1505572077338
27,1505572079358
7,1505572081378
98,1505572081378
2,1505572089458
90,1505572089458
77,1505572091478
100,1505572091478
29,1505572107638
92,1505572107638
89,1505572111678
14,1505572113698
85,1505572117738
4,1505572117738
60,1505572117738
62,1505572131878
32,1505572141978
43,1505572148037
61,1505572160157
83,1505572166218
40,1505572170258
49,1505572174298
52,1505572178338
37,1505572186418
18,1505572202578
41,1505572204598
29,1505572210658
44,1505572214698
56,1505572222778
48,1505572224798
39,1505572230858
93,1505572238938
41,1505572257118
75,1505572265198
40,1505572267218
28,1505572275298
6,1505572279338
10,1505572281358
40,1505572291458
80,1505572291458
77,1505572297518
54,1505572299538
68,1505572317718
2,1505572333878
46,1505572335898
93,1505572341958
88,1505572348018
38,1505572348018
84,1505572348018
19,1505572352058
56,1505572364178
35,1505572370238
42,1505572376298
88,1505572376298
11,1505572382358
37,1505572384378
62,1505572388418
10,1505572390438
78,1505572392458
64,1505572416698
42,1505572420738
38,1505572430848
19,1505572438928
99,1505572442968
2,1505572444988
78,1505572453068
92,1505572455088
15,1505572461148
7,1505572465188
79,1505572499529
39,1505572503568
88,1505572503568
65,1505572507608
68,1505572521747
41,1505572523768
21,1505572535888
59,1505572537908
60,1505572541948
8,1505572548007
99,1505572550028
88,1505572582348
29,1505572588408
92,1505572588408
28,1505572594468
4,1505572610628
41,1505572610628
50,1505572612648
86,1505572620738
48,1505572630838
22,1505572632858
75,1505572634878
28,1505572636898
44,1505572657098
28,1505572661138
6,1505572665178
65,1505572689418
48,1505572697497
88,1505572703558
40,1505572705578
15,1505572709618
58,1505572715678
94,1505572715678
62,1505572717698
86,1505572725778
79,1505572727798
65,1505572733858
8,1505572737898
19,1505572752038
88,1505572752038
59,1505572754061
86,1505572764158
10,1505572766178
93,1505572766178
79,1505572772238
41,1505572774258
23,1505572776278
48,1505572776278
75,1505572792438
42,1505572800518
19,1505572808598
58,1505572810618
51,1505572824758
93,1505572828798
54,1505572846978
56,1505572855057
34,1505572859098
100,1505572873238
60,1505572873238
74,1505572889398
48,1505572899498
43,1505572899498
68,1505572907577
56,1505572917678
88,1505572929798
54,1505572960098
74,1505572964138
11,1505572976258
10,1505572986358
48,1505573002518
23,1505573014638
35,1505573016658
56,1505573026758
23,1505573038878
14,1505573042918
50,1505573044938
78,1505573055038
93,1505573089378
19,1505573115638
32,1505573119678
56,1505573121698
40,1505573129778
42,1505573131798
48,1505573131798
64,1505573133817
86,1505573139878
48,1505573147958
11,1505573149978
38,1505573166138
19,1505573168158
56,1505573170178
35,1505573172198
94,1505573192398
48,1505573194418
86,1505573196438
35,1505573206538
54,1505573206538
42,1505573234818
10,1505573244918
11,1505573246938
40,1505573252998
93,1505573255018
11,1505573257038
60,1505573269158
56,1505573275218
54,1505573283298
10,1505573285318
19,1505573303498
100,1505573303498
48,1505573305518
19,1505573313598
10,1505573319658
4,1505573345918
62,1505573345918
19,1505573360058
56,1505573362078
85,1505573364098
65,1505573374198
35,1505573378238
86,1505573394398
23,1505573400458
38,1505573404498
48,1505573404498
40,1505573410558
75,1505573412577
40,1505573444898
42,1505573469138
18,1505573471158
58,1505573475198
10,1505573487318
85,1505573517618
14,1505573517618
