timestamp,numberOfSuspectedNodes
1505572390438,36
1505572392458,37
1505572394478,37
1505572396498,36
1505572398518,36
1505572400538,36
1505572402558,36
1505572404578,37
1505572406598,37
1505572408618,36
1505572410638,36
1505572412658,36
1505572414678,36
1505572416698,36
1505572418718,37
1505572420738,36
1505572422758,38
1505572424778,38
1505572426808,38
1505572428828,38
1505572430848,38
1505572432868,39
1505572434888,39
1505572436908,39
1505572438928,39
1505572440948,40
1505572442968,40
1505572444988,41
1505572447008,42
1505572449028,41
1505572451048,41
1505572453068,40
1505572455088,41
1505572457108,42
1505572459128,42
1505572461148,42
1505572463168,43
1505572465188,41
1505572467208,41
1505572469228,41
1505572471248,40
1505572473268,40
1505572475288,40
1505572477308,40
1505572479328,40
1505572481348,40
1505572483368,40
1505572485388,40
1505572487408,40
1505572489428,40
1505572491448,40
1505572493468,40
1505572495488,40
1505572497508,40
1505572499529,40
1505572501548,41
1505572503568,41
1505572505588,43
1505572507608,40
1505572509628,41
1505572511648,41
1505572513668,41
1505572515688,41
1505572517708,41
1505572519728,40
1505572521747,41
1505572523768,42
1505572525788,43
1505572527808,41
1505572529828,41
1505572531848,40
1505572533868,40
1505572535888,40
1505572537908,41
1505572539928,43
1505572541948,44
1505572543968,44
1505572545988,43
1505572548007,43
1505572550028,44
1505572552048,45
1505572554068,45
1505572556088,45
1505572558108,44
1505572560128,44
1505572562148,44
1505572564168,44
1505572566188,43
1505572568208,43
1505572570228,42
1505572572248,42
1505572574268,42
1505572576288,42
1505572578308,42
1505572580328,42
1505572582348,42
1505572584368,43
1505572586388,42
1505572588408,42
1505572590428,44
1505572592448,44
1505572594468,44
1505572596488,45
1505572598508,44
1505572600528,44
1505572602548,44
1505572604568,44
1505572606588,44
1505572608608,44
1505572610628,44
1505572612648,46
1505572614668,46
1505572616698,45
1505572618718,45
1505572620738,45
1505572622758,46
1505572624777,45
1505572626798,45
1505572628818,45
1505572630838,45
1505572632858,46
1505572634878,45
1505572636898,46
1505572638918,46
1505572640938,44
1505572642958,44
1505572644978,44
1505572646998,44
1505572649018,44
1505572651038,44
1505572653058,44
1505572655078,44
1505572657098,44
1505572659118,45
1505572661138,44
1505572663158,45
1505572665178,44
1505572667198,45
1505572669218,45
1505572671237,45
1505572673258,45
1505572675278,45
1505572677298,45
1505572679318,45
1505572681338,45
1505572683358,45
1505572685378,45
1505572687398,45
1505572689418,45
1505572691438,46
1505572693458,46
1505572695478,46
1505572697497,45
1505572699518,46
1505572701538,45
1505572703558,45
1505572705578,46
1505572707598,46
1505572709618,45
1505572711637,46
1505572713658,46
1505572715678,46
1505572717698,48
1505572719718,49
1505572721738,47
1505572723758,47
1505572725778,47
1505572727798,48
1505572729818,49
1505572731838,48
1505572733858,47
1505572735878,47
1505572737898,47
1505572739918,47
1505572741938,46
1505572743958,46
1505572745978,46
1505572747998,46
1505572750018,46
1505572752038,46
1505572754061,48
1505572756078,47
1505572758098,46
1505572760118,46
1505572762138,46
1505572764158,46
1505572766178,47
1505572768198,49
1505572770218,48
1505572772238,48
1505572774258,48
1505572776278,49
1505572778298,50
1505572780318,47
1505572782338,46
1505572784358,46
1505572786378,46
1505572788398,46
1505572790418,46
1505572792438,46
1505572794458,47
1505572796478,46
1505572798498,46
1505572800518,46
1505572802538,47
1505572804558,47
1505572806578,47
1505572808598,46
1505572810618,47
1505572812638,48
1505572814658,47
1505572816678,47
1505572818698,47
1505572820718,47
1505572822738,47
1505572824758,47
1505572826778,48
1505572828798,48
1505572830818,49
1505572832838,48
1505572834857,48
1505572836878,48
1505572838898,48
1505572840918,48
1505572842938,48
1505572844958,48
1505572846978,48
1505572848998,49
1505572851018,48
1505572853038,48
1505572855057,48
1505572857078,48
1505572859098,47
1505572861118,48
1505572863138,48
1505572865158,48
1505572867178,48
1505572869197,48
1505572871218,48
1505572873238,48
1505572875258,49
1505572877278,47
1505572879298,47
1505572881318,47
1505572883338,47
1505572885358,47
1505572887378,47
1505572889398,47
1505572891418,48
1505572893438,47
1505572895458,47
1505572897478,47
1505572899498,47
1505572901518,49
1505572903538,48
1505572905558,48
1505572907577,48
1505572909598,49
1505572911617,49
1505572913638,48
1505572915658,47
1505572917678,47
1505572919698,48
1505572921718,47
1505572923738,47
1505572925758,47
1505572927778,47
1505572929798,47
1505572931818,48
1505572933838,47
1505572935858,47
1505572937878,47
1505572939898,47
1505572941918,47
1505572943938,47
1505572945958,47
1505572947978,47
1505572949998,47
1505572952018,47
1505572954038,47
1505572956058,47
1505572958078,47
1505572960098,48
1505572962118,49
1505572964138,48
1505572966158,49
1505572968178,49
1505572970198,49
1505572972218,48
1505572974238,48
1505572976258,48
1505572978278,49
1505572980298,48
1505572982318,48
1505572984338,48
1505572986358,48
1505572988378,49
1505572990398,49
1505572992417,48
1505572994438,48
1505572996458,48
1505572998478,48
1505573000498,48
1505573002518,48
1505573004538,49
1505573006558,48
1505573008578,48
1505573010598,48
1505573012618,48
1505573014638,48
1505573016658,49
1505573018678,50
1505573020698,50
1505573022718,49
1505573024738,50
1505573026758,49
1505573028778,50
1505573030798,49
1505573032818,49
1505573034838,49
1505573036858,49
1505573038878,50
1505573040898,51
1505573042918,51
1505573044938,52
1505573046958,53
1505573048978,53
1505573050998,53
1505573053018,52
1505573055038,52
1505573057058,53
1505573059078,54
1505573061098,53
1505573063118,53
1505573065138,53
1505573067157,53
1505573069178,53
1505573071198,52
1505573073218,52
1505573075238,52
1505573077258,52
1505573079278,52
1505573081298,52
1505573083318,52
1505573085338,52
1505573087358,52
1505573089378,52
1505573091398,53
1505573093418,53
1505573095438,52
1505573097458,52
1505573099478,52
1505573101498,52
1505573103518,52
1505573105538,52
1505573107558,52
1505573109578,52
1505573111598,52
1505573113618,52
1505573115638,52
1505573117658,53
1505573119678,52
1505573121698,53
1505573123718,54
1505573125738,53
1505573127758,53
1505573129778,53
1505573131798,54
1505573133817,56
1505573135837,55
1505573137858,54
1505573139878,53
1505573141898,55
1505573143918,54
1505573145938,53
1505573147958,53
1505573149978,54
1505573151998,54
1505573154018,53
1505573156038,53
1505573158058,53
1505573160078,53
1505573162098,53
1505573164118,53
1505573166138,53
1505573168158,54
1505573170178,55
1505573172198,55
1505573174218,55
1505573176238,53
1505573178258,53
1505573180278,53
1505573182298,53
1505573184318,53
1505573186338,54
1505573188358,54
1505573190378,54
1505573192398,54
1505573194418,55
1505573196438,56
1505573198458,57
1505573200477,57
1505573202498,56
1505573204518,56
1505573206538,56
1505573208558,58
1505573210578,57
1505573212598,57
1505573214618,56
1505573216638,56
1505573218658,57
1505573220678,56
1505573222698,56
1505573224718,56
1505573226738,56
1505573228758,56
1505573230778,56
1505573232798,56
1505573234818,56
1505573236838,57
1505573238857,57
1505573240878,57
1505573242898,57
1505573244918,57
1505573246938,57
1505573248957,57
1505573250978,56
1505573252998,56
1505573255018,57
1505573257038,57
1505573259058,59
1505573261078,59
1505573263098,58
1505573265117,57
1505573267138,57
1505573269158,57
1505573271178,58
1505573273198,58
1505573275218,58
1505573277238,59
1505573279258,58
1505573281278,58
1505573283298,58
1505573285318,58
1505573287338,60
1505573289358,59
1505573291378,58
1505573293398,58
1505573295418,58
1505573297438,58
1505573299458,58
1505573301478,59
1505573303498,59
1505573305518,61
1505573307538,61
1505573309558,60
1505573311578,60
1505573313598,60
1505573315618,61
1505573317638,60
1505573319658,60
1505573321678,61
1505573323698,60
1505573325718,60
1505573327738,60
1505573329758,60
1505573331778,60
1505573333798,60
1505573335818,60
1505573337838,60
1505573339858,59
1505573341878,59
1505573343898,59
1505573345918,59
1505573347937,61
1505573349958,61
1505573351978,61
1505573353998,61
1505573356018,61
1505573358038,61
1505573360058,61
1505573362078,62
1505573364098,62
1505573366118,63
1505573368138,60
1505573370158,59
1505573372178,59
1505573374198,59
1505573376219,60
1505573378238,60
1505573380258,61
1505573382278,60
1505573384298,60
1505573386318,59
1505573388338,59
1505573390358,59
1505573392377,59
1505573394398,59
1505573396418,60
1505573398438,60
1505573400458,59
1505573402478,60
1505573404498,60
1505573406517,62
1505573408538,60
1505573410558,60
1505573412577,61
1505573414598,61
1505573416618,60
1505573418638,59
1505573420658,60
1505573422678,61
1505573424698,61
1505573426718,61
1505573428738,61
1505573430757,61
1505573432778,61
1505573434798,61
1505573436818,61
1505573438838,61
1505573440858,61
1505573442878,61
1505573444898,61
1505573446918,62
1505573448938,62
1505573450958,62
1505573452978,62
1505573454998,61
1505573457017,61
1505573459038,61
1505573461058,61
1505573463078,61
1505573465098,61
1505573467118,61
1505573469138,61
1505573471158,62
1505573473178,63
1505573475198,62
1505573477218,63
1505573479238,63
1505573481258,63
1505573483278,63
1505573485298,62
1505573487318,62
1505573489338,63
1505573491358,62
1505573493378,61
1505573495398,61
1505573497418,61
1505573499438,61
1505573501458,61
1505573503478,61
1505573505498,61
1505573507518,61
1505573509538,61
1505573511557,61
1505573513578,62
1505573515598,62
1505573517618,62
1505573519638,64
1505573521659,63
