node,timestamp,prediction
89,1505579706970,0.0
3,1505579706970,0.0
2,1505579706970,0.0
13,1505579706970,0.0
18,1505579706970,0.0
25,1505579706970,0.0
28,1505579706970,0.0
42,1505579706970,0.0
17,1505579706970,0.0
94,1505579706970,0.0
15,1505579706970,0.0
10,1505579706970,0.0
71,1505579706970,0.0
68,1505579706970,0.0
45,1505579706970,0.0
6,1505579706970,0.0
60,1505579706970,0.0
93,1505579706970,0.0
38,1505579706970,0.0
1,1505579706970,0.0
84,1505579706970,0.0
27,1505579706970,0.0
43,1505579706970,0.0
31,1505579706970,0.0
9,1505579706970,0.0
34,1505579706970,0.0
73,1505579706970,0.0
90,1505579706970,0.0
32,1505579706970,0.0
91,1505579706970,0.0
35,1505579706970,0.0
67,1505579706970,0.0
30,1505579706970,0.0
78,1505579706970,0.0
14,1505579706970,0.0
72,1505579706970,0.0
39,1505579706970,0.0
56,1505579706970,0.0
100,1505579706970,0.0
75,1505579706970,0.0
98,1505579706970,0.0
44,1505579706970,0.0
85,1505579706970,0.0
70,1505579706970,0.0
29,1505579706970,0.0
54,1505579706970,0.0
46,1505579706970,0.0
59,1505579706970,0.0
48,1505579706970,0.0
57,1505579706970,0.0
16,1505579706970,0.0
53,1505579706970,0.0
12,1505579706970,0.0
51,1505579706970,0.0
11,1505579706970,0.0
47,1505579706970,0.0
37,1505579706970,0.0
92,1505579706970,0.0
7,1505579706970,0.0
76,1505579706970,0.0
79,1505579706970,0.0
20,1505579706970,0.0
80,1505579706970,0.0
88,1505579706970,0.0
33,1505579706970,0.0
23,1505579706970,0.0
83,1505579706970,0.0
87,1505579706970,0.0
40,1505579709000,0.0
66,1505579709000,0.0
81,1505579709000,0.0
24,1505579709000,0.0
36,1505579709000,0.0
26,1505579709000,0.0
99,1505579709000,0.0
95,1505579709000,0.0
55,1505579709000,0.0
52,1505579709000,0.0
86,1505579709000,0.0
8,1505579709000,0.0
64,1505579709000,0.0
82,1505579709000,0.0
58,1505579709000,0.0
50,1505579709000,0.0
74,1505579709000,0.0
4,1505579709000,0.0
5,1505579709000,0.0
97,1505579709000,0.0
22,1505579709000,0.0
96,1505579709000,0.0
21,1505579709000,0.0
61,1505579709000,0.0
19,1505579709000,0.0
65,1505579709000,0.0
49,1505579709000,0.0
77,1505579709000,0.0
62,1505579709000,0.0
69,1505579709000,0.0
63,1505579709000,0.0
41,1505579709000,0.0
89,1505579709000,0.0
3,1505579709000,0.0
2,1505579709000,0.0
13,1505579709000,0.0
18,1505579709000,0.0
25,1505579709000,0.0
28,1505579709000,0.0
42,1505579709000,0.0
17,1505579709000,0.0
94,1505579709000,0.0
15,1505579709000,0.0
10,1505579709000,0.0
71,1505579709000,0.0
68,1505579709000,0.0
45,1505579709000,0.0
6,1505579709000,0.0
60,1505579709000,0.0
93,1505579709000,0.0
38,1505579709000,0.0
1,1505579709000,0.0
84,1505579709000,0.0
27,1505579709000,0.0
43,1505579709000,0.0
31,1505579709000,0.0
9,1505579709000,0.0
34,1505579709000,0.0
73,1505579709000,0.0
90,1505579709000,0.0
32,1505579709000,0.0
91,1505579709000,0.0
35,1505579709000,0.0
67,1505579709000,0.0
30,1505579709000,0.0
78,1505579709000,0.0
14,1505579709000,0.0
72,1505579709000,0.0
39,1505579709000,0.0
56,1505579709000,0.0
100,1505579709000,0.0
75,1505579709000,0.0
98,1505579709000,0.0
44,1505579709000,0.0
85,1505579709000,0.0
70,1505579709000,0.0
29,1505579709000,0.0
54,1505579709000,0.0
46,1505579709000,0.0
59,1505579709000,0.0
48,1505579709000,0.0
57,1505579709000,0.0
16,1505579709000,0.0
53,1505579709000,0.0
12,1505579709000,0.0
51,1505579709000,0.0
11,1505579709000,0.0
47,1505579709000,0.0
37,1505579709000,0.0
92,1505579709000,0.0
7,1505579709000,0.0
76,1505579709000,0.0
79,1505579709000,0.0
20,1505579709000,0.0
80,1505579709000,0.0
88,1505579709000,0.0
33,1505579709000,0.0
23,1505579709000,0.0
83,1505579709000,0.0
87,1505579709000,0.0
40,1505579711020,0.0
66,1505579711020,0.0
81,1505579711020,0.0
24,1505579711020,0.0
36,1505579711020,0.0
26,1505579711020,0.0
99,1505579711020,0.0
95,1505579711020,0.0
55,1505579711020,0.0
52,1505579711020,0.0
86,1505579711020,0.0
8,1505579711020,0.0
64,1505579711020,0.0
82,1505579711020,0.0
58,1505579711020,0.0
50,1505579711020,0.0
74,1505579711020,0.0
4,1505579711020,0.0
5,1505579711020,0.0
97,1505579711020,0.0
22,1505579711020,0.0
96,1505579711020,0.0
21,1505579711020,0.0
61,1505579711020,0.0
19,1505579711020,0.0
65,1505579711020,0.0
49,1505579711020,0.0
77,1505579711020,0.0
62,1505579711020,0.0
69,1505579711020,0.0
63,1505579711020,0.0
41,1505579711020,0.0
89,1505579711020,0.0
3,1505579711020,0.0
2,1505579711020,0.0
13,1505579711020,0.0
18,1505579711020,0.0
25,1505579711020,0.0
28,1505579711020,0.0
42,1505579711020,0.0
17,1505579711020,0.0
94,1505579711020,0.0
15,1505579711020,0.0
10,1505579711020,0.0
71,1505579711020,0.0
68,1505579711020,0.0
45,1505579711020,0.0
6,1505579711020,0.0
60,1505579711020,0.0
93,1505579711020,0.0
38,1505579711020,0.0
1,1505579711020,0.0
84,1505579711020,0.0
27,1505579711020,0.0
43,1505579711020,0.0
31,1505579711020,0.0
9,1505579711020,0.0
34,1505579711020,0.0
73,1505579711020,0.0
90,1505579711020,0.0
32,1505579711020,0.0
91,1505579711020,0.0
35,1505579711020,0.0
67,1505579711020,0.0
30,1505579711020,0.0
78,1505579711020,0.0
14,1505579711020,0.0
72,1505579711020,0.0
39,1505579711020,0.0
56,1505579711020,0.0
100,1505579711020,0.0
75,1505579711020,0.0
98,1505579711020,0.0
44,1505579711020,0.0
85,1505579711020,0.0
70,1505579711020,0.0
29,1505579711020,0.0
54,1505579711020,0.0
46,1505579711020,0.0
59,1505579711020,0.0
48,1505579711020,0.0
57,1505579711020,0.0
16,1505579711020,0.0
53,1505579711020,0.0
12,1505579711020,0.0
51,1505579711020,0.0
11,1505579711020,0.0
47,1505579711020,0.0
37,1505579711020,0.0
92,1505579711020,0.0
7,1505579711020,0.0
76,1505579711020,0.0
79,1505579711020,0.0
20,1505579711020,0.0
80,1505579711020,0.0
88,1505579711020,0.0
33,1505579711020,0.0
23,1505579711020,0.0
83,1505579711020,0.0
87,1505579711020,0.0
40,1505579713040,0.0
66,1505579713040,0.0
81,1505579713040,0.0
24,1505579713040,0.0
36,1505579713040,0.0
26,1505579713040,0.0
99,1505579713040,0.0
95,1505579713040,0.0
55,1505579713040,0.0
52,1505579713040,0.0
86,1505579713040,0.0
8,1505579713040,0.0
64,1505579713040,0.0
82,1505579713040,0.0
58,1505579713040,0.0
50,1505579713040,0.0
74,1505579713040,0.0
4,1505579713040,0.0
5,1505579713040,0.0
97,1505579713040,0.0
22,1505579713040,0.0
96,1505579713040,0.0
21,1505579713040,0.0
61,1505579713040,0.0
19,1505579713040,0.0
65,1505579713040,0.0
49,1505579713040,0.0
77,1505579713040,0.0
62,1505579713040,0.0
69,1505579713040,0.0
63,1505579713040,0.0
41,1505579713040,0.0
89,1505579713040,0.0
3,1505579713040,0.0
2,1505579713040,0.0
13,1505579713040,0.0
18,1505579713040,0.0
25,1505579713040,0.0
28,1505579713040,0.0
42,1505579713040,0.0
17,1505579713040,0.0
94,1505579713040,0.0
15,1505579713040,0.0
10,1505579713040,0.0
71,1505579713040,0.0
68,1505579713040,0.0
45,1505579713040,0.0
6,1505579713040,0.0
60,1505579713040,0.0
93,1505579713040,0.0
38,1505579713040,0.0
1,1505579713040,0.0
84,1505579713040,0.0
27,1505579713040,0.0
43,1505579713040,0.0
31,1505579713040,0.0
9,1505579713040,0.0
34,1505579713040,0.0
73,1505579713040,0.0
90,1505579713040,0.0
32,1505579713040,0.0
91,1505579713040,0.0
35,1505579713040,0.0
67,1505579713040,0.0
30,1505579713040,0.0
78,1505579713040,0.0
14,1505579713040,0.0
72,1505579713040,0.0
39,1505579713040,0.0
56,1505579713040,0.0
100,1505579713040,0.0
75,1505579713040,0.0
98,1505579713040,0.0
44,1505579713040,0.0
85,1505579713040,0.0
70,1505579713040,0.0
29,1505579713040,0.0
54,1505579713040,0.0
46,1505579713040,0.0
59,1505579713040,0.0
48,1505579713040,0.0
57,1505579713040,0.0
16,1505579713040,0.0
53,1505579713040,0.0
12,1505579713040,0.0
51,1505579713040,0.0
11,1505579713040,0.0
47,1505579713040,0.0
37,1505579713040,0.0
92,1505579713040,0.0
7,1505579713040,0.0
76,1505579713040,0.0
79,1505579713040,0.0
20,1505579713040,0.0
80,1505579713040,0.0
88,1505579713040,0.0
33,1505579713040,0.0
23,1505579713040,0.0
83,1505579713040,0.0
87,1505579713040,0.0
40,1505579715060,39.35231921177437
66,1505579715060,36.64511118263161
81,1505579715060,43.07321277912038
24,1505579715060,36.64492675557808
36,1505579715060,22.261311549191596
26,1505579715060,36.644917177293436
99,1505579715060,36.644883953550085
95,1505579715060,72.17104680385543
55,1505579715060,103.90166016906053
52,1505579715060,36.64480398686894
86,1505579715060,47.89645432034141
8,1505579715060,36.64499489952988
64,1505579715060,59.2395117694639
82,1505579715060,101.14771326284085
58,1505579715060,36.64474626943434
50,1505579715060,36.64491887375852
74,1505579715060,95.87916696574145
4,1505579715060,36.644784282320025
5,1505579715060,36.64497743942566
97,1505579715060,36.64478258585494
22,1505579715060,36.64497743942566
96,1505579715060,36.6449568866442
21,1505579715060,36.64475724393115
61,1505579715060,21.6154131852314
19,1505579715060,6.42830190869467
65,1505579715060,36.644831025257815
49,1505579715060,88.5632702038812
77,1505579715060,36.644925907345545
62,1505579715060,98.87265793733692
69,1505579715060,107.1346025683888
63,1505579715060,36.64491014370641
41,1505579715060,37.777547999507185
89,1505579715060,77.5592471540759
3,1505579715060,117.55190566979547
2,1505579715060,113.48064240126328
13,1505579715060,36.6447690666605
18,1505579715060,38.8321362851496
25,1505579715060,36.64486030809138
28,1505579715060,10.37229998019566
42,1505579715060,36.6448031386364
17,1505579715060,36.64486255253608
94,1505579715060,36.64480877601127
15,1505579715060,36.64484988157419
10,1505579715060,16.54527791863426
71,1505579715060,33.96004643179144
68,1505579715060,53.85138829324731
45,1505579715060,36.6448800126403
6,1505579715060,36.64485776339375
60,1505579715060,36.64493239295295
93,1505579715060,38.88110797090024
38,1505579715060,75.64337642787443
1,1505579715060,85.70166753430287
84,1505579715060,46.784507794005876
27,1505579715060,36.64483242146997
43,1505579715060,36.644964768463765
31,1505579715060,54.68953740635965
9,1505579715060,36.645112030864155
34,1505579715060,36.644783434087486
73,1505579715060,71.09367124764717
90,1505579715060,36.64478822322981
32,1505579715060,36.64502248589836
91,1505579715060,36.645054313429554
35,1505579715060,66.54349330092009
67,1505579715060,36.64512470182605
30,1505579715060,36.64510808995437
78,1505579715060,36.64491972199106
14,1505579715060,36.644775552267916
72,1505579715060,36.64504952428723
39,1505579715060,36.644792164139595
56,1505579715060,12.781909174418242
100,1505579715060,36.64498616947777
75,1505579715060,41.39577741650491
98,1505579715060,36.6450661361589
44,1505579715060,94.32286096769917
85,1505579715060,6.368247690263176
70,1505579715060,36.645018544988574
29,1505579715060,36.64484199975462
54,1505579715060,44.26078259001669
46,1505579715060,35.31701836836465
59,1505579715060,36.644751058576674
48,1505579715060,4.856088595498163
57,1505579715060,116.23456087288196
16,1505579715060,112.28333881991463
53,1505579715060,36.644826236115485
12,1505579715060,36.645065287926364
51,1505579715060,64.62776195529942
11,1505579715060,18.502625894585126
47,1505579715060,6.228216644120566
37,1505579715060,34.72352562734682
92,1505579715060,36.64486818991095
7,1505579715060,36.64477779671261
76,1505579715060,36.6450574061068
79,1505579715060,45.30431802799524
20,1505579715060,38.05546055627061
80,1505579715060,36.64504388691236
88,1505579715060,14.26429785960126
33,1505579715060,44.73326970064248
23,1505579715060,48.987744861829505
83,1505579715060,8.334512860118446
87,1505579715060,36.64476118484094
40,1505579717080,38.09473681742244
66,1505579717080,36.64511118263161
81,1505579717080,38.01525932287191
24,1505579717080,36.64492675557808
36,1505579717080,22.333891842172967
26,1505579717080,36.644917177293436
99,1505579717080,36.644883953550085
95,1505579717080,72.17104680385543
55,1505579717080,103.90166016906053
52,1505579717080,36.64480398686894
86,1505579717080,47.89645432034141
8,1505579717080,143.77454834855732
64,1505579717080,59.2395117694639
82,1505579717080,101.14771326284085
58,1505579717080,126.05308153308562
50,1505579717080,36.64491887375852
74,1505579717080,95.87916696574145
4,1505579717080,142.92419821029225
5,1505579717080,36.64497743942566
97,1505579717080,36.64478258585494
22,1505579717080,36.64497743942566
96,1505579717080,139.0927560718324
21,1505579717080,36.64475724393115
61,1505579717080,22.7975433321088
19,1505579717080,6.596070751359199
65,1505579717080,129.63333131419793
49,1505579717080,88.5632702038812
77,1505579717080,36.644925907345545
62,1505579717080,98.87265793733692
69,1505579717080,107.1346025683888
63,1505579717080,36.64491014370641
41,1505579717080,37.22325300469623
89,1505579717080,77.5592471540759
3,1505579717080,117.55190566979547
2,1505579717080,113.48064240126328
13,1505579717080,36.6447690666605
18,1505579717080,38.8321362851496
25,1505579717080,127.84926498242267
28,1505579717080,11.818351749927096
42,1505579717080,36.6448031386364
17,1505579717080,36.64486255253608
94,1505579717080,36.64480877601127
15,1505579717080,36.64484988157419
10,1505579717080,16.54527791863426
71,1505579717080,33.96004643179144
68,1505579717080,53.85138829324731
45,1505579717080,36.6448800126403
6,1505579717080,36.64485776339375
60,1505579717080,36.64493239295295
93,1505579717080,38.58252078804123
38,1505579717080,63.128894280651394
1,1505579717080,85.70166753430287
84,1505579717080,46.784507794005876
27,1505579717080,36.64483242146997
43,1505579717080,36.644964768463765
31,1505579717080,52.16487801454663
9,1505579717080,36.645112030864155
34,1505579717080,36.644783434087486
73,1505579717080,71.09367124764717
90,1505579717080,131.6808076403451
32,1505579717080,36.64502248589836
91,1505579717080,145.33120125171303
35,1505579717080,66.54349330092009
67,1505579717080,36.64512470182605
30,1505579717080,36.64510808995437
78,1505579717080,126.29273090706634
14,1505579717080,135.51240971216725
72,1505579717080,36.64504952428723
39,1505579717080,36.644792164139595
56,1505579717080,12.649804831913052
100,1505579717080,36.64498616947777
75,1505579717080,41.25128806664401
98,1505579717080,36.6450661361589
44,1505579717080,94.32286096769917
85,1505579717080,5.314057096929302
70,1505579717080,36.645018544988574
29,1505579717080,36.64484199975462
54,1505579717080,44.26078259001669
46,1505579717080,33.12994502091714
59,1505579717080,130.124176986436
48,1505579717080,4.799214518125867
57,1505579717080,116.23456087288196
16,1505579717080,112.28333881991463
53,1505579717080,137.30852980669488
12,1505579717080,36.645065287926364
51,1505579717080,66.38052838077603
11,1505579717080,21.153885715994498
47,1505579717080,6.110428539818954
37,1505579717080,33.85758201264994
92,1505579717080,36.64486818991095
7,1505579717080,36.64477779671261
76,1505579717080,36.6450574061068
79,1505579717080,45.30431802799524
20,1505579717080,36.21617198176731
80,1505579717080,36.64504388691236
88,1505579717080,13.683495935895685
33,1505579717080,44.73326970064248
23,1505579717080,48.987744861829505
83,1505579717080,8.334512860118446
87,1505579717080,36.64476118484094
40,1505579719100,38.09473681742244
66,1505579719100,36.64511118263161
81,1505579719100,38.01525932287191
24,1505579719100,158.74172529360567
36,1505579719100,22.333891842172967
26,1505579719100,36.644917177293436
99,1505579719100,36.644883953550085
95,1505579719100,75.4859426761945
55,1505579719100,103.90166016906053
52,1505579719100,36.64480398686894
86,1505579719100,47.89645432034141
8,1505579719100,143.77454834855732
64,1505579719100,69.10109121579089
82,1505579719100,101.14771326284085
58,1505579719100,126.05308153308562
50,1505579719100,36.64491887375852
74,1505579719100,80.89331580261158
4,1505579719100,142.92419821029225
5,1505579719100,170.59583408794137
97,1505579719100,36.64478258585494
22,1505579719100,36.64497743942566
96,1505579719100,139.0927560718324
21,1505579719100,36.64475724393115
61,1505579719100,22.326405291785825
19,1505579719100,6.365189098549683
65,1505579719100,129.63333131419793
49,1505579719100,88.5632702038812
77,1505579719100,36.644925907345545
62,1505579719100,98.87265793733692
69,1505579719100,107.1346025683888
63,1505579719100,159.3284246892228
41,1505579719100,37.22325300469623
89,1505579719100,77.5592471540759
3,1505579719100,117.55190566979547
2,1505579719100,113.48064240126328
13,1505579719100,36.6447690666605
18,1505579719100,45.214449229338015
25,1505579719100,127.84926498242267
28,1505579719100,11.71923159737443
42,1505579719100,36.6448031386364
17,1505579719100,36.64486255253608
94,1505579719100,161.73505633183888
15,1505579719100,36.64484988157419
10,1505579719100,17.24923704785665
71,1505579719100,45.44342610933135
68,1505579719100,73.1051900155233
45,1505579719100,36.6448800126403
6,1505579719100,36.64485776339375
60,1505579719100,36.64493239295295
93,1505579719100,38.58252078804123
38,1505579719100,63.128894280651394
1,1505579719100,85.70166753430287
84,1505579719100,46.784507794005876
27,1505579719100,36.64483242146997
43,1505579719100,154.7904106029953
31,1505579719100,52.16487801454663
9,1505579719100,36.645112030864155
34,1505579719100,36.644783434087486
73,1505579719100,73.2353495686082
90,1505579719100,131.6808076403451
32,1505579719100,36.64502248589836
91,1505579719100,145.33120125171303
35,1505579719100,66.54349330092009
67,1505579719100,36.64512470182605
30,1505579719100,36.64510808995437
78,1505579719100,126.29273090706634
14,1505579719100,135.51240971216725
72,1505579719100,162.21424892296284
39,1505579719100,153.83233431297512
56,1505579719100,12.793358876849597
100,1505579719100,36.64498616947777
75,1505579719100,41.25128806664401
98,1505579719100,166.28535619904258
44,1505579719100,94.32286096769917
85,1505579719100,5.314057096929302
70,1505579719100,36.645018544988574
29,1505579719100,36.64484199975462
54,1505579719100,44.26078259001669
46,1505579719100,33.12449342894513
59,1505579719100,130.124176986436
48,1505579719100,5.502127754362245
57,1505579719100,116.23456087288196
16,1505579719100,112.28333881991463
53,1505579719100,137.30852980669488
12,1505579719100,36.645065287926364
51,1505579719100,66.38052838077603
11,1505579719100,19.19617388293797
47,1505579719100,5.880713996550298
37,1505579719100,33.85758201264994
92,1505579719100,36.64486818991095
7,1505579719100,36.64477779671261
76,1505579719100,36.6450574061068
79,1505579719100,43.43290712887322
20,1505579719100,29.739156812825403
80,1505579719100,36.64504388691236
88,1505579719100,13.286294896986085
33,1505579719100,43.619291810449816
23,1505579719100,48.32207776646669
83,1505579719100,18.52594470530846
87,1505579719100,36.64476118484094
40,1505579721119,37.961936662280536
66,1505579721119,36.64511118263161
81,1505579721119,38.01525932287191
24,1505579721119,158.74172529360567
36,1505579721119,22.589238991322837
26,1505579721119,36.644917177293436
99,1505579721119,36.644883953550085
95,1505579721119,75.4859426761945
55,1505579721119,81.33694402381644
52,1505579721119,182.09050486373678
86,1505579721119,48.88084436018029
8,1505579721119,143.77454834855732
64,1505579721119,69.10109121579089
82,1505579721119,101.14771326284085
58,1505579721119,126.05308153308562
50,1505579721119,179.2169086935383
74,1505579721119,80.89331580261158
4,1505579721119,142.92419821029225
5,1505579721119,170.59583408794137
97,1505579721119,36.64478258585494
22,1505579721119,36.64497743942566
96,1505579721119,139.0927560718324
21,1505579721119,36.64475724393115
61,1505579721119,17.886982980366263
19,1505579721119,6.182002851184771
65,1505579721119,129.63333131419793
49,1505579721119,88.5632702038812
77,1505579721119,36.644925907345545
62,1505579721119,98.87265793733692
69,1505579721119,107.1346025683888
63,1505579721119,159.3284246892228
41,1505579721119,37.27225824734859
89,1505579721119,75.14991831633854
3,1505579721119,117.55190566979547
2,1505579721119,113.48064240126328
13,1505579721119,36.6447690666605
18,1505579721119,43.22188105668521
25,1505579721119,127.84926498242267
28,1505579721119,11.662948344929582
42,1505579721119,36.6448031386364
17,1505579721119,36.64486255253608
94,1505579721119,161.73505633183888
15,1505579721119,36.64484988157419
10,1505579721119,14.40580046433651
71,1505579721119,45.44342610933135
68,1505579721119,73.1051900155233
45,1505579721119,179.2288436284913
6,1505579721119,36.64485776339375
60,1505579721119,183.7669647197888
93,1505579721119,38.58252078804123
38,1505579721119,63.128894280651394
1,1505579721119,85.70166753430287
84,1505579721119,46.784507794005876
27,1505579721119,36.64483242146997
43,1505579721119,154.7904106029953
31,1505579721119,52.16487801454663
9,1505579721119,36.645112030864155
34,1505579721119,36.644783434087486
73,1505579721119,73.2353495686082
90,1505579721119,131.6808076403451
32,1505579721119,36.64502248589836
91,1505579721119,145.33120125171303
35,1505579721119,95.13766237974716
67,1505579721119,36.64512470182605
30,1505579721119,172.99072395271008
78,1505579721119,126.29273090706634
14,1505579721119,135.51240971216725
72,1505579721119,162.21424892296284
39,1505579721119,153.83233431297512
56,1505579721119,12.871493806259611
100,1505579721119,175.02614736433753
75,1505579721119,36.511728576402106
98,1505579721119,166.28535619904258
44,1505579721119,89.88151760577175
85,1505579721119,5.314057096929302
70,1505579721119,36.645018544988574
29,1505579721119,181.13263919092643
54,1505579721119,44.26078259001669
46,1505579721119,33.12449342894513
59,1505579721119,130.124176986436
48,1505579721119,6.833681172994824
57,1505579721119,116.23456087288196
16,1505579721119,112.28333881991463
53,1505579721119,137.30852980669488
12,1505579721119,36.645065287926364
51,1505579721119,66.38052838077603
11,1505579721119,18.851751293086703
47,1505579721119,5.690347837395639
37,1505579721119,33.886672335687635
92,1505579721119,181.83911934928355
7,1505579721119,36.64477779671261
76,1505579721119,191.7895331006467
79,1505579721119,43.43290712887322
20,1505579721119,29.739156812825403
80,1505579721119,179.22900750276335
88,1505579721119,13.88935738615809
33,1505579721119,43.619291810449816
23,1505579721119,48.32207776646669
83,1505579721119,18.216600759287598
87,1505579721119,36.64476118484094
40,1505579723140,318.3519692072812
66,1505579723140,305.0016670352801
81,1505579723140,336.52044006537244
24,1505579723140,1330.4940630733156
36,1505579723140,187.9785935019697
26,1505579723140,305.00086245417083
99,1505579723140,1715.6698611167226
95,1505579723140,632.896849320329
55,1505579723140,676.0601949363078
52,1505579723140,1526.6014347105709
86,1505579723140,407.48280758544956
8,1505579723140,1204.7841446108282
64,1505579723140,577.4691320204529
82,1505579723140,787.0762455086322
58,1505579723140,1055.9422687962278
50,1505579723140,1502.4655018168635
74,1505579723140,674.7944373857739
4,1505579723140,1197.6429190993845
5,1505579723140,1430.0567182065126
97,1505579723140,1735.7830752585876
22,1505579723140,1847.4144596259046
96,1505579723140,1165.4618511185006
21,1505579723140,1719.6920713969278
61,1505579723140,146.37249285579324
19,1505579723140,49.54606109255461
65,1505579723140,1086.0124680876559
49,1505579723140,741.0640058967471
77,1505579723140,1773.9995634401307
62,1505579723140,899.2908855596211
69,1505579723140,897.045073256432
63,1505579723140,1335.4218177984817
41,1505579723140,312.696937977946
89,1505579723140,630.6379074698942
3,1505579723140,984.5398037366183
2,1505579723140,950.3459056122495
13,1505579723140,305.00027670188416
18,1505579723140,357.0356380478967
25,1505579723140,1071.0279518100688
28,1505579723140,103.60282153274588
42,1505579723140,1802.158157205004
17,1505579723140,305.0006243051858
94,1505579723140,1355.6356000708092
15,1505579723140,305.00057281135634
10,1505579723140,118.25843490903928
71,1505579723140,377.7169463506399
68,1505579723140,521.5498962786274
45,1505579723140,1502.5659604930092
6,1505579723140,305.00063715869055
60,1505579723140,1540.6813978592727
93,1505579723140,340.0188381802184
38,1505579723140,516.5056535557057
1,1505579723140,774.9754892061106
84,1505579723140,391.4672502497817
27,1505579723140,305.0005341710316
43,1505579723140,1297.3067345021777
31,1505579723140,430.52331724741924
9,1505579723140,1766.9605345415303
34,1505579723140,1725.7262171851653
73,1505579723140,614.3155908832297
90,1505579723140,1103.2094767687604
32,1505579723140,305.0013065784737
91,1505579723140,1217.858226866434
35,1505579723140,790.9989467004546
67,1505579723140,1686.4055135348938
30,1505579723140,1450.1708914109754
78,1505579723140,1057.9543201454235
14,1505579723140,1135.391227022932
72,1505579723140,1359.6593036720694
39,1505579723140,1289.26055029806
56,1505579723140,106.6559253473487
100,1505579723140,1467.2669457978016
75,1505579723140,304.5883839331947
98,1505579723140,1393.8525516968175
44,1505579723140,753.7080155482626
85,1505579723140,193.44873164631863
70,1505579723140,1812.115277515893
29,1505579723140,1518.556138755059
54,1505579723140,457.2408132462379
46,1505579723140,269.2611797858827
59,1505579723140,1090.1354202999746
48,1505579723140,53.95130933876507
57,1505579723140,973.4763374696402
16,1505579723140,940.2894015289758
53,1505579723140,1150.4766525676257
12,1505579723140,1735.7842402965032
51,1505579723140,505.7887537430441
11,1505579723140,138.1810954644047
47,1505579723140,66.37369746204186
37,1505579723140,277.2789305334156
92,1505579723140,1524.4897164128338
7,1505579723140,305.00029602204654
76,1505579723140,1608.062650261789
79,1505579723140,361.7300031323332
20,1505579723140,256.0915323873656
80,1505579723140,1502.5666749399643
88,1505579723140,112.91963967750536
