timestamp,numberOfFalseSuspicions
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579739300,322
1505579741320,330
1505579741320,330
1505579741320,330
1505579741320,330
1505579741320,330
1505579741320,330
1505579741320,330
1505579741320,330
1505579743340,343
1505579743340,343
1505579743340,343
1505579743340,343
1505579743340,343
1505579743340,343
1505579743340,343
1505579743340,343
1505579743340,343
1505579743340,343
1505579743340,343
1505579743340,343
1505579743340,343
1505579745360,355
1505579745360,355
1505579745360,355
1505579745360,355
1505579745360,355
1505579745360,355
1505579745360,355
1505579745360,355
1505579745360,355
1505579745360,355
1505579745360,355
1505579745360,355
1505579747380,368
1505579747380,368
1505579747380,368
1505579747380,368
1505579747380,368
1505579747380,368
1505579747380,368
1505579747380,368
1505579747380,368
1505579747380,368
1505579747380,368
1505579747380,368
1505579747380,368
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579749399,386
1505579751420,393
1505579751420,393
1505579751420,393
1505579751420,393
1505579751420,393
1505579751420,393
1505579751420,393
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579753440,408
1505579755460,418
1505579755460,418
1505579755460,418
1505579755460,418
1505579755460,418
1505579755460,418
1505579755460,418
1505579755460,418
1505579755460,418
1505579755460,418
1505579757480,427
1505579757480,427
1505579757480,427
1505579757480,427
1505579757480,427
1505579757480,427
1505579757480,427
1505579757480,427
1505579757480,427
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579759500,442
1505579761520,456
1505579761520,456
1505579761520,456
1505579761520,456
1505579761520,456
1505579761520,456
1505579761520,456
1505579761520,456
1505579761520,456
1505579761520,456
1505579761520,456
1505579761520,456
1505579761520,456
1505579761520,456
1505579763540,465
1505579763540,465
1505579763540,465
1505579763540,465
1505579763540,465
1505579763540,465
1505579763540,465
1505579763540,465
1505579763540,465
1505579765590,467
1505579765590,467
1505579767610,476
1505579767610,476
1505579767610,476
1505579767610,476
1505579767610,476
1505579767610,476
1505579767610,476
1505579767610,476
1505579767610,476
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579769630,493
1505579771650,503
1505579771650,503
1505579771650,503
1505579771650,503
1505579771650,503
1505579771650,503
1505579771650,503
1505579771650,503
1505579771650,503
1505579771650,503
1505579773670,509
1505579773670,509
1505579773670,509
1505579773670,509
1505579773670,509
1505579773670,509
1505579775690,516
1505579775690,516
1505579775690,516
1505579775690,516
1505579775690,516
1505579775690,516
1505579775690,516
1505579777709,524
1505579777709,524
1505579777709,524
1505579777709,524
1505579777709,524
1505579777709,524
1505579777709,524
1505579777709,524
1505579779729,530
1505579779729,530
1505579779729,530
1505579779729,530
1505579779729,530
1505579779729,530
1505579781750,539
1505579781750,539
1505579781750,539
1505579781750,539
1505579781750,539
1505579781750,539
1505579781750,539
1505579781750,539
1505579781750,539
1505579783769,546
1505579783769,546
1505579783769,546
1505579783769,546
1505579783769,546
1505579783769,546
1505579783769,546
1505579785790,553
1505579785790,553
1505579785790,553
1505579785790,553
1505579785790,553
1505579785790,553
1505579785790,553
1505579787810,557
1505579787810,557
1505579787810,557
1505579787810,557
1505579789830,562
1505579789830,562
1505579789830,562
1505579789830,562
1505579789830,562
1505579791849,568
1505579791849,568
1505579791849,568
1505579791849,568
1505579791849,568
1505579791849,568
1505579793869,577
1505579793869,577
1505579793869,577
1505579793869,577
1505579793869,577
1505579793869,577
1505579793869,577
1505579793869,577
1505579793869,577
1505579795890,582
1505579795890,582
1505579795890,582
1505579795890,582
1505579795890,582
1505579797910,592
1505579797910,592
1505579797910,592
1505579797910,592
1505579797910,592
1505579797910,592
1505579797910,592
1505579797910,592
1505579797910,592
1505579797910,592
1505579799930,599
1505579799930,599
1505579799930,599
1505579799930,599
1505579799930,599
1505579799930,599
1505579799930,599
1505579801950,604
1505579801950,604
1505579801950,604
1505579801950,604
1505579801950,604
1505579803970,611
1505579803970,611
1505579803970,611
1505579803970,611
1505579803970,611
1505579803970,611
1505579803970,611
1505579805989,613
1505579805989,613
1505579808010,617
1505579808010,617
1505579808010,617
1505579808010,617
1505579810029,621
1505579810029,621
1505579810029,621
1505579810029,621
1505579812050,630
1505579812050,630
1505579812050,630
1505579812050,630
1505579812050,630
1505579812050,630
1505579812050,630
1505579812050,630
1505579812050,630
1505579814070,639
1505579814070,639
1505579814070,639
1505579814070,639
1505579814070,639
1505579814070,639
1505579814070,639
1505579814070,639
1505579814070,639
1505579816089,643
1505579816089,643
1505579816089,643
1505579816089,643
1505579818110,649
1505579818110,649
1505579818110,649
1505579818110,649
1505579818110,649
1505579818110,649
1505579820130,651
1505579820130,651
1505579824169,659
1505579824169,659
1505579824169,659
1505579824169,659
1505579824169,659
1505579824169,659
1505579824169,659
1505579824169,659
1505579826190,664
1505579826190,664
1505579826190,664
1505579826190,664
1505579826190,664
1505579828210,667
1505579828210,667
1505579828210,667
1505579830230,675
1505579830230,675
1505579830230,675
1505579830230,675
1505579830230,675
1505579830230,675
1505579830230,675
1505579830230,675
1505579832250,679
1505579832250,679
1505579832250,679
1505579832250,679
1505579834270,685
1505579834270,685
1505579834270,685
1505579834270,685
1505579834270,685
1505579834270,685
1505579836290,689
1505579836290,689
1505579836290,689
1505579836290,689
1505579838310,694
1505579838310,694
1505579838310,694
1505579838310,694
1505579838310,694
1505579840330,699
1505579840330,699
1505579840330,699
1505579840330,699
1505579840330,699
1505579842350,705
1505579842350,705
1505579842350,705
1505579842350,705
1505579842350,705
1505579842350,705
1505579844370,710
1505579844370,710
1505579844370,710
1505579844370,710
1505579844370,710
1505579846390,715
1505579846390,715
1505579846390,715
1505579846390,715
1505579846390,715
1505579848410,721
1505579848410,721
1505579848410,721
1505579848410,721
1505579848410,721
1505579848410,721
1505579850430,726
1505579850430,726
1505579850430,726
1505579850430,726
1505579850430,726
1505579852450,727
1505579854470,729
1505579854470,729
1505579856490,731
1505579856490,731
1505579858509,737
1505579858509,737
1505579858509,737
1505579858509,737
1505579858509,737
1505579858509,737
1505579860530,745
1505579860530,745
1505579860530,745
1505579860530,745
1505579860530,745
1505579860530,745
1505579860530,745
1505579860530,745
1505579862550,746
1505579864570,751
1505579864570,751
1505579864570,751
1505579864570,751
1505579864570,751
1505579866590,754
1505579866590,754
1505579866590,754
1505579868610,757
1505579868610,757
1505579868610,757
1505579870630,760
1505579870630,760
1505579870630,760
1505579872650,765
1505579872650,765
1505579872650,765
1505579872650,765
1505579872650,765
1505579874670,767
1505579874670,767
1505579876690,769
1505579876690,769
1505579878710,770
1505579880730,775
1505579880730,775
1505579880730,775
1505579880730,775
1505579880730,775
1505579882750,777
1505579882750,777
1505579884770,781
1505579884770,781
1505579884770,781
1505579884770,781
1505579886790,786
1505579886790,786
1505579886790,786
1505579886790,786
1505579886790,786
1505579888809,787
1505579890830,790
1505579890830,790
1505579890830,790
1505579892849,792
1505579892849,792
1505579894870,795
1505579894870,795
1505579894870,795
1505579896890,801
1505579896890,801
1505579896890,801
1505579896890,801
1505579896890,801
1505579896890,801
1505579898910,804
1505579898910,804
1505579898910,804
1505579900930,809
1505579900930,809
1505579900930,809
1505579900930,809
1505579900930,809
1505579902949,810
1505579904970,813
1505579904970,813
1505579904970,813
1505579906990,818
1505579906990,818
1505579906990,818
1505579906990,818
1505579906990,818
1505579909009,821
1505579909009,821
1505579909009,821
1505579911029,822
1505579913050,826
1505579913050,826
1505579913050,826
1505579913050,826
1505579915070,828
1505579915070,828
1505579917090,829
1505579919110,832
1505579919110,832
1505579919110,832
1505579921130,835
1505579921130,835
1505579921130,835
1505579923149,839
1505579923149,839
1505579923149,839
1505579923149,839
1505579925170,841
1505579925170,841
1505579927190,843
1505579927190,843
1505579929210,848
1505579929210,848
1505579929210,848
1505579929210,848
1505579929210,848
1505579931230,849
1505579933250,851
1505579933250,851
1505579937290,854
1505579937290,854
1505579937290,854
1505579939309,856
1505579939309,856
1505579941330,858
1505579941330,858
1505579943350,861
1505579943350,861
1505579943350,861
1505579945370,863
1505579945370,863
1505579947390,865
1505579947390,865
1505579949410,866
1505579953450,867
1505579957489,870
1505579957489,870
1505579957489,870
1505579959510,873
1505579959510,873
1505579959510,873
1505579961529,875
1505579961529,875
1505579965570,876
1505579967590,878
1505579967590,878
1505579969610,880
1505579969610,880
1505579971630,885
1505579971630,885
1505579971630,885
1505579971630,885
1505579971630,885
1505579973650,889
1505579973650,889
1505579973650,889
1505579973650,889
1505579977690,890
1505579979710,891
1505579983750,893
1505579983750,893
1505579985769,897
1505579985769,897
1505579985769,897
1505579985769,897
1505579989810,900
1505579989810,900
1505579989810,900
1505579995870,902
1505579995870,902
1505579999910,905
1505579999910,905
1505579999910,905
1505580005969,906
1505580007990,908
1505580007990,908
1505580010010,909
1505580012030,910
1505580014050,912
1505580014050,912
1505580018090,913
1505580024150,914
1505580026170,915
1505580028190,916
1505580032230,917
1505580034250,918
1505580042330,920
1505580042330,920
1505580048389,922
1505580048389,922
1505580056469,923
1505580062530,924
1505580064550,925
1505580074650,926
1505580076669,927
1505580084750,929
1505580084750,929
1505580088790,931
1505580088790,931
1505580096870,932
1505580104950,933
1505580106970,934
1505580111012,936
1505580111012,936
1505580123130,938
1505580123130,938
1505580129190,939
1505580133230,940
1505580137270,941
1505580151410,943
1505580151410,943
1505580153430,945
1505580153430,945
1505580157470,946
1505580163530,947
1505580165550,948
1505580167570,949
1505580183730,950
1505580195850,951
1505580197870,952
1505580212010,953
1505580214030,954
1505580216050,955
1505580224130,956
1505580240290,957
1505580254430,958
1505580256450,961
1505580256450,961
1505580256450,961
1505580260490,962
1505580280690,963
1505580282710,964
1505580286749,965
1505580296850,966
