node,timestamp
82,1505579719100
69,1505579719100
41,1505579719100
3,1505579719100
2,1505579719100
93,1505579719100
31,1505579719100
75,1505579719100
85,1505579719100
57,1505579719100
16,1505579719100
51,1505579719100
37,1505579719100
95,1505579721119
8,1505579721119
64,1505579721119
58,1505579721119
4,1505579721119
96,1505579721119
65,1505579721119
25,1505579721119
38,1505579721119
73,1505579721119
90,1505579721119
91,1505579721119
78,1505579721119
14,1505579721119
59,1505579721119
53,1505579721119
79,1505579721119
33,1505579721119
23,1505579721119
40,1505579723140
24,1505579723140
74,1505579723140
5,1505579723140
63,1505579723140
41,1505579723140
89,1505579723140
94,1505579723140
10,1505579723140
71,1505579723140
43,1505579723140
72,1505579723140
39,1505579723140
75,1505579723140
98,1505579723140
44,1505579723140
81,1505579725159
36,1505579725159
52,1505579725159
82,1505579725159
50,1505579725159
61,1505579725159
45,1505579725159
60,1505579725159
93,1505579725159
1,1505579725159
31,1505579725159
30,1505579725159
100,1505579725159
29,1505579725159
51,1505579725159
47,1505579725159
37,1505579725159
92,1505579725159
76,1505579725159
80,1505579725159
40,1505579727180
99,1505579727180
86,1505579727180
64,1505579727180
97,1505579727180
22,1505579727180
21,1505579727180
77,1505579727180
62,1505579727180
69,1505579727180
41,1505579727180
2,1505579727180
42,1505579727180
9,1505579727180
34,1505579727180
73,1505579727180
35,1505579727180
67,1505579727180
75,1505579727180
70,1505579727180
57,1505579727180
16,1505579727180
12,1505579727180
11,1505579727180
20,1505579727180
23,1505579727180
36,1505579729199
95,1505579729199
18,1505579729199
71,1505579729199
93,1505579729199
37,1505579729199
40,1505579731220
26,1505579731220
74,1505579731220
61,1505579731220
49,1505579731220
41,1505579731220
89,1505579731220
25,1505579731220
15,1505579731220
38,1505579731220
31,1505579731220
78,1505579731220
75,1505579731220
54,1505579731220
59,1505579731220
7,1505579731220
66,1505579733240
81,1505579733240
36,1505579733240
55,1505579733240
58,1505579733240
4,1505579733240
65,1505579733240
3,1505579733240
13,1505579733240
17,1505579733240
6,1505579733240
93,1505579733240
84,1505579733240
27,1505579733240
91,1505579733240
14,1505579733240
46,1505579733240
53,1505579733240
37,1505579733240
79,1505579733240
23,1505579733240
83,1505579733240
40,1505579735260
8,1505579735260
64,1505579735260
82,1505579735260
62,1505579735260
41,1505579735260
10,1505579735260
71,1505579735260
32,1505579735260
75,1505579735260
24,1505579737280
95,1505579737280
96,1505579737280
63,1505579737280
18,1505579737280
94,1505579737280
93,1505579737280
31,1505579737280
90,1505579737280
72,1505579737280
47,1505579737280
40,1505579739300
36,1505579739300
74,1505579739300
5,1505579739300
69,1505579739300
41,1505579739300
89,1505579739300
2,1505579739300
38,1505579739300
1,1505579739300
39,1505579739300
75,1505579739300
98,1505579739300
44,1505579739300
57,1505579739300
16,1505579739300
11,1505579739300
37,1505579739300
79,1505579739300
23,1505579739300
87,1505579739300
86,1505579741320
49,1505579741320
60,1505579741320
43,1505579741320
31,1505579741320
78,1505579741320
29,1505579741320
92,1505579741320
40,1505579743340
52,1505579743340
64,1505579743340
82,1505579743340
50,1505579743340
65,1505579743340
62,1505579743340
41,1505579743340
45,1505579743340
84,1505579743340
100,1505579743340
75,1505579743340
59,1505579743340
36,1505579745360
95,1505579745360
3,1505579745360
25,1505579745360
93,1505579745360
38,1505579745360
31,1505579745360
30,1505579745360
37,1505579745360
76,1505579745360
79,1505579745360
33,1505579745360
40,1505579747380
55,1505579747380
58,1505579747380
74,1505579747380
41,1505579747380
68,1505579747380
34,1505579747380
91,1505579747380
14,1505579747380
75,1505579747380
54,1505579747380
53,1505579747380
11,1505579747380
36,1505579749399
8,1505579749399
64,1505579749399
4,1505579749399
97,1505579749399
22,1505579749399
96,1505579749399
21,1505579749399
89,1505579749399
2,1505579749399
42,1505579749399
1,1505579749399
9,1505579749399
70,1505579749399
57,1505579749399
16,1505579749399
12,1505579749399
83,1505579749399
40,1505579751420
86,1505579751420
49,1505579751420
69,1505579751420
41,1505579751420
78,1505579751420
23,1505579751420
36,1505579753440
26,1505579753440
95,1505579753440
82,1505579753440
5,1505579753440
61,1505579753440
77,1505579753440
62,1505579753440
63,1505579753440
94,1505579753440
15,1505579753440
31,1505579753440
90,1505579753440
67,1505579753440
72,1505579753440
40,1505579755460
66,1505579755460
65,1505579755460
41,1505579755460
17,1505579755460
6,1505579755460
39,1505579755460
29,1505579755460
7,1505579755460
79,1505579755460
50,1505579757480
74,1505579757480
89,1505579757480
25,1505579757480
27,1505579757480
43,1505579757480
98,1505579757480
85,1505579757480
59,1505579757480
40,1505579759500
36,1505579759500
58,1505579759500
49,1505579759500
41,1505579759500
3,1505579759500
13,1505579759500
18,1505579759500
71,1505579759500
68,1505579759500
38,1505579759500
32,1505579759500
91,1505579759500
35,1505579759500
14,1505579759500
24,1505579761520
95,1505579761520
55,1505579761520
52,1505579761520
8,1505579761520
82,1505579761520
69,1505579761520
2,1505579761520
45,1505579761520
34,1505579761520
78,1505579761520
100,1505579761520
16,1505579761520
76,1505579761520
40,1505579763540
86,1505579763540
96,1505579763540
41,1505579763540
31,1505579763540
30,1505579763540
57,1505579763540
53,1505579763540
79,1505579763540
73,1505579765590
33,1505579765590
40,1505579767610
95,1505579767610
64,1505579767610
74,1505579767610
41,1505579767610
93,1505579767610
1,1505579767610
59,1505579767610
88,1505579767610
82,1505579769630
5,1505579769630
22,1505579769630
21,1505579769630
49,1505579769630
63,1505579769630
3,1505579769630
18,1505579769630
25,1505579769630
94,1505579769630
43,1505579769630
9,1505579769630
90,1505579769630
72,1505579769630
70,1505579769630
29,1505579769630
12,1505579769630
40,1505579771650
62,1505579771650
69,1505579771650
41,1505579771650
42,1505579771650
91,1505579771650
67,1505579771650
14,1505579771650
16,1505579771650
51,1505579771650
58,1505579773670
4,1505579773670
97,1505579773670
77,1505579773670
78,1505579773670
20,1505579773670
26,1505579775690
64,1505579775690
65,1505579775690
15,1505579775690
100,1505579775690
53,1505579775690
80,1505579775690
66,1505579777709
8,1505579777709
82,1505579777709
17,1505579777709
6,1505579777709
31,1505579777709
34,1505579777709
7,1505579777709
52,1505579779729
96,1505579779729
45,1505579779729
73,1505579779729
92,1505579779729
76,1505579779729
24,1505579781750
86,1505579781750
62,1505579781750
69,1505579781750
25,1505579781750
27,1505579781750
30,1505579781750
16,1505579781750
23,1505579781750
64,1505579783769
50,1505579783769
13,1505579783769
94,1505579783769
43,1505579783769
31,1505579783769
78,1505579783769
82,1505579785790
58,1505579785790
74,1505579785790
63,1505579785790
71,1505579785790
14,1505579785790
72,1505579785790
5,1505579787810
65,1505579787810
9,1505579787810
53,1505579787810
31,1505579789830
67,1505579789830
98,1505579789830
70,1505579789830
12,1505579789830
8,1505579791849
49,1505579791849
69,1505579791849
15,1505579791849
100,1505579791849
16,1505579791849
95,1505579793869
82,1505579793869
97,1505579793869
96,1505579793869
21,1505579793869
77,1505579793869
78,1505579793869
92,1505579793869
23,1505579793869
4,1505579795890
42,1505579795890
34,1505579795890
56,1505579795890
80,1505579795890
81,1505579797910
52,1505579797910
64,1505579797910
50,1505579797910
45,1505579797910
43,1505579797910
30,1505579797910
14,1505579797910
44,1505579797910
7,1505579797910
66,1505579799930
63,1505579799930
94,1505579799930
6,1505579799930
72,1505579799930
53,1505579799930
76,1505579799930
26,1505579801950
95,1505579801950
5,1505579801950
69,1505579801950
91,1505579801950
8,1505579803970
38,1505579803970
27,1505579803970
32,1505579803970
35,1505579803970
78,1505579803970
16,1505579803970
13,1505579805989
67,1505579805989
62,1505579808010
31,1505579808010
9,1505579808010
100,1505579808010
58,1505579810029
97,1505579810029
96,1505579810029
70,1505579810029
74,1505579812050
21,1505579812050
77,1505579812050
69,1505579812050
25,1505579812050
15,1505579812050
14,1505579812050
53,1505579812050
12,1505579812050
52,1505579814070
82,1505579814070
63,1505579814070
94,1505579814070
45,1505579814070
31,1505579814070
78,1505579814070
72,1505579814070
16,1505579814070
95,1505579816089
8,1505579816089
56,1505579816089
59,1505579816089
55,1505579818110
5,1505579818110
65,1505579818110
42,1505579818110
92,1505579818110
76,1505579818110
6,1505579820130
7,1505579820130
95,1505579824169
58,1505579824169
27,1505579824169
31,1505579824169
34,1505579824169
14,1505579824169
16,1505579824169
53,1505579824169
66,1505579826190
13,1505579826190
9,1505579826190
78,1505579826190
100,1505579826190
94,1505579828210
91,1505579828210
70,1505579828210
52,1505579830230
8,1505579830230
74,1505579830230
21,1505579830230
63,1505579830230
15,1505579830230
72,1505579830230
12,1505579830230
95,1505579832250
5,1505579832250
77,1505579832250
45,1505579832250
31,1505579834270
90,1505579834270
56,1505579834270
16,1505579834270
11,1505579834270
76,1505579834270
96,1505579836290
42,1505579836290
14,1505579836290
53,1505579836290
81,1505579838310
58,1505579838310
4,1505579838310
6,1505579838310
78,1505579838310
26,1505579840330
95,1505579840330
82,1505579840330
18,1505579840330
7,1505579840330
24,1505579842350
8,1505579842350
62,1505579842350
9,1505579842350
30,1505579842350
100,1505579842350
63,1505579844370
94,1505579844370
31,1505579844370
16,1505579844370
20,1505579844370
66,1505579846390
5,1505579846390
27,1505579846390
72,1505579846390
33,1505579846390
95,1505579848410
52,1505579848410
21,1505579848410
15,1505579848410
45,1505579848410
14,1505579848410
77,1505579850430
28,1505579850430
17,1505579850430
70,1505579850430
76,1505579850430
81,1505579852450
31,1505579854470
16,1505579854470
95,1505579856490
42,1505579856490
69,1505579858509
63,1505579858509
94,1505579858509
78,1505579858509
100,1505579858509
92,1505579858509
5,1505579860530
71,1505579860530
6,1505579860530
31,1505579860530
14,1505579860530
72,1505579860530
98,1505579860530
7,1505579860530
97,1505579862550
95,1505579864570
52,1505579864570
25,1505579864570
45,1505579864570
16,1505579864570
27,1505579866590
31,1505579866590
59,1505579866590
8,1505579868610
77,1505579868610
70,1505579868610
17,1505579870630
43,1505579870630
30,1505579870630
95,1505579872650
63,1505579872650
94,1505579872650
31,1505579872650
14,1505579872650
72,1505579874670
16,1505579874670
5,1505579876690
29,1505579876690
98,1505579878710
52,1505579880730
45,1505579880730
6,1505579880730
56,1505579880730
7,1505579880730
64,1505579882750
31,1505579882750
74,1505579884770
14,1505579884770
16,1505579884770
23,1505579884770
95,1505579886790
63,1505579886790
94,1505579886790
27,1505579886790
70,1505579886790
77,1505579888809
5,1505579890830
25,1505579890830
93,1505579890830
31,1505579892849
73,1505579892849
95,1505579894870
55,1505579894870
75,1505579894870
52,1505579896890
97,1505579896890
42,1505579896890
68,1505579896890
45,1505579896890
14,1505579896890
96,1505579898910
31,1505579898910
53,1505579898910
63,1505579900930
94,1505579900930
6,1505579900930
12,1505579900930
7,1505579900930
95,1505579902949
5,1505579904970
31,1505579904970
30,1505579904970
77,1505579906990
69,1505579906990
38,1505579906990
27,1505579906990
59,1505579906990
13,1505579909009
14,1505579909009
29,1505579909009
55,1505579911029
26,1505579913050
52,1505579913050
82,1505579913050
45,1505579913050
63,1505579915070
94,1505579915070
76,1505579917090
8,1505579919110
42,1505579919110
73,1505579919110
14,1505579921130
7,1505579921130
23,1505579921130
95,1505579923149
41,1505579923149
6,1505579923149
31,1505579923149
15,1505579925170
38,1505579925170
27,1505579927190
70,1505579927190
52,1505579929210
63,1505579929210
94,1505579929210
45,1505579929210
31,1505579929210
13,1505579931230
8,1505579933250
14,1505579933250
95,1505579937290
61,1505579937290
12,1505579937290
31,1505579939309
30,1505579939309
90,1505579941330
7,1505579941330
63,1505579943350
94,1505579943350
6,1505579943350
45,1505579945370
31,1505579945370
27,1505579947390
37,1505579947390
4,1505579949410
21,1505579953450
63,1505579957489
42,1505579957489
94,1505579957489
8,1505579959510
31,1505579959510
54,1505579959510
45,1505579961529
7,1505579961529
86,1505579965570
36,1505579967590
27,1505579967590
61,1505579969610
49,1505579969610
63,1505579971630
94,1505579971630
31,1505579971630
9,1505579971630
29,1505579971630
52,1505579973650
64,1505579973650
21,1505579973650
68,1505579973650
65,1505579977690
5,1505579979710
49,1505579983750
70,1505579983750
82,1505579985769
69,1505579985769
63,1505579985769
94,1505579985769
52,1505579989810
64,1505579989810
9,1505579989810
42,1505579995870
79,1505579995870
95,1505579999910
94,1505579999910
51,1505579999910
52,1505580005969
65,1505580007990
9,1505580007990
8,1505580010010
25,1505580012030
94,1505580014050
11,1505580014050
18,1505580018090
80,1505580024150
66,1505580026170
94,1505580028190
32,1505580032230
15,1505580034250
94,1505580042330
9,1505580042330
8,1505580048389
30,1505580048389
94,1505580056469
79,1505580062530
21,1505580064550
84,1505580074650
70,1505580076669
21,1505580084750
6,1505580084750
66,1505580088790
62,1505580088790
70,1505580096870
52,1505580104950
6,1505580106970
66,1505580111012
8,1505580111012
97,1505580123130
22,1505580123130
6,1505580129190
12,1505580133230
95,1505580137270
5,1505580151410
6,1505580151410
28,1505580153430
34,1505580153430
77,1505580157470
29,1505580163530
49,1505580165550
5,1505580167570
75,1505580183730
77,1505580195850
5,1505580197870
4,1505580212010
14,1505580214030
54,1505580216050
7,1505580224130
71,1505580240290
6,1505580254430
5,1505580256450
91,1505580256450
83,1505580256450
61,1505580260490
4,1505580280690
38,1505580282710
5,1505580286749
4,1505580296850
