meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
3465530.201920547,1861.5934577454195,0.8406716404880624,1447.468559334813,3.336061250013398E7,1505579931000
2780739.2097370266,1667.5548595884413,0.8313536531188526,1197.0993373386275,2.6557632585985824E7,1505579939000
4015300.7886008704,2003.8215460965755,0.8028609433150624,1491.8901770205825,3.383997043126589E7,1505579948000
3355007.0962495017,1831.6678455029726,0.8098747988997369,1288.6828728110206,2.58610453303623E7,1505579956000
2361841.975903264,1536.828544732061,0.8646051715087183,1184.3646769030786,2.444719144342296E7,1505579964000
4075258.7826726898,2018.727020345418,0.8118144884621372,1519.949612291487,3.3439298475980338E7,1505579973000
3692137.6055371873,1921.493587170456,0.8123631482074953,1462.2579534537392,3.013521250552879E7,1505579981000
3046334.8641024483,1745.3752788734141,0.8418751423366633,1276.0168812332595,2.7775354560977556E7,1505579989000
2837261.1205922556,1684.4171456596657,0.8601293446762256,1292.458972318803,2.9921706717423126E7,1505579997000
3342808.9974954487,1828.3350342580675,0.8408320989783562,1368.68488091908,3.055241016044831E7,1505580005000
2702169.799966954,1643.8277890238242,0.8469722227008302,1243.6951130455752,2.5402075472320247E7,1505580014000
3181475.6652485896,1783.6691580135005,0.8292155111785768,1276.3484080652845,2.7293240684790276E7,1505580022000
3828512.4703557137,1956.6584960988246,0.8274765472514797,1453.2620728451752,3.449999258351936E7,1505580030000
3613669.396976387,1900.9653855282024,0.7895392136188464,1355.2526726950778,2.7377638301259037E7,1505580038000
2840035.4002219154,1685.2404576860583,0.8547141443867231,1252.6108092044292,2.8434442663148902E7,1505580046000
2610816.0668227873,1615.8019887420573,0.885287261299331,1217.2845455168326,3.2602957669387862E7,1505580055000
3593161.3513694704,1895.5635972895952,0.809827347888725,1426.9394986084549,2.9944465468928024E7,1505580063000
3007936.156208558,1734.340265406001,0.8659984696880562,1288.8127860186278,3.235666571028408E7,1505580071000
3560622.826756625,1886.9612679534853,0.8188852467164038,1429.5918254163025,3.0188998367767163E7,1505580079000
2472472.2496551033,1572.4096952305729,0.8911690741187318,1152.6334190821312,3.0903929402665816E7,1505580088000
2432330.77582095,1559.5931443235283,0.8848597534985094,1191.4663487482487,2.7908561982753582E7,1505580096000
2556877.3139770604,1599.0238628541665,0.8681705935362258,1224.9977772268714,2.724028908237484E7,1505580105000
2868441.4248761977,1693.647373238065,0.8744544636077163,1267.775146363837,3.368851203766018E7,1505580113000
2419998.2856929423,1555.6343676111499,0.8814682326460362,1170.6586339386658,2.6105947159304384E7,1505580120000
2242196.090951314,1497.3964374711575,0.8974764190609239,1070.1219780353022,2.9610946168364137E7,1505580129000
2428958.3967977418,1558.5115966195895,0.8725563841323857,1205.153786602403,2.7495716564476077E7,1505580137000
2514874.768298046,1585.8356687557655,0.8951971833279153,1158.7660071259133,3.0027257788563523E7,1505580145000
2612099.541939573,1616.1991034336002,0.8676581018480886,1206.4985326694596,2.786793992328017E7,1505580154000
1956291.7154264855,1398.6749856297872,0.9144068218009783,1005.4114190785673,2.8477592410758518E7,1505580162000
3640587.8009210075,1908.0324423135492,0.8027931354965488,1338.394447502249,2.7102976945607826E7,1505580171000
3567885.881319885,1888.8848247894537,0.8411372104299848,1380.0351133417269,3.2125505209092263E7,1505580180000
2281654.3541585724,1510.514599121297,0.8936345320089942,1166.5639149154645,3.0589767807889685E7,1505580188000
2123064.5894802245,1457.0739821574691,0.9014397312436037,1036.220336909862,2.8262542032280497E7,1505580196000
2350435.346707726,1533.1129595394223,0.8889192574133798,1177.0115942737307,2.897174621481122E7,1505580205000
2490594.1530912505,1578.1616371877915,0.8849305732154282,1160.3760651317016,2.94589917110853E7,1505580213000
3064976.7242153054,1750.7074924770573,0.8485100431231243,1163.5084661056956,2.776832826060205E7,1505580222000
2860486.580605249,1691.297306982202,0.8671965808598132,1224.7534148245336,2.858703454487346E7,1505580231000
2027360.3212685902,1423.8540379085878,0.9048412542579871,1027.1258546912256,2.942626462900181E7,1505580239000
2516176.7306664814,1586.2461128924733,0.8771042568744752,1081.1106119055598,2.647521772941134E7,1505580247000
2475198.189870043,1573.2762598698434,0.8833778798461193,1144.323746118073,2.7819112020965777E7,1505580257000
3439779.8594203824,1854.6643522266725,0.8291922059629071,1278.9460156536652,2.771726204218241E7,1505580266000
2473464.1275693537,1572.7250642020535,0.8832783607156703,1105.0239599407653,2.9272091811261605E7,1505580274000
3188292.358988273,1785.5789982491037,0.8349416350592128,1322.616485594617,2.7736177421451963E7,1505580283000
2150746.3719532336,1466.5423185006402,0.8972207649751073,1071.5341853946813,2.7146722909044895E7,1505580292000
2789481.619420821,1670.1741284730826,0.8758321606556194,1158.8571330147909,3.087674609024829E7,1505580301000
