node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
96,11556.0,1000.0,12.0,11556.0,11556.0,17.0,11556.0,1505579716309
75,3408.6666666666665,193.916362268777,3.0,3206.0,3670.0,15.0,3350.0,1505579716390
28,936.1666666666666,430.2326566973838,1.0,357.0,1550.0,16.0,1550.0,1505579716610
4,11876.0,1000.0,10.0,11876.0,11876.0,4.0,11876.0,1505579716629
8,11947.0,1000.0,12.0,11947.0,11947.0,20.0,11947.0,1505579716700
51,5528.0,191.0,7.0,5337.0,5719.0,22.0,5719.0,1505579716739
91,12077.0,1000.0,11.0,12077.0,12077.0,25.0,12077.0,1505579716830
36,1865.2,293.1125381146293,2.0,1400.0,2249.0,19.0,1960.0,1505579717019
19,351.57142857142856,393.3583815384269,0.0,4.0,1130.0,21.0,8.0,1505579717088
47,349.42857142857144,398.22458026411505,0.0,6.0,1012.0,5.0,9.0,1505579717089
88,442.3333333333333,972.5416300715472,0.0,5.0,2617.0,8.0,9.0,1505579717089
10,1296.0,604.2452592559856,1.0,700.0,2167.0,27.0,2110.0,1505579717170
73,6098.0,221.0,6.0,5877.0,6319.0,27.0,6319.0,1505579717339
11,1513.2,968.0473955339171,2.0,310.0,2730.0,23.0,310.0,1505579717390
64,5703.5,816.5,6.0,4887.0,6520.0,19.0,6520.0,1505579717540
39,12787.0,1000.0,12.0,12787.0,12787.0,4.0,12787.0,1505579717540
95,6278.5,311.5,6.0,5967.0,6590.0,6.0,6590.0,1505579717610
43,12867.0,1000.0,14.0,12867.0,12867.0,17.0,12867.0,1505579717620
79,3381.6666666666665,840.1036973030307,5.0,2719.0,4567.0,15.0,2719.0,1505579717779
28,916.5714285714286,401.1995788143556,1.0,357.0,1550.0,16.0,799.0,1505579717879
20,2284.25,1126.2500554938943,3.0,850.0,4007.0,29.0,850.0,1505579717930
33,3388.6666666666665,985.7086565286701,5.0,2519.0,4767.0,2.0,2880.0,1505579717940
24,13197.0,1000.0,14.0,13197.0,13197.0,14.0,13197.0,1505579717950
48,414.0,318.3551475946321,0.0,8.0,870.0,9.0,870.0,1505579717950
63,13246.0,1000.0,13.0,13246.0,13246.0,13.0,13246.0,1505579717999
71,3551.6666666666665,1071.1938303697525,7.0,2526.0,5030.0,8.0,5030.0,1505579718070
94,13447.0,1000.0,13.0,13447.0,13447.0,5.0,13447.0,1505579718200
56,913.8571428571429,392.47290300329877,1.0,490.0,1690.0,23.0,1150.0,1505579718230
72,13487.0,1000.0,13.0,13487.0,13487.0,24.0,13487.0,1505579718240
61,1723.0,837.4587751047809,2.0,887.0,2769.0,21.0,1300.0,1505579718380
74,6648.5,1298.5,7.0,5350.0,7947.0,6.0,5350.0,1505579718390
18,3872.0,1586.0052542998294,5.0,1677.0,5369.0,2.0,5369.0,1505579718409
83,922.6666666666666,1210.3307628725115,1.0,6.0,3380.0,12.0,3380.0,1505579718440
68,5978.0,1541.0,5.0,4437.0,7519.0,26.0,7519.0,1505579718539
98,13827.0,1000.0,14.0,13827.0,13827.0,25.0,13827.0,1505579718580
23,3898.6666666666665,432.29028313031614,5.0,3589.0,4510.0,3.0,3589.0,1505579718649
46,1575.2,2357.04555747232,1.0,5.0,6087.0,21.0,1770.0,1505579718850
5,14187.0,1000.0,14.0,14187.0,14187.0,18.0,14187.0,1505579718940
47,306.125,389.72600551541336,0.0,3.0,1012.0,5.0,3.0,1505579719103
19,308.0,385.5888354192844,0.0,3.0,1130.0,21.0,3.0,1505579719103
61,1436.3333333333333,997.6655529562778,2.0,3.0,2769.0,21.0,3.0,1505579719103
30,14387.0,1000.0,15.0,14387.0,14387.0,28.0,14387.0,1505579719140
89,6263.5,153.5,4.0,6110.0,6417.0,6.0,6110.0,1505579719150
10,1128.0,694.4763700597945,1.0,120.0,2167.0,27.0,120.0,1505579719220
75,3111.5,541.4118118401186,3.0,2220.0,3670.0,15.0,2220.0,1505579719300
100,14557.0,1000.0,13.0,14557.0,14557.0,19.0,14557.0,1505579719310
36,1927.6666666666667,301.8380728506963,2.0,1400.0,2249.0,19.0,2240.0,1505579719320
83,859.4285714285714,1131.2043969836316,1.0,6.0,3380.0,12.0,480.0,1505579719580
50,14907.0,1000.0,12.0,14907.0,14907.0,14.0,14907.0,1505579719660
45,14908.0,1000.0,15.0,14908.0,14908.0,10.0,14908.0,1505579719661
80,14908.0,1000.0,18.0,14908.0,14908.0,22.0,14908.0,1505579719661
55,6628.5,1988.5,10.0,4640.0,8617.0,9.0,4640.0,1505579719700
86,4185.666666666667,842.4552741177949,4.0,2997.0,4850.0,6.0,4710.0,1505579719770
37,2656.75,620.7227138586118,2.0,2030.0,3637.0,28.0,2730.0,1505579719810
29,15067.0,1000.0,15.0,15067.0,15067.0,7.0,15067.0,1505579719820
92,15126.0,1000.0,12.0,15126.0,15126.0,10.0,15126.0,1505579719879
52,15147.0,1000.0,15.0,15147.0,15147.0,4.0,15147.0,1505579719900
28,907.0,376.1412633572658,1.0,357.0,1550.0,16.0,840.0,1505579719940
60,15287.0,1000.0,9.0,15287.0,15287.0,16.0,15287.0,1505579720040
40,3156.75,131.07893614154793,3.0,3000.0,3320.0,17.0,3060.0,1505579720140
11,1439.3333333333333,899.0056853114012,2.0,310.0,2730.0,23.0,1070.0,1505579720170
44,7478.5,338.5,6.0,7140.0,7817.0,29.0,7140.0,1505579720180
56,937.125,372.2503987573418,1.0,490.0,1690.0,23.0,1100.0,1505579720200
48,499.75,374.3697203300502,0.0,8.0,1100.0,9.0,1100.0,1505579720200
41,3106.5,91.7346717441121,3.0,2980.0,3227.0,26.0,3149.0,1505579720229
88,593.4285714285714,973.4969157105528,0.0,5.0,2617.0,8.0,1500.0,1505579720600
76,15957.0,1000.0,15.0,15957.0,15957.0,24.0,15957.0,1505579720710
18,3364.0,1631.1810138669466,5.0,1677.0,5369.0,2.0,1840.0,1505579720940
35,7758.5,2261.5,7.0,5497.0,10020.0,16.0,10020.0,1505579721040
48,444.55555555555554,385.94245717064297,0.0,3.0,1100.0,9.0,3.0,1505579721122
11,1234.142857142857,972.3020442774572,2.0,3.0,2730.0,23.0,3.0,1505579721122
83,752.5,1095.311143009145,1.0,4.0,3380.0,12.0,4.0,1505579721123
31,4248.333333333333,189.35211174481847,4.0,4059.0,4507.0,25.0,4059.0,1505579721139
93,3374.0,582.6032097405574,4.0,2610.0,4070.0,26.0,4070.0,1505579721150
81,3421.75,620.0598257426456,3.0,2430.0,4090.0,22.0,4090.0,1505579721170
19,283.8888888888889,369.8778910951392,0.0,3.0,1130.0,21.0,91.0,1505579721210
54,4472.0,1371.760912112603,2.0,2800.0,6160.0,14.0,6160.0,1505579721220
51,5082.0,649.732765578793,7.0,4190.0,5719.0,22.0,4190.0,1505579721270
1,7678.5,581.5,10.0,7097.0,8260.0,23.0,8260.0,1505579721300
38,4899.0,964.4421530950763,4.0,4110.0,6257.0,1.0,4330.0,1505579721410
67,16736.0,1000.0,16.0,16736.0,16736.0,29.0,16736.0,1505579721489
85,955.0,1492.6085507306616,0.0,9.0,4560.0,9.0,4560.0,1505579721640
99,17027.0,1000.0,16.0,17027.0,17027.0,10.0,17027.0,1505579721780
21,17067.0,1000.0,16.0,17067.0,17067.0,0.0,17067.0,1505579721820
34,17127.0,1000.0,13.0,17127.0,17127.0,3.0,17127.0,1505579721880
68,4925.333333333333,1949.1882640958231,5.0,2820.0,7519.0,26.0,2820.0,1505579721920
12,17227.0,1000.0,17.0,17227.0,17227.0,24.0,17227.0,1505579721980
97,17227.0,1000.0,16.0,17227.0,17227.0,2.0,17227.0,1505579721980
56,940.8888888888889,351.12246817075237,1.0,490.0,1690.0,23.0,971.0,1505579722090
82,7798.5,588.5,7.0,7210.0,8387.0,12.0,7210.0,1505579722270
9,17537.0,1000.0,16.0,17537.0,17537.0,28.0,17537.0,1505579722290
77,17607.0,1000.0,17.0,17607.0,17607.0,13.0,17607.0,1505579722360
47,434.3333333333333,516.2452044436938,0.0,3.0,1460.0,5.0,1460.0,1505579722579
42,17887.0,1000.0,18.0,17887.0,17887.0,3.0,17887.0,1505579722640
62,8908.5,711.5,8.0,8197.0,9620.0,9.0,9620.0,1505579722660
70,17986.0,1000.0,18.0,17986.0,17986.0,20.0,17986.0,1505579722739
28,991.8888888888889,428.2650903988334,1.0,357.0,1671.0,16.0,1671.0,1505579722790
36,1912.4285714285713,281.9295034187788,2.0,1400.0,2249.0,19.0,1821.0,1505579722940
20,2597.4,1186.1715896108792,3.0,850.0,4007.0,29.0,3850.0,1505579722950
22,18337.0,1000.0,14.0,18337.0,18337.0,18.0,18337.0,1505579723090
37,2527.6,612.3367047629923,2.0,2011.0,3637.0,28.0,2011.0,1505579723130
19,255.9,360.80339521684107,0.0,3.0,1130.0,21.0,4.0,1505579723144
48,400.5,389.26141601756524,0.0,3.0,1100.0,9.0,4.0,1505579723144
83,669.3333333333334,1059.1219633891715,1.0,4.0,3380.0,12.0,4.0,1505579723144
49,8723.0,1387.0,8.0,7336.0,10110.0,13.0,10110.0,1505579723150
69,8518.5,368.5,8.0,8150.0,8887.0,11.0,8150.0,1505579723210
71,3706.25,965.5465744851463,7.0,2526.0,5030.0,8.0,4170.0,1505579723270
88,789.25,1047.6910028725072,0.0,5.0,2617.0,8.0,2160.0,1505579723279
10,1270.875,751.6003654702411,1.0,120.0,2271.0,27.0,2271.0,1505579723390
79,3623.75,839.7283414890794,5.0,2719.0,4567.0,15.0,4350.0,1505579723450
15,18747.0,1000.0,17.0,18747.0,18747.0,7.0,18747.0,1505579723500
26,18866.0,1000.0,18.0,18866.0,18866.0,12.0,18866.0,1505579723619
57,9128.5,518.5,8.0,8610.0,9647.0,1.0,8610.0,1505579723670
46,2077.6666666666665,2427.361439002349,1.0,5.0,6087.0,21.0,4590.0,1505579723690
28,950.7,424.66293692762974,1.0,357.0,1671.0,16.0,580.0,1505579723720
7,18996.0,1000.0,18.0,18996.0,18996.0,1.0,18996.0,1505579723749
75,3029.4,511.3345675778238,3.0,2220.0,3670.0,15.0,2701.0,1505579723820
40,3115.4,143.47348187034424,3.0,2950.0,3320.0,17.0,2950.0,1505579724069
66,19347.0,1000.0,19.0,19347.0,19347.0,27.0,19347.0,1505579724100
16,9188.5,128.5,9.0,9060.0,9317.0,11.0,9060.0,1505579724120
41,3085.4,92.26613680001998,3.0,2980.0,3227.0,26.0,3001.0,1505579724120
84,5688.333333333333,2589.4273927303357,6.0,3459.0,9319.0,11.0,9319.0,1505579724379
2,9373.5,43.5,9.0,9330.0,9417.0,5.0,9330.0,1505579724389
23,4246.5,709.3096996376124,5.0,3589.0,5290.0,3.0,5290.0,1505579724390
6,19687.0,1000.0,19.0,19687.0,19687.0,7.0,19687.0,1505579724440
11,1248.5,910.2981654381163,2.0,3.0,2730.0,23.0,1349.0,1505579724489
85,1039.375,1413.941029313104,0.0,9.0,4560.0,9.0,1630.0,1505579724770
17,20027.0,1000.0,17.0,20027.0,20027.0,8.0,20027.0,1505579724780
27,20097.0,1000.0,19.0,20097.0,20097.0,5.0,20097.0,1505579724850
56,1018.8,406.9269713351525,1.0,490.0,1720.0,23.0,1720.0,1505579724860
54,3786.5,1679.591244916453,2.0,1730.0,6160.0,14.0,1730.0,1505579724870
86,4086.75,749.4342449474804,4.0,2997.0,4850.0,6.0,3790.0,1505579724909
73,6005.0,223.29054316443109,6.0,5819.0,6319.0,27.0,5819.0,1505579724919
13,20176.0,1000.0,19.0,20176.0,20176.0,0.0,20176.0,1505579724929
18,3479.4,1477.1153780256977,5.0,1677.0,5369.0,2.0,3941.0,1505579725060
64,5795.666666666667,679.2919516346086,6.0,4887.0,6520.0,19.0,5980.0,1505579725080
19,233.1818181818182,351.43389865516235,0.0,3.0,1130.0,21.0,6.0,1505579725165
46,1781.7142857142858,2361.3310238256795,1.0,5.0,6087.0,21.0,6.0,1505579725165
85,924.6666666666666,1371.9900388365313,0.0,7.0,4560.0,9.0,7.0,1505579725166
88,702.3333333333334,1017.9050381379722,0.0,5.0,2617.0,8.0,7.0,1505579725166
83,605.5,1022.8575902832222,1.0,4.0,3380.0,12.0,31.0,1505579725190
36,1930.875,268.19882433560366,2.0,1400.0,2249.0,19.0,2060.0,1505579725200
95,6242.0,259.52392311050374,6.0,5967.0,6590.0,6.0,6169.0,1505579725269
89,5562.333333333333,999.4886470368513,4.0,4160.0,6417.0,6.0,4160.0,1505579725279
47,604.9,708.3043766630275,0.0,3.0,2140.0,5.0,2140.0,1505579725280
37,2473.0,572.1619817266203,2.0,2011.0,3637.0,28.0,2200.0,1505579725340
48,382.3636363636364,375.55129724114136,0.0,3.0,1100.0,9.0,201.0,1505579725360
81,3207.2,701.2176267037217,3.0,2349.0,4090.0,22.0,2349.0,1505579725489
65,9608.0,1158.0,9.0,8450.0,10766.0,8.0,8450.0,1505579725530
33,4174.0,1605.914536953944,5.0,2519.0,6530.0,2.0,6530.0,1505579725630
74,6688.666666666667,1061.7414416367521,7.0,5350.0,7947.0,6.0,6769.0,1505579725869
78,9683.5,803.5,9.0,8880.0,10487.0,15.0,8880.0,1505579725960
59,9843.5,963.5,8.0,8880.0,10807.0,2.0,8880.0,1505579725960
93,3299.2,542.1451466166602,4.0,2610.0,4070.0,26.0,3000.0,1505579726140
10,1240.888888888889,713.6731969877846,1.0,120.0,2271.0,27.0,1001.0,1505579726160
61,1964.142857142857,1588.9125147697202,2.0,3.0,5131.0,21.0,5131.0,1505579726250
28,966.1818181818181,407.8493077733977,1.0,357.0,1671.0,16.0,1121.0,1505579726280
55,6149.333333333333,1759.3435012968773,10.0,4640.0,8617.0,9.0,5191.0,1505579726310
25,9938.0,679.0,10.0,9259.0,10617.0,10.0,9259.0,1505579726339
56,1039.909090909091,393.69010760552044,1.0,490.0,1720.0,23.0,1251.0,1505579726410
32,21727.0,1000.0,19.0,21727.0,21727.0,20.0,21727.0,1505579726480
38,4609.25,974.4109438527463,4.0,3740.0,6257.0,1.0,3740.0,1505579726880
3,10863.5,1106.5,11.0,9757.0,11970.0,18.0,11970.0,1505579727029
10,1117.1,772.2109103088353,1.0,3.0,2271.0,27.0,3.0,1505579727183
88,632.5,988.1335183061042,0.0,4.0,2617.0,8.0,4.0,1505579727184
83,550.8181818181819,990.4676414504062,1.0,4.0,3380.0,12.0,4.0,1505579727184
31,4208.5,177.90657660693716,4.0,4059.0,4507.0,25.0,4089.0,1505579727229
60,10888.5,4398.5,9.0,6490.0,15287.0,16.0,6490.0,1505579727609
19,252.08333333333334,342.2624378877835,0.0,3.0,1130.0,21.0,460.0,1505579727640
87,23037.0,1000.0,17.0,23037.0,23037.0,0.0,23037.0,1505579727790
91,11433.5,643.5,11.0,10790.0,12077.0,25.0,10790.0,1505579727870
28,944.0,397.3558438813586,1.0,357.0,1671.0,16.0,700.0,1505579727880
4,11378.0,498.0,10.0,10880.0,11876.0,4.0,10880.0,1505579727960
41,3053.0,111.0990549014707,3.0,2891.0,3227.0,26.0,2891.0,1505579728050
68,4944.0,1688.3561531856956,5.0,2820.0,7519.0,26.0,5000.0,1505579728140
40,3101.3333333333335,134.6967788116042,3.0,2950.0,3320.0,17.0,3031.0,1505579728190
14,11188.5,68.5,11.0,11120.0,11257.0,3.0,11120.0,1505579728200
47,659.9090909090909,697.3854359541727,0.0,3.0,2140.0,5.0,1210.0,1505579728390
44,7412.666666666667,291.6439991191696,6.0,7140.0,7817.0,29.0,7281.0,1505579728400
53,11373.5,33.5,11.0,11340.0,11407.0,7.0,11340.0,1505579728420
86,3943.6,728.8957675827182,4.0,2997.0,4850.0,6.0,3371.0,1505579728530
56,1067.4166666666667,387.8134126813506,1.0,490.0,1720.0,23.0,1370.0,1505579728550
48,473.0,468.66832621801956,0.0,3.0,1470.0,9.0,1470.0,1505579728650
58,11058.0,591.0,10.0,10467.0,11649.0,1.0,11649.0,1505579728729
75,3123.0,511.5571001038561,3.0,2220.0,3670.0,15.0,3591.0,1505579728750
11,1512.111111111111,1136.8807661945953,2.0,3.0,3621.0,23.0,3621.0,1505579728780
85,1005.2,1323.8170417395297,0.0,7.0,4560.0,9.0,1730.0,1505579728910
79,3665.2,755.637055735093,5.0,2719.0,4567.0,15.0,3831.0,1505579728990
23,4167.4,653.8527663014052,5.0,3589.0,5290.0,3.0,3851.0,1505579729010
85,914.1818181818181,1294.610844875564,0.0,4.0,4560.0,9.0,4.0,1505579729203
48,436.9230769230769,467.30330482270807,0.0,3.0,1470.0,9.0,4.0,1505579729203
47,605.3333333333334,691.7956506239557,0.0,3.0,2140.0,5.0,5.0,1505579729204
88,575.4545454545455,959.2629143477691,0.0,4.0,2617.0,8.0,5.0,1505579729204
19,233.07692307692307,335.3616788204964,0.0,3.0,1130.0,21.0,5.0,1505579729204
8,12178.5,231.5,12.0,11947.0,12410.0,20.0,12410.0,1505579729490
