(10120.0,[10140.454545454546,201.9875620096732,10.0,10119.0,12140.0,10.0])
(10140.0,[10140.111111111111,1.188232614108061,10.0,10139.0,10150.0,9.0])
(140.0,[140.23232323232324,0.6329070786998197,0.0,139.0,141.0,9.0])
(140.0,[160.67676767676767,202.06418763577483,0.0,139.0,2161.0,9.0])
(13080.0,[13079.979797979799,0.6663605051503293,13.0,13079.0,13081.0,19.0])
(3079.0,[3100.4646464646466,201.98476355835248,3.0,3077.0,5100.0,17.0])
(1060.0,[1060.060606060606,0.616575453011388,1.0,1059.0,1061.0,27.0])
(11170.0,[11170.10101010101,1.1763232350988078,11.0,11169.0,11180.0,7.0])
(6081.0,[6100.616161616162,202.07262956073484,6.0,6079.0,8101.0,19.0])
(139.0,[160.65656565656565,202.0662538420026,0.0,139.0,2161.0,9.0])
(139.0,[140.22222222222223,0.6444096124338017,0.0,139.0,141.0,9.0])
(18359.0,[18362.415730337078,24.07890073117259,18.0,18356.0,18588.0,3.0])
(8520.0,[8520.060606060606,1.2618583523428493,8.0,8516.0,8530.0,2.0])
(13041.0,[11040.535353535353,202.08085756090776,10.0,11019.0,13041.0,1.0])
(9020.0,[9060.818181818182,284.1947462759221,8.0,9019.0,11040.0,1.0])
(19169.0,[19172.483146067414,24.178229765568897,19.0,19167.0,19399.0,7.0])
(1059.0,[1060.050505050505,0.6256106087758391,1.0,1059.0,1061.0,27.0])
(7191.0,[7251.232323232323,346.20612848367244,7.0,7189.0,9210.0,6.0])
(13361.0,[13380.474747474747,201.8825712998357,13.0,13359.0,15379.0,3.0])
(5359.0,[5359.989898989899,0.6889451678779767,5.0,5356.0,5361.0,3.0])
(16060.0,[16100.858585858587,284.26072859299865,16.0,16059.0,18081.0,28.0])
