timestamp,numberOfSuspectedNodes
1505596651570,29
1505596653590,29
1505596655609,29
1505596657630,29
1505596659649,29
1505596661670,29
1505596663690,29
1505596665710,29
1505596667730,29
1505596669750,29
1505596671769,30
1505596673789,30
1505596675810,30
1505596677830,30
1505596679850,30
1505596681870,30
1505596683889,30
1505596685910,30
1505596687929,30
1505596689950,30
1505596691970,30
1505596693989,30
1505596696010,30
1505596698030,31
1505596700050,31
1505596702070,31
1505596704089,31
1505596706110,31
1505596708129,31
1505596710149,31
1505596712170,31
1505596714190,31
1505596716209,31
1505596718229,31
1505596720250,31
1505596722269,31
1505596724289,31
1505596726310,31
1505596728330,31
1505596730350,31
1505596732370,32
1505596734389,32
1505596736410,32
1505596738429,32
1505596740449,32
1505596742470,32
1505596744490,32
1505596746510,32
1505596748530,32
1505596750550,32
1505596752569,32
1505596754590,32
1505596756610,32
1505596758630,32
1505596760649,32
1505596762669,32
1505596764690,32
1505596766709,32
1505596768729,32
1505596770750,32
1505596772770,32
1505596774790,32
1505596776810,32
1505596778829,32
1505596780849,32
1505596782870,32
1505596784890,33
1505596786909,33
1505596788929,33
1505596790950,33
1505596792970,33
1505596794990,33
1505596797010,33
1505596799030,33
1505596801049,33
1505596803070,33
1505596805090,33
1505596807109,33
1505596809130,33
1505596811150,33
1505596813169,33
1505596815190,33
1505596817210,33
1505596819230,33
1505596821250,33
1505596823270,33
1505596825290,33
1505596827309,33
1505596829330,33
1505596831350,33
1505596833370,33
1505596835390,34
1505596837410,34
1505596839429,34
1505596841450,34
1505596843469,34
1505596845489,34
1505596847510,34
1505596849529,34
1505596851549,34
1505596853569,34
1505596855590,35
1505596857610,35
1505596859629,35
1505596861650,35
1505596863669,35
1505596865689,36
1505596867709,36
1505596869730,36
1505596871749,37
1505596873770,38
1505596875789,38
1505596877809,38
1505596879830,38
1505596881850,38
1505596883870,38
1505596885890,38
1505596887909,38
1505596889930,38
1505596891950,38
1505596893969,38
1505596895990,38
1505596898010,38
1505596900030,38
1505596902050,38
1505596904069,38
1505596906089,38
1505596908109,38
1505596910130,38
1505596912149,38
1505596914170,38
1505596916190,38
1505596918210,38
1505596920230,38
1505596922250,38
1505596924270,38
1505596926290,38
1505596928309,38
1505596930329,38
1505596932350,38
1505596934370,38
1505596936390,39
1505596938410,39
1505596940430,39
1505596942450,39
1505596944470,39
1505596946490,39
1505596948510,39
1505596950529,39
1505596952550,39
1505596954570,39
1505596956589,39
1505596958610,39
1505596960630,39
1505596962650,39
1505596964670,39
1505596966690,39
1505596968709,40
1505596970730,40
1505596972749,40
1505596974769,40
1505596976790,40
1505596978809,40
1505596980830,40
1505596982850,40
1505596984869,40
1505596986890,40
1505596988910,40
1505596990930,40
1505596992950,40
1505596994970,40
1505596996990,40
1505596999010,40
1505597001029,40
1505597003050,40
1505597005069,40
1505597007090,40
1505597009109,41
1505597011130,41
1505597013149,41
1505597015169,41
1505597017189,41
1505597019210,41
1505597021230,41
1505597023249,41
1505597025270,41
1505597027289,41
1505597029310,41
1505597031330,41
1505597033350,41
1505597035370,41
1505597037390,41
1505597039410,41
1505597041430,41
1505597043450,41
1505597045470,41
1505597047490,42
1505597049510,42
1505597051530,42
1505597053550,42
1505597055570,43
1505597057590,43
1505597059609,43
1505597061629,43
1505597063650,43
1505597065670,43
1505597067690,43
1505597069710,43
1505597071730,43
1505597073750,43
1505597075769,43
1505597077790,43
1505597079809,43
1505597081830,43
1505597083850,43
1505597085870,43
1505597087889,43
1505597089910,43
1505597091930,43
1505597093950,43
1505597095970,44
1505597097990,43
1505597100010,43
1505597102029,43
1505597104049,43
1505597106070,43
1505597108090,43
1505597110110,43
1505597112130,44
1505597114150,44
1505597116170,44
1505597118190,44
1505597120210,44
1505597122230,44
1505597124249,44
1505597126270,44
1505597128290,44
1505597130310,45
1505597132330,45
1505597134350,45
1505597136370,45
1505597138390,45
1505597140410,45
1505597142430,45
1505597144450,45
1505597146470,45
1505597148490,45
1505597150510,45
1505597152530,45
1505597154550,45
1505597156569,45
1505597158590,45
1505597160609,45
1505597162630,45
1505597164650,45
1505597166670,45
1505597168690,45
1505597170710,45
1505597172730,45
1505597174749,45
1505597176770,45
1505597178789,45
1505597180810,45
1505597182829,45
1505597184850,45
1505597186870,45
1505597188890,45
1505597190909,46
1505597192930,46
1505597194950,46
1505597196969,46
1505597198989,46
1505597201010,46
1505597203030,46
1505597205050,46
1505597207070,46
1505597209090,46
1505597211110,46
1505597213129,46
1505597215149,46
1505597217170,46
1505597219190,46
1505597221210,46
1505597223230,46
1505597225250,46
1505597227269,46
1505597229290,46
1505597231310,46
1505597233330,46
1505597235350,46
1505597237370,46
1505597239390,46
1505597241409,46
1505597243430,46
1505597245450,46
1505597247470,46
1505597249489,46
1505597251510,46
1505597253530,46
1505597255550,47
1505597257570,47
1505597259590,47
1505597261610,48
1505597263630,49
1505597265650,49
1505597267670,49
1505597269690,49
1505597271709,49
1505597273730,49
1505597275750,49
1505597277770,49
1505597279790,49
1505597281809,49
1505597283830,49
1505597285850,49
1505597287870,49
1505597289890,49
1505597291910,50
1505597293930,50
1505597295949,50
1505597297970,50
1505597299990,50
1505597302010,50
1505597304030,50
1505597306049,50
1505597308069,50
1505597310090,50
1505597312110,50
1505597314130,50
1505597316149,50
1505597318170,50
1505597320189,50
1505597322209,50
1505597324230,50
1505597326250,50
1505597328270,50
1505597330289,50
1505597332310,50
1505597334330,50
1505597336350,50
1505597338370,50
1505597340389,50
1505597342410,50
1505597344430,50
1505597346450,50
1505597348469,50
1505597350490,50
1505597352510,50
1505597354530,50
1505597356550,50
1505597358570,50
1505597360590,50
1505597362610,50
1505597364630,50
1505597366650,50
1505597368669,50
1505597370690,50
1505597372710,50
1505597374729,50
1505597376749,50
1505597378769,50
1505597380790,50
1505597382810,50
1505597384830,50
1505597386850,50
1505597388870,50
1505597390889,50
1505597392909,50
1505597394930,50
1505597396950,50
1505597398970,51
1505597400989,51
1505597403009,51
1505597405029,51
1505597407050,51
1505597409070,51
1505597411090,51
1505597413109,51
1505597415130,52
1505597417149,52
1505597419170,52
1505597421190,52
1505597423210,52
1505597425229,53
1505597427249,53
1505597429270,53
1505597431290,53
1505597433310,53
1505597435330,53
1505597437350,53
1505597439370,53
1505597441390,53
1505597443410,53
1505597445429,53
1505597447450,53
1505597449470,53
1505597451490,53
1505597453509,53
1505597455529,53
1505597457550,53
1505597459570,53
1505597461590,53
1505597463609,53
1505597465629,53
1505597467650,53
1505597469670,53
1505597471689,53
1505597473710,53
1505597475729,54
1505597477750,54
1505597479770,54
1505597481790,54
1505597483810,55
1505597485829,55
1505597487850,55
1505597489869,55
1505597491890,55
1505597493909,55
1505597495930,55
1505597497950,55
1505597499969,55
1505597501989,55
1505597504009,55
1505597506029,55
1505597508050,55
1505597510069,55
1505597512089,55
1505597514110,55
1505597516130,56
1505597518150,56
1505597520170,56
1505597522190,56
1505597524210,56
1505597526230,56
1505597528250,56
1505597530270,56
1505597532290,56
1505597534309,56
1505597536330,56
1505597538349,56
1505597540370,56
1505597542390,56
1505597544410,56
1505597546430,56
1505597548450,56
1505597550470,57
1505597552490,57
1505597554510,57
1505597556530,57
1505597558550,57
1505597560570,57
1505597562590,57
1505597564610,57
1505597566629,57
1505597568650,58
1505597570670,58
1505597572690,58
1505597574710,58
1505597576729,58
1505597578749,58
1505597580770,58
1505597582789,58
1505597584809,58
1505597586830,58
1505597588849,60
1505597590869,60
1505597592890,60
1505597594910,60
1505597596929,60
1505597598950,60
1505597600970,60
1505597602989,60
1505597605010,60
1505597607030,60
1505597609050,60
1505597611070,60
1505597613089,60
1505597615110,60
1505597617130,60
1505597619149,60
1505597621170,60
1505597623190,60
1505597625210,60
1505597627230,60
1505597629250,60
1505597631270,60
1505597633290,60
1505597635310,60
1505597637330,60
1505597639350,60
1505597641370,60
1505597643390,60
1505597645409,60
1505597647430,60
1505597649450,60
1505597651469,60
1505597653490,60
1505597655510,60
1505597657530,60
1505597659550,60
1505597661570,60
1505597663589,60
1505597665610,60
1505597667630,60
1505597669649,60
1505597671670,60
1505597673690,60
1505597675710,60
1505597677730,60
1505597679749,60
1505597681769,60
1505597683789,60
1505597685810,60
1505597687830,60
1505597689850,60
1505597691870,60
1505597693890,60
1505597695910,60
1505597697930,60
1505597699950,60
1505597701970,60
1505597703990,60
1505597706010,60
1505597708029,60
1505597710049,60
1505597712069,60
1505597714090,60
1505597716109,60
1505597718129,60
1505597720150,60
1505597722169,60
1505597724190,60
1505597726210,60
1505597728229,60
1505597730249,60
1505597732270,61
1505597734289,61
1505597736309,61
1505597738329,61
1505597740350,61
1505597742369,61
1505597744389,61
1505597746410,61
1505597748429,61
1505597750449,61
1505597752470,61
1505597754490,61
1505597756509,61
1505597758530,61
1505597760550,61
1505597762569,61
1505597764589,61
1505597766610,61
1505597768630,61
1505597770649,61
1505597772669,61
1505597774689,61
1505597776710,61
1505597778730,61
1505597780750,61
1505597782770,61
1505597784790,61
1505597786810,61
1505597788830,61
1505597790850,61
1505597792869,61
1505597794890,61
1505597796910,61
1505597798930,61
1505597800950,61
1505597802969,61
1505597804989,61
1505597807010,61
1505597809029,61
1505597811050,62
1505597813069,62
1505597815089,62
1505597817109,62
1505597819130,62
1505597821150,62
