meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
2845428.9542754632,1686.8399314325777,0.8713279332355167,1220.8034024620765,3.051992668826522E7,1505567630000
2807982.9466193994,1675.703716836422,0.8639312815012835,1245.0066869673187,2.5686544461393714E7,1505567641000
3486109.406515283,1867.1125853882736,0.8378148720017453,1343.183731403162,3.099312991679246E7,1505567651000
3114072.966588568,1764.6736147482254,0.8548132262380193,1287.2197333269164,2.7870599273546953E7,1505567662000
1915567.5390076665,1384.0402952976717,0.9166286253459197,1112.5298752308129,2.8857827360715065E7,1505567672000
3399780.5685012992,1843.8493887791647,0.8428746447650914,1314.1834626353852,2.536154742265366E7,1505567684000
2956815.703386885,1719.5393869832947,0.8649720277375972,1351.37882793822,2.8343583832505126E7,1505567694000
2206952.7234274684,1485.5816111636104,0.9008373761686415,1135.9938669722856,2.753370388012859E7,1505567705000
2555509.521815216,1598.5961096584765,0.8865265530483805,1214.7920551618843,2.966781130328674E7,1505567715000
2329874.064212563,1526.3925000512033,0.8917687157319727,1120.3198644074387,2.707404689724144E7,1505567726000
3108401.8902218803,1763.0660481734315,0.8527476828902283,1335.24029396222,2.5309970092101995E7,1505567737000
3190076.5991182043,1786.0785534567633,0.849018089781826,1307.7115885801766,2.9983541043527402E7,1505567748000
3342731.5888299244,1828.3138649668235,0.8350217224603218,1316.0162687528255,2.776329601426981E7,1505567759000
2707255.4717136826,1645.3739610537425,0.8760545487049592,1145.3914471684534,2.3088452585609447E7,1505567771000
3714512.2610033737,1927.3069970825545,0.8345728717855558,1450.187997876054,2.9352451722271465E7,1505567781000
3077989.061740782,1754.419864724742,0.8540550045374548,1313.4382497032427,2.700768533803044E7,1505567793000
3149325.204400091,1774.633822623724,0.8502944059831838,1295.5707101631776,2.5136558647368595E7,1505567804000
3465269.5117957,1861.5234384223315,0.831461443381167,1326.0842603782328,2.8277321364771754E7,1505567815000
3269900.068527891,1808.2865006762315,0.8451539249146883,1260.290799982634,2.777005633906877E7,1505567826000
3177776.9447563156,1782.6320273001704,0.8176896265604854,1332.3652694156624,2.5316661341224845E7,1505567837000
2071903.3472227785,1439.410763897081,0.9019145163781036,1046.1663907671473,2.6215395801203836E7,1505567848000
2440693.780893953,1562.2719932502,0.884593668782979,1137.7840151868,2.6367379661056038E7,1505567859000
3730461.2305983733,1931.4401959673444,0.7920293659505734,1400.1755355872176,2.4328084571254507E7,1505567870000
2873490.913589331,1695.1374320654154,0.8614138123450177,1227.4762641493842,2.6652450232046813E7,1505567881000
2937730.7546434077,1713.980966826472,0.8639743948610447,1260.6699143196788,2.8187011629391428E7,1505567893000
3206670.718950551,1790.7179339445258,0.8246501835284116,1335.8725670027998,2.5408021156075038E7,1505567904000
2914909.10915465,1707.3104899679643,0.8638102033074179,1312.5752071431589,2.7013118326830853E7,1505567916000
2795575.0460589505,1671.9973223839058,0.8726703579059532,1286.008600128386,2.8640238605570663E7,1505567927000
3424240.6291671884,1850.470380516043,0.8338701054542411,1270.9121018901933,2.6096511266661827E7,1505567939000
2610752.936693573,1615.7824533932694,0.8814569606785363,1166.844184574713,2.6045013871157598E7,1505567952000
2730761.2806053073,1652.5015221189078,0.8671907651197817,1245.2920827455407,2.728735830164921E7,1505567965000
3414144.1279450296,1847.7402761062037,0.8378086180366866,1373.083317432567,2.9747084924820542E7,1505567978000
2893806.7218857342,1701.1192556331064,0.869782709464871,1249.5560560611077,2.9594078881083366E7,1505567991000
2741483.4719780926,1655.742574187815,0.8641822652290871,1285.5688969739613,2.79125551552102E7,1505568004000
3600173.8383111972,1897.4124059653445,0.8425759137313379,1421.9349731940265,3.193000192936174E7,1505568016000
2785223.949675507,1668.8990232112628,0.8663977283709656,1234.6654376485185,2.7046228556565512E7,1505568029000
3783695.1484348923,1945.1722670331521,0.8052636560956834,1441.8497342705418,2.7501958448511656E7,1505568042000
3000216.8276372664,1732.1133991853035,0.8765383509527594,1249.5774605606152,3.0303726842330664E7,1505568056000
3453756.147572536,1858.4284079760878,0.8359388894934994,1388.183520822764,3.0028031341271542E7,1505568070000
2686778.233349842,1639.1394795287686,0.8805728068677793,1223.152915767625,2.749066547005932E7,1505568084000
3054990.3221821613,1747.8530608097929,0.8402535488842288,1312.6024016661852,2.409189256081778E7,1505568097000
2816973.7436871035,1678.3842658006251,0.8744923630967817,1257.1816996047644,3.097687627341655E7,1505568110000
2516011.2949878178,1586.1939651214848,0.8797972838584861,1180.3261944028263,2.6923807867490843E7,1505568123000
2744602.4481344586,1656.6841727180406,0.8594316961464663,1217.8753298235977,2.6906719557435308E7,1505568136000
3820108.5725931115,1954.509803657457,0.8290228351090972,1432.811865770914,3.1751333086558495E7,1505568149000
2439165.2342178356,1561.7827103082668,0.8861077333380567,1191.7057450091693,2.7383508992137555E7,1505568164000
2777320.281001913,1666.5294119822527,0.8598243206144024,1244.8329615021057,2.7560405633054547E7,1505568177000
3404448.4270780827,1845.1147463174432,0.8412603593482026,1276.9853101620304,2.9089922560232792E7,1505568191000
2940340.8197118505,1714.742202114315,0.8732185209790158,1287.1403957158163,3.0133452341991495E7,1505568205000
3115705.6726789004,1765.1361626455055,0.8393181582925545,1313.479275020932,2.345782958828379E7,1505568220000
2826938.044764895,1681.3500660971513,0.863632709238384,1261.3251745614637,2.731491408622468E7,1505568235000
3091019.123012877,1758.1294386400784,0.8577539644187948,1292.0429544694373,3.0482759285922762E7,1505568250000
3458159.5475200186,1859.61274127707,0.8470474424280137,1409.0299515078302,3.054087737370506E7,1505568265000
3130177.107123709,1769.2306540199072,0.8527974451913375,1281.2642642413819,2.8306374671498284E7,1505568280000
3106837.0671945936,1762.6222134066602,0.8608718717917381,1227.0505156714962,2.836079531555825E7,1505568297000
3235648.6012367364,1798.7908720128464,0.8407474493823781,1298.8542637509306,2.7355447639203724E7,1505568312000
2238914.8260208075,1496.3003796099256,0.9033612595149774,1131.8785034827192,2.8907521535779074E7,1505568329000
3095352.0487093455,1759.3612615689096,0.8653121552327482,1228.2943868641642,3.0136122834578738E7,1505568347000
2937874.624502768,1714.022935815845,0.8640773139415695,1167.2279549696586,2.694154324959542E7,1505568362000
3454537.592481704,1858.638639564373,0.8408819466778125,1282.116819394156,2.8118697760490656E7,1505568380000
2599650.1376409098,1612.34305829774,0.8683891987973749,1215.9582538561597,2.6007452800283E7,1505568396000
2471262.8287096405,1572.02507254485,0.8827466051696317,1104.6646034187904,2.5865572872892804E7,1505568413000
2344268.337335533,1531.100368145581,0.8932601700118072,1148.4264241267065,2.771331501869357E7,1505568431000
2619377.4265508717,1618.4490806172655,0.8686314829181635,1156.4067986419923,2.5320696506042514E7,1505568449000
2903359.9344744133,1703.9248617454975,0.8586857324425824,1240.5033110027719,2.615984515977461E7,1505568465000
2142919.154106156,1463.8712901434183,0.8934977247561081,1115.515075953027,2.445486604376573E7,1505568482000
2926783.481138807,1710.784463671215,0.8633373186353278,1253.0770146336454,2.762120216252991E7,1505568499000
2543139.3285082015,1594.722335865464,0.8747844221621184,1218.9697944286067,2.4615576433278326E7,1505568515000
2315384.8118944056,1521.6388572504336,0.8915063614410335,1125.763844797644,2.8422078665892344E7,1505568534000
2487934.598363841,1577.3188004851274,0.8720428121830974,1143.768800042368,2.6721075311582103E7,1505568551000
3592885.818558325,1895.4909175615496,0.836740075244643,1416.1367934519649,2.9797392137016363E7,1505568568000
2577426.813260282,1605.4366425556263,0.8747458496060075,1255.4929583197113,2.7061430542915E7,1505568587000
3947077.8337906306,1986.7254047277472,0.8039147318332864,1437.6283995943618,2.625806970480389E7,1505568605000
2698167.19475614,1642.6098729631879,0.8723619701347659,1189.2276020255686,2.733174760395384E7,1505568623000
2950248.260498818,1717.628673636656,0.8682067539275042,1265.2305672278735,2.9298712001315273E7,1505568640000
2140756.7720743506,1463.132520339272,0.9007903551644426,1077.1055514548834,2.6931866715434965E7,1505568659000
