timestamp,numberOfFalseSuspicions
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566883084,167
1505566885104,170
1505566885104,170
1505566885104,170
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566887124,189
1505566889144,203
1505566889144,203
1505566889144,203
1505566889144,203
1505566889144,203
1505566889144,203
1505566889144,203
1505566889144,203
1505566889144,203
1505566889144,203
1505566889144,203
1505566889144,203
1505566889144,203
1505566889144,203
1505566891164,206
1505566891164,206
1505566891164,206
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566893183,227
1505566895203,235
1505566895203,235
1505566895203,235
1505566895203,235
1505566895203,235
1505566895203,235
1505566895203,235
1505566895203,235
1505566897224,240
1505566897224,240
1505566897224,240
1505566897224,240
1505566897224,240
1505566899324,250
1505566899324,250
1505566899324,250
1505566899324,250
1505566899324,250
1505566899324,250
1505566899324,250
1505566899324,250
1505566899324,250
1505566899324,250
1505566901343,256
1505566901343,256
1505566901343,256
1505566901343,256
1505566901343,256
1505566901343,256
1505566903363,267
1505566903363,267
1505566903363,267
1505566903363,267
1505566903363,267
1505566903363,267
1505566903363,267
1505566903363,267
1505566903363,267
1505566903363,267
1505566903363,267
1505566905384,276
1505566905384,276
1505566905384,276
1505566905384,276
1505566905384,276
1505566905384,276
1505566905384,276
1505566905384,276
1505566905384,276
1505566907403,285
1505566907403,285
1505566907403,285
1505566907403,285
1505566907403,285
1505566907403,285
1505566907403,285
1505566907403,285
1505566907403,285
1505566909424,296
1505566909424,296
1505566909424,296
1505566909424,296
1505566909424,296
1505566909424,296
1505566909424,296
1505566909424,296
1505566909424,296
1505566909424,296
1505566909424,296
1505566911444,302
1505566911444,302
1505566911444,302
1505566911444,302
1505566911444,302
1505566911444,302
1505566913463,309
1505566913463,309
1505566913463,309
1505566913463,309
1505566913463,309
1505566913463,309
1505566913463,309
1505566915484,321
1505566915484,321
1505566915484,321
1505566915484,321
1505566915484,321
1505566915484,321
1505566915484,321
1505566915484,321
1505566915484,321
1505566915484,321
1505566915484,321
1505566915484,321
1505566917504,325
1505566917504,325
1505566917504,325
1505566917504,325
1505566919523,335
1505566919523,335
1505566919523,335
1505566919523,335
1505566919523,335
1505566919523,335
1505566919523,335
1505566919523,335
1505566919523,335
1505566919523,335
1505566921544,346
1505566921544,346
1505566921544,346
1505566921544,346
1505566921544,346
1505566921544,346
1505566921544,346
1505566921544,346
1505566921544,346
1505566921544,346
1505566921544,346
1505566923564,350
1505566923564,350
1505566923564,350
1505566923564,350
1505566925583,356
1505566925583,356
1505566925583,356
1505566925583,356
1505566925583,356
1505566925583,356
1505566927604,360
1505566927604,360
1505566927604,360
1505566927604,360
1505566929624,368
1505566929624,368
1505566929624,368
1505566929624,368
1505566929624,368
1505566929624,368
1505566929624,368
1505566929624,368
1505566931644,376
1505566931644,376
1505566931644,376
1505566931644,376
1505566931644,376
1505566931644,376
1505566931644,376
1505566931644,376
1505566933664,383
1505566933664,383
1505566933664,383
1505566933664,383
1505566933664,383
1505566933664,383
1505566933664,383
1505566935684,390
1505566935684,390
1505566935684,390
1505566935684,390
1505566935684,390
1505566935684,390
1505566935684,390
1505566937704,395
1505566937704,395
1505566937704,395
1505566937704,395
1505566937704,395
1505566939724,401
1505566939724,401
1505566939724,401
1505566939724,401
1505566939724,401
1505566939724,401
1505566941744,403
1505566941744,403
1505566943764,409
1505566943764,409
1505566943764,409
1505566943764,409
1505566943764,409
1505566943764,409
1505566945784,417
1505566945784,417
1505566945784,417
1505566945784,417
1505566945784,417
1505566945784,417
1505566945784,417
1505566945784,417
1505566947804,419
1505566947804,419
1505566949824,423
1505566949824,423
1505566949824,423
1505566949824,423
1505566951843,429
1505566951843,429
1505566951843,429
1505566951843,429
1505566951843,429
1505566951843,429
1505566953864,435
1505566953864,435
1505566953864,435
1505566953864,435
1505566953864,435
1505566953864,435
1505566955883,438
1505566955883,438
1505566955883,438
1505566957904,440
1505566957904,440
1505566959924,447
1505566959924,447
1505566959924,447
1505566959924,447
1505566959924,447
1505566959924,447
1505566959924,447
1505566961944,453
1505566961944,453
1505566961944,453
1505566961944,453
1505566961944,453
1505566961944,453
1505566963964,457
1505566963964,457
1505566963964,457
1505566963964,457
1505566965984,459
1505566965984,459
1505566968004,465
1505566968004,465
1505566968004,465
1505566968004,465
1505566968004,465
1505566968004,465
1505566970024,469
1505566970024,469
1505566970024,469
1505566970024,469
1505566972043,475
1505566972043,475
1505566972043,475
1505566972043,475
1505566972043,475
1505566972043,475
1505566974064,477
1505566974064,477
1505566976084,481
1505566976084,481
1505566976084,481
1505566976084,481
1505566978104,484
1505566978104,484
1505566978104,484
1505566980124,485
1505566982144,489
1505566982144,489
1505566982144,489
1505566982144,489
1505566984163,494
1505566984163,494
1505566984163,494
1505566984163,494
1505566984163,494
1505566986183,499
1505566986183,499
1505566986183,499
1505566986183,499
1505566986183,499
1505566988204,501
1505566988204,501
1505566990224,503
1505566990224,503
1505566992244,505
1505566992244,505
1505566994264,508
1505566994264,508
1505566994264,508
1505566996283,510
1505566996283,510
1505566998304,514
1505566998304,514
1505566998304,514
1505566998304,514
1505567004364,520
1505567004364,520
1505567004364,520
1505567004364,520
1505567004364,520
1505567004364,520
1505567006383,522
1505567006383,522
1505567008404,527
1505567008404,527
1505567008404,527
1505567008404,527
1505567008404,527
1505567010424,528
1505567012444,531
1505567012444,531
1505567012444,531
1505567014464,533
1505567014464,533
1505567016484,534
1505567018504,536
1505567018504,536
1505567020523,537
1505567022544,539
1505567022544,539
1505567024564,545
1505567024564,545
1505567024564,545
1505567024564,545
1505567024564,545
1505567024564,545
1505567026583,546
1505567028604,547
1505567030624,549
1505567030624,549
1505567032644,551
1505567032644,551
1505567038703,555
1505567038703,555
1505567038703,555
1505567038703,555
1505567042744,558
1505567042744,558
1505567042744,558
1505567044764,562
1505567044764,562
1505567044764,562
1505567044764,562
1505567046784,565
1505567046784,565
1505567046784,565
1505567048804,566
1505567050823,567
1505567052854,569
1505567052854,569
1505567054874,570
1505567056894,572
1505567056894,572
1505567058914,573
1505567060934,575
1505567060934,575
1505567062954,576
1505567064974,578
1505567064974,578
1505567066994,579
1505567069014,583
1505567069014,583
1505567069014,583
1505567069014,583
1505567075074,584
1505567077093,586
1505567077093,586
1505567079114,587
1505567081134,588
1505567085174,590
1505567085174,590
1505567087193,591
1505567089214,592
1505567091234,593
1505567097294,594
1505567099314,595
1505567105374,598
1505567105374,598
1505567105374,598
1505567113453,599
1505567115474,600
1505567117494,601
1505567119514,602
1505567125574,603
1505567127594,605
1505567127594,605
1505567129614,606
1505567133654,607
1505567135674,608
1505567141734,609
1505567145773,611
1505567145773,611
1505567147794,612
1505567149814,613
1505567151834,614
1505567153854,615
1505567163954,616
1505567165974,617
1505567170014,618
1505567172034,619
1505567186173,621
1505567186173,621
1505567188194,622
1505567190214,623
1505567202334,625
1505567202334,625
1505567204353,626
1505567206373,628
1505567206373,628
1505567208394,629
1505567214454,630
1505567224554,632
1505567224554,632
1505567226574,634
1505567226574,634
1505567242734,635
1505567244753,636
1505567252834,637
1505567260914,639
1505567260914,639
1505567262934,640
1505567264954,641
1505567279094,642
1505567281114,643
1505567297274,644
1505567299294,645
1505567315454,646
1505567317474,647
1505567319494,648
1505567333633,649
1505567335654,650
1505567351814,651
1505567353834,652
1505567369994,653
1505567372013,654
1505567388174,655
1505567390194,656
1505567408374,657
1505567416454,658
1505567422514,659
1505567426554,660
1505567483114,661
1505567511393,662
1505567541693,663
1505567549774,664
1505567559873,665
1505567565934,666
1505567642694,667
1505567654813,668
1505567660873,669
1505567701274,670
1505567731574,671
1505567739654,672
1505567808334,673
1505567820454,674
1505567866924,675
1505567897223,676
1505568083083,677
1505568113384,678
1505568151764,679
1505568414384,680
1505568487114,681
1505568497223,682
1505568521464,683
1505568557824,684
1505568586114,685
1505568602274,686
