node,timestamp,prediction
94,1505566879043,103.5772512744833
79,1505566879043,229.9894594436597
43,1505566879043,103.5775676993363
11,1505566879043,77.26205642385003
7,1505566879043,87.64241457428174
47,1505566879043,130.63246008745395
70,1505566879043,275.3094251017908
67,1505566879043,435.5337121322768
26,1505566879043,103.57750935431636
68,1505566879043,323.51237043221795
98,1505566879043,32.71187459303027
6,1505566879043,397.8194476065959
27,1505566879043,278.3981332609512
9,1505566879043,359.83459119487725
63,1505566879043,382.2383832818688
42,1505566879043,465.7448426997544
25,1505566879043,256.97831936500904
44,1505566879043,94.07479853653308
50,1505566879043,197.1690814302586
77,1505566879043,215.19361799273437
40,1505566879043,103.5773846460479
5,1505566879043,205.34387459923602
66,1505566879043,454.882808367563
21,1505566879043,103.57717628825536
55,1505566879043,365.26534196053586
38,1505566879043,49.849419159831285
10,1505566879043,18.41316704489027
14,1505566879043,201.44224483160988
84,1505566879043,68.82730992725715
49,1505566879043,453.8639020784992
13,1505566879043,175.6277511406055
52,1505566879043,247.13397562672702
71,1505566879043,254.2625568422718
54,1505566879043,226.7219215586344
34,1505566879043,336.0718686642348
85,1505566879043,489.50674110759024
81,1505566879043,362.2104297731261
92,1505566879043,69.35457196587802
80,1505566879043,103.57775917402049
4,1505566879043,398.53208433154504
100,1505566879043,224.39064250429874
62,1505566879043,66.99824227494277
74,1505566879043,65.4992220233843
36,1505566879043,103.57741796878068
82,1505566879043,387.33012589359834
24,1505566879043,181.87497451070567
48,1505566879043,79.94639516593989
46,1505566879043,103.57745129151346
15,1505566879043,231.51902370281337
17,1505566879043,103.57739278522669
76,1505566879043,16.44370100461599
30,1505566879043,147.41952482447292
22,1505566879043,420.2578017253418
58,1505566879043,463.028996970977
29,1505566879043,103.5773345208402
75,1505566879043,103.57733468210708
56,1505566879043,467.47629436854845
1,1505566879043,414.82653480001693
39,1505566879043,364.2129310619706
53,1505566879043,283.7614837996931
31,1505566879043,467.4424484731737
73,1505566879043,138.84311693894932
83,1505566879043,103.57722645377976
87,1505566879043,103.5771929294634
89,1505566879043,173.47033576147098
78,1505566879043,103.57743452935529
65,1505566879043,300.76831275201425
12,1505566879043,103.57779249675329
57,1505566879043,332.6432114173487
33,1505566879043,103.57704319890779
96,1505566879043,103.57753441692023
8,1505566879043,103.57760936283145
41,1505566879043,319.4388431970433
61,1505566879043,404.98207465391204
69,1505566879043,96.49913900963695
60,1505566879043,178.3757757390058
18,1505566879043,161.69827229217253
93,1505566879043,368.6602451007501
32,1505566881064,103.57772585128771
19,1505566881064,311.6311382874467
59,1505566881064,523.7919401325125
97,1505566881064,66.50787695617778
16,1505566881064,103.57733460147364
86,1505566881064,103.57712648558139
88,1505566881064,260.15318712038015
20,1505566881064,162.15449660679315
91,1505566881064,548.9124440168002
95,1505566881064,72.60415958304213
28,1505566881064,523.4527155622455
99,1505566881064,408.037153293719
45,1505566881064,372.0206609535377
51,1505566881064,352.8754060295533
23,1505566881064,419.2049579537839
90,1505566881064,231.17939108025737
64,1505566881064,270.55679081377235
3,1505566881064,103.57754275768258
35,1505566881064,136.99426311894652
37,1505566881064,474.60505033693596
2,1505566881064,38.79333519690923
72,1505566881064,158.19672857815652
94,1505566881064,103.5772512744833
79,1505566881064,229.9894594436597
43,1505566881064,103.5775676993363
11,1505566881064,77.26205642385003
7,1505566881064,77.44948671771704
47,1505566881064,130.63246008745395
70,1505566881064,268.54343173399457
67,1505566881064,435.5337121322768
26,1505566881064,544.4653381745464
68,1505566881064,323.51237043221795
98,1505566881064,52.623523249386984
6,1505566881064,397.8194476065959
27,1505566881064,278.3981332609512
9,1505566881064,359.83459119487725
63,1505566881064,382.2383832818688
42,1505566881064,465.7448426997544
25,1505566881064,233.82521175224207
44,1505566881064,94.07479853653308
50,1505566881064,197.1690814302586
77,1505566881064,215.19361799273437
40,1505566881064,103.5773846460479
5,1505566881064,205.34387459923602
66,1505566881064,454.882808367563
21,1505566881064,103.57717628825536
55,1505566881064,365.26534196053586
38,1505566881064,47.70467258494812
10,1505566881064,17.868747875170975
14,1505566881064,201.44224483160988
84,1505566881064,73.6905348469099
49,1505566881064,453.8639020784992
13,1505566881064,138.88206808775965
52,1505566881064,255.96218990438695
71,1505566881064,263.0907711199317
54,1505566881064,226.7219215586344
34,1505566881064,336.0718686642348
85,1505566881064,489.50674110759024
81,1505566881064,362.2104297731261
92,1505566881064,69.35457196587802
80,1505566881064,523.1136905252081
4,1505566881064,398.53208433154504
100,1505566881064,234.49208274432294
62,1505566881064,55.218843080888874
74,1505566881064,64.927893934062
36,1505566881064,103.57741796878068
82,1505566881064,387.33012589359834
24,1505566881064,181.87497451070567
48,1505566881064,79.94639516593989
46,1505566881064,103.57745129151346
15,1505566881064,235.98189182379565
17,1505566881064,103.57739278522669
76,1505566881064,16.333470039651065
30,1505566881064,147.41952482447292
22,1505566881064,420.2578017253418
58,1505566881064,463.028996970977
29,1505566881064,543.8201934652169
75,1505566881064,103.57733468210708
56,1505566881064,467.47629436854845
1,1505566881064,414.82653480001693
39,1505566881064,364.2129310619706
53,1505566881064,283.7614837996931
31,1505566881064,467.4424484731737
73,1505566881064,144.466758984668
83,1505566881064,530.9206878810878
87,1505566881064,103.5771929294634
89,1505566881064,173.47033576147098
78,1505566881064,103.57743452935529
65,1505566881064,300.76831275201425
12,1505566881064,103.57779249675329
57,1505566881064,332.6432114173487
33,1505566881064,489.91399883511343
96,1505566881064,539.4074415791418
8,1505566881064,103.57760936283145
41,1505566881064,319.4388431970433
61,1505566881064,404.98207465391204
69,1505566881064,96.49913900963695
60,1505566881064,178.3757757390058
18,1505566881064,161.69827229217253
93,1505566881064,368.6602451007501
32,1505566883084,103.57772585128771
19,1505566883084,311.6311382874467
59,1505566883084,523.7919401325125
97,1505566883084,66.16152744965476
16,1505566883084,103.57733460147364
86,1505566883084,607.264653744172
88,1505566883084,260.15318712038015
20,1505566883084,162.15449660679315
91,1505566883084,548.9124440168002
95,1505566883084,67.32574508133608
28,1505566883084,523.4527155622455
99,1505566883084,408.037153293719
45,1505566883084,372.0206609535377
51,1505566883084,352.8754060295533
23,1505566883084,419.2049579537839
90,1505566883084,278.56816307523627
64,1505566883084,298.48339452689686
3,1505566883084,606.9595579698164
35,1505566883084,124.79841386083257
37,1505566883084,474.60505033693596
2,1505566883084,38.100128805094926
72,1505566883084,158.19672857815652
94,1505566883084,588.9680015286002
79,1505566883084,229.9894594436597
43,1505566883084,574.0321734600053
11,1505566883084,86.15256680027859
7,1505566883084,76.69120260810483
47,1505566883084,155.73165343812633
70,1505566883084,268.54343173399457
67,1505566883084,435.5337121322768
26,1505566883084,544.4653381745464
68,1505566883084,323.51237043221795
98,1505566883084,52.623523249386984
6,1505566883084,397.8194476065959
27,1505566883084,286.480600903512
9,1505566883084,359.83459119487725
63,1505566883084,382.2383832818688
42,1505566883084,465.7448426997544
25,1505566883084,233.82521175224207
44,1505566883084,93.6037425237523
50,1505566883084,182.56628688746454
77,1505566883084,215.19361799273437
40,1505566883084,568.2612073069756
5,1505566883084,205.34387459923602
66,1505566883084,454.882808367563
21,1505566883084,582.518227783838
55,1505566883084,365.26534196053586
38,1505566883084,46.186631126375794
10,1505566883084,18.068884854796885
14,1505566883084,201.44224483160988
84,1505566883084,73.6905348469099
49,1505566883084,453.8639020784992
13,1505566883084,138.88206808775965
52,1505566883084,255.96218990438695
71,1505566883084,263.0907711199317
54,1505566883084,226.7219215586344
34,1505566883084,280.4596693739296
85,1505566883084,489.50674110759024
81,1505566883084,362.2104297731261
92,1505566883084,69.35457196587802
80,1505566883084,523.1136905252081
4,1505566883084,398.53208433154504
100,1505566883084,234.49208274432294
62,1505566883084,55.492078837799184
74,1505566883084,64.927893934062
36,1505566883084,103.57741796878068
82,1505566883084,387.33012589359834
24,1505566883084,181.87497451070567
48,1505566883084,80.79454097640208
46,1505566883084,103.57745129151346
15,1505566883084,235.98189182379565
17,1505566883084,103.57739278522669
76,1505566883084,15.871551287326952
30,1505566883084,187.6453929413189
22,1505566883084,420.2578017253418
58,1505566883084,463.028996970977
29,1505566883084,543.8201934652169
75,1505566883084,584.8945909834655
56,1505566883084,467.47629436854845
1,1505566883084,414.82653480001693
39,1505566883084,364.2129310619706
53,1505566883084,280.9504574275581
31,1505566883084,467.4424484731737
73,1505566883084,144.466758984668
83,1505566883084,530.9206878810878
87,1505566883084,617.4824008528899
89,1505566883084,173.47033576147098
78,1505566883084,103.57743452935529
65,1505566883084,262.4886381438896
12,1505566883084,103.57779249675329
57,1505566883084,332.6432114173487
33,1505566883084,489.91399883511343
96,1505566883084,539.4074415791418
8,1505566883084,611.3386305741806
41,1505566883084,319.4388431970433
61,1505566883084,404.98207465391204
69,1505566883084,96.49913900963695
60,1505566883084,178.3757757390058
18,1505566883084,165.28789079895677
93,1505566883084,368.6602451007501
32,1505566885104,2737.8273917333618
19,1505566885104,1362.038674297537
59,1505566885104,2250.1545092614333
97,1505566885104,276.91097801279994
16,1505566885104,2958.3004014196404
86,1505566885104,2609.1915232358915
88,1505566885104,1106.6433982307822
20,1505566885104,627.2866457191906
91,1505566885104,2358.203083240279
95,1505566885104,286.3846665977023
28,1505566885104,2248.6950088020917
99,1505566885104,1752.2636115718087
45,1505566885104,1597.3476652017207
51,1505566885104,1514.998815589245
23,1505566885104,1800.2996880941287
90,1505566885104,1193.30311480816
64,1505566885104,1280.899411303019
3,1505566885104,2607.878571762438
35,1505566885104,529.1211018918398
37,1505566885104,2038.588428328624
2,1505566885104,162.75683676292067
72,1505566885104,850.3226205868102
94,1505566885104,2530.492860647212
79,1505566885104,986.1506520883759
